Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.4184085,1,5,0.02076944,1.723301,-0.08516444,349.6611,14.49882,358.4107,-0.1340942,1.199073,0.2246734,0.6525123,39.75611,336.4238,NoObject,0.7871961,1.30589,0.07684601,18.64466,164.8703,48.96748,NoObject,
0.4441691,1,5,0.02166715,1.724491,-0.0855718,349.2314,14.71861,358.4478,-0.1333315,1.198623,0.2254874,0.9671354,39.87682,336.6303,NoObject,0.7871961,1.30589,0.07684592,18.64441,164.8705,48.9675,NoObject,
0.4691563,1,5,0.02254913,1.725642,-0.08621358,348.6824,14.93512,358.4733,-0.1327059,1.198401,0.2262185,1.142958,39.91914,336.7695,NoObject,0.7871961,1.30589,0.07684585,18.645,164.8709,48.96702,NoObject,
0.4951751,1,5,0.02331027,1.726782,-0.08717491,348.2177,15.1352,358.4791,-0.1326315,1.198436,0.2263599,1.000308,39.89513,336.6589,NoObject,0.7871961,1.30589,0.07684601,18.64466,164.8703,48.96748,NoObject,
0.5182545,1,5,0.0241172,1.727957,-0.08833527,347.6255,15.33364,358.5036,-0.1316715,1.197937,0.2271676,1.303822,39.92965,336.3806,NoObject,0.7871961,1.30589,0.0768462,18.64448,164.8697,48.96744,NoObject,
0.5438519,1,5,0.02466169,1.728503,-0.08939337,347.2658,15.52579,358.4856,-0.1313533,1.197876,0.2273519,1.266451,40.02425,336.3388,NoObject,0.7871961,1.30589,0.07684601,18.64466,164.8703,48.96748,NoObject,
0.5687293,1,5,0.0252036,1.728974,-0.09059726,347.0801,15.68398,358.4231,-0.1310225,1.197782,0.2275742,1.284204,40.00901,336.1883,NoObject,0.7871961,1.30589,0.07684594,18.64501,164.8707,48.9675,NoObject,
0.5942399,1,5,0.02545117,1.729483,-0.09185269,346.9153,15.75709,358.4076,-0.1310472,1.197791,0.227615,1.278162,39.98508,336.2053,NoObject,0.7871961,1.30589,0.07684594,18.64501,164.8707,48.9675,NoObject,
0.6186274,1,5,0.025693,1.729791,-0.09300952,346.7811,15.81481,358.3897,-0.1310326,1.197865,0.2276184,1.281286,39.95853,336.1958,NoObject,0.7871961,1.30589,0.076846,18.64396,164.8701,48.96746,NoObject,
0.6453309,1,5,0.025824,1.730037,-0.09419556,346.6646,15.87602,358.3815,-0.1311768,1.198248,0.2272261,1.161726,39.8888,336.0551,NoObject,0.787196,1.30589,0.07684605,18.64506,164.8704,48.96783,NoObject,
0.6689693,1,5,0.02581906,1.730521,-0.09547947,346.4749,15.92577,358.3289,-0.1314574,1.1986,0.2267454,1.016479,39.8119,335.7668,NoObject,0.7871961,1.30589,0.07684594,18.64501,164.8707,48.9675,NoObject,
0.6938366,1,5,0.02568223,1.730995,-0.09690803,346.2424,15.99426,358.2734,-0.131742,1.198856,0.2264022,0.8638314,39.78188,335.6335,NoObject,0.7871961,1.30589,0.07684586,18.64479,164.8708,48.96752,NoObject,
0.7187037,1,5,0.02521505,1.731634,-0.09852152,345.9347,16.0648,358.2303,-0.1319781,1.199028,0.2262563,0.8214395,39.69862,335.6171,NoObject,0.7871961,1.30589,0.0768461,18.64424,164.8699,48.96745,NoObject,
0.743838,1,5,0.02470869,1.732332,-0.1001399,345.5939,16.1231,358.2206,-0.1322407,1.199115,0.2261978,0.7751315,39.65755,335.6315,NoObject,0.787196,1.30589,0.07684583,18.64494,164.8711,48.96784,NoObject,
0.7689527,1,5,0.02397098,1.733019,-0.1020141,345.2651,16.17492,358.1974,-0.1325722,1.199157,0.2261934,0.7405621,39.59766,335.6613,NoObject,0.787196,1.30589,0.07684597,18.64402,164.8704,48.9683,NoObject,
0.7945932,1,5,0.0231684,1.733886,-0.1040743,344.8833,16.22519,358.2456,-0.1328086,1.199244,0.2261634,0.6930562,39.55876,335.6781,NoObject,0.787196,1.30589,0.07684582,18.6451,164.8711,48.96753,NoObject,
0.8191501,1,5,0.02230118,1.734802,-0.1058767,344.4542,16.23044,358.4022,-0.1329055,1.199488,0.2259578,0.6219326,39.58451,335.6844,NoObject,0.7871961,1.30589,0.0768461,18.64424,164.8699,48.96745,NoObject,
0.8443832,1,5,0.0214467,1.735617,-0.1078356,344.0902,16.29642,358.5415,-0.1329296,1.199515,0.2258451,0.6009251,39.60587,335.6322,NoObject,0.787196,1.30589,0.07684588,18.64462,164.8708,48.96786,NoObject,
0.8686406,1,5,0.0205181,1.736376,-0.1094235,343.7288,16.37775,358.6882,-0.1328099,1.199591,0.2257314,0.6091418,39.65649,335.5291,NoObject,0.787196,1.30589,0.07684594,18.64424,164.8705,48.96787,NoObject,
0.9103918,1,5,0.01917033,1.737243,-0.1115448,343.353,16.47209,358.9233,-0.1326004,1.199604,0.2256057,0.6851411,39.7009,335.3969,NoObject,0.7871961,1.30589,0.07684591,18.64512,164.8707,48.96724,NoObject,
0.9315918,1,5,0.01829624,1.737741,-0.1127108,343.1328,16.51627,359.0732,-0.1325891,1.199593,0.2255739,0.7034798,39.71855,335.3708,NoObject,0.7871961,1.30589,0.07684601,18.64466,164.8703,48.96748,NoObject,
0.9597609,1,5,0.01744335,1.738067,-0.1135597,342.9526,16.52516,359.2298,-0.1325821,1.199733,0.2255296,0.7002237,39.74059,335.3666,NoObject,0.7871961,1.30589,0.07684586,18.64479,164.8708,48.96752,NoObject,
0.9813525,1,5,0.01683091,1.738074,-0.1140766,342.8929,16.52618,359.3436,-0.1326371,1.199914,0.2254647,0.6722597,39.75344,335.3869,NoObject,0.7871961,1.30589,0.07684623,18.64358,164.8693,48.9678,NoObject,
1.006648,1,5,0.01624642,1.738007,-0.114509,342.9429,16.54958,359.4083,-0.1327666,1.200041,0.2253848,0.6476147,39.75087,335.4012,NoObject,0.7871961,1.30589,0.076846,18.64396,164.8701,48.96746,NoObject,
1.031647,1,5,0.01574956,1.737854,-0.1145732,343.064,16.5269,359.487,-0.1329099,1.200246,0.2252764,0.6167327,39.75149,335.4155,NoObject,0.787196,1.30589,0.0768459,18.64515,164.8709,48.96782,NoObject,
1.05609,1,5,0.01533799,1.737866,-0.1145992,343.122,16.50035,359.5616,-0.1329742,1.200542,0.2251105,0.5688962,39.76315,335.4062,NoObject,0.787196,1.30589,0.07684594,18.64424,164.8705,48.96787,NoObject,
1.080833,1,5,0.01497488,1.737591,-0.114467,343.1994,16.48389,359.6129,-0.1330413,1.200739,0.2249822,0.5371126,39.76995,335.4085,NoObject,0.787196,1.30589,0.07684596,18.64486,164.8707,48.96783,NoObject,
1.106962,1,5,0.01460833,1.737541,-0.114155,343.2639,16.44546,359.6732,-0.1330932,1.200903,0.2248753,0.5222119,39.76072,335.4001,NoObject,0.787196,1.30589,0.07684614,18.64473,164.87,48.96784,NoObject,
1.131335,1,5,0.01423349,1.737352,-0.1140017,343.3378,16.38001,359.7142,-0.1331134,1.201087,0.2247845,0.5254419,39.75468,335.3907,NoObject,0.787196,1.30589,0.07684594,18.64424,164.8705,48.96787,NoObject,
1.156278,1,5,0.01390061,1.737196,-0.1138165,343.4011,16.3296,359.7598,-0.133147,1.201147,0.2246785,0.5172154,39.7678,335.3615,NoObject,0.7871961,1.30589,0.07684601,18.64466,164.8703,48.96748,NoObject,
1.180722,1,5,0.01366106,1.73718,-0.1134821,343.421,16.27267,359.7837,-0.1331713,1.201183,0.224609,0.5154113,39.77736,335.3219,NoObject,0.787196,1.30589,0.07684613,18.64407,164.8699,48.96783,NoObject,
1.206231,1,5,0.01343345,1.736943,-0.1132818,343.3975,16.22149,359.813,-0.1331716,1.201384,0.2245343,0.5006626,39.79725,335.3364,NoObject,0.7871961,1.30589,0.07684591,18.64512,164.8707,48.96724,NoObject,
1.231851,1,5,0.0133771,1.736888,-0.1130975,343.3556,16.18413,359.8259,-0.133224,1.201404,0.2244802,0.5024924,39.78598,335.3562,NoObject,0.787196,1.30589,0.07684596,18.64486,164.8707,48.96783,NoObject,
1.256718,1,5,0.01328397,1.736966,-0.112768,343.3326,16.15238,359.8354,-0.1332367,1.201486,0.2244306,0.5133588,39.80234,335.401,NoObject,0.787196,1.30589,0.07684613,18.64407,164.8699,48.96783,NoObject,
1.281045,1,5,0.01331901,1.736977,-0.1125846,343.3538,16.12416,359.87,-0.1331853,1.201592,0.2244142,0.5288349,39.81794,335.4324,NoObject,0.787196,1.30589,0.07684588,18.64462,164.8708,48.96786,NoObject,
1.306332,1,5,0.01332354,1.736902,-0.112231,343.4169,16.09791,359.884,-0.1331183,1.201591,0.224412,0.5547203,39.82932,335.4551,NoObject,0.787196,1.30589,0.07684613,18.64407,164.8699,48.96783,NoObject,
1.331383,1,5,0.01339985,1.736883,-0.1119822,343.477,16.07838,359.9094,-0.1330481,1.201494,0.2244229,0.5821086,39.82976,335.4751,NoObject,0.787196,1.30589,0.07684624,18.64433,164.8696,48.96782,NoObject,
1.357082,1,5,0.01347112,1.736811,-0.1116541,343.5544,16.05265,359.9224,-0.1329661,1.201462,0.2244226,0.6071166,39.83463,335.48,NoObject,0.7871961,1.30589,0.0768461,18.64424,164.8699,48.96745,NoObject,
1.381244,1,5,0.01348661,1.736718,-0.1113384,343.5874,16.03981,359.9451,-0.1328586,1.201525,0.2244172,0.6233076,39.84737,335.4836,NoObject,0.787196,1.30589,0.07684594,18.64424,164.8705,48.96787,NoObject,
1.409231,1,5,0.01349113,1.736536,-0.1110785,343.6269,15.99828,359.9633,-0.1327834,1.201492,0.224451,0.6425776,39.85668,335.4794,NoObject,0.7871961,1.30589,0.07684578,18.64466,164.871,48.96727,NoObject,
1.431519,1,5,0.01352711,1.736437,-0.1107863,343.6325,15.94782,359.9778,-0.1327152,1.201476,0.22449,0.6641023,39.86123,335.4887,NoObject,0.7871961,1.30589,0.076846,18.64396,164.8701,48.96746,NoObject,
1.456444,1,5,0.01350524,1.73634,-0.1107115,343.6503,15.91275,359.989,-0.13296,1.20113,0.2246028,0.6260014,39.846,335.4849,NoObject,0.7871961,1.30589,0.07684601,18.64466,164.8703,48.96748,NoObject,
1.481131,1,5,0.01360632,1.736303,-0.110512,343.6765,15.87828,359.9703,-0.1329602,1.201131,0.2246025,0.6224905,39.8465,335.4838,NoObject,0.7871961,1.30589,0.07684607,18.64497,164.8702,48.96717,NoObject,
1.506566,1,5,0.01365118,1.736212,-0.1103835,343.6687,15.85953,359.9642,-0.1329601,1.20113,0.2246025,0.6223735,39.84639,335.4831,NoObject,0.787196,1.30589,0.0768459,18.64515,164.8709,48.96782,NoObject,
1.531586,1,5,0.01374221,1.73613,-0.1103032,343.7326,15.82805,359.9774,-0.1329602,1.20113,0.2246023,0.6211812,39.84687,335.4826,NoObject,0.787196,1.30589,0.07684596,18.64486,164.8707,48.96783,NoObject,
1.556824,1,5,0.01373062,1.736003,-0.1103961,343.755,15.79738,359.9743,-0.1329602,1.20113,0.2246023,0.6208888,39.84675,335.4814,NoObject,0.7871961,1.30589,0.07684592,18.64441,164.8705,48.9675,NoObject,
1.58193,1,5,0.01380167,1.735905,-0.1103913,343.7958,15.79008,359.9581,-0.1329599,1.20113,0.2246028,0.6209054,39.84509,335.4808,NoObject,0.787196,1.30589,0.07684613,18.64407,164.8699,48.96783,NoObject,
1.606745,1,5,0.01386948,1.735876,-0.1105609,343.7796,15.77594,359.9525,-0.1329599,1.20113,0.2246029,0.6216025,39.84477,335.4821,NoObject,0.7871961,1.30589,0.0768461,18.64487,164.8701,48.96748,NoObject,
1.63218,1,5,0.01396829,1.735922,-0.1107152,343.7552,15.77219,359.9311,-0.1329599,1.20113,0.2246028,0.6231778,39.84525,335.4818,NoObject,0.787196,1.30589,0.07684579,18.64433,164.871,48.96791,NoObject,
1.65735,1,5,0.01401912,1.735959,-0.1108193,343.6965,15.76127,359.9131,-0.1329601,1.20113,0.2246025,0.6215321,39.84631,335.4832,NoObject,0.787196,1.30589,0.07684603,18.6445,164.8703,48.96784,NoObject,
1.681326,1,5,0.01407868,1.736048,-0.1109445,343.6744,15.75709,359.8746,-0.1329601,1.20113,0.2246026,0.6224653,39.84622,335.4836,NoObject,0.7871961,1.30589,0.07684584,18.64411,164.8707,48.96753,NoObject,
1.707268,1,5,0.01407918,1.736024,-0.1110526,343.6623,15.77142,359.8528,-0.1329602,1.201131,0.2246025,0.6222041,39.84653,335.4842,NoObject,0.7871961,1.30589,0.07684607,18.64497,164.8702,48.96717,NoObject,
1.732478,1,5,0.01412701,1.735966,-0.111053,343.6692,15.75694,359.8409,-0.13296,1.20113,0.2246029,0.6222886,39.84513,335.4836,NoObject,0.7871961,1.30589,0.07684594,18.64501,164.8707,48.9675,NoObject,
16.60513,1,5,0.01906811,1.739289,-0.1188433,340.9014,18.10106,359.5081,-0.1332623,1.196761,0.225828,0.6697836,40.05785,335.2026,NoObject,0.7871961,1.30589,0.07684579,18.64584,164.8714,48.96715,NoObject,
16.65698,1,5,0.01945077,1.738884,-0.1182281,341.0915,18.12822,359.4459,-0.1332623,1.196761,0.2258281,0.6698152,40.05769,335.2033,NoObject,0.7871961,1.30589,0.07684635,18.64302,164.8687,48.96776,NoObject,
16.70981,1,5,0.01966096,1.738671,-0.1180311,341.1658,18.16912,359.4237,-0.1332623,1.196761,0.2258279,0.6694531,40.0583,335.202,NoObject,0.787196,1.30589,0.07684603,18.6445,164.8703,48.96784,NoObject,
16.76536,1,5,0.01983425,1.738683,-0.1181613,341.1653,18.17451,359.3866,-0.1332623,1.196761,0.2258281,0.6694617,40.05766,335.2027,NoObject,0.787196,1.30589,0.07684588,18.64528,164.871,48.9675,NoObject,
16.81356,1,5,0.01997837,1.738719,-0.1183522,341.1195,18.16735,359.3556,-0.1332623,1.196761,0.2258281,0.6692294,40.05769,335.2027,NoObject,0.787196,1.30589,0.07684607,18.64431,164.8702,48.96827,NoObject,
16.86619,1,5,0.02014056,1.738647,-0.1185108,341.1526,18.1785,359.3236,-0.1332623,1.19676,0.225828,0.6700175,40.05798,335.2018,NoObject,0.787196,1.30589,0.07684605,18.64506,164.8704,48.96783,NoObject,
16.925,1,5,0.02048174,1.738512,-0.1185854,341.1857,18.19705,359.2845,-0.1332623,1.196761,0.2258281,0.6695864,40.05779,335.2026,NoObject,0.7871962,1.30589,0.07684608,18.64437,164.8699,48.9671,NoObject,
16.98011,1,4,0.02071873,1.738354,-0.1184938,341.2164,18.21263,359.2505,-0.1332623,1.196761,0.225828,0.6698289,40.05787,335.2026,NoObject,0.787196,1.30589,0.07684603,18.6445,164.8703,48.96784,NoObject,
17.05132,1,4,0.02094051,1.738274,-0.1183551,341.2542,18.25271,359.2069,-0.1332623,1.196761,0.225828,0.6697597,40.05785,335.2026,NoObject,0.787196,1.30589,0.07684596,18.64486,164.8707,48.96783,NoObject,
17.10048,1,4,0.02103842,1.738231,-0.1182218,341.2964,18.26911,359.2007,-0.1332624,1.196761,0.225828,0.6701174,40.05822,335.2041,NoObject,0.7871961,1.30589,0.07684601,18.64466,164.8703,48.96748,NoObject,
17.14931,1,4,0.02103825,1.738141,-0.11783,341.3312,18.25287,359.2071,-0.1332623,1.196761,0.2258281,0.6707152,40.05798,335.2043,NoObject,0.7871961,1.30589,0.07684594,18.64501,164.8707,48.9675,NoObject,
17.20008,1,4,0.02084552,1.737976,-0.1176954,341.3844,18.22496,359.202,-0.1332623,1.196761,0.225828,0.6698186,40.05801,335.2025,NoObject,0.787196,1.30589,0.07684596,18.64486,164.8707,48.96783,NoObject,
17.26105,1,4,0.02072292,1.737905,-0.1174577,341.4698,18.19758,359.2309,-0.1332623,1.196761,0.2258281,0.6701354,40.05767,335.2028,NoObject,0.787196,1.30589,0.07684588,18.64528,164.871,48.9675,NoObject,
17.31297,1,4,0.02076206,1.737833,-0.1172754,341.5147,18.17407,359.2405,-0.1332623,1.196761,0.225828,0.6698331,40.05786,335.2026,NoObject,0.787196,1.30589,0.07684607,18.64431,164.8702,48.96827,NoObject,
17.36336,1,4,0.02071982,1.737836,-0.1171576,341.5008,18.15321,359.2357,-0.1332624,1.196761,0.2258279,0.6696359,40.05821,335.2032,NoObject,0.787196,1.30589,0.07684603,18.6445,164.8703,48.96784,NoObject,
17.41062,1,4,0.02065321,1.737794,-0.1170907,341.5077,18.15012,359.2261,-0.1332623,1.196761,0.2258279,0.6690229,40.05803,335.202,NoObject,0.7871961,1.30589,0.07684594,18.64501,164.8707,48.9675,NoObject,
17.46158,1,4,0.02065404,1.737714,-0.1170731,341.5513,18.15748,359.222,-0.1332623,1.196761,0.2258281,0.6692294,40.05769,335.2027,NoObject,0.787196,1.30589,0.07684627,18.64337,164.8692,48.96829,NoObject,
17.52614,1,4,0.02065569,1.737789,-0.1173495,341.5743,18.16206,359.2253,-0.1332622,1.196761,0.2258281,0.6700543,40.05776,335.2021,NoObject,0.787196,1.30589,0.07684586,18.64369,164.8707,48.96836,NoObject,
17.58606,1,4,0.02054279,1.737897,-0.1175593,341.5618,18.13277,359.2312,-0.1332623,1.196761,0.2258279,0.6691279,40.05804,335.2023,NoObject,0.7871961,1.30589,0.07684602,18.64378,164.8701,48.96785,NoObject,
17.63647,1,4,0.02057655,1.73791,-0.1176859,341.5691,18.11362,359.2459,-0.1332623,1.196761,0.2258284,0.6703369,40.0571,335.2045,NoObject,0.7871961,1.30589,0.07684586,18.64479,164.8708,48.96752,NoObject,
17.68928,1,4,0.02057025,1.737886,-0.1175813,341.5845,18.08843,359.2449,-0.1332623,1.196761,0.225828,0.6694497,40.0578,335.2019,NoObject,0.787196,1.30589,0.07684583,18.64494,164.8711,48.96784,NoObject,
17.73852,1,4,0.02062543,1.737856,-0.1175042,341.6165,18.06984,359.2366,-0.1332623,1.196761,0.225828,0.6698886,40.05784,335.2022,NoObject,0.787196,1.30589,0.07684579,18.64433,164.871,48.96791,NoObject,
17.79253,1,4,0.02069616,1.737618,-0.1173491,341.6588,18.063,359.2316,-0.1332623,1.196761,0.2258281,0.6699484,40.05761,335.203,NoObject,0.7871961,1.30589,0.07684599,18.64528,164.8706,48.96723,NoObject,
17.85169,1,4,0.02073371,1.737412,-0.1169092,341.7531,18.05258,359.2325,-0.1332622,1.196761,0.2258281,0.6704223,40.05783,335.202,NoObject,0.7871961,1.30589,0.07684601,18.64466,164.8703,48.96748,NoObject,
17.90029,1,4,0.02070525,1.737153,-0.1164935,341.843,18.05226,359.2345,-0.1332623,1.196761,0.225828,0.669688,40.05801,335.2027,NoObject,0.787196,1.30589,0.07684624,18.64494,164.8698,48.96785,NoObject,
17.94936,1,4,0.02072033,1.736927,-0.1164101,341.9581,18.01149,359.2701,-0.1332623,1.196761,0.2258281,0.6698015,40.05782,335.2026,NoObject,0.7871962,1.30589,0.07684608,18.64437,164.8699,48.9671,NoObject,
18.00378,1,4,0.02061919,1.736763,-0.1160345,342.0215,17.95527,359.2924,-0.1332623,1.196761,0.225828,0.6697691,40.05785,335.2026,NoObject,0.7871961,1.30589,0.07684592,18.64441,164.8705,48.9675,NoObject,
18.06161,1,4,0.02041515,1.736608,-0.1155909,342.1137,17.89529,359.3109,-0.1332623,1.196761,0.2258281,0.6697264,40.05757,335.2027,NoObject,0.787196,1.30589,0.07684605,18.64506,164.8704,48.96783,NoObject,
18.12654,1,4,0.02039828,1.736403,-0.1153604,342.2304,17.87165,359.3413,-0.1332623,1.196761,0.2258281,0.6701354,40.05767,335.2028,NoObject,0.7871961,1.30589,0.0768461,18.64424,164.8699,48.96745,NoObject,
18.17665,1,4,0.02040671,1.73619,-0.1151778,342.3175,17.87081,359.3502,-0.1332623,1.196761,0.2258281,0.6701644,40.05779,335.2026,NoObject,0.787196,1.30589,0.07684588,18.64528,164.871,48.9675,NoObject,
18.22416,1,4,0.02035925,1.735972,-0.1149795,342.4338,17.87325,359.3603,-0.1332622,1.196761,0.2258282,0.6708773,40.05748,335.2024,NoObject,0.7871961,1.30589,0.07684584,18.64411,164.8707,48.96753,NoObject,
18.27539,1,4,0.02036896,1.735829,-0.1148082,342.5403,17.84248,359.3834,-0.1332622,1.196761,0.2258282,0.6703233,40.05727,335.2025,NoObject,0.7871961,1.30589,0.07684586,18.64479,164.8708,48.96752,NoObject,
18.32867,1,4,0.02050445,1.735401,-0.1142985,342.7658,17.82433,359.3785,-0.1332623,1.196761,0.225828,0.6697836,40.05785,335.2026,NoObject,0.7871961,1.30589,0.07684579,18.64584,164.8714,48.96715,NoObject,
18.41368,1,4,0.02049724,1.734509,-0.1132661,343.2065,17.75963,359.4241,-0.1332622,1.196761,0.2258283,0.6701081,40.05724,335.2032,NoObject,0.787196,1.30589,0.07684603,18.6445,164.8703,48.96784,NoObject,
18.45568,1,4,0.02042079,1.733898,-0.1125955,343.5166,17.68361,359.4545,-0.133262,1.196761,0.2258287,0.6710097,40.05596,335.2026,NoObject,0.7871961,1.30589,0.07684601,18.64466,164.8703,48.96748,NoObject,
18.48284,1,4,0.02036875,1.73366,-0.112313,343.6351,17.62698,359.4904,-0.1332622,1.196761,0.2258285,0.6703361,40.05669,335.2035,NoObject,0.787196,1.30589,0.07684599,18.64468,164.8706,48.96824,NoObject,
18.50516,1,4,0.02038335,1.733445,-0.112164,343.7415,17.65006,359.4783,-0.1332623,1.196761,0.2258281,0.6698998,40.05777,335.2026,NoObject,0.787196,1.30589,0.07684607,18.64431,164.8702,48.96827,NoObject,
18.53005,1,4,0.020332,1.733261,-0.1118121,343.8718,17.63013,359.506,-0.1332623,1.196761,0.225828,0.6697537,40.0579,335.2022,NoObject,0.787196,1.30589,0.07684588,18.64462,164.8708,48.96786,NoObject,
18.55569,1,4,0.020478,1.732968,-0.1118007,343.9701,17.60434,359.5461,-0.1332622,1.196761,0.2258283,0.6704462,40.0573,335.2032,NoObject,0.787196,1.30589,0.07684603,18.6445,164.8703,48.96784,NoObject,
18.58044,1,4,0.02059082,1.732663,-0.1115366,344.1367,17.61646,359.5525,-0.1332618,1.196762,0.2258298,0.6734253,40.05322,335.2072,NoObject,0.787196,1.30589,0.07684603,18.6445,164.8703,48.96784,NoObject,
18.60485,1,4,0.02056466,1.732437,-0.1111802,344.2714,17.59649,359.5919,-0.1332623,1.196761,0.2258281,0.6705239,40.0577,335.2029,NoObject,0.7871961,1.30589,0.0768461,18.64487,164.8701,48.96748,NoObject,
18.63162,1,4,0.02065951,1.732082,-0.1108459,344.4386,17.58775,359.5916,-0.1332623,1.196761,0.225828,0.669822,40.05802,335.2026,NoObject,0.787196,1.30589,0.07684603,18.6445,164.8703,48.96784,NoObject,
18.65516,1,4,0.02070848,1.731667,-0.1104361,344.631,17.56528,359.6239,-0.1332623,1.196761,0.2258281,0.6697828,40.05775,335.2027,NoObject,0.787196,1.30589,0.07684596,18.64486,164.8707,48.96783,NoObject,
18.68022,1,4,0.02077755,1.731142,-0.1099346,344.897,17.55818,359.6118,-0.1332622,1.196762,0.2258287,0.6701994,40.05613,335.2064,NoObject,0.7871961,1.30589,0.07684599,18.64478,164.8704,48.96718,NoObject,
18.70474,1,4,0.02090865,1.730409,-0.1092688,345.2961,17.5634,359.6056,-0.1332623,1.196761,0.2258284,0.6704334,40.05706,335.2052,NoObject,0.787196,1.30589,0.07684603,18.6445,164.8703,48.96784,NoObject,
18.73068,1,4,0.0211178,1.729392,-0.1084563,345.8201,17.55145,359.5924,-0.1332622,1.196761,0.2258282,0.6704283,40.05752,335.2029,NoObject,0.7871961,1.30589,0.07684591,18.64512,164.8707,48.96724,NoObject,
18.75582,1,4,0.0214244,1.727997,-0.1074009,346.513,17.56162,359.529,-0.1332623,1.196761,0.2258282,0.670944,40.05754,335.2044,NoObject,0.7871961,1.30589,0.07684579,18.64452,164.871,48.96755,NoObject,
18.78076,1,4,0.02175828,1.726245,-0.1060905,347.4283,17.57857,359.4705,-0.1332626,1.196763,0.2258281,0.6696043,40.05832,335.2084,NoObject,0.7871961,1.30589,0.076846,18.64396,164.8701,48.96746,NoObject,
