Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.4933887,1,5,0.007224801,1.668017,0.02766979,17.6447,1.335382,355.0323,-0.3290703,1.230576,0.2234892,342.6495,348.3451,10.73817,NoObject,0.1361546,1.448059,0.3665213,335.8938,337.8697,16.47509,NoObject,
0.5183939,1,5,0.006995521,1.667386,0.02792813,17.97292,1.408708,355.1363,-0.3287374,1.230633,0.2235999,342.6458,348.6012,10.53817,NoObject,0.1369071,1.454613,0.3615902,335.2677,335.0925,8.416579,NoObject,
0.5440201,1,5,0.00660441,1.666474,0.02831996,18.34506,1.441703,355.2464,-0.3284459,1.230732,0.2236524,342.6586,348.7902,10.38002,NoObject,0.1381953,1.461422,0.3563833,334.27,332.0442,357.5109,NoObject,
0.568122,1,5,0.006209833,1.665524,0.02861315,18.77181,1.394123,355.3872,-0.3282533,1.23075,0.2236765,342.6709,348.9438,10.24175,NoObject,0.1385983,1.466828,0.351625,333.4073,327.4662,347.8678,NoObject,
0.5941656,1,5,0.005581963,1.664358,0.02900386,19.24125,1.217319,355.5858,-0.3281309,1.230798,0.2237065,342.6906,349.077,10.10266,NoObject,0.1359407,1.469663,0.347993,332.5939,322.9192,343.0625,NoObject,
0.619363,1,5,0.004268009,1.663236,0.02939318,19.73302,0.8778068,355.9052,-0.3279678,1.230857,0.2237992,342.7678,349.2229,9.965666,NoObject,0.1292035,1.469357,0.3449951,332.7783,319.9807,342.479,NoObject,
0.6427023,1,5,0.002270237,1.661837,0.02991433,20.30549,0.1451235,356.1963,-0.3277003,1.230843,0.2239141,342.8619,349.4345,9.707578,NoObject,0.1169787,1.466729,0.3416706,334.6172,318.9608,347.9068,NoObject,
0.6676665,1,5,-0.0006732978,1.6601,0.0304656,20.97064,358.9245,356.4672,-0.3273295,1.230797,0.2241527,343.0933,349.7421,9.445273,NoObject,0.09983171,1.462181,0.3376324,337.7715,319.6353,357.7389,NoObject,
0.6932636,1,5,-0.004038026,1.658061,0.03095544,21.75815,357.4089,356.6867,-0.3268825,1.230888,0.2243123,343.0894,349.9096,9.20859,NoObject,0.08240777,1.456328,0.3334342,340.6583,319.0752,7.68259,NoObject,
0.7187709,1,5,-0.008206502,1.655957,0.03160768,22.57835,355.6541,356.9266,-0.326297,1.231078,0.224408,343.0394,350.1042,8.883727,NoObject,0.0662507,1.44904,0.3300077,342.6104,319.4771,17.68764,NoObject,
0.7433217,1,5,-0.01291267,1.653452,0.03230497,23.46023,353.697,357.1419,-0.3253378,1.231362,0.2244479,343.1012,350.5929,8.281775,NoObject,0.05122958,1.440736,0.3268854,343.8217,319.7788,28.29535,NoObject,
0.769044,1,5,-0.01771103,1.650419,0.03335268,24.45648,351.6679,357.3607,-0.3241995,1.231846,0.2244691,343.2009,351.2306,7.63074,NoObject,0.0375578,1.431953,0.3234599,344.8165,319.2401,38.4866,NoObject,
0.7930765,1,5,-0.02308292,1.647333,0.03447254,25.52076,349.4843,357.5516,-0.3228736,1.232691,0.2242738,342.9993,351.7103,6.845335,NoObject,0.0250863,1.423546,0.3202789,346.6994,318.4544,46.4902,NoObject,
0.818348,1,5,-0.02879953,1.644145,0.03552051,26.55171,347.2573,357.7072,-0.3215919,1.233716,0.2236796,342.3924,352.2783,6.107868,NoObject,0.01427547,1.417627,0.3171077,348.7169,317.3775,50.31622,NoObject,
0.8433458,1,5,-0.03495912,1.640811,0.03703377,27.54561,345.1614,357.8978,-0.3198026,1.235024,0.2232975,342.6429,353.3128,5.224537,NoObject,0.003963113,1.414867,0.3133455,350.5566,315.6163,51.0292,NoObject,
0.8680864,1,5,-0.04221198,1.637155,0.03853634,28.45075,342.8908,357.9598,-0.3181204,1.236795,0.222685,342.5561,354.1577,4.387579,NoObject,-0.006603725,1.413937,0.3088268,351.8267,313.3956,50.12432,NoObject,
0.893703,1,5,-0.04997487,1.632848,0.03964821,29.47677,340.5032,357.9725,-0.3168678,1.239128,0.2218862,341.5574,354.9002,3.277301,NoObject,-0.01724711,1.412536,0.3038981,353.0127,310.6207,49.6981,NoObject,
0.919014,1,5,-0.05836803,1.62805,0.04067302,30.71371,338.009,358.0535,-0.3155099,1.242632,0.2217065,340.762,356.3923,1.661979,NoObject,-0.02777221,1.409957,0.3002499,354.7993,308.9452,49.66233,NoObject,
0.9443192,1,5,-0.06709836,1.623199,0.04132842,32.05986,335.483,358.1246,-0.3151006,1.24733,0.2216086,340.3455,357.4612,0.2032393,NoObject,-0.03880665,1.406131,0.2977994,357.6897,307.8109,49.20364,NoObject,
0.968567,1,5,-0.07625341,1.618715,0.04205876,33.34065,332.8292,358.0739,-0.3159685,1.252876,0.2209963,339.2829,358.4497,358.3262,NoObject,-0.04955736,1.40085,0.2959116,0.8603562,307.0442,49.30378,NoObject,
0.9934506,1,5,-0.0858732,1.614568,0.04243198,34.39664,330.0579,357.8981,-0.3183507,1.258746,0.2202802,338.5833,359.1189,355.9896,NoObject,-0.0600942,1.394197,0.293583,4.121882,306.5338,50.77301,NoObject,
1.018177,1,5,-0.09559364,1.610432,0.04231138,35.30545,327.0475,357.5027,-0.3219855,1.264473,0.2198573,338.6189,358.2953,353.7607,NoObject,-0.07050738,1.387115,0.2908887,8.018783,306.2014,51.62402,NoObject,
1.043515,1,5,-0.1047626,1.607314,0.04189189,36.16722,323.9695,356.8648,-0.3264528,1.269397,0.2194165,338.769,359.8764,350.8759,NoObject,-0.08073697,1.380496,0.2872649,11.3311,305.7532,52.05774,NoObject,
1.067936,1,5,-0.113298,1.604409,0.04197637,36.93243,321.2285,356.2276,-0.3317741,1.272461,0.2198918,340.902,358.771,347.0746,NoObject,-0.09026437,1.374317,0.2812797,14.12591,303.8943,52.86243,NoObject,
1.094349,1,5,-0.1221522,1.602034,0.04148906,37.38545,318.7209,355.5981,-0.3390051,1.275035,0.2191328,342.7273,358.749,343.87,NoObject,-0.09852349,1.368155,0.274588,17.16976,301.724,53.41496,NoObject,
1.118438,1,5,-0.1302463,1.599788,0.04143407,37.77302,316.3408,355.0919,-0.3489127,1.276794,0.2174874,344.4638,356.1209,341.8995,NoObject,-0.1057289,1.362062,0.2686006,20.40001,300.2533,53.71421,NoObject,
1.143288,1,5,-0.1382115,1.597851,0.04053256,38.13694,314.1117,354.6642,-0.3612309,1.276441,0.2154436,348.0689,353.9717,342.3748,NoObject,-0.1113956,1.356625,0.2632334,23.0866,299.4286,54.77865,NoObject,
1.168259,1,5,-0.1455863,1.595821,0.04010932,38.51375,312.1025,354.2224,-0.3739262,1.276325,0.2125901,351.7864,350.9475,345.4252,NoObject,-0.116448,1.352694,0.2588123,24.59409,298.8728,56.18992,NoObject,
1.193948,1,5,-0.1523756,1.59419,0.03924821,38.96505,310.2889,353.7846,-0.3854436,1.279934,0.2054656,351.4846,350.4886,351.073,NoObject,-0.1214427,1.351243,0.2551237,24.53333,298.2085,57.58044,NoObject,
1.218849,1,5,-0.1583725,1.593108,0.03869953,39.26691,308.7415,353.4053,-0.39874,1.28377,0.1975096,351.8359,346.7401,357.2719,NoObject,-0.1266275,1.351524,0.2520691,24.34758,297.4365,57.14621,NoObject,
1.243879,1,5,-0.1642436,1.592429,0.03845244,39.39647,307.4615,353.1699,-0.4102009,1.285626,0.1895035,353.394,343.6155,1.227826,NoObject,-0.1313372,1.352668,0.2496842,24.20843,296.8662,55.79929,NoObject,
1.269694,1,5,-0.1696099,1.592018,0.03833904,39.45351,306.349,353.0089,-0.4188105,1.286445,0.1804258,354.282,343.2941,2.893342,NoObject,-0.1354634,1.353358,0.2475382,24.16288,296.3762,54.76024,NoObject,
1.293828,1,5,-0.1739402,1.591776,0.03820953,39.4741,305.5521,352.9099,-0.425899,1.286047,0.171498,354.8878,342.9187,359.3636,NoObject,-0.1383858,1.353093,0.2456835,24.28985,295.9884,54.585,NoObject,
1.318683,1,5,-0.1782377,1.591482,0.0379009,39.51588,304.8907,352.8985,-0.4320805,1.283849,0.1621926,355.1496,343.5139,351.2369,NoObject,-0.1409319,1.352177,0.2442535,24.73174,295.7979,54.61997,NoObject,
1.344065,1,5,-0.1822331,1.591354,0.03731405,39.53566,304.186,352.7447,-0.4397818,1.280364,0.1536635,356.1711,342.9446,342.348,NoObject,-0.1435227,1.351048,0.2431453,25.02297,295.801,54.96976,NoObject,
1.368733,1,5,-0.185395,1.591233,0.03697908,39.54838,303.5392,352.5927,-0.449172,1.27493,0.1449589,357.007,339.2452,332.4346,NoObject,-0.1457198,1.34977,0.2427035,25.30021,296.1071,55.22493,NoObject,
1.394544,1,5,-0.1884444,1.591007,0.0364604,39.51741,302.8545,352.2907,-0.4597451,1.268425,0.1358751,358.8955,338.8271,324.2766,NoObject,-0.1478832,1.34832,0.2426351,25.42828,296.3256,55.35461,NoObject,
1.419471,1,5,-0.1912556,1.590625,0.03582539,39.53226,302.2784,352.1278,-0.4716643,1.257682,0.1275399,1.770452,336.3566,313.1055,NoObject,-0.1498407,1.346818,0.2426255,25.49798,296.6026,55.6242,NoObject,
1.443205,1,5,-0.193529,1.590111,0.03499616,39.61729,301.7142,351.9381,-0.4856358,1.245674,0.1187538,5.601033,333.1729,303.3864,NoObject,-0.1515861,1.345418,0.2426337,25.45877,296.7833,55.86802,NoObject,
1.468316,1,5,-0.1954068,1.589399,0.03442023,39.77151,301.1991,351.7661,-0.5016709,1.23683,0.1099559,8.145787,327.4173,298.8747,NoObject,-0.1531081,1.343965,0.2426872,25.43388,296.9397,56.12096,NoObject,
1.493991,1,5,-0.1969121,1.588693,0.03394157,39.98156,300.9492,351.8049,-0.514164,1.231408,0.100626,11.52087,326.0894,299.058,NoObject,-0.1545953,1.342599,0.2428451,25.40075,297.2375,56.22015,NoObject,
1.51927,1,5,-0.1983793,1.587999,0.03349791,40.10784,300.7581,351.8637,-0.5244322,1.226818,0.09354233,13.31085,323.8706,297.2702,NoObject,-0.1560565,1.341315,0.2428858,25.35908,297.4657,56.23673,NoObject,
1.543685,1,5,-0.1994988,1.587402,0.03292134,40.15493,300.6187,351.9181,-0.5327794,1.223494,0.08759186,14.74963,321.903,295.5848,NoObject,-0.156947,1.340228,0.2425619,25.4699,297.563,56.24196,NoObject,
1.570416,1,5,-0.2003411,1.5869,0.0325652,40.22636,300.5822,351.9726,-0.5392295,1.221065,0.08327573,15.29222,319.7946,292.2725,NoObject,-0.1574591,1.339164,0.2420442,25.55008,297.4911,56.39261,NoObject,
1.594401,1,5,-0.2009808,1.586408,0.03233891,40.2532,300.6091,352.0532,-0.5450571,1.220305,0.0802378,15.03659,317.5741,289.5945,NoObject,-0.1581528,1.337639,0.2412063,25.77008,297.4172,56.4339,NoObject,
1.61913,1,5,-0.2014808,1.586084,0.03187737,40.27826,300.6432,352.0856,-0.5478271,1.221701,0.07918708,14.18745,317.1433,288.6328,NoObject,-0.1583827,1.336647,0.2404203,25.95547,297.3173,56.33981,NoObject,
1.643874,1,5,-0.2015241,1.585738,0.03169129,40.31562,300.6939,352.1176,-0.5494713,1.222639,0.07924511,13.99922,317.2303,288.9869,NoObject,-0.1580805,1.335567,0.2395193,26.22717,297.2742,56.47537,NoObject,
1.669062,1,5,-0.201458,1.585439,0.03121095,40.40279,300.8267,352.1796,-0.5517817,1.222292,0.07919756,13.92425,316.6619,288.4314,NoObject,-0.157245,1.334734,0.23892,26.42291,297.4131,56.87936,NoObject,
1.695061,1,5,-0.2014988,1.585268,0.03071605,40.40886,300.8775,352.1963,-0.5542991,1.220138,0.0787224,14.4825,315.8561,286.8773,NoObject,-0.1560353,1.334306,0.2384405,26.62943,297.6215,57.31467,NoObject,
1.719437,1,5,-0.2010615,1.585371,0.0300784,40.38959,300.9479,352.2039,-0.5566578,1.217777,0.07861627,15.25936,315.2924,287.0446,NoObject,-0.1546459,1.334463,0.2380356,26.68562,297.8178,57.64127,NoObject,
1.744755,1,5,-0.2003697,1.585792,0.02974493,40.3194,301.0667,352.2774,-0.5591692,1.215499,0.07875301,15.82813,314.9877,287.2803,NoObject,-0.1539147,1.335255,0.2380007,26.58819,297.7892,57.46715,NoObject,
1.768559,1,5,-0.1997169,1.586158,0.02940146,40.20806,301.1782,352.363,-0.5619707,1.213356,0.07841586,15.88192,314.4724,286.5353,NoObject,-0.1526317,1.336211,0.2377974,26.42095,297.9082,57.36266,NoObject,
1.79526,1,5,-0.1991516,1.586475,0.0291981,40.05904,301.2965,352.4499,-0.5648488,1.211057,0.07785323,15.97764,314.1208,285.6545,Distractor,-0.1507252,1.337848,0.2376062,26.06706,298.0357,57.06634,NoObject,
1.819406,1,5,-0.1983715,1.586924,0.02896768,39.91259,301.3606,352.4437,-0.5677419,1.208954,0.07690173,16.1309,313.4889,285.1794,Distractor,-0.1494669,1.338881,0.2375956,25.89983,298.1727,56.76416,NoObject,
1.843659,1,5,-0.1976321,1.587367,0.02884895,39.74764,301.4406,352.4685,-0.5696656,1.206593,0.07573229,16.74469,313.0394,284.7235,Distractor,-0.1481252,1.339526,0.2374322,25.68507,298.1371,56.66319,NoObject,
1.868816,1,5,-0.1969,1.587789,0.02884396,39.58973,301.4879,352.446,-0.5713569,1.204843,0.07500675,16.75158,312.7419,284.4348,Distractor,-0.1470222,1.339792,0.237339,25.61139,298.1975,56.57542,NoObject,
1.89603,1,5,-0.1961465,1.588071,0.02882242,39.43903,301.5479,352.4131,-0.5730191,1.203599,0.07472979,16.78367,312.5277,284.724,Distractor,-0.1458519,1.340014,0.2372862,25.47062,298.2244,56.30738,NoObject,
1.919767,1,5,-0.1953176,1.588195,0.0287661,39.35251,301.5592,352.3295,-0.5745322,1.202,0.07435366,16.89494,312.1998,284.4927,Distractor,-0.1450623,1.339839,0.2373336,25.45761,298.3218,56.1452,NoObject,
1.944056,1,5,-0.1944821,1.588246,0.02863591,39.35049,301.5877,352.2838,-0.5756724,1.199946,0.07388242,17.33739,311.8109,283.8726,Distractor,-0.1445806,1.339423,0.2374034,25.43967,298.4185,56.13871,NoObject,
1.968854,1,5,-0.1937374,1.588322,0.02855764,39.33791,301.6231,352.2453,-0.5762827,1.19792,0.07360419,17.96761,311.683,283.6886,Distractor,-0.1441047,1.338947,0.2373928,25.53447,298.4622,56.09357,NoObject,
1.994587,1,5,-0.1932193,1.588482,0.02841029,39.26315,301.6632,352.2091,-0.5761873,1.196152,0.07336538,18.56117,311.6841,283.6969,Distractor,-0.1437321,1.338527,0.2372751,25.57521,298.4942,56.18366,NoObject,
2.018991,1,5,-0.1926845,1.588627,0.02835325,39.19004,301.6481,352.1436,-0.5760693,1.194767,0.07312815,18.76525,311.6294,283.535,Distractor,-0.1428787,1.337773,0.2368439,25.69414,298.537,56.37696,NoObject,
2.043651,1,5,-0.1921692,1.588872,0.02811,39.10156,301.5887,352.0772,-0.5762931,1.193946,0.07303365,18.69228,311.5091,283.2796,Distractor,-0.1424697,1.33754,0.236404,25.70448,298.5527,56.50855,NoObject,
2.070104,1,5,-0.1916333,1.589068,0.02793965,39.04164,301.535,352.0035,-0.5763691,1.194137,0.07309823,18.54959,311.6297,283.2739,Distractor,-0.142346,1.337597,0.236188,25.69948,298.5218,56.44888,NoObject,
2.094733,1,5,-0.1912308,1.589233,0.02785766,38.98996,301.5323,351.9689,-0.5764447,1.194115,0.07297351,18.55076,311.609,283.3026,Distractor,-0.1418633,1.3378,0.2354736,25.63577,298.4407,56.35497,NoObject,
2.119375,1,5,-0.1909003,1.589404,0.0277475,38.93813,301.5375,351.9437,-0.5769156,1.19396,0.07277677,18.55948,311.5284,283.4312,Distractor,-0.1414601,1.338283,0.2348639,25.59851,298.347,56.15271,NoObject,
2.144455,1,5,-0.1905307,1.589545,0.02773903,38.8844,301.6085,351.9515,-0.5779832,1.194545,0.07286128,18.2118,311.3661,283.4638,Distractor,-0.1412386,1.338577,0.2346584,25.56065,298.3646,56.12637,NoObject,
2.168875,1,5,-0.1902068,1.58968,0.02778149,38.83611,301.6537,351.9661,-0.5797424,1.196778,0.07375615,17.12621,311.3155,283.5822,Distractor,-0.1408461,1.338835,0.2344126,25.48136,298.4065,56.24312,NoObject,
2.195912,1,5,-0.1899687,1.589699,0.0277522,38.79445,301.7156,351.9879,-0.5818825,1.200298,0.0749991,15.73572,311.3839,284.0259,Distractor,-0.1405661,1.338993,0.2343817,25.44715,298.5218,56.31964,NoObject,
2.220646,1,5,-0.1897612,1.589725,0.02763864,38.77139,301.7916,352.0051,-0.5849354,1.204868,0.07643496,14.40839,311.4084,284.1042,Distractor,-0.140395,1.339178,0.2343301,25.42656,298.5656,56.26901,NoObject,
2.243897,1,5,-0.1896084,1.589645,0.02750511,38.81121,301.8708,352.0526,-0.5889061,1.211511,0.07882743,13.08268,311.8469,285.3266,Distractor,-0.1402691,1.33922,0.2342684,25.41601,298.58,56.27129,NoObject,
2.269878,1,5,-0.1896509,1.589501,0.02705768,38.82302,301.9771,352.0806,-0.5951619,1.223639,0.08244771,9.65491,312.1926,288.8978,Distractor,-0.1401336,1.339097,0.2342274,25.46791,298.6013,56.27654,NoObject,
2.294649,1,5,-0.1897583,1.589342,0.02664245,38.87382,302.0642,352.1275,-0.6023893,1.237321,0.08522654,5.769773,312.663,292.6613,Distractor,-0.1401919,1.338715,0.2342771,25.5618,298.691,56.37966,NoObject,
2.319834,1,5,-0.1899845,1.589279,0.02600859,38.95606,302.0732,352.2406,-0.6111388,1.249647,0.08596299,1.977885,312.1628,294.0834,Distractor,-0.1405952,1.338091,0.2343551,25.62964,298.9612,56.83215,NoObject,
2.344012,1,5,-0.1901916,1.589621,0.02524255,38.9787,302.0159,352.3368,-0.6196992,1.260161,0.0858181,359.0046,310.9128,295.6975,Distractor,-0.141067,1.337835,0.234089,25.73232,299.2131,57.28465,NoObject,
2.370224,1,5,-0.1903822,1.590234,0.02516752,38.89536,301.9739,352.394,-0.6248459,1.271439,0.08655084,355.4387,311.2968,298.7128,Distractor,-0.1415296,1.338172,0.2334487,25.57237,299.2705,57.64421,NoObject,
2.395005,1,5,-0.1904475,1.590919,0.02522704,38.7089,301.9948,352.4406,-0.6272337,1.285825,0.08721785,350.2314,311.8891,305.1225,Distractor,-0.14186,1.33895,0.2327103,25.41451,299.1936,57.58743,NoObject,
2.41971,1,5,-0.1904343,1.591635,0.02556339,38.47567,302.1251,352.4922,-0.6286739,1.294417,0.08573595,348.016,311.9388,308.8937,Distractor,-0.1421236,1.339859,0.2317694,25.26617,299.0023,57.39433,NoObject,
2.443972,1,5,-0.190329,1.592058,0.02602283,38.23989,302.2755,352.4842,-0.6314531,1.294771,0.08525336,348.953,311.3345,306.3747,Distractor,-0.1422964,1.341086,0.2306365,25.21073,298.8746,56.96961,NoObject,
2.469373,1,5,-0.1901638,1.592065,0.02630951,38.1158,302.4861,352.486,-0.6348679,1.291047,0.08620961,350.9477,310.8174,301.8385,Distractor,-0.1421188,1.341411,0.2303133,25.18091,298.8306,56.8463,NoObject,
2.495276,1,5,-0.1900772,1.591814,0.02648361,38.13827,302.5766,352.4145,-0.6387597,1.293091,0.08608685,350.5811,309.1452,303.7023,Distractor,-0.14196,1.341281,0.2303841,25.15321,298.8737,56.94065,NoObject,
2.520386,1,5,-0.1902854,1.591843,0.0266535,38.32172,302.5109,352.2996,-0.6419168,1.297273,0.08541185,348.5726,307.4127,308.3374,Distractor,-0.1418186,1.341214,0.2303616,25.14817,298.8984,56.92743,NoObject,
2.545557,1,5,-0.1905234,1.591294,0.02660951,38.4894,302.3976,352.1629,-0.6443367,1.294568,0.08469401,348.2971,307.2071,305.9883,Distractor,-0.1416243,1.340798,0.2304173,25.26692,298.9479,56.81165,NoObject,
2.569283,1,5,-0.1909292,1.590646,0.02656029,38.63194,302.3236,352.1239,-0.6476736,1.288354,0.08383191,348.9998,305.9726,299.4384,NoObject,-0.1415259,1.33998,0.2308239,25.45313,299.0345,56.79169,NoObject,
2.595611,1,5,-0.1913326,1.590477,0.02664072,38.71148,302.2643,352.1418,-0.6496266,1.284564,0.0821932,349.9595,305.752,297.488,NoObject,-0.1414635,1.338766,0.231572,25.66839,299.2739,57.02948,NoObject,
2.619939,1,5,-0.1915481,1.590203,0.02655616,38.7362,302.1957,352.1551,-0.6501148,1.28241,0.08035482,350.7048,305.6378,298.0986,NoObject,-0.1414903,1.33765,0.2321272,25.85696,299.4437,57.33895,NoObject,
2.644627,1,5,-0.1919987,1.590076,0.02668617,38.74855,302.154,352.1736,-0.6495308,1.278495,0.07907882,352.2926,305.5144,296.8436,NoObject,-0.1415824,1.336953,0.2322415,26.03397,299.5433,57.53307,NoObject,
2.67003,1,5,-0.1924527,1.589917,0.02688574,38.75367,302.1268,352.2036,-0.6483036,1.271997,0.07862741,354.6359,305.5704,292.4445,NoObject,-0.1417243,1.336501,0.2320396,26.15967,299.5033,57.64737,NoObject,
2.696164,1,5,-0.1929157,1.589738,0.02695157,38.78099,302.0935,352.2096,-0.6471542,1.263174,0.07858578,358.4016,304.8718,287.5693,NoObject,-0.1419522,1.336104,0.2317135,26.31521,299.4359,57.68206,NoObject,
2.720423,1,5,-0.193312,1.589364,0.026446,38.89993,301.9394,352.1824,-0.6454625,1.254322,0.07898991,3.534788,304.1591,285.791,NoObject,-0.1423294,1.335705,0.2310906,26.48256,299.2929,57.7105,NoObject,
2.744761,1,5,-0.1937144,1.589189,0.02616947,39.00255,301.746,352.1121,-0.6424627,1.246099,0.07949255,7.730718,303.9191,284.3531,NoObject,-0.1427827,1.335431,0.2303524,26.61113,299.1268,57.77132,NoObject,
2.76994,1,5,-0.1942167,1.58903,0.02582655,39.04264,301.646,352.146,-0.6399443,1.238451,0.0797302,11.70329,303.2831,281.6674,NoObject,-0.1432916,1.335231,0.2295691,26.73689,299.0064,57.90488,NoObject,
2.795725,1,5,-0.1945371,1.588875,0.02548195,39.05828,301.5814,352.2157,-0.6377618,1.23196,0.07986061,14.67261,302.5896,277.1237,NoObject,-0.1438124,1.335106,0.2288185,26.81191,298.8995,58.10374,NoObject,
2.820768,1,5,-0.194813,1.588841,0.02516903,39.04915,301.5559,352.326,-0.6355382,1.228053,0.08048212,17.27118,302.4157,276.2881,NoObject,-0.144285,1.335043,0.2280601,26.85924,298.8448,58.43282,NoObject,
2.846527,1,5,-0.1951585,1.588731,0.02487371,39.03971,301.557,352.4068,-0.6348044,1.226743,0.08146217,19.36815,301.6201,278.776,NoObject,-0.1446581,1.335022,0.22768,26.83761,298.8741,58.69223,NoObject,
2.871405,1,5,-0.1954342,1.588754,0.02468039,39.0437,301.6037,352.4474,-0.6346222,1.225596,0.08255112,20.45194,301.6924,278.5046,NoObject,-0.1448221,1.335055,0.2276766,26.76864,298.9117,58.73164,NoObject,
2.896093,1,5,-0.1955383,1.588802,0.02458535,39.0484,301.6313,352.4474,-0.6357007,1.225789,0.08361375,20.17199,301.2228,277.0064,NoObject,-0.1449056,1.335067,0.2276093,26.77258,298.9211,58.71561,NoObject,
2.920682,1,5,-0.1956713,1.588773,0.02442124,39.03504,301.6708,352.4664,-0.6358963,1.226619,0.08503415,20.1116,301.4663,276.818,NoObject,-0.1450262,1.334964,0.227504,26.77412,298.9366,58.75001,NoObject,
