Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.4806898,1,5,0.02195103,1.679846,0.05339177,8.771392,346.922,0.4709271,-0.3367486,1.193546,0.1764824,7.087383,329.6582,333.0127,NoObject,-0.003050193,1.196745,0.4487196,352.2463,328.0725,19.3716,NoObject,
0.5056688,1,5,0.02217567,1.679276,0.05411907,8.990659,346.8306,0.4415772,-0.336749,1.193533,0.1766498,7.125253,329.6323,332.993,NoObject,-0.002738367,1.196878,0.448572,352.0748,327.6724,19.24103,NoObject,
0.531436,1,5,0.02240711,1.678559,0.05502895,9.283856,346.7577,0.415882,-0.3368115,1.193564,0.1762833,7.071514,329.6706,333.039,NoObject,-0.002691846,1.197178,0.4480339,351.6823,327.1345,19.12189,NoObject,
0.5566496,1,5,0.02268607,1.677557,0.05595198,9.644885,346.6631,0.3862039,-0.336811,1.193564,0.176283,7.070472,329.6719,333.037,NoObject,-0.002832189,1.19759,0.447258,351.3482,326.4836,18.90621,NoObject,
0.5809673,1,5,0.0228193,1.676285,0.05699695,10.11446,346.5748,0.3539319,-0.3368116,1.19356,0.1762838,7.067533,329.667,333.0236,NoObject,-0.003024172,1.197936,0.446639,350.158,325.6544,18.2544,NoObject,
0.6069196,1,5,0.02284488,1.67468,0.05828926,10.70273,346.4638,0.3207186,-0.3365876,1.193499,0.1767921,7.292249,329.5146,332.8512,NoObject,-0.002135179,1.197555,0.445092,349.4061,323.7134,18.06612,NoObject,
0.632255,1,5,0.02245268,1.672637,0.05987265,11.45511,346.3033,0.2911117,-0.336372,1.193399,0.1769475,7.30373,329.4838,332.7849,NoObject,-0.001913252,1.19779,0.4443722,349.0659,323.0582,18.41668,NoObject,
0.6567335,1,5,0.02166067,1.670127,0.06147977,12.37286,346.0654,0.2425524,-0.3362306,1.193373,0.1770282,7.302125,329.4742,332.7554,NoObject,-0.002455523,1.198123,0.4444135,348.778,324.29,19.91776,NoObject,
0.6808062,1,5,0.02013546,1.66719,0.06349107,13.46645,345.6198,0.2347319,-0.3360083,1.193388,0.1771801,7.292844,329.4665,332.7405,NoObject,-0.00284988,1.198804,0.443565,348.8924,324.563,20.09542,NoObject,
0.705982,1,5,0.01765633,1.663573,0.06535932,14.72145,344.9399,0.3013952,-0.3357321,1.193475,0.1773482,7.262745,329.4734,332.7295,NoObject,-0.003139831,1.199223,0.4423807,348.991,324.0337,19.89534,NoObject,
0.7312163,1,5,0.0140273,1.659377,0.06736584,16.20478,343.8716,0.5448061,-0.3354217,1.193668,0.1774469,7.200654,329.4981,332.7105,NoObject,-0.003569375,1.199187,0.4410265,350.1117,323.7625,19.7532,NoObject,
0.7568683,1,5,0.00872276,1.654657,0.06937614,17.85342,342.3803,0.8650724,-0.3351685,1.193983,0.177518,7.10485,329.5551,332.7382,NoObject,-0.003762036,1.199023,0.43975,351.5539,323.4009,19.45152,NoObject,
0.7812138,1,5,0.002063122,1.649466,0.07172085,19.56379,340.2833,1.117272,-0.3349503,1.194491,0.1776074,6.994515,329.6453,332.8623,NoObject,-0.003838274,1.199241,0.4383393,352.2622,322.9836,18.90928,NoObject,
0.8057023,1,5,-0.005545974,1.643587,0.07422434,21.34472,337.9516,1.328469,-0.3347726,1.195159,0.177645,6.865639,329.7242,332.9812,NoObject,-0.003877847,1.199723,0.436589,352.0935,322.4129,18.90434,NoObject,
0.8313596,1,5,-0.01465754,1.637132,0.07648082,23.18349,335.3247,1.584516,-0.334557,1.196045,0.1777346,6.647078,329.9141,333.1149,NoObject,-0.003867582,1.199965,0.4348646,352.2141,321.9559,19.49836,NoObject,
0.8570304,1,5,-0.02481198,1.630314,0.07848991,25.07424,332.5148,1.741623,-0.3341702,1.196659,0.1779858,6.566003,330.18,333.1136,NoObject,-0.003646409,1.200069,0.4330304,351.9751,321.2537,19.94382,NoObject,
0.8809182,1,5,-0.03579963,1.623303,0.07988729,26.95476,329.4343,1.751882,-0.3332171,1.197304,0.1781277,6.525079,330.874,332.9565,NoObject,-0.003460553,1.199892,0.4312037,352.0082,320.7054,20.31144,NoObject,
0.9060463,1,5,-0.04724289,1.616839,0.08106387,28.83007,326.252,1.7329,-0.3323986,1.197701,0.1782092,6.556585,331.4187,332.7164,NoObject,-0.003323552,1.199597,0.4290851,352.4241,319.8926,20.29602,NoObject,
0.9338371,1,5,-0.05932517,1.610636,0.08190744,30.51385,322.9926,1.660487,-0.3313383,1.198467,0.1784282,6.584684,332.5351,332.9369,NoObject,-0.003166378,1.199296,0.4266621,352.899,318.9175,19.99991,NoObject,
0.9565127,1,5,-0.07138228,1.605259,0.08200887,32.05922,319.6919,1.643054,-0.3302183,1.198592,0.1787813,6.688686,334.5769,332.5646,NoObject,-0.003085329,1.19825,0.424035,353.4588,317.7598,19.86923,NoObject,
0.9812876,1,5,-0.08360627,1.601034,0.081475,33.28714,316.458,1.580489,-0.3291532,1.198102,0.1795999,7.00229,336.0905,331.2209,NoObject,-0.003224818,1.196596,0.4216146,354.2722,316.4818,19.99885,NoObject,
1.005679,1,5,-0.09580611,1.597134,0.08128741,34.20075,313.3951,1.482579,-0.3280585,1.197506,0.1802024,7.300807,338.0109,330.4788,NoObject,-0.00351292,1.194461,0.4192118,355.2496,315.254,20.08146,NoObject,
1.03152,1,5,-0.1084405,1.593794,0.07960658,35.2025,310.4524,1.564384,-0.3277568,1.196855,0.1812031,7.820421,339.557,330.2264,NoObject,-0.004205917,1.192128,0.4172848,356.3334,314.0845,20.08169,NoObject,
1.056039,1,5,-0.1202315,1.590639,0.07740447,35.82147,307.6581,1.752262,-0.3278135,1.196336,0.18247,8.344321,341.1166,330.378,NoObject,-0.005135556,1.190368,0.4159023,357.0192,312.9046,19.99763,NoObject,
1.081901,1,5,-0.1326661,1.588112,0.07441545,36.50055,304.9541,1.862469,-0.3279364,1.195529,0.1836419,8.916537,342.7652,330.2997,NoObject,-0.00643398,1.188711,0.4154759,357.4053,312.3663,20.26605,NoObject,
1.106537,1,5,-0.1439488,1.585332,0.07168255,37.10083,302.4244,2.017909,-0.328565,1.194316,0.1846643,9.239571,344.2956,329.7687,NoObject,-0.007816403,1.186929,0.4158812,357.8052,312.2781,20.58774,NoObject,
1.131329,1,5,-0.1545439,1.582582,0.06910449,37.78469,300.3017,2.265994,-0.3298335,1.192883,0.1861351,9.260028,345.5399,328.7342,NoObject,-0.008938471,1.185284,0.4169609,358.6411,312.3071,20.10338,NoObject,
1.156166,1,5,-0.1643795,1.579609,0.06720945,38.4964,298.5619,2.580858,-0.3317822,1.191041,0.1876187,9.192274,346.2641,327.3457,NoObject,-0.00982214,1.183926,0.4181581,359.4594,312.0785,18.92727,NoObject,
1.181335,1,5,-0.1733145,1.577042,0.06479686,39.26967,297.141,2.724552,-0.3343461,1.188929,0.1891271,9.398656,346.6044,326.1289,NoObject,-0.01086099,1.182675,0.4194166,0.06407871,311.9391,17.88906,NoObject,
1.206087,1,5,-0.1817512,1.574335,0.06351049,40.0329,296.0201,2.804454,-0.3368361,1.187281,0.1906933,9.775168,347.0004,325.5752,NoObject,-0.01206786,1.181244,0.4208494,0.944284,312.0723,17.28986,NoObject,
1.231971,1,5,-0.189752,1.571963,0.06234964,40.59856,295.1468,3.078095,-0.3388572,1.186289,0.1919647,10.07732,347.5739,325.5045,NoObject,-0.0131691,1.180123,0.4219017,1.80697,312.0429,16.49821,NoObject,
1.257653,1,5,-0.1971421,1.570213,0.06233677,41.09694,294.477,3.325119,-0.3407866,1.185651,0.1928418,10.36908,348.1072,325.9488,NoObject,-0.01465847,1.17945,0.4227372,2.569577,311.8799,15.54658,NoObject,
1.28077,1,5,-0.2043028,1.568699,0.06218542,41.50563,293.9422,3.524559,-0.342712,1.185061,0.1934976,10.68571,348.4332,326.5518,NoObject,-0.01665178,1.178896,0.4232549,3.087861,311.6297,15.21129,NoObject,
1.305868,1,5,-0.2110382,1.567499,0.06122953,41.78897,293.3462,3.575457,-0.344571,1.18435,0.1936272,11.27225,348.648,327.5067,NoObject,-0.01858255,1.178438,0.4234078,3.523591,311.1348,14.75314,NoObject,
1.332293,1,5,-0.2176802,1.566347,0.06091251,42.06129,292.738,3.584591,-0.3460643,1.183839,0.1934645,11.85832,348.7306,328.5809,NoObject,-0.0210242,1.177961,0.4236836,3.954686,310.8298,14.76625,NoObject,
1.356514,1,5,-0.2238264,1.565215,0.06054309,42.26535,292.1974,3.593204,-0.347445,1.183675,0.1926372,12.4817,348.478,329.8295,NoObject,-0.02348718,1.177346,0.4237333,4.29266,310.5296,14.92233,NoObject,
1.382129,1,5,-0.2294862,1.564514,0.0600629,42.44008,291.7887,3.658388,-0.3488092,1.183603,0.1914473,12.25796,347.9796,329.8675,NoObject,-0.02586294,1.176587,0.423661,4.68665,310.2996,15.05159,NoObject,
1.407488,1,5,-0.2347331,1.563882,0.05975636,42.60212,291.5247,3.855057,-0.3492428,1.183365,0.1906353,11.76787,347.814,328.3868,NoObject,-0.02812275,1.175978,0.4236727,4.88135,309.9606,15.22113,NoObject,
1.432239,1,5,-0.2397509,1.563292,0.05932666,42.76377,291.2984,4.079847,-0.3490208,1.183289,0.1902027,11.53538,348.1657,327.718,NoObject,-0.03017931,1.175519,0.42405,4.996706,309.7677,15.3767,NoObject,
1.45646,1,5,-0.2444512,1.562723,0.05904604,42.89452,291.1619,4.26413,-0.3485098,1.183027,0.1899543,11.5273,348.8615,327.6667,NoObject,-0.03201895,1.174816,0.4246448,5.302906,309.7413,15.37918,NoObject,
1.482087,1,5,-0.2486932,1.562208,0.0590739,42.99397,291.0623,4.439108,-0.3482283,1.182389,0.1899836,11.72557,349.2301,327.1744,NoObject,-0.03353577,1.173994,0.4258465,5.657378,309.8521,15.14548,NoObject,
1.506182,1,5,-0.2525073,1.561903,0.05918003,43.07143,290.9035,4.609134,-0.3491212,1.182271,0.1907422,12.07834,348.9126,327.6136,NoObject,-0.03483942,1.173014,0.4272531,6.206588,309.8765,14.74527,NoObject,
1.531728,1,5,-0.2563531,1.561492,0.05906117,43.15193,290.8285,4.744821,-0.3508658,1.182068,0.191462,12.38997,348.5074,328.1166,NoObject,-0.03602134,1.17229,0.4284799,6.737398,309.9054,14.54366,NoObject,
1.558196,1,5,-0.2600601,1.561247,0.05919548,43.25313,290.7747,4.915486,-0.3517327,1.181546,0.1919715,13.05216,348.4563,328.8601,NoObject,-0.03687566,1.171599,0.4298859,7.028831,309.8905,14.47277,NoObject,
1.581483,1,5,-0.2636901,1.561146,0.05925405,43.26155,290.673,5.057592,-0.3521926,1.180797,0.1923684,13.53584,348.4705,329.2346,NoObject,-0.03745353,1.171097,0.4314644,7.362276,309.963,14.05425,NoObject,
1.606425,1,5,-0.267445,1.56104,0.05929178,43.16206,290.5721,5.163432,-0.3525512,1.18022,0.1927214,13.9155,348.3929,329.4125,NoObject,-0.03808547,1.170275,0.432741,7.835722,310.0064,13.70347,NoObject,
1.632082,1,5,-0.2707322,1.561052,0.05946453,43.01003,290.422,5.231224,-0.3530004,1.18007,0.19301,14.13626,348.2709,329.673,NoObject,-0.03853871,1.169526,0.433658,8.233625,309.8722,13.29651,NoObject,
1.657282,1,5,-0.2740704,1.560936,0.05957667,42.85595,290.2366,5.235321,-0.3534855,1.180179,0.1933281,14.32419,348.1935,330.0742,NoObject,-0.03881834,1.1688,0.4346801,8.662245,309.7953,12.84719,NoObject,
1.682698,1,5,-0.2771196,1.560629,0.05984383,42.81773,290.0167,5.195027,-0.3539755,1.180206,0.1935671,14.56016,348.1888,330.5571,NoObject,-0.03901391,1.168191,0.435818,9.008338,309.921,12.49444,NoObject,
1.707243,1,5,-0.2795311,1.560269,0.06024767,42.85099,289.8303,5.161946,-0.3541767,1.180118,0.1937988,14.79976,348.2208,330.8858,NoObject,-0.03919601,1.16785,0.4369423,9.287461,310.0212,11.99726,NoObject,
1.732131,1,5,-0.281759,1.559694,0.06068087,42.88694,289.73,5.150798,-0.3543275,1.180034,0.1940157,14.92014,348.2486,331.163,NoObject,-0.03924054,1.167406,0.4380343,9.61223,310.1656,11.52091,NoObject,
1.757629,1,5,-0.2838912,1.558906,0.06101304,42.97429,289.6617,5.171563,-0.3543378,1.180235,0.194197,15.12478,348.3152,331.6205,NoObject,-0.03923477,1.166996,0.4388468,9.863281,310.1945,11.1459,NoObject,
1.785216,1,5,-0.2856482,1.558299,0.06166371,43.02483,289.6026,5.162827,-0.3542403,1.180434,0.1943683,15.43725,348.5524,332.3197,NoObject,-0.0392086,1.16646,0.4395794,10.16669,310.2335,10.86008,NoObject,
1.806176,1,5,-0.2872747,1.557478,0.06219312,43.1189,289.5727,5.128162,-0.3542272,1.180524,0.1944967,15.67144,348.6884,332.8179,NoObject,-0.03898497,1.165745,0.4402647,10.499,310.3287,10.68303,NoObject,
1.832351,1,5,-0.2886939,1.556823,0.06294453,43.21169,289.5576,5.012597,-0.3545057,1.180639,0.1943465,15.93594,348.7301,333.2197,NoObject,-0.0387431,1.165308,0.4405571,10.61599,310.294,10.51865,NoObject,
1.857333,1,5,-0.2896869,1.556148,0.06387471,43.29538,289.5986,4.904397,-0.3546347,1.18076,0.1942493,16.31112,348.7471,333.848,NoObject,-0.03853055,1.165074,0.4407975,10.72195,310.329,10.38626,NoObject,
1.883065,1,5,-0.2905594,1.555486,0.06493714,43.41713,289.6238,4.708426,-0.3546206,1.180779,0.1940466,16.75372,348.9555,334.545,NoObject,-0.03839626,1.164862,0.440799,10.81935,310.4139,10.38925,NoObject,
1.906646,1,5,-0.2912427,1.554767,0.0661665,43.53447,289.6426,4.495427,-0.3543985,1.18084,0.1939506,16.94224,349.2288,335.1641,NoObject,-0.03799793,1.164511,0.4407287,10.90771,310.3983,10.39447,NoObject,
1.932244,1,5,-0.2916517,1.553981,0.06749891,43.6945,289.6307,4.182004,-0.3541682,1.180998,0.1940014,17.12637,349.4564,335.6837,NoObject,-0.03763419,1.164351,0.440742,10.9019,310.4347,10.41278,NoObject,
1.957397,1,5,-0.2920082,1.553117,0.0688315,43.87041,289.7021,3.963728,-0.3538186,1.181272,0.1942623,17.23151,349.6648,336.0791,NoObject,-0.03673591,1.164024,0.4409141,10.98627,310.507,10.28822,NoObject,
1.982402,1,5,-0.2921528,1.55224,0.07020764,44.09599,289.7434,3.708635,-0.3533989,1.181524,0.1947182,17.45821,349.8505,336.3396,NoObject,-0.03567417,1.16372,0.4410426,11.10428,310.6261,10.11989,NoObject,
2.006919,1,5,-0.2925545,1.551364,0.07171926,44.31075,289.8022,3.488554,-0.3531433,1.181656,0.1953996,17.63714,350.0264,336.5843,NoObject,-0.03441797,1.163461,0.4411079,11.26183,310.7862,9.956368,NoObject,
2.033476,1,5,-0.2926278,1.550647,0.07314472,44.50542,289.8488,3.245357,-0.352972,1.181578,0.1963126,17.80858,350.1114,336.6651,NoObject,-0.03304973,1.163325,0.4412512,11.34711,311.038,9.832337,NoObject,
2.057496,1,5,-0.2928457,1.550025,0.07460595,44.65646,289.937,3.04877,-0.3528983,1.181314,0.1973011,17.85577,350.2525,336.7264,NoObject,-0.03155521,1.16312,0.4413561,11.39591,311.2897,9.705085,NoObject,
2.08194,1,5,-0.2927396,1.549381,0.07606835,44.75878,289.9866,2.818339,-0.3527045,1.180932,0.1988398,18.127,350.546,336.9518,NoObject,-0.03024479,1.162911,0.4411906,11.39378,311.3862,9.654299,NoObject,
2.106886,1,5,-0.2925767,1.548972,0.0774717,44.85831,290.0745,2.629621,-0.3524452,1.18074,0.2003344,18.17896,350.8772,337.1253,NoObject,-0.02876097,1.162771,0.4409158,11.39751,311.5246,9.606105,NoObject,
2.133106,1,5,-0.2925588,1.548736,0.07901257,44.89693,290.1466,2.374274,-0.3519634,1.180531,0.2019652,18.15288,351.2168,337.2806,NoObject,-0.02681447,1.162625,0.4407234,11.37895,311.7833,9.55498,NoObject,
2.157741,1,5,-0.2924866,1.54846,0.08067635,44.9165,290.2766,2.168115,-0.3514177,1.180223,0.2036845,18.28588,351.5976,337.3651,NoObject,-0.02478823,1.16256,0.4405359,11.33481,312.0618,9.581629,NoObject,
2.183489,1,5,-0.2922454,1.548372,0.08227935,44.93967,290.4968,2.033695,-0.3508514,1.179919,0.2054597,18.34077,351.9712,337.4765,NoObject,-0.02283123,1.162428,0.4403732,11.36266,312.3981,9.57884,NoObject,
2.206945,1,5,-0.2920882,1.548213,0.08409314,44.92996,290.6796,1.854145,-0.3502023,1.179596,0.2072173,18.49673,352.3687,337.6298,NoObject,-0.02067818,1.162319,0.4402417,11.36933,312.741,9.517699,NoObject,
2.233315,1,5,-0.2918537,1.54805,0.0858622,44.93049,290.9181,1.719517,-0.3495683,1.179465,0.2090067,18.73353,352.7071,338.0595,NoObject,-0.01854989,1.162255,0.4400938,11.3819,313.1251,9.469299,NoObject,
2.257865,1,5,-0.291584,1.547887,0.08736152,44.96815,291.1467,1.563555,-0.3489281,1.179242,0.2107694,18.78183,353.1006,337.9375,NoObject,-0.0163791,1.162224,0.439748,11.31083,313.4614,9.494678,NoObject,
2.282304,1,5,-0.2915538,1.54769,0.08898938,44.97266,291.4278,1.441882,-0.3481296,1.17911,0.2124934,18.74139,353.5075,337.8763,NoObject,-0.01417712,1.162139,0.4393389,11.27531,313.7891,9.569071,NoObject,
2.307173,1,5,-0.2914557,1.547491,0.09038752,45.02864,291.7043,1.34376,-0.3473499,1.178946,0.2142806,18.7148,353.9432,337.9279,NoObject,-0.01192584,1.16202,0.4389724,11.26273,314.0909,9.585302,NoObject,
2.333535,1,5,-0.2915098,1.547483,0.09129885,45.05348,291.962,1.281089,-0.3465553,1.178664,0.2160262,18.75393,354.3614,337.9263,NoObject,-0.009625495,1.161922,0.4385065,11.23853,314.4153,9.595651,NoObject,
2.358817,1,5,-0.2918637,1.547645,0.09178491,45.04013,292.0358,1.143138,-0.345747,1.178546,0.2177646,18.84527,354.7206,337.9633,NoObject,-0.007188348,1.161826,0.4381025,11.21301,314.7886,9.673412,NoObject,
2.382422,1,5,-0.2922308,1.547831,0.0917472,45.00954,291.9229,0.9273134,-0.344879,1.178639,0.2194952,18.9207,355.1218,338.0625,NoObject,-0.004563669,1.161742,0.4378653,11.19986,315.235,9.719888,NoObject,
2.408011,1,5,-0.2925785,1.547968,0.09233857,44.91662,291.8604,0.7848715,-0.3438771,1.178742,0.2212532,18.96883,355.5109,338.0619,NoObject,-0.001743728,1.16173,0.4377051,11.16974,315.7596,9.667012,NoObject,
2.432895,1,5,-0.2933325,1.548238,0.09224407,44.83542,291.9875,0.8110228,-0.342696,1.179073,0.2229936,18.93773,355.9425,338.0203,NoObject,0.001201218,1.161907,0.4375874,11.12775,316.2921,9.535222,NoObject,
2.457946,1,5,-0.293898,1.548398,0.09269195,44.74587,292.344,1.004426,-0.3413373,1.179816,0.2248096,18.71213,356.3562,338.0237,NoObject,0.00427176,1.162527,0.4375658,11.07664,316.8298,9.15704,NoObject,
2.482466,1,5,-0.2945103,1.548556,0.09318379,44.66651,292.8246,1.242207,-0.3400373,1.180636,0.2266157,18.51348,356.7892,338.0797,NoObject,0.0075441,1.163754,0.4375611,10.96184,317.3653,8.505406,NoObject,
2.508505,1,5,-0.2950994,1.548924,0.09367332,44.62084,293.4541,1.485787,-0.3389857,1.181563,0.2284914,18.13785,357.0842,338.0365,NoObject,0.01094743,1.165943,0.4375063,10.82382,317.8779,7.381385,NoObject,
2.533653,1,5,-0.2960056,1.549483,0.09429324,44.52673,294.0842,1.749356,-0.3379453,1.182591,0.2304276,17.77748,357.2848,337.9951,NoObject,0.01465783,1.169297,0.4376529,10.53492,318.366,5.67734,NoObject,
2.558107,1,5,-0.2970536,1.550152,0.09487712,44.33742,294.685,2.076984,-0.3367746,1.183894,0.2323514,17.29132,357.5687,338.0259,NoObject,0.01899179,1.173837,0.4373302,9.605502,318.5331,2.78713,NoObject,
2.583211,1,5,-0.2979875,1.5508,0.09562641,44.11004,295.2031,2.331872,-0.3356728,1.18517,0.2343981,16.38046,357.8275,337.7737,NoObject,0.02338121,1.177974,0.4365369,8.927013,318.7323,0.2195233,NoObject,
2.607477,1,5,-0.2992906,1.551386,0.09646329,43.90661,295.6183,2.582621,-0.3347647,1.186217,0.2368147,15.32093,358.0636,337.0309,NoObject,0.02777043,1.181591,0.4353045,8.353895,318.8789,357.8516,NoObject,
2.633508,1,5,-0.3005869,1.551856,0.09767199,43.62374,295.9124,2.716367,-0.334537,1.186991,0.2394512,14.88495,358.0187,336.9507,NoObject,0.03154055,1.185213,0.433744,8.121354,319.0573,355.3802,NoObject,
2.658322,1,5,-0.3016275,1.552506,0.09939466,43.40644,296.1645,2.744471,-0.3343239,1.1879,0.2420153,14.30186,357.9953,336.6805,NoObject,0.03489226,1.189528,0.4321402,7.409168,319.1155,352.7681,NoObject,
2.684131,1,5,-0.3027924,1.553423,0.101679,43.19494,296.355,2.621269,-0.3341027,1.189111,0.2445944,13.22267,358.102,336.3699,NoObject,0.03726042,1.194055,0.4302007,6.599296,319.3183,350.5587,NoObject,
2.708546,1,5,-0.304063,1.554444,0.1046673,42.93818,296.5126,2.307139,-0.3342334,1.189399,0.2473898,12.62117,358.4979,336.0998,NoObject,0.03842283,1.197456,0.4274674,6.144025,318.8265,349.4741,NoObject,
2.733635,1,5,-0.3052773,1.555474,0.1085024,42.6092,296.6649,1.929041,-0.335034,1.188949,0.2504672,12.35881,358.5671,335.4277,NoObject,0.03813508,1.199607,0.423858,6.093708,318.2231,350.5523,NoObject,
2.759166,1,5,-0.3065302,1.556203,0.1130985,42.24129,296.9413,1.447369,-0.3367885,1.188751,0.2539129,11.86909,358.4071,335.1115,NoObject,0.03755075,1.201151,0.4201173,6.060369,317.8077,352.0076,NoObject,
2.783311,1,5,-0.3081969,1.55661,0.1182864,41.8751,297.2861,0.9526104,-0.3389243,1.189417,0.2579693,10.96287,357.9077,335.6501,NoObject,0.0370691,1.201391,0.4164456,6.484222,317.5818,354.4044,NoObject,
2.808911,1,5,-0.3106984,1.556595,0.1234254,41.58825,297.481,0.2796365,-0.3408045,1.190224,0.2627642,10.51507,358.5027,336.3301,NoObject,0.03802351,1.201516,0.4132292,7.111925,317.2171,356.2851,NoObject,
2.834407,1,5,-0.3140616,1.55661,0.1293019,41.14729,297.4042,359.3832,-0.342503,1.190536,0.2680424,10.51709,358.7424,336.7343,NoObject,0.0408915,1.202019,0.4109016,7.442264,317.2802,357.9901,NoObject,
2.858794,1,5,-0.3174334,1.55557,0.1357968,40.69728,297.2072,358.42,-0.3439646,1.191123,0.2735336,10.35641,359.0582,336.9067,NoObject,0.04533214,1.202445,0.4095028,7.726159,317.6962,358.7821,NoObject,
2.883363,1,5,-0.3209159,1.553604,0.1431089,40.59399,297.3078,357.5579,-0.3451312,1.192373,0.2793642,9.082332,359.0508,336.5952,NoObject,0.05031188,1.201116,0.4083414,8.17962,318.6039,359.6921,NoObject,
2.90902,1,5,-0.324638,1.551079,0.1511021,40.61001,297.5982,356.8558,-0.3452806,1.193729,0.2854685,7.709544,359.1931,336.0093,NoObject,0.05499623,1.197311,0.4062764,9.068291,319.3622,0.9743639,NoObject,
2.934366,1,5,-0.328604,1.547921,0.1602268,40.6399,298.1734,356.2848,-0.3436598,1.195304,0.2915313,6.695889,359.7406,335.2466,NoObject,0.05960959,1.192851,0.4037222,9.871784,320.1263,2.501987,NoObject,
