Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.4556615,1,5,0.1374464,1.521225,0.02981096,355.072,348.2173,2.657074,-0.7226431,1.308469,0.2096009,7.51827,303.8789,297.5522,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
0.4809826,1,5,0.13752,1.521075,0.0298295,355.0446,348.2238,2.638132,-0.7226431,1.308469,0.2096009,7.895841,304.1263,297.8385,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
0.5042366,1,5,0.1376125,1.521057,0.02986646,355.0428,348.219,2.604436,-0.7226431,1.308469,0.2096009,8.235049,304.4066,298.1001,NoObject,0.0769653,1.919464,-0.9104177,13.12042,131.1325,55.81519,NoObject,
0.530389,1,5,0.1376382,1.521008,0.02993311,355.0663,348.2097,2.59763,-0.7226431,1.308469,0.2096009,8.139579,304.2165,298.024,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
0.5543463,1,5,0.1377354,1.520947,0.0300339,355.0778,348.2052,2.602467,-0.7226431,1.308469,0.2096009,8.466496,304.2649,298.2643,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
0.5797987,1,5,0.1378199,1.520836,0.03008607,355.0837,348.2278,2.617798,-0.7226431,1.308469,0.2096009,9.230966,304.681,298.8592,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
0.6046032,1,5,0.1379404,1.520748,0.03022467,355.1099,348.2538,2.657491,-0.7226431,1.308469,0.2096009,9.459321,304.4569,299.0379,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
0.6317577,1,5,0.1381003,1.520691,0.03037856,355.1889,348.2886,2.719376,-0.7226431,1.308469,0.2096009,9.614927,304.4591,299.1605,NoObject,0.07696528,1.919464,-0.9104174,13.11975,131.1316,55.81477,NoObject,
0.6547322,1,5,0.1381937,1.520516,0.03057719,355.2663,348.344,2.778468,-0.7226431,1.308469,0.2096009,9.488917,304.4454,299.0432,NoObject,0.07696541,1.919464,-0.9104177,13.12029,131.1328,55.81477,NoObject,
0.6793088,1,5,0.1382948,1.520304,0.03080882,355.3511,348.3832,2.824046,-0.7226431,1.308469,0.2096009,9.478765,304.4419,299.0336,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
0.7040213,1,5,0.1383598,1.520114,0.03106506,355.4684,348.4016,2.857741,-0.7226431,1.308469,0.2096009,9.593382,304.4441,299.1205,NoObject,0.07696544,1.919464,-0.9104177,13.12126,131.1331,55.81412,NoObject,
0.7300761,1,5,0.1384295,1.51993,0.03131332,355.5329,348.4168,2.871151,-0.7226431,1.308469,0.2096009,9.671967,304.4559,299.1817,NoObject,0.07696542,1.919464,-0.9104177,13.12172,131.1332,55.81413,NoObject,
0.7559564,1,5,0.1384543,1.519822,0.03153711,355.6288,348.4126,2.855734,-0.7226431,1.308469,0.2096009,9.704874,304.4539,299.2037,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
0.7792888,1,5,0.1384991,1.519731,0.03166375,355.715,348.42,2.898784,-0.7226431,1.308469,0.2096009,9.722153,304.4524,299.2144,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
0.8048645,1,5,0.1385105,1.51961,0.03172118,355.7678,348.444,2.940187,-0.7226431,1.308469,0.2096009,9.737224,304.4478,299.2242,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
0.8291419,1,5,0.1385691,1.519542,0.03171663,355.7808,348.4233,2.952583,-0.7226431,1.308469,0.2096009,9.754784,304.449,299.2397,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
0.854461,1,5,0.1386767,1.519432,0.03164415,355.7868,348.4391,2.987842,-0.7226431,1.308469,0.2096009,9.789031,304.4125,299.2559,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
0.8791379,1,5,0.1387614,1.519349,0.03160877,355.8001,348.4732,3.021301,-0.7226431,1.308469,0.2096009,9.783353,304.4099,299.2517,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
0.9040954,1,5,0.1389168,1.519307,0.03167006,355.8262,348.4754,3.011239,-0.7226431,1.308469,0.2096009,9.742277,304.3676,299.2119,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
0.9304927,1,5,0.1390279,1.519134,0.0317715,355.8503,348.4617,3.005974,-0.7226431,1.308469,0.2096009,9.694773,304.3626,299.1743,NoObject,0.0769654,1.919464,-0.9104177,13.12126,131.1333,55.81469,NoObject,
0.9553028,1,5,0.1391104,1.518917,0.03184014,355.9053,348.4731,3.033947,-0.7226431,1.308469,0.2096009,9.66474,304.3149,299.146,NoObject,0.07696531,1.919464,-0.9104176,13.12167,131.133,55.8147,NoObject,
0.979408,1,5,0.1392825,1.518795,0.03192904,355.9093,348.5051,2.983312,-0.7226431,1.308469,0.2096009,9.658087,304.3024,299.1387,NoObject,0.07696532,1.919464,-0.9104176,13.12022,131.1321,55.81477,NoObject,
1.00416,1,5,0.1394396,1.518686,0.03198481,355.9329,348.5277,2.91423,-0.7226431,1.308469,0.2096009,9.76075,304.2334,299.2267,NoObject,0.0769654,1.919464,-0.9104176,13.12148,131.1329,55.81413,NoObject,
1.030053,1,5,0.1397042,1.518708,0.03205511,355.9716,348.5229,2.917163,-0.7226431,1.308469,0.2096009,10.39345,303.9095,299.7381,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
1.054825,1,5,0.1398469,1.518718,0.03211133,355.9846,348.5522,2.890555,-0.7226431,1.308469,0.2096009,11.21848,303.6256,300.4211,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
1.079796,1,5,0.1400534,1.518798,0.03227124,355.9658,348.5555,2.859332,-0.7226431,1.308469,0.2096009,11.47084,303.3602,300.6237,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
1.105975,1,5,0.1401544,1.518858,0.03247684,355.9535,348.542,2.834691,-0.7226431,1.308469,0.2096009,11.22006,303.3511,300.4099,NoObject,0.07696523,1.919464,-0.9104175,13.12117,131.1322,55.81478,NoObject,
1.129673,1,5,0.1402127,1.518965,0.03256578,355.9553,348.5141,2.827478,-0.7226431,1.308469,0.2096009,11.07857,303.4674,300.2755,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
1.154957,1,5,0.1403018,1.519045,0.03268311,355.9499,348.4795,2.851588,-0.7226431,1.308469,0.2096009,11.94159,303.5883,300.9901,NoObject,0.0769654,1.919464,-0.9104176,13.12148,131.1329,55.81413,NoObject,
1.179237,1,5,0.1403055,1.519072,0.03281381,355.933,348.4666,2.866985,-0.7226431,1.308469,0.2096009,14.14077,303.964,302.876,NoObject,0.07696542,1.919465,-0.9104176,13.12092,131.1327,55.81408,NoObject,
1.204553,1,5,0.140382,1.519063,0.03295719,355.9405,348.451,2.902476,-0.7226431,1.308469,0.2096009,17.50605,304.6987,305.8624,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
1.230143,1,5,0.1404444,1.518985,0.033179,355.9625,348.4322,2.934017,-0.7226431,1.308469,0.2096009,21.47262,305.9587,309.7762,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
1.255063,1,5,0.1405404,1.518909,0.03341908,355.9941,348.413,2.942126,-0.7226431,1.308469,0.2096009,16.443,301.5384,303.3973,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
1.280256,1,5,0.1407157,1.518725,0.03369579,356.0403,348.43,2.935813,-0.7226431,1.308469,0.2096009,16.61665,303.2726,304.9405,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
1.304252,1,5,0.1409311,1.518625,0.03404549,356.1148,348.425,2.983359,-0.7226431,1.308469,0.2096009,16.89947,303.5543,305.3177,NoObject,0.0769652,1.919464,-0.9104175,13.12035,131.1319,55.81524,NoObject,
1.330609,1,5,0.1411289,1.518389,0.03425766,356.2061,348.4532,2.986169,-0.7226431,1.308469,0.2096009,16.90207,303.5485,305.319,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
1.354707,1,5,0.1413291,1.518222,0.03452084,356.2549,348.4656,2.960797,-0.7226431,1.308469,0.2096009,16.90298,303.5461,305.3176,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
1.379817,1,5,0.1415224,1.518098,0.03480745,356.3193,348.4713,2.995905,-0.7226431,1.308469,0.2096009,16.90531,303.5405,305.3195,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
1.40517,1,5,0.1416922,1.517923,0.03504523,356.3793,348.4776,3.048384,-0.7226431,1.308469,0.2096009,16.90358,303.5379,305.3181,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
1.431645,1,5,0.1419598,1.517827,0.03528603,356.4099,348.4762,3.078262,-0.7226431,1.308469,0.2096009,16.9127,303.4968,305.3191,NoObject,0.07696537,1.919464,-0.9104176,13.12118,131.1326,55.81409,NoObject,
1.454839,1,5,0.1419921,1.517862,0.03541407,356.3964,348.431,3.084737,-0.7226431,1.308469,0.2096009,16.9136,303.4964,305.3203,NoObject,0.0769654,1.919465,-0.9104175,13.12053,131.1322,55.81402,NoObject,
1.479847,1,5,0.1419476,1.518069,0.03551944,356.4066,348.38,3.152497,-0.7226431,1.308469,0.2096009,16.94799,303.3498,305.3293,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
1.50492,1,5,0.1418882,1.51828,0.03553524,356.3705,348.4142,3.256942,-0.7226431,1.308469,0.2096009,16.94988,303.3473,305.3298,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
1.530084,1,5,0.1417979,1.518593,0.03552,356.302,348.452,3.286406,-0.7226431,1.308469,0.2096009,16.97483,303.2065,305.3382,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
1.555845,1,5,0.1416897,1.518858,0.03542701,356.2715,348.4964,3.291369,-0.7226431,1.308469,0.2096009,16.97454,303.2061,305.3387,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
1.580365,1,5,0.1414585,1.519029,0.03519665,356.2218,348.4533,3.290093,-0.7226431,1.308469,0.2096009,16.99758,303.0728,305.3475,NoObject,0.07696532,1.919464,-0.9104176,13.12123,131.1328,55.81472,NoObject,
1.605359,1,5,0.1411905,1.519018,0.03483999,356.17,348.3885,3.281033,-0.7226431,1.308469,0.2096009,16.99656,303.07,305.3487,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
1.629959,1,5,0.1409537,1.51881,0.03433843,356.1722,348.2959,3.319368,-0.7226431,1.308469,0.2096009,17.01716,302.941,305.3578,NoObject,0.07696532,1.919464,-0.9104176,13.12022,131.1321,55.81477,NoObject,
1.655149,1,5,0.1409025,1.518318,0.033541,356.1547,348.2593,3.372281,-0.7226431,1.308469,0.2096009,17.01747,302.9397,305.3562,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
1.679552,1,5,0.1409104,1.517866,0.03283587,356.1116,348.178,3.482929,-0.7226431,1.308469,0.2096009,17.03495,302.8136,305.365,NoObject,0.07696521,1.919464,-0.9104174,13.12011,131.1314,55.81479,NoObject,
1.705134,1,5,0.1411531,1.517462,0.03201932,356.0818,348.1125,3.541605,-0.7226431,1.308469,0.2096009,17.03574,302.8119,305.3647,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
1.732521,1,5,0.1416259,1.517002,0.03118834,356.0376,348.0594,3.606645,-0.7226431,1.308469,0.2096009,17.05209,302.6872,305.3741,NoObject,0.0769654,1.919465,-0.9104175,13.12053,131.1322,55.81402,NoObject,
1.755113,1,5,0.1422614,1.516619,0.0303227,356.0254,348.0413,3.704589,-0.7226431,1.308469,0.2096009,17.05341,302.6839,305.3725,NoObject,0.07696537,1.919464,-0.9104176,13.12118,131.1326,55.81409,NoObject,
1.779625,1,5,0.1432133,1.516376,0.02958602,355.9974,348.1496,3.782849,-0.7226431,1.308469,0.2096009,17.05203,302.6796,305.3716,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
1.805493,1,5,0.1442565,1.516332,0.02876311,355.973,348.3336,3.828508,-0.7226431,1.308469,0.2096009,17.071,302.5558,305.3797,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
1.830626,1,5,0.1453635,1.516243,0.02802938,355.9663,348.47,3.863292,-0.7226431,1.308469,0.2096009,17.07199,302.5521,305.3801,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
1.855268,1,5,0.1465559,1.51623,0.02743656,355.968,348.5839,3.856474,-0.7226431,1.308469,0.2096009,17.0878,302.4307,305.3897,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
1.880959,1,5,0.1476619,1.516102,0.02706737,355.94,348.6289,3.903328,-0.7226431,1.308469,0.2096009,17.0881,302.4267,305.3914,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
1.905226,1,5,0.1486683,1.515937,0.02679125,355.9049,348.6806,3.959846,-0.7226431,1.308469,0.2096009,17.10338,302.3079,305.3988,NoObject,0.07696538,1.919464,-0.9104177,13.12097,131.1329,55.81472,NoObject,
1.929721,1,5,0.149539,1.515722,0.0266169,355.9013,348.7451,4.101732,-0.7226431,1.308469,0.2096009,17.10382,302.3031,305.399,NoObject,0.07696532,1.919464,-0.9104176,13.12022,131.1321,55.81477,NoObject,
1.955508,1,5,0.1503188,1.515421,0.0266216,355.9237,348.8324,4.236205,-0.7226431,1.308469,0.2096009,17.11885,302.1848,305.4075,NoObject,0.07696537,1.919464,-0.9104176,13.12118,131.1326,55.81409,NoObject,
1.979544,1,5,0.1510933,1.515146,0.02679216,356.0007,348.9391,4.372081,-0.7226431,1.308469,0.2096009,17.11754,302.179,305.4068,NoObject,0.07696539,1.919464,-0.9104177,13.12161,131.1332,55.81436,NoObject,
2.00517,1,5,0.1516831,1.514785,0.02704722,356.0476,349.0661,4.478954,-0.7226431,1.308469,0.2096009,17.12993,302.0632,305.4168,NoObject,0.07696534,1.919465,-0.9104174,13.12082,131.1321,55.81404,NoObject,
2.030628,1,5,0.1523231,1.51447,0.02757823,356.0712,349.1987,4.57491,-0.7226431,1.308469,0.2096009,17.1295,302.0605,305.4173,NoObject,0.07696542,1.919465,-0.9104176,13.12092,131.1327,55.81408,NoObject,
2.055927,1,5,0.1528423,1.514007,0.02819937,356.1506,349.3105,4.594565,-0.7226431,1.308469,0.2096009,17.1442,301.9483,305.4261,NoObject,0.07696546,1.919465,-0.9104176,13.12018,131.1324,55.814,NoObject,
2.079947,1,5,0.1535878,1.51368,0.02903111,356.1742,349.3092,4.728963,-0.7226431,1.308469,0.2096009,17.145,301.9429,305.4255,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
2.105299,1,5,0.1543929,1.513282,0.02995678,356.2155,349.3817,4.78186,-0.7226431,1.308469,0.2096009,17.16062,301.8302,305.4316,NoObject,0.07696539,1.919464,-0.9104177,13.12161,131.1332,55.81436,NoObject,
2.130879,1,5,0.155217,1.512932,0.03083186,356.3347,349.4713,4.771468,-0.7226431,1.308469,0.2096009,17.15997,301.8246,305.4301,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
2.155417,1,5,0.1562953,1.512467,0.03156705,356.4097,349.5104,4.770008,-0.7226431,1.308469,0.2096009,17.17491,301.7156,305.4375,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
2.180033,1,5,0.1577408,1.511934,0.03236386,356.4463,349.5564,4.688729,-0.7226431,1.308469,0.2096009,17.17544,301.7113,305.4389,NoObject,0.07696546,1.919465,-0.9104176,13.12018,131.1324,55.814,NoObject,
2.206531,1,5,0.1591684,1.511381,0.03314916,356.4381,349.6097,4.562737,-0.7226431,1.308469,0.2096009,17.1813,301.682,305.4421,NoObject,0.07696521,1.919464,-0.9104174,13.12011,131.1314,55.81479,NoObject,
2.231309,1,5,0.160885,1.510819,0.03404646,356.4362,349.696,4.411242,-0.7226431,1.308469,0.2096009,17.18307,301.678,305.4399,NoObject,0.07696526,1.919464,-0.9104174,13.12027,131.1315,55.81436,NoObject,
2.255657,1,5,0.1625109,1.510044,0.03486292,356.4425,349.8311,4.128157,-0.7226431,1.308469,0.2096009,17.18819,301.6481,305.4406,NoObject,0.07696525,1.919464,-0.9104175,13.12054,131.132,55.81479,NoObject,
2.280223,1,5,0.1639519,1.509162,0.03585704,356.3984,349.9142,3.835636,-0.7226431,1.308469,0.2096009,17.18911,301.6431,305.4412,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
2.306362,1,5,0.165153,1.50808,0.03684448,356.4259,349.9328,3.632655,-0.7226431,1.308469,0.2096009,17.20301,301.5366,305.446,NoObject,0.07696532,1.919464,-0.9104176,13.12156,131.1327,55.8144,NoObject,
2.331038,1,5,0.1661661,1.50705,0.038036,356.5453,349.9287,3.477958,-0.7226431,1.308469,0.2096009,17.20583,301.5321,305.4442,NoObject,0.0769653,1.919464,-0.9104177,13.12042,131.1325,55.81519,NoObject,
2.357033,1,5,0.1671204,1.50603,0.0393716,356.7842,349.8631,3.365649,-0.7226431,1.308469,0.2096009,17.21871,301.4286,305.4485,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
2.381577,1,5,0.1678408,1.505138,0.04059071,356.9655,349.858,3.247641,-0.7226431,1.308469,0.2096009,17.22065,301.4217,305.4464,NoObject,0.07696528,1.919464,-0.9104177,13.12105,131.1327,55.81514,NoObject,
2.405761,1,5,0.1686068,1.504278,0.04168181,357.0883,349.8438,3.115155,-0.7226431,1.308469,0.2096009,17.23339,301.3177,305.4506,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
2.43158,1,5,0.1691041,1.503672,0.04258561,357.2108,349.8426,3.002762,-0.7226431,1.308469,0.2096009,17.23582,301.3134,305.4505,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
2.455908,1,5,0.1695209,1.503182,0.04319927,357.3046,349.8091,2.855817,-0.7226431,1.308469,0.2096009,17.2382,301.3081,305.4501,NoObject,0.07696538,1.919464,-0.9104177,13.12097,131.1329,55.81472,NoObject,
2.482459,1,5,0.1698741,1.502844,0.04357929,357.3455,349.723,2.744368,-0.7226431,1.308469,0.2096009,17.25253,301.2094,305.4572,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
2.507378,1,5,0.1700958,1.502737,0.04363375,357.3305,349.6579,2.672561,-0.7226431,1.308469,0.2096009,17.25437,301.2048,305.4559,NoObject,0.07696538,1.919464,-0.9104176,13.12172,131.1328,55.81392,NoObject,
2.533317,1,5,0.1704463,1.502357,0.04387255,357.2744,349.5981,2.72973,-0.7226431,1.308469,0.2096009,17.26923,301.1029,305.4603,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
2.556912,1,5,0.1704801,1.502534,0.04375543,357.2162,349.6518,2.861765,-0.7226431,1.308469,0.2096009,17.27039,301.099,305.457,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
2.581327,1,5,0.1703696,1.502819,0.04346132,357.1341,349.7737,2.972888,-0.7226431,1.308469,0.2096009,17.2842,301.0008,305.4602,NoObject,0.07696523,1.919464,-0.9104175,13.12117,131.1322,55.81478,NoObject,
2.607384,1,5,0.1703262,1.503095,0.04308487,357.05,349.8755,3.089668,-0.7226431,1.308469,0.2096009,17.28768,300.9962,305.459,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
2.632267,1,5,0.170174,1.503661,0.04241711,356.986,349.9419,3.230514,-0.7226431,1.308469,0.2096009,17.30103,300.9006,305.4641,NoObject,0.07696542,1.919465,-0.9104176,13.12092,131.1327,55.81408,NoObject,
2.658272,1,5,0.1700546,1.503944,0.04188605,356.8455,349.9438,3.351503,-0.7226431,1.308469,0.2096009,17.3021,300.8951,305.4622,NoObject,0.07696537,1.919464,-0.9104176,13.12118,131.1326,55.81409,NoObject,
2.682924,1,5,0.1699287,1.504365,0.04143054,356.7534,349.9311,3.441498,-0.7226431,1.308469,0.2096009,17.31445,300.8019,305.4666,NoObject,0.07696542,1.919465,-0.9104176,13.12092,131.1327,55.81408,NoObject,
2.707755,1,5,0.1696732,1.504663,0.04094862,356.6843,349.9213,3.504825,-0.7226431,1.308469,0.2096009,17.31684,300.7962,305.4666,NoObject,0.07696538,1.919464,-0.9104177,13.12097,131.1329,55.81472,NoObject,
2.733387,1,5,0.1694501,1.504854,0.04048985,356.6354,349.9255,3.581229,-0.7226431,1.308469,0.2096009,17.32864,300.7044,305.4724,NoObject,0.07696532,1.919464,-0.9104176,13.12022,131.1321,55.81477,NoObject,
2.758909,1,5,0.169028,1.505039,0.04000676,356.6056,349.9033,3.697841,-0.7226431,1.308469,0.2096009,17.33162,300.6997,305.4708,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
2.78139,1,5,0.1686004,1.505231,0.03971478,356.6153,349.8538,3.793086,-0.7226431,1.308469,0.2096009,17.34316,300.6103,305.4725,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
2.807919,1,5,0.1682531,1.505269,0.03950333,356.5966,349.7971,3.877607,-0.7226431,1.308469,0.2096009,17.3448,300.6052,305.4714,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
2.834024,1,5,0.1679392,1.505348,0.03922781,356.6035,349.7698,3.931749,-0.7226431,1.308469,0.2096009,17.35674,300.5171,305.4781,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
2.857497,1,5,0.1677029,1.505408,0.03916803,356.6011,349.7294,3.954887,-0.7226431,1.308469,0.2096009,17.35968,300.5108,305.4776,NoObject,0.07696538,1.919464,-0.9104177,13.12097,131.1329,55.81472,NoObject,
2.882891,1,5,0.1674654,1.505464,0.03915498,356.6025,349.7156,3.902963,-0.7226431,1.308469,0.2096009,17.3714,300.4229,305.4794,NoObject,0.07696528,1.919464,-0.9104175,13.12129,131.1323,55.81441,NoObject,
2.907913,1,5,0.1672785,1.505641,0.0391756,356.592,349.6781,3.852237,-0.7226431,1.308469,0.2096009,17.37391,300.416,305.4773,NoObject,0.07696539,1.919464,-0.9104177,13.12161,131.1332,55.81436,NoObject,
2.932788,1,5,0.1669517,1.505893,0.03929813,356.6096,349.6548,3.836869,-0.7226431,1.308469,0.2096009,17.38423,300.331,305.4827,NoObject,0.07696532,1.919464,-0.9104176,13.12123,131.1328,55.81472,NoObject,
2.967392,1,5,0.1666977,1.506156,0.03920048,356.6356,349.6374,3.842598,-0.7226431,1.308469,0.2096009,17.38688,300.3242,305.4826,NoObject,0.07696532,1.919464,-0.9104176,13.12022,131.1321,55.81477,NoObject,
