Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.4434454,1,5,-0.03144848,1.701748,-0.01909886,6.773018,359.4107,1.972787,-0.1724547,1.258532,0.2894145,334.6518,59.06197,347.4824,NoObject,0.1291649,1.255751,0.2812056,356.308,318.4554,7.602718,NoObject,
0.4676696,1,5,-0.03105052,1.700834,-0.01827823,7.147935,359.3716,1.942665,-0.1722152,1.258695,0.2891271,334.7154,59.16101,347.3383,NoObject,0.1289827,1.255811,0.280994,356.1601,318.5496,7.922567,NoObject,
0.4928455,1,5,-0.03089453,1.699462,-0.01723312,7.641519,359.2672,1.933451,-0.172074,1.258723,0.288872,334.7602,59.22426,347.2274,NoObject,0.1287653,1.255965,0.2806139,355.8773,318.7122,8.300067,NoObject,
0.5178275,1,5,-0.03063518,1.697649,-0.01587619,8.314176,359.0824,1.891816,-0.1719872,1.258933,0.2885719,334.7433,59.30117,347.1516,NoObject,0.1284737,1.255816,0.2804437,355.6079,318.9832,8.867422,NoObject,
0.5426952,1,5,-0.0305926,1.695161,-0.01429556,9.215525,358.845,1.861242,-0.171912,1.259076,0.2884482,334.7479,59.30325,347.1418,NoObject,0.1283846,1.255926,0.2803438,355.171,319.3189,9.413553,NoObject,
0.5678979,1,5,-0.0309337,1.692042,-0.01231519,10.37838,358.5143,1.871548,-0.1718378,1.258998,0.2884162,334.8127,59.22576,347.1283,NoObject,0.128306,1.256339,0.2803227,354.683,319.6066,9.663538,NoObject,
0.5932723,1,5,-0.0315148,1.688198,-0.009730997,11.78155,358.1142,1.918427,-0.1717446,1.259022,0.2885037,334.8938,59.01117,347.1616,NoObject,0.128359,1.256877,0.2803831,354.1043,320.0504,10.06327,NoObject,
0.6172317,1,5,-0.03239772,1.683639,-0.007362356,13.48253,357.6793,1.928175,-0.1716617,1.259179,0.2885815,335.0022,58.85713,347.2252,NoObject,0.1284803,1.257344,0.2804522,353.6135,320.3126,10.30539,NoObject,
0.6425586,1,5,-0.03349227,1.679006,-0.004665552,15.59331,357.2408,1.984234,-0.1716792,1.259354,0.2884713,334.9626,58.85979,347.2118,NoObject,0.1283494,1.25768,0.2803526,352.9345,320.6664,10.88484,NoObject,
0.6676932,1,5,-0.03510204,1.674662,-0.001271515,17.39132,356.6697,1.998853,-0.1715579,1.25971,0.2883008,334.9755,58.82608,347.1176,NoObject,0.1280194,1.257909,0.2795349,352.3358,320.3285,11.41848,NoObject,
0.6929062,1,5,-0.03724597,1.669788,0.002396716,19.04824,355.8727,2.09309,-0.171298,1.259952,0.2881447,335.282,58.82317,346.9307,NoObject,0.1276372,1.258351,0.2783692,351.4986,320.0138,12.13435,NoObject,
0.7169955,1,5,-0.03986259,1.66483,0.006161726,20.75598,354.9597,2.253969,-0.1709243,1.260281,0.2878863,336.0031,58.98662,346.7181,NoObject,0.1273054,1.258673,0.2775405,351.194,319.662,12.69613,NoObject,
0.7436939,1,5,-0.04340089,1.660044,0.01059273,22.36559,353.8219,2.517424,-0.170805,1.261379,0.2869125,336.4402,59.30877,346.3593,NoObject,0.1271059,1.258994,0.2773178,351.3093,319.6186,13.02496,NoObject,
0.7685707,1,5,-0.04785361,1.655426,0.01560991,23.89362,352.3765,2.852476,-0.1706705,1.263104,0.2847159,337.0589,59.87843,345.4224,NoObject,0.1270456,1.259383,0.2776091,351.0896,320.0488,13.44282,NoObject,
0.7927366,1,5,-0.05259961,1.650306,0.021093,25.34273,350.695,3.129524,-0.1705319,1.265244,0.2821127,338.0078,60.21553,344.1539,NoObject,0.1269227,1.259474,0.2774547,350.5878,320.1671,14.31553,NoObject,
0.8171535,1,5,-0.05826374,1.645276,0.02668686,26.97838,348.895,3.378221,-0.1704382,1.268024,0.2796376,339.9536,60.5338,343.0333,NoObject,0.1266958,1.25893,0.2764804,350.2073,319.6151,15.43356,NoObject,
0.8426532,1,5,-0.06482517,1.640322,0.0321664,28.4995,346.7123,3.507397,-0.1706193,1.271318,0.2778757,342.4393,59.78865,342.1141,NoObject,0.1263944,1.258309,0.2756359,349.9858,319.1294,16.14482,NoObject,
0.8680124,1,5,-0.0718202,1.635381,0.03807712,29.96474,344.3539,3.606617,-0.1737464,1.27435,0.2743898,343.1788,57.26563,339.4291,NoObject,0.1261962,1.258176,0.2753401,350.0839,318.8823,16.04453,NoObject,
0.8927425,1,5,-0.07958101,1.630307,0.04322879,31.38307,341.756,3.468713,-0.1795829,1.276775,0.2696123,344.0551,56.86366,337.609,NoObject,0.1260256,1.258212,0.2752942,350.0999,318.8664,16.12231,NoObject,
0.9186749,1,5,-0.08809575,1.625033,0.04832972,32.76756,338.8347,3.13545,-0.1877796,1.27914,0.2642553,344.8846,56.80379,337.1635,NoObject,0.1257471,1.257918,0.2756174,350.3629,319.1459,16.65803,NoObject,
0.9427951,1,5,-0.09699294,1.619703,0.05311542,34.05107,335.4519,2.513355,-0.1973349,1.28111,0.2582808,346.208,55.83706,336.1789,NoObject,0.125288,1.257256,0.2761872,350.5379,319.607,17.13912,NoObject,
0.968443,1,5,-0.1057913,1.614527,0.05676747,35.35873,331.9614,1.783316,-0.2092867,1.28259,0.2521343,347.7566,54.64882,334.7356,NoObject,0.1246737,1.256695,0.2771479,351.1044,319.5621,17.59693,NoObject,
0.9930565,1,5,-0.1148504,1.60995,0.06014072,36.55504,328.1494,0.6671348,-0.2235608,1.284319,0.2459962,348.3336,53.26984,333.8936,NoObject,0.1237501,1.25616,0.278467,351.9961,319.1406,17.4452,NoObject,
1.017923,1,5,-0.1238278,1.606113,0.06333213,37.49418,324.1958,359.4104,-0.2404234,1.286669,0.2406029,347.334,50.23385,332.8617,NoObject,0.1224188,1.255592,0.2797363,352.7562,318.5915,17.31977,NoObject,
1.043337,1,5,-0.1328657,1.603022,0.06556756,38.06035,320.2691,357.9926,-0.2591619,1.289686,0.2354024,346.3026,46.35991,332.6786,NoObject,0.1203608,1.254631,0.2814432,353.5816,318.4384,17.85202,NoObject,
1.068732,1,5,-0.1424541,1.601235,0.06780946,38.19361,316.3228,356.458,-0.2804737,1.29227,0.2293447,344.78,41.76695,333.8342,NoObject,0.1180497,1.252955,0.2836477,354.7171,318.3836,18.49906,NoObject,
1.094441,1,5,-0.1512031,1.600159,0.06937965,37.83755,312.1745,354.4298,-0.3030765,1.293661,0.2215685,343.2542,37.32624,335.0803,NoObject,0.1154341,1.25074,0.2863518,356.3242,318.3912,19.20418,NoObject,
1.117915,1,5,-0.1587355,1.598743,0.07002847,37.7655,308.8882,353.0738,-0.3267567,1.293039,0.2120048,341.7242,32.61612,334.8303,NoObject,0.1125144,1.248437,0.2889605,358.0328,318.4381,20.06785,NoObject,
1.143829,1,5,-0.1656424,1.59752,0.07077204,37.95194,306.1134,352.1837,-0.3512355,1.289859,0.2015369,340.4431,27.35128,333.6765,NoObject,0.109533,1.246141,0.2910134,358.9844,318.1391,21.32543,NoObject,
1.168565,1,5,-0.1720501,1.59617,0.07144109,38.30548,303.985,351.5179,-0.3758453,1.284004,0.1904763,339.9009,21.84978,332.4753,NoObject,0.1064444,1.243954,0.2929484,359.7394,317.8638,22.52521,NoObject,
1.193734,1,5,-0.1783303,1.59434,0.07166031,38.8513,302.3852,351.3033,-0.4004835,1.275398,0.1784431,340.1261,16.07213,331.849,NoObject,0.103475,1.241997,0.2951604,0.8313136,317.6979,22.71271,NoObject,
1.218155,1,5,-0.1847595,1.59265,0.07183235,39.54364,301.0515,351.402,-0.4245002,1.265024,0.1663743,341.399,10.16356,332.6122,NoObject,0.100921,1.240376,0.2979039,1.771509,317.6656,22.15846,NoObject,
1.244658,1,5,-0.1909118,1.590631,0.07183161,40.25439,300.0159,351.5791,-0.4469856,1.252526,0.1536135,343.5326,4.347092,333.1718,NoObject,0.09837137,1.238987,0.3003873,2.449372,317.5505,21.85891,NoObject,
1.271631,1,5,-0.1975185,1.588755,0.07129323,40.88711,299.1005,351.8309,-0.4668161,1.238722,0.1397836,345.8978,359.1373,332.3031,NoObject,0.0959135,1.237679,0.3030909,2.908278,317.6379,21.78656,NoObject,
1.292868,1,5,-0.2037096,1.586998,0.07099761,41.44978,298.224,352.1482,-0.483712,1.225209,0.1249784,347.8639,355.0856,331.6943,NoObject,0.09336315,1.236011,0.3058986,3.72356,317.5451,21.7526,NoObject,
1.318465,1,5,-0.210595,1.585667,0.07066013,41.79119,297.3255,352.278,-0.4998595,1.212722,0.1103123,349.0854,351.1008,331.7328,NoObject,0.09066082,1.234187,0.3088905,4.622291,317.4131,21.90491,NoObject,
1.343751,1,5,-0.2170029,1.584106,0.0704485,41.98952,296.5666,352.4589,-0.514677,1.198634,0.09675182,350.8159,347.7524,330.6009,NoObject,0.08793918,1.232923,0.3113402,5.019505,317.1891,22.15721,NoObject,
1.36869,1,5,-0.2227484,1.582783,0.06998602,42.21856,295.956,352.6427,-0.5277633,1.183651,0.08432768,353.1471,345.0305,329.788,NoObject,0.08517338,1.232121,0.3134956,5.377904,317.0186,22.28321,NoObject,
1.394076,1,5,-0.2287682,1.58123,0.06951549,42.35523,295.4108,352.8123,-0.5392005,1.169433,0.07311459,355.6989,342.5526,330.1078,NoObject,0.08217537,1.230646,0.3155115,5.849402,316.9748,22.68312,NoObject,
1.418948,1,5,-0.2341941,1.579382,0.06846228,42.54455,295.0475,353.0579,-0.5496614,1.156229,0.06285617,357.1197,340.2264,331.2035,NoObject,0.07932982,1.228902,0.3171223,6.533353,317.0561,22.98933,NoObject,
1.444025,1,5,-0.2395129,1.577209,0.0672712,42.99173,294.6001,353.1982,-0.5593468,1.143491,0.05347342,357.6018,337.8116,332.6746,NoObject,0.07663074,1.227887,0.3184882,6.986395,316.9224,23.14038,NoObject,
1.468744,1,5,-0.2445216,1.575255,0.06589954,43.39326,294.2364,353.4281,-0.5685865,1.130143,0.04480383,358.6989,335.1749,333.8695,NoObject,0.07325031,1.227213,0.3177229,6.236516,316.2393,24.83442,NoObject,
1.494683,1,5,-0.2497135,1.573421,0.06417024,43.86261,293.8651,353.6018,-0.5767865,1.118021,0.03729309,359.5757,332.3091,335.9107,NoObject,0.06993052,1.226655,0.3179002,6.751644,315.6404,24.58097,NoObject,
1.518611,1,5,-0.2546417,1.571368,0.06270664,44.11666,293.6245,353.7859,-0.5835912,1.107554,0.0308674,359.378,329.6348,338.4351,NoObject,0.06691799,1.226369,0.3180638,7.023211,315.3735,24.6741,NoObject,
1.544871,1,5,-0.2592698,1.569276,0.06100221,44.45356,293.4678,354.0198,-0.588522,1.099072,0.02486353,358.3831,327.733,340.7351,NoObject,0.0640332,1.226185,0.3181924,7.461539,315.0344,24.44451,NoObject,
1.569907,1,5,-0.2637211,1.567324,0.0591049,44.85409,293.251,354.1415,-0.5916699,1.09247,0.01884149,356.5097,326.7779,342.7701,NoObject,0.06181794,1.226892,0.317764,7.328959,314.683,24.03007,NoObject,
1.593718,1,5,-0.2679834,1.565442,0.05713173,45.30619,293.0006,354.3044,-0.5929081,1.088185,0.01299728,354.0133,326.4608,344.9347,NoObject,0.06004601,1.227774,0.3176244,6.52362,314.7474,24.15854,NoObject,
1.618699,1,5,-0.2718693,1.564113,0.0559074,45.69304,292.872,354.6145,-0.5945639,1.083044,0.009136268,353.6235,325.3619,346.1454,NoObject,0.05856899,1.227562,0.3173541,6.583946,314.6496,24.64134,NoObject,
1.644685,1,5,-0.2760004,1.563086,0.05456619,45.82095,293.0878,355.0597,-0.5963066,1.077659,0.006435006,353.959,324.0613,346.7095,NoObject,0.05740288,1.226803,0.3172323,7.188862,314.6148,24.72628,NoObject,
1.669445,1,5,-0.2800684,1.562595,0.05338584,45.73826,293.2994,355.5125,-0.5971219,1.074149,0.004498133,353.8764,322.9082,347.5796,NoObject,0.05655463,1.226183,0.3170847,7.650067,314.8043,24.95205,NoObject,
1.693966,1,5,-0.2835027,1.562153,0.05200129,45.52106,293.4228,356.0126,-0.597415,1.072155,0.003332031,353.7135,322.5793,349.1425,NoObject,0.05600974,1.226043,0.3165954,7.797628,315.1065,25.41272,NoObject,
1.719827,1,5,-0.2866499,1.561898,0.05071787,45.45264,293.5491,356.3878,-0.5975901,1.07366,0.00282153,352.5432,322.5406,350.1813,NoObject,0.05562206,1.226163,0.316011,7.774909,315.3619,25.79342,NoObject,
1.7444,1,5,-0.2895105,1.56172,0.04963434,45.35746,293.7246,356.6917,-0.5988052,1.07686,0.00282926,351.0601,322.1847,350.6923,NoObject,0.05540123,1.226117,0.3155848,7.901454,315.6381,25.97647,NoObject,
1.769524,1,5,-0.2921858,1.561647,0.04868599,45.14219,293.9204,356.9956,-0.6015761,1.080473,0.00352197,350.7105,321.7139,350.733,NoObject,0.05527939,1.225856,0.3152815,8.047615,316.0054,26.24691,NoObject,
1.793957,1,5,-0.2944038,1.561498,0.04748448,44.94005,294.2481,357.27,-0.6058112,1.083503,0.004192836,351.002,320.9384,350.4439,NoObject,0.05539329,1.225488,0.3151607,8.244329,316.4683,26.63996,NoObject,
1.819015,1,5,-0.2960649,1.561375,0.04598199,44.90982,294.3732,357.4361,-0.6114641,1.086087,0.005466722,351.8409,319.9163,349.9215,NoObject,0.05539896,1.225409,0.3149618,8.349856,316.8405,26.95107,NoObject,
1.845039,1,5,-0.2973602,1.561114,0.0446514,44.9931,294.4306,357.508,-0.6177579,1.08888,0.00712516,353.2002,318.8009,350.372,NoObject,0.05517911,1.225546,0.314454,8.40151,316.9536,27.11658,NoObject,
1.870034,1,5,-0.2984822,1.560965,0.04312862,45.12849,294.4731,357.6181,-0.6243206,1.092969,0.00788789,354.3678,317.8054,351.1383,NoObject,0.05499383,1.225732,0.3139311,8.395298,317.0539,27.29835,NoObject,
1.895406,1,5,-0.2995653,1.560922,0.04193113,45.21749,294.4047,357.5455,-0.6308658,1.097828,0.00746914,355.389,316.7421,351.0374,NoObject,0.0548739,1.225695,0.313517,8.405319,317.2192,27.57778,NoObject,
1.919386,1,5,-0.3001473,1.560953,0.04111938,45.23661,294.4397,357.6143,-0.6378507,1.10258,0.006705154,357.0668,315.7437,350.4963,NoObject,0.05452433,1.225533,0.3129323,8.557847,317.2504,27.75607,NoObject,
1.945525,1,5,-0.3006521,1.561298,0.0407069,45.22227,294.6429,357.7614,-0.6458045,1.107639,0.006191891,359.5282,315.4359,351.1149,NoObject,0.05460734,1.225436,0.3125913,8.626359,317.2349,27.79163,NoObject,
1.969664,1,5,-0.3011564,1.561679,0.04040649,45.09986,294.9509,358.0263,-0.6544535,1.114809,0.005559447,2.453739,315.9835,353.2943,NoObject,0.05499759,1.225303,0.3125167,8.700299,317.3206,27.8001,NoObject,
1.994172,1,5,-0.3013648,1.561749,0.03988462,44.94317,295.2699,358.2536,-0.6628124,1.123512,0.003982322,4.372237,316.7326,355.4175,NoObject,0.05540331,1.225299,0.3122675,8.702702,317.5012,27.8781,NoObject,
2.019252,1,5,-0.3012146,1.561792,0.03966337,44.9589,295.4755,358.4201,-0.6715718,1.133399,0.002305976,5.542509,317.7495,356.2659,NoObject,0.0556991,1.225428,0.3118618,8.670341,317.6589,27.94077,NoObject,
2.045781,1,5,-0.3009927,1.56174,0.03943898,44.91482,295.648,358.4528,-0.6806055,1.143143,0.000427481,6.250726,318.6776,356.5607,NoObject,0.06053659,1.222639,0.313788,8.663383,317.846,28.01604,NoObject,
2.070214,1,5,-0.3010454,1.561627,0.03885011,44.84659,295.5672,358.2813,-0.6885729,1.151215,-0.0002500927,7.590441,320.7695,356.0991,NoObject,0.06630001,1.219148,0.3162948,8.686505,317.9515,28.0951,NoObject,
2.094872,1,5,-0.3007359,1.560946,0.0378317,44.91516,295.4869,358.1881,-0.6950733,1.156507,0.0004472355,9.958049,323.7236,354.7952,NoObject,0.06747171,1.218785,0.3163075,8.698973,318.1211,28.30849,NoObject,
2.119625,1,5,-0.3004731,1.560282,0.03707477,45.05451,295.4927,358.1144,-0.701039,1.158356,0.00160092,13.68464,325.8083,352.3106,NoObject,0.06842956,1.218539,0.3163276,8.776125,318.1961,28.52171,NoObject,
2.145058,1,5,-0.3000258,1.559671,0.0362405,45.19606,295.4799,358.1677,-0.7066017,1.159253,0.001461411,16.75714,326.7581,348.9903,NoObject,0.06906574,1.218656,0.3163232,8.701086,318.2043,28.64725,NoObject,
2.169779,1,5,-0.2997527,1.559413,0.03527517,45.35318,295.3618,358.1674,-0.7122604,1.161316,0.0005749472,17.51686,326.5679,345.9267,NoObject,0.06883854,1.219161,0.3160786,8.601407,318.2277,28.60553,NoObject,
2.195363,1,5,-0.2994603,1.559742,0.03451293,45.40592,295.2255,358.0992,-0.7183675,1.163165,-9.191647E-05,17.74968,326.0128,344.5372,NoObject,0.06817587,1.219884,0.3155491,8.498929,318.2809,28.50151,NoObject,
2.219551,1,5,-0.2990933,1.560117,0.03373248,45.3881,295.116,358.0246,-0.7233453,1.162872,1.042074E-05,19.0232,325.69,344.3323,NoObject,0.06833757,1.21996,0.3153867,8.452528,318.342,28.46836,NoObject,
2.24519,1,5,-0.2986559,1.560502,0.03309632,45.38325,295.0714,357.9764,-0.7262292,1.16172,0.0009556846,20.8292,326.2478,344.9926,NoObject,0.06842657,1.219897,0.3151534,8.376022,318.3856,28.55589,NoObject,
2.270053,1,5,-0.2983533,1.561016,0.03262447,45.27365,295.0281,357.9144,-0.7282048,1.161161,0.001932581,21.03548,326.8032,345.0812,NoObject,0.06844259,1.219855,0.3149081,8.256849,318.448,28.72166,NoObject,
2.294764,1,5,-0.2980715,1.561613,0.03229133,45.12239,295.0445,357.863,-0.7305233,1.16115,0.002830425,20.6279,326.5451,344.7462,NoObject,0.06839339,1.220017,0.314665,8.038514,318.5135,28.95282,NoObject,
2.319484,1,5,-0.2977158,1.562106,0.03208415,44.93946,295.147,357.8591,-0.7324103,1.160891,0.003478509,20.39292,325.9882,344.4539,NoObject,0.0682362,1.2202,0.3145823,7.961006,318.5647,28.99965,NoObject,
2.345434,1,5,-0.2973867,1.562469,0.03194222,44.8203,295.2358,357.8551,-0.7329668,1.159836,0.004271879,20.83373,326.2004,344.4199,NoObject,0.06650437,1.220953,0.3136195,7.935043,318.6066,29.00558,NoObject,
2.370795,1,5,-0.2971195,1.562743,0.03200774,44.74141,295.4263,357.9774,-0.7330242,1.157694,0.004836129,22.06321,326.4673,344.3639,NoObject,0.06525249,1.221529,0.312813,7.909435,318.6765,29.09108,NoObject,
2.394326,1,5,-0.2970211,1.562982,0.03196545,44.66909,295.6789,358.1654,-0.732678,1.156139,0.005407964,22.7355,326.7382,343.9982,NoObject,0.06478412,1.221837,0.3123445,7.885572,318.753,29.19847,NoObject,
2.41981,1,5,-0.2969921,1.562884,0.03208749,44.68757,295.791,358.2397,-0.7324471,1.155646,0.005909232,22.30412,326.8991,343.4651,NoObject,0.06493666,1.221973,0.3122047,7.866694,318.798,29.23759,NoObject,
2.445118,1,5,-0.29706,1.562551,0.03207537,44.76266,295.8249,358.2583,-0.7327511,1.15541,0.006021465,22.1569,326.9039,343.7544,NoObject,0.06454846,1.222344,0.3117587,7.866927,318.845,29.24914,NoObject,
2.470682,1,5,-0.2970743,1.562071,0.0321033,44.8828,295.8672,358.2873,-0.7332222,1.154086,0.006208449,22.67178,326.6882,344.2387,Distractor,0.06408676,1.222743,0.3112438,7.89302,318.9113,29.25795,NoObject,
2.49479,1,5,-0.2971465,1.561597,0.03215043,45.03057,295.9464,358.3676,-0.7336136,1.153322,0.00587296,22.94969,326.3661,344.3194,Distractor,0.06421866,1.222716,0.3111711,7.88337,318.9705,29.28741,NoObject,
2.520222,1,5,-0.2972608,1.561211,0.0321274,45.06575,295.9936,358.3871,-0.733511,1.153345,0.005658044,22.65284,326.6017,344.0474,Distractor,0.06425098,1.22267,0.3111277,7.870014,319.0148,29.31541,NoObject,
2.545647,1,5,-0.297456,1.560889,0.03208249,45.13214,296.0011,358.3986,-0.7332584,1.152846,0.005561299,22.33858,326.8044,343.6036,Distractor,0.06417497,1.222758,0.3110535,7.854189,319.051,29.33927,NoObject,
2.570495,1,5,-0.297617,1.560519,0.03207337,45.20523,295.9068,358.3152,-0.7336755,1.15307,0.005591592,21.97836,326.6734,343.5735,Distractor,0.0638815,1.222987,0.3108574,7.843611,319.0747,29.36015,NoObject,
2.594925,1,5,-0.2978392,1.560187,0.03209039,45.30528,295.8953,358.2494,-0.7342286,1.153445,0.005319993,21.58577,326.4878,343.7072,Distractor,0.06342388,1.223289,0.3106208,7.836967,319.0768,29.37299,NoObject,
2.619745,1,5,-0.2980194,1.559887,0.03204536,45.38256,295.9214,358.2599,-0.734127,1.153313,0.005090736,21.76002,326.6777,343.8452,Distractor,0.0629648,1.223499,0.3104245,7.853264,319.0657,29.38023,NoObject,
2.645503,1,5,-0.2981806,1.559621,0.0320227,45.44345,295.8529,358.2137,-0.7338699,1.153113,0.004906724,21.78857,326.9445,343.8823,Distractor,0.06270073,1.223471,0.3104421,7.893286,319.0727,29.40731,NoObject,
2.670899,1,5,-0.2985139,1.559502,0.03191998,45.50206,295.7599,358.1285,-0.733966,1.152947,0.004875472,21.81433,326.9294,343.8715,Distractor,0.06264168,1.223331,0.3105625,7.917442,319.0877,29.40355,NoObject,
2.696367,1,5,-0.2987081,1.55945,0.03184215,45.50859,295.7101,358.1038,-0.7343093,1.152941,0.004736084,21.53837,326.7242,343.8254,Distractor,0.06221696,1.223446,0.3104544,7.909442,319.0944,29.40096,NoObject,
2.719441,1,5,-0.2989736,1.55945,0.03176736,45.50188,295.5589,358.0073,-0.7346873,1.153262,0.004769278,21.08031,326.4883,343.9646,Distractor,0.0617066,1.223548,0.310369,7.907307,319.1068,29.42527,NoObject,
2.747093,1,5,-0.2992402,1.559476,0.03160121,45.46693,295.3919,357.8861,-0.7344964,1.153217,0.004854016,21.13148,326.7561,344.4876,Distractor,0.061301,1.223625,0.3103515,7.907097,319.1269,29.47794,NoObject,
2.771915,1,5,-0.2995553,1.559433,0.03147123,45.46625,295.2486,357.7838,-0.7343689,1.15299,0.005063774,21.32291,327.0363,344.8639,Distractor,0.06106305,1.223544,0.3103568,7.907584,319.1531,29.55951,NoObject,
2.793638,1,5,-0.299752,1.559237,0.03146949,45.51533,295.1798,357.7412,-0.73478,1.153082,0.005124156,21.20223,326.8521,344.7444,Distractor,0.06092548,1.223447,0.3103403,7.916032,319.162,29.62748,NoObject,
2.820024,1,5,-0.2999192,1.559023,0.03132105,45.57867,295.1331,357.7167,-0.7357159,1.153633,0.005144234,20.84206,326.4591,344.8319,Distractor,0.06065827,1.22356,0.3101944,7.926469,319.1534,29.67995,NoObject,
2.847872,1,5,-0.3001104,1.558739,0.03125358,45.64297,295.0925,357.7202,-0.7365222,1.154222,0.004905648,20.61785,326.2631,345.1554,Distractor,0.06064911,1.223632,0.3101902,7.911936,319.1494,29.68831,NoObject,
2.869511,1,5,-0.3004222,1.55858,0.03107529,45.67706,294.997,357.6693,-0.7374249,1.154857,0.004597696,20.34941,325.9672,345.4935,Distractor,0.06065358,1.223702,0.3102201,7.922922,319.1507,29.67558,NoObject,
2.893338,1,5,-0.3007346,1.558342,0.03087884,45.72835,294.8945,357.6509,-0.7386752,1.15662,0.004044965,19.23631,325.4396,346.0536,Distractor,0.06090863,1.223512,0.3103094,7.990972,319.1425,29.66883,NoObject,
2.9187,1,5,-0.3011141,1.558078,0.03070804,45.81917,294.774,357.6244,-0.7399158,1.159147,0.003032288,17.91964,325.215,348.0634,Distractor,0.06114604,1.223346,0.310325,8.059668,319.1294,29.68373,NoObject,
