Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.4440226,1,5,0.003038421,1.68105,0.02022014,9.258837,358.7878,357.6616,-0.2905006,1.196517,0.335342,355.7985,351.0706,356.6095,NoObject,0.07690763,1.18011,0.3636754,30.37253,329.3764,13.95422,NoObject,
0.4686438,1,5,0.00299228,1.681033,0.02009495,9.249002,358.7792,357.6647,-0.290501,1.196517,0.3353423,355.7997,351.0699,356.6113,NoObject,0.07686623,1.180106,0.3635659,30.35619,329.3891,14.02264,NoObject,
0.4947441,1,5,0.002683897,1.680875,0.02007945,9.265965,358.7733,357.6813,-0.2905011,1.196518,0.3353421,355.7992,351.0701,356.6121,NoObject,0.07678191,1.18019,0.3634125,30.34023,329.403,14.09159,NoObject,
0.5178093,1,5,0.002510179,1.680825,0.02012869,9.285295,358.7603,357.7002,-0.2905013,1.196518,0.3353425,355.801,351.0696,356.6128,NoObject,0.07669763,1.180159,0.3633264,30.338,329.4134,14.12951,NoObject,
0.5433383,1,5,0.002389651,1.680692,0.02018283,9.349216,358.7394,357.7217,-0.2905016,1.196518,0.3353428,355.8017,351.069,356.6134,NoObject,0.0766095,1.180177,0.3632384,30.33909,329.4259,14.14005,NoObject,
0.5687507,1,5,0.002147235,1.680472,0.02034576,9.430246,358.7001,357.7621,-0.2905016,1.196518,0.3353429,355.8019,351.0688,356.6133,NoObject,0.07649523,1.180321,0.3631015,30.32307,329.4395,14.1538,NoObject,
0.5935401,1,5,0.001864038,1.68027,0.02064829,9.559984,358.6413,357.8419,-0.2905014,1.196518,0.3353428,355.8016,351.0689,356.6127,NoObject,0.07635449,1.180512,0.3629848,30.29726,329.4628,14.1596,NoObject,
0.6180272,1,5,0.000987418,1.679603,0.02110716,9.725114,358.5525,357.9955,-0.2905015,1.196518,0.3353429,355.8015,351.0685,356.6124,NoObject,0.07615718,1.181043,0.362932,30.24091,329.4875,14.06208,NoObject,
0.6446837,1,5,-0.0003983714,1.67891,0.02191559,9.969622,358.2767,358.2399,-0.2905018,1.196517,0.3353438,355.7986,351.0635,356.6103,NoObject,0.07574762,1.18241,0.3629335,30.08822,329.5564,13.84655,NoObject,
0.6695071,1,5,-0.002502088,1.677787,0.02275785,10.34541,357.7177,358.4834,-0.2904265,1.196595,0.3351459,355.6826,351.045,356.466,NoObject,0.07510787,1.184665,0.3629811,29.72058,329.692,13.94257,NoObject,
0.6928933,1,5,-0.005436923,1.67621,0.02406433,10.90942,356.9263,358.9108,-0.2903236,1.196569,0.335053,355.6726,351.0124,356.4141,NoObject,0.07419829,1.187329,0.3629194,29.28136,329.6127,14.4275,NoObject,
0.7180326,1,5,-0.009249248,1.674166,0.02599757,11.67045,355.8136,359.5446,-0.2899869,1.196614,0.3349819,355.6832,351.0625,356.2317,NoObject,0.07262442,1.191858,0.3623835,28.08404,329.0179,14.46596,NoObject,
0.7435846,1,5,-0.01374992,1.671596,0.02852068,12.60183,354.428,0.1603568,-0.2888641,1.196993,0.3348617,355.6515,351.3787,355.721,NoObject,0.07019077,1.197573,0.3618326,26.91185,328.4392,14.26748,NoObject,
0.7684022,1,5,-0.0190029,1.6681,0.0313437,13.79556,352.8898,0.763445,-0.2876203,1.197535,0.3345898,355.4852,351.676,355.111,NoObject,0.06728829,1.204325,0.3611257,26.053,327.5171,13.52254,NoObject,
0.794862,1,5,-0.02422957,1.664211,0.03416227,15.24894,351.2444,1.344173,-0.2861882,1.198021,0.3342066,355.2589,352.062,354.3596,NoObject,0.06370286,1.211746,0.3603246,24.90449,326.8363,13.65248,NoObject,
0.8188109,1,5,-0.02939049,1.659677,0.03718979,17.09013,349.729,1.98613,-0.2845523,1.198406,0.3337128,354.8966,352.6075,353.426,NoObject,0.05888969,1.220372,0.3592129,23.13012,326.1022,14.98477,NoObject,
0.8436574,1,5,-0.0342747,1.655097,0.04043764,18.99362,348.4817,2.651794,-0.2828563,1.198433,0.3334288,354.635,353.1901,352.3202,NoObject,0.05332708,1.230429,0.3579709,20.76063,325.1994,16.75523,NoObject,
0.8689147,1,5,-0.03912494,1.649948,0.04363665,21.06794,347.4094,3.271705,-0.2813981,1.198185,0.3332711,354.5087,353.6685,351.188,NoObject,0.04694043,1.242348,0.3571636,18.71696,324.049,17.39454,NoObject,
0.8947731,1,5,-0.0437078,1.644853,0.04670341,23.22568,346.4352,3.732748,-0.2806273,1.197821,0.3330238,354.4008,353.9664,350.4845,NoObject,0.03988966,1.25612,0.3563793,16.87069,322.2398,16.68225,NoObject,
0.918479,1,5,-0.04828453,1.640577,0.04982763,25.29021,345.4729,3.945188,-0.2802474,1.197437,0.3328685,354.5509,354.4562,349.9387,NoObject,0.03190701,1.273006,0.3552799,13.97889,320.068,16.31278,NoObject,
0.9438701,1,5,-0.05202239,1.636495,0.05260172,27.08892,344.432,3.831932,-0.2805038,1.19718,0.3327634,354.6104,354.2904,349.8974,NoObject,0.02337211,1.290856,0.3534718,10.39529,318.3474,17.27196,NoObject,
0.9702755,1,5,-0.05540972,1.633311,0.05532202,28.46494,343.4743,3.602157,-0.2810071,1.197188,0.3327624,354.735,354.2839,350.1215,NoObject,0.01452245,1.308572,0.3511724,7.45861,316.9393,18.22309,NoObject,
0.9937522,1,5,-0.05871809,1.63124,0.05827887,29.46324,342.549,3.338226,-0.2812352,1.197249,0.3327119,354.7441,354.2188,350.2741,NoObject,0.005906291,1.326019,0.3478248,4.658085,314.6858,18.05639,NoObject,
1.018356,1,5,-0.06150527,1.629803,0.06028362,30.06185,341.7936,3.054116,-0.2815854,1.197114,0.3324782,354.7825,354.2125,350.2495,NoObject,-0.002185907,1.343948,0.3433769,0.9069828,312.3806,17.73192,NoObject,
1.043904,1,5,-0.0643354,1.629134,0.06296229,30.39581,341.0695,2.850097,-0.2821406,1.196774,0.3321268,354.8138,354.2005,350.1983,NoObject,-0.009412281,1.361065,0.3384093,356.875,310.1181,17.26733,NoObject,
1.069251,1,5,-0.06687654,1.628587,0.06500725,30.46599,340.3973,2.734673,-0.2828465,1.196266,0.3315137,354.8314,354.1851,350.0008,NoObject,-0.01611236,1.374324,0.3338928,355.0259,307.9595,16.55427,NoObject,
1.093506,1,5,-0.06916001,1.628354,0.06634743,30.48164,339.9113,2.750327,-0.283482,1.195839,0.3305893,354.7883,354.1434,349.6757,NoObject,-0.02283774,1.383089,0.3310273,354.5935,306.5582,16.19314,NoObject,
1.119635,1,5,-0.07171816,1.627736,0.06778321,30.5697,339.4438,2.867592,-0.2843044,1.195405,0.3296143,354.734,354.0532,349.2809,NoObject,-0.03001609,1.38861,0.32972,354.2574,306.4783,17.4722,NoObject,
1.144377,1,5,-0.07444996,1.627116,0.06917731,30.69576,338.9321,2.985415,-0.285134,1.195343,0.3286276,354.6841,353.9181,349.0522,NoObject,-0.03789643,1.39087,0.3300852,354.2858,307.8176,19.76914,NoObject,
1.168971,1,5,-0.07693391,1.626266,0.07009116,30.88637,338.2989,3.036641,-0.2862497,1.195801,0.3270583,354.4319,353.7442,349.1129,NoObject,-0.04671157,1.388925,0.3336481,355.5103,310.8965,22.46676,NoObject,
1.194755,1,5,-0.07939973,1.625338,0.07105774,31.18947,337.5523,3.007874,-0.2877268,1.196929,0.3251573,353.7847,353.5348,349.2191,NoObject,-0.05599352,1.382468,0.3396108,356.8872,315.7976,28.14364,NoObject,
1.218569,1,5,-0.08182164,1.6243,0.0718288,31.4976,336.8254,2.924223,-0.2893121,1.198459,0.3231671,352.9164,353.2857,349.2354,NoObject,-0.06447223,1.373748,0.3447972,356.5223,320.4333,37.16263,NoObject,
1.244577,1,5,-0.08435564,1.623446,0.07286303,31.80943,336.0208,2.816718,-0.2901859,1.20032,0.3204279,351.6105,353.8062,348.7912,NoObject,-0.07116686,1.365786,0.3474887,354.7099,322.2868,45.71524,NoObject,
1.269616,1,5,-0.0869604,1.622375,0.07357245,32.13241,335.1441,2.718312,-0.290011,1.204022,0.3171841,349.3476,354.3785,347.5936,NoObject,-0.07656819,1.361171,0.3482555,353.1898,321.9421,50.66555,NoObject,
1.294835,1,5,-0.08969579,1.6216,0.07486137,32.41908,334.2368,2.664226,-0.2897846,1.209547,0.3141257,346.9339,354.6702,345.5027,NoObject,-0.08089157,1.358946,0.3481227,352.9546,320.9517,52.26406,NoObject,
1.318675,1,5,-0.09223127,1.620343,0.07590964,32.73391,333.3562,2.654941,-0.2900245,1.216971,0.3111262,345.0555,354.5538,344.2287,NoObject,-0.08518335,1.357127,0.3485273,353.8323,320.6069,52.81903,NoObject,
1.344583,1,5,-0.09496441,1.619006,0.07654041,33.09473,332.4132,2.599223,-0.2903813,1.224662,0.3083618,342.9734,354.9278,342.9477,NoObject,-0.08896344,1.356213,0.3482308,354.6141,319.5754,52.99804,NoObject,
1.369612,1,5,-0.097405,1.617598,0.07723829,33.48818,331.3956,2.554732,-0.291746,1.2333,0.3056004,340.291,354.7895,341.6081,NoObject,-0.09254504,1.35551,0.3479915,355.4474,318.5413,53.40523,NoObject,
1.394023,1,5,-0.09982043,1.616249,0.07770701,33.95839,330.3783,2.514552,-0.2938736,1.241179,0.3029117,338.138,354.798,339.8667,NoObject,-0.09550191,1.355378,0.3484971,355.8561,318.2892,53.95353,NoObject,
1.418787,1,5,-0.102444,1.61485,0.07799861,34.40086,329.3589,2.471723,-0.2973072,1.247131,0.3007698,335.8992,354.6707,337.3484,NoObject,-0.09805918,1.354791,0.3497824,356.7739,318.1995,54.62963,NoObject,
1.445787,1,5,-0.1049106,1.613744,0.07811516,34.7844,328.2181,2.344001,-0.301385,1.252198,0.2990328,334.3122,353.7292,334.0554,NoObject,-0.1002539,1.353302,0.3521057,357.4463,318.5667,56.41937,NoObject,
1.469611,1,5,-0.1072702,1.612825,0.07810609,35.12772,327.0322,2.212115,-0.3046302,1.25568,0.2971074,333.446,353.3891,329.6712,NoObject,-0.102871,1.35131,0.3544346,357.359,318.7186,59.08419,NoObject,
1.493934,1,5,-0.1092443,1.61206,0.07800558,35.40106,325.9632,2.090375,-0.3071985,1.25791,0.2960128,332.79,353.4184,324.7901,NoObject,-0.1060238,1.348873,0.3561101,357.5361,318.233,61.11846,NoObject,
1.518924,1,5,-0.1110183,1.61163,0.07821992,35.59653,325.0766,1.978227,-0.3105766,1.25806,0.2957313,332.9998,353.6974,320.2386,NoObject,-0.1093402,1.345379,0.3572477,358.8531,317.5252,62.29919,NoObject,
1.545073,1,5,-0.1125913,1.61121,0.07848866,35.68105,324.3557,1.915546,-0.315105,1.256546,0.2965775,333.961,352.9653,315.5131,NoObject,-0.1126434,1.340636,0.3578883,0.7009008,316.4305,63.39933,NoObject,
1.569937,1,5,-0.1137306,1.611032,0.0786358,35.71184,323.7747,1.874591,-0.3201582,1.253645,0.297507,335.8612,352.3741,312.5655,NoObject,-0.1163467,1.336176,0.3585992,2.250947,315.3089,63.80389,NoObject,
1.594587,1,5,-0.1148933,1.610696,0.07904343,35.76104,323.241,1.826894,-0.3252406,1.250622,0.2977293,337.9363,351.9871,311.6129,NoObject,-0.1203687,1.331997,0.3593332,3.691636,314.2565,63.3337,NoObject,
1.619992,1,5,-0.1156039,1.610645,0.07938081,35.79298,322.7987,1.787351,-0.3306741,1.247539,0.2974985,339.9399,351.0796,312.0955,NoObject,-0.124112,1.327946,0.3601916,4.663064,313.6365,63.30202,NoObject,
1.644655,1,5,-0.1165381,1.610507,0.08016505,35.8205,322.4281,1.72882,-0.3358548,1.245338,0.2965204,341.0722,350.3903,312.9978,NoObject,-0.127665,1.324004,0.3614395,4.934201,313.6043,64.46667,NoObject,
1.669887,1,5,-0.1173366,1.610379,0.08091182,35.82581,322.0452,1.646948,-0.3409664,1.243422,0.2953852,342.0134,349.6091,313.9628,NoObject,-0.1313308,1.320761,0.3624834,5.035593,313.3504,65.35726,NoObject,
1.694412,1,5,-0.1183424,1.60998,0.08171059,35.88994,321.6537,1.53457,-0.345889,1.24077,0.2946099,343.2954,348.9334,313.8611,NoObject,-0.1353725,1.317687,0.3628619,5.371093,313.0396,66.16705,NoObject,
1.71888,1,5,-0.1193307,1.609477,0.08259102,36.04488,321.1915,1.392531,-0.350412,1.238541,0.2936205,344.4916,348.5486,313.4253,NoObject,-0.1397922,1.314811,0.3623223,5.952111,312.416,66.48441,NoObject,
1.745198,1,5,-0.1204366,1.608768,0.08360606,36.25117,320.6374,1.253304,-0.3546421,1.23696,0.2918837,345.5663,348.5304,313.2261,NoObject,-0.1452964,1.31224,0.3611392,6.587466,311.6443,66.62644,NoObject,
1.770793,1,5,-0.1217088,1.608213,0.0845485,36.47877,320.0372,1.077293,-0.3593322,1.236628,0.2894275,345.8323,347.9904,313.1923,NoObject,-0.1517338,1.309927,0.3598182,6.972822,310.811,67.11211,NoObject,
1.794286,1,5,-0.1231489,1.607293,0.0854724,36.77693,319.3013,0.7214304,-0.3653637,1.237479,0.2861945,345.7193,346.95,313.2358,NoObject,-0.15917,1.307128,0.3583954,7.185585,309.8122,68.28744,NoObject,
1.819139,1,5,-0.1244411,1.606042,0.08653203,37.1078,318.5134,0.408177,-0.3727248,1.238398,0.2824902,345.8057,345.4095,312.7641,NoObject,-0.1677001,1.304122,0.3569383,7.565377,308.7965,69.5265,NoObject,
1.845046,1,5,-0.1255434,1.60471,0.08753184,37.55991,317.7412,0.07817035,-0.3806729,1.239294,0.278459,345.6571,343.7856,312.4086,NoObject,-0.1776265,1.30099,0.3548936,8.063192,307.6117,70.55177,NoObject,
1.870275,1,5,-0.1266388,1.603636,0.08883491,38.06488,317.0274,359.7451,-0.3887093,1.240606,0.273862,345.3795,342.1159,312.3805,NoObject,-0.1881417,1.298376,0.3527223,8.434999,306.3132,71.56321,NoObject,
1.894541,1,5,-0.1277202,1.602476,0.09000266,38.46035,316.3666,359.4784,-0.3968832,1.241893,0.2686788,345.2178,340.1521,312.6766,NoObject,-0.1993616,1.296403,0.3505267,8.763681,305.1018,71.95342,NoObject,
1.920413,1,5,-0.1285352,1.601536,0.09130968,38.82504,315.8253,359.2867,-0.4040901,1.242733,0.263035,345.0083,338.5365,312.725,NoObject,-0.2114345,1.294201,0.3475271,9.016567,303.7974,72.54484,NoObject,
1.945911,1,5,-0.1291994,1.600635,0.09246434,39.11485,315.3837,359.1803,-0.4096234,1.242902,0.2572641,345.0052,337.5887,312.3187,NoObject,-0.2237573,1.290838,0.3440938,9.288391,302.3921,73.80754,NoObject,
1.970109,1,5,-0.129844,1.599948,0.09345327,39.40337,315.0545,359.0655,-0.4145555,1.242239,0.2515923,345.4069,336.2477,311.5674,NoObject,-0.2358199,1.286197,0.3399412,9.742328,300.865,75.56656,NoObject,
1.996222,1,5,-0.1303879,1.599325,0.09456669,39.64011,314.7582,359.0221,-0.4188592,1.241039,0.2457663,345.9807,334.6788,310.8901,NoObject,-0.2478559,1.280461,0.3356838,10.74497,299.5756,77.05444,NoObject,
2.018995,1,5,-0.1307891,1.598969,0.09549222,39.82909,314.4953,359.0143,-0.4221483,1.239741,0.2398566,346.3407,333.227,310.6539,NoObject,-0.2599326,1.273288,0.3317554,11.96799,298.5362,79.08228,NoObject,
2.045027,1,5,-0.1311182,1.598597,0.09628735,40.00786,314.2262,358.9633,-0.4240627,1.239131,0.2338545,346.2969,331.9955,311.1326,NoObject,-0.2717814,1.26462,0.3295953,13.38628,298.0086,82.17889,NoObject,
2.070064,1,5,-0.1314095,1.59817,0.09695449,40.12846,313.8455,358.8619,-0.4259613,1.238564,0.2277443,346.1304,330.2651,311.8171,NoObject,-0.2845018,1.254892,0.3294814,14.80591,298.5071,86.02519,NoObject,
2.095128,1,5,-0.1314974,1.597918,0.09756309,40.27419,313.4792,358.6746,-0.4278776,1.237046,0.2220008,346.3227,328.3007,312.3049,NoObject,-0.297236,1.245696,0.3289062,16.03879,298.5765,89.03349,NoObject,
2.119257,1,5,-0.1315784,1.597893,0.09836387,40.40813,313.2017,358.3496,-0.428958,1.234889,0.2169652,347.0125,326.8398,312.5483,NoObject,-0.3089172,1.237005,0.3280545,16.59433,298.3311,91.94163,NoObject,
2.145334,1,5,-0.1319229,1.597941,0.09911083,40.41067,313.0167,358.1612,-0.4294492,1.231991,0.2129275,347.7906,326.233,312.5129,NoObject,-0.3203016,1.228791,0.3271127,16.45739,298.0393,94.93584,NoObject,
2.170267,1,5,-0.1326739,1.597994,0.09982838,40.37851,312.841,358.0095,-0.4310134,1.229133,0.2092723,348.3633,325.3204,312.494,NoObject,-0.3306179,1.221619,0.3263704,15.99958,298.254,97.30599,NoObject,
2.19448,1,5,-0.1336998,1.598122,0.1002422,40.40942,312.6278,357.924,-0.4333163,1.22708,0.2058105,348.3363,323.9879,311.9907,NoObject,-0.3389441,1.214739,0.3253731,15.77785,298.1167,99.71369,NoObject,
2.219734,1,5,-0.1352959,1.598109,0.1003391,40.40674,312.2538,357.7852,-0.4359643,1.22559,0.2026412,348.1693,322.8968,311.7667,NoObject,-0.3442999,1.20824,0.3242023,15.76678,297.8114,102.5101,NoObject,
2.246243,1,5,-0.1372308,1.597986,0.1004891,40.45243,311.7654,357.6643,-0.4387918,1.224483,0.1999655,348.2537,321.9765,311.6711,NoObject,-0.3471611,1.202572,0.3237262,16.32195,298.5959,104.7093,NoObject,
2.270818,1,5,-0.1393285,1.59776,0.1005878,40.46535,311.2155,357.5349,-0.4410817,1.223741,0.1976847,348.734,321.3837,311.7113,NoObject,-0.3480223,1.197276,0.3260842,15.8938,300.5606,109.4424,NoObject,
2.294726,1,5,-0.1415572,1.597408,0.1005427,40.54876,310.7073,357.4668,-0.4432339,1.22386,0.1956938,349.0302,320.7478,311.8497,NoObject,-0.348014,1.193276,0.3274902,15.1132,300.4958,114.1452,NoObject,
2.319912,1,5,-0.1436398,1.597056,0.1006632,40.71676,310.3342,357.4814,-0.4453928,1.224503,0.1938431,348.9323,320.1335,312.1109,NoObject,-0.347632,1.190757,0.3266318,15.27228,300.2919,115.6428,NoObject,
2.345843,1,5,-0.1457096,1.596645,0.1008776,40.88667,310.0423,357.5724,-0.447361,1.224953,0.1920671,348.7362,319.5421,312.3339,NoObject,-0.3471464,1.188758,0.3243889,17.0164,301.0555,113.8648,NoObject,
2.370433,1,5,-0.1474769,1.596232,0.1008779,41.05594,309.8394,357.696,-0.4489026,1.224317,0.1902597,349.0875,319.5831,312.3337,NoObject,-0.3461041,1.186714,0.3214152,19.81142,301.383,111.2838,NoObject,
2.396032,1,5,-0.1490287,1.595847,0.1010085,41.24645,309.6828,357.8223,-0.4503867,1.222609,0.1895182,349.1795,318.8947,312.1283,NoObject,-0.3452745,1.184825,0.3189792,22.05329,301.342,109.4334,NoObject,
2.421435,1,5,-0.1503004,1.595424,0.1011427,41.39706,309.5591,357.9147,-0.4512751,1.220126,0.1887577,349.9257,319.0255,312.313,NoObject,-0.3455008,1.184073,0.3170358,23.27564,300.6427,107.7658,NoObject,
2.445418,1,5,-0.1515573,1.595093,0.101269,41.51387,309.4529,357.9535,-0.4519817,1.217612,0.1883174,350.7067,318.9833,312.6343,NoObject,-0.3465801,1.184504,0.3159541,23.68451,300.5992,106.2433,NoObject,
2.470536,1,5,-0.1526576,1.59474,0.1015464,41.5847,309.2725,357.9552,-0.4529099,1.215073,0.1875748,351.3523,318.9265,312.0149,NoObject,-0.3477532,1.185265,0.3145593,24.10884,300.9289,105.1287,NoObject,
2.495093,1,5,-0.1535461,1.594316,0.1018244,41.66143,309.0833,357.9489,-0.4541938,1.21283,0.1867183,351.7917,319.0508,310.1045,NoObject,-0.3483606,1.186226,0.3101603,25.74264,300.5532,103.09,NoObject,
2.52022,1,5,-0.1542243,1.593858,0.1023314,41.75868,308.831,357.8936,-0.4563667,1.211583,0.1855374,352.0868,319.2963,308.0891,NoObject,-0.3503769,1.188106,0.3020727,28.22812,299.9093,97.7599,NoObject,
2.546205,1,5,-0.1546023,1.593354,0.1027003,41.8851,308.5741,357.7632,-0.4597799,1.21027,0.184172,352.4315,319.4407,304.49,NoObject,-0.3537751,1.19187,0.2894165,32.35992,298.136,87.92932,NoObject,
2.571881,1,5,-0.1550375,1.592749,0.1030419,41.98475,308.2846,357.5373,-0.4640499,1.207632,0.1826487,353.9965,319.957,299.7459,NoObject,-0.3574809,1.198027,0.2755946,37.71549,295.0947,74.66812,NoObject,
2.595102,1,5,-0.1551427,1.592322,0.103268,42.07249,307.9126,357.2144,-0.4693848,1.204306,0.1804452,355.1583,320.0267,293.8229,NoObject,-0.3610026,1.204776,0.2670782,40.06462,291.7977,64.77802,NoObject,
2.619958,1,5,-0.1551592,1.591957,0.1033043,42.14732,307.5494,356.9587,-0.4753313,1.202401,0.1771665,355.5855,319.8,288.8965,NoObject,-0.3643575,1.207629,0.2633836,40.77241,292.2255,62.35574,NoObject,
2.645885,1,5,-0.155181,1.591848,0.1032448,42.1762,307.1522,356.7881,-0.4808596,1.200411,0.1735304,355.6129,319.4345,283.3664,NoObject,-0.3678358,1.209522,0.2610453,41.68548,292.4886,57.82509,NoObject,
2.671169,1,5,-0.1551997,1.591634,0.1029582,42.17465,306.7037,356.5984,-0.4852506,1.198974,0.1699934,357.0441,318.7639,281.9195,NoObject,-0.3701071,1.209819,0.2589412,43.20953,293.0908,54.26476,NoObject,
2.695687,1,5,-0.1550088,1.59148,0.1023804,42.13718,306.1817,356.4008,-0.4882499,1.196813,0.1666136,359.3231,318.5949,281.4807,NoObject,-0.3692576,1.207085,0.255938,44.81496,293.2515,53.96112,NoObject,
2.721355,1,5,-0.155054,1.591489,0.1017457,42.08414,305.5942,356.1312,-0.4905109,1.191215,0.1626107,2.026679,318.6572,276.3806,NoObject,-0.3673657,1.204034,0.2521057,46.46072,292.2821,53.08793,NoObject,
2.747115,1,5,-0.1552565,1.591555,0.1009075,41.95535,304.9291,355.742,-0.4936854,1.184325,0.1576429,5.973839,317.4065,273.0973,NoObject,-0.3656704,1.201565,0.2492962,47.72216,292.0408,52.46569,NoObject,
2.771276,1,5,-0.1552771,1.591599,0.09999146,41.8245,304.2739,355.3755,-0.4961872,1.177825,0.1529032,10.86455,315.7536,273.913,NoObject,-0.3646949,1.200006,0.2475103,47.7183,291.8168,52.31254,NoObject,
2.796234,1,5,-0.1554424,1.591631,0.0991633,41.74483,303.6906,355.1335,-0.4976899,1.172499,0.149018,15.09249,314.5382,276.5794,NoObject,-0.3639803,1.199093,0.2469053,47.3951,292.3513,52.77397,NoObject,
2.820858,1,5,-0.1554192,1.591629,0.09816767,41.67738,303.2139,354.9725,-0.4986887,1.167887,0.1465721,18.58159,314.2261,280.7062,NoObject,-0.362931,1.198806,0.2462347,47.59698,292.1433,52.33764,NoObject,
2.846848,1,5,-0.1554559,1.591735,0.09734379,41.616,302.811,354.9012,-0.4992103,1.164643,0.1451134,21.12558,314.6843,284.843,NoObject,-0.361807,1.198817,0.2450251,47.68796,291.8204,52.6473,NoObject,
2.872193,1,5,-0.155495,1.591792,0.09649467,41.55324,302.5259,354.8997,-0.4997925,1.162185,0.1429902,22.47951,314.4149,286.2782,NoObject,-0.3612916,1.20001,0.2438998,47.66967,291.2836,52.07384,NoObject,
2.896841,1,5,-0.1555874,1.591765,0.09565996,41.50629,302.3853,354.9832,-0.4991113,1.1606,0.1413636,23.36797,315.0757,286.8553,NoObject,-0.3612165,1.201965,0.2430905,47.45898,290.7155,51.05745,NoObject,
2.921698,1,5,-0.1557719,1.591689,0.09492321,41.44036,302.2712,355.0668,-0.4981506,1.159821,0.1410042,24.43198,315.8921,288.7025,NoObject,-0.3615958,1.204349,0.2424599,46.68174,290.6568,50.79427,NoObject,
