Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.7824659,1,5,0.03202783,1.722226,-0.03091146,349.2962,1.477368,1.579005,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041947,1.269366,0.3496572,13.88961,44.12691,57.21297,NoObject,
0.8058916,1,5,0.03330638,1.721308,-0.02927431,349.5649,1.515074,1.436822,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88965,44.12664,57.21314,NoObject,
0.8308813,1,5,0.03454906,1.720555,-0.02785771,349.8412,1.556245,1.260881,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88971,44.12669,57.21302,NoObject,
0.8555638,1,5,0.03569483,1.71989,-0.02663125,350.069,1.596133,1.09812,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12681,57.21318,NoObject,
0.8807244,1,5,0.03667665,1.719281,-0.02551002,350.2332,1.616928,0.9664533,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12672,57.21309,NoObject,
0.9054253,1,5,0.03762182,1.71872,-0.02461641,350.3567,1.642415,0.8239058,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88933,44.12661,57.21313,NoObject,
0.9311199,1,5,0.0384187,1.718285,-0.02389342,350.4446,1.651328,0.7246872,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041947,1.269366,0.3496571,13.88975,44.12695,57.21312,NoObject,
0.9570246,1,5,0.03902199,1.717887,-0.02338106,350.5164,1.67247,0.6345266,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12671,57.21315,NoObject,
0.9812184,1,5,0.03954582,1.717568,-0.02300231,350.5693,1.707388,0.5590947,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.8896,44.12666,57.21297,NoObject,
1.005838,1,5,0.04003778,1.717261,-0.02279116,350.5998,1.73147,0.5244114,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12679,57.2131,NoObject,
1.032289,1,5,0.04042505,1.717174,-0.02275484,350.599,1.772178,0.4987213,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12665,57.21307,NoObject,
1.056564,1,5,0.04085023,1.716991,-0.02263725,350.5735,1.843867,0.4624019,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12672,57.21309,NoObject,
1.080912,1,5,0.04108206,1.717063,-0.02288195,350.4802,1.921462,0.45243,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12672,57.21309,NoObject,
1.106561,1,5,0.04131558,1.717407,-0.02323189,350.3477,1.97691,0.4537049,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88971,44.12669,57.21302,NoObject,
1.131221,1,5,0.04144521,1.717622,-0.02364903,350.2339,2.009791,0.4714359,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88946,44.12673,57.21315,NoObject,
1.155886,1,5,0.04127353,1.717817,-0.02410367,350.1425,2.023694,0.4922159,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.8896,44.12666,57.21297,NoObject,
1.181352,1,5,0.04104789,1.717888,-0.02458223,350.0681,2.008024,0.5271828,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88965,44.12664,57.21314,NoObject,
1.205766,1,5,0.04067211,1.717925,-0.02495021,350.0305,1.965262,0.5599503,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88959,44.12669,57.21314,NoObject,
1.232688,1,5,0.0401816,1.718041,-0.02526524,349.983,1.89807,0.635415,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12672,57.21309,NoObject,
1.276643,1,5,0.03959679,1.718209,-0.02573894,349.9201,1.8342,0.7118797,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88964,44.12674,57.21313,NoObject,
1.295249,1,5,0.03921101,1.718331,-0.02596549,349.9242,1.758981,0.7542123,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.8895,44.12672,57.21305,NoObject,
1.318819,1,5,0.03886477,1.718404,-0.02622457,349.9007,1.720816,0.7934723,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88959,44.12669,57.21314,NoObject,
1.342909,1,5,0.03851846,1.718429,-0.02642522,349.8482,1.69059,0.838002,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88964,44.12674,57.21313,NoObject,
1.368114,1,5,0.03824496,1.718446,-0.02660352,349.8712,1.711924,0.8667872,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12672,57.21309,NoObject,
1.39404,1,5,0.03817534,1.718399,-0.02680464,349.8846,1.724192,0.88713,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.8895,44.12672,57.21305,NoObject,
1.420375,1,5,0.03801349,1.718445,-0.02702286,349.9073,1.779844,0.9136122,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12665,57.21307,NoObject,
1.443712,1,5,0.03791942,1.718452,-0.02714821,349.8903,1.824033,0.9391214,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88973,44.12677,57.21318,NoObject,
1.46904,1,5,0.03783232,1.718491,-0.02723701,349.871,1.896518,0.9447095,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88964,44.12674,57.21313,NoObject,
1.494493,1,5,0.03780765,1.718608,-0.02730787,349.8951,1.938452,0.9547611,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12672,57.21309,NoObject,
1.519636,1,5,0.03776532,1.718557,-0.0272808,349.8989,1.951479,0.9793154,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12672,57.21309,NoObject,
1.544001,1,5,0.03774227,1.7185,-0.02725729,349.921,1.967329,0.9851751,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041947,1.269366,0.3496571,13.88958,44.12691,57.2132,NoObject,
1.569877,1,5,0.03777696,1.718378,-0.02715937,349.9321,1.975128,1.008832,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88965,44.12673,57.21301,NoObject,
1.595819,1,5,0.03774611,1.718345,-0.02700182,349.9359,1.972572,1.005294,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88957,44.12679,57.21307,NoObject,
1.623842,1,5,0.03784214,1.718267,-0.02690249,349.9344,1.970404,1.008788,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88971,44.12669,57.21302,NoObject,
1.643354,1,5,0.03786872,1.718216,-0.0267613,349.9616,1.972348,1.002844,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.8896,44.12666,57.21297,NoObject,
1.667907,1,5,0.03794204,1.718128,-0.02657886,349.9759,1.97924,1.001854,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88973,44.12675,57.2131,NoObject,
1.693961,1,5,0.03797771,1.718091,-0.02643648,349.9978,1.995476,0.999693,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12679,57.2131,NoObject,
1.718449,1,5,0.03809938,1.71805,-0.02628878,350.0023,2.006222,1.005828,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12679,57.2131,NoObject,
1.744226,1,5,0.0382283,1.718047,-0.02615987,349.9994,2.035224,1.012258,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88973,44.12675,57.2131,NoObject,
1.768192,1,5,0.03836621,1.718055,-0.02607027,349.9845,2.060697,1.02047,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12671,57.21315,NoObject,
1.793777,1,5,0.03864355,1.718151,-0.02595976,349.9489,2.094158,1.036293,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12679,57.2131,NoObject,
1.819913,1,5,0.03889725,1.718263,-0.02600708,349.9105,2.190182,1.067266,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12665,57.21307,NoObject,
1.844785,1,5,0.03919355,1.718287,-0.02599205,349.8801,2.288691,1.104318,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88954,44.1268,57.21316,NoObject,
1.86945,1,5,0.03941019,1.718309,-0.02608401,349.8632,2.404649,1.140168,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12671,57.21315,NoObject,
1.89409,1,5,0.03981242,1.718353,-0.0261979,349.8181,2.508956,1.189115,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88973,44.12675,57.2131,NoObject,
1.919992,1,5,0.04009733,1.71843,-0.02628978,349.778,2.623097,1.239775,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12679,57.2131,NoObject,
1.943316,1,5,0.04042071,1.718577,-0.02648258,349.6935,2.7385,1.294932,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041947,1.269366,0.3496571,13.88973,44.12697,57.21325,NoObject,
1.968625,1,5,0.04064142,1.718847,-0.0267506,349.6094,2.873712,1.338311,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88946,44.12673,57.21315,NoObject,
1.994304,1,5,0.04086937,1.719077,-0.02703597,349.494,2.995108,1.383866,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88971,44.12669,57.21302,NoObject,
2.019377,1,5,0.04110182,1.719314,-0.02728963,349.3754,3.113952,1.43361,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12672,57.21309,NoObject,
2.045575,1,5,0.0413007,1.719702,-0.02775923,349.2689,3.215742,1.500085,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12671,57.21315,NoObject,
2.069323,1,5,0.04152092,1.720058,-0.02815975,349.0852,3.32113,1.552862,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041947,1.269366,0.3496571,13.88975,44.12695,57.21312,NoObject,
2.094609,1,5,0.04168309,1.720258,-0.02852112,348.9384,3.41919,1.576904,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88977,44.12676,57.21301,NoObject,
2.11914,1,5,0.04181152,1.720666,-0.02892249,348.7776,3.533387,1.620741,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88971,44.12669,57.21302,NoObject,
2.143908,1,5,0.04191613,1.721008,-0.02928142,348.6001,3.607059,1.693053,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12671,57.21315,NoObject,
2.169074,1,5,0.04201895,1.721346,-0.02968724,348.462,3.691941,1.751928,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88971,44.12669,57.21302,NoObject,
2.194723,1,5,0.0421532,1.721831,-0.03019915,348.2801,3.812446,1.800673,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.8896,44.12666,57.21297,NoObject,
2.220625,1,5,0.04222947,1.722108,-0.03057577,348.1487,3.907267,1.872047,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041945,1.269366,0.3496571,13.88961,44.12646,57.21289,NoObject,
2.24497,1,5,0.04223276,1.722462,-0.03099044,348.0214,3.998096,1.938105,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88961,44.12668,57.21307,NoObject,
2.26927,1,5,0.04227079,1.722792,-0.03140839,347.8763,4.079554,2.022207,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88971,44.12669,57.21302,NoObject,
2.294923,1,5,0.04228557,1.723092,-0.03178898,347.7595,4.169565,2.079857,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12665,57.21307,NoObject,
2.319604,1,5,0.04233823,1.723241,-0.03212033,347.6942,4.232387,2.120372,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88973,44.12675,57.2131,NoObject,
2.343993,1,5,0.04240572,1.723517,-0.03249979,347.6063,4.288845,2.163299,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12665,57.21307,NoObject,
2.3703,1,5,0.04242932,1.723771,-0.03284463,347.5053,4.356952,2.205306,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041947,1.269366,0.3496571,13.88965,44.12687,57.21333,NoObject,
2.394812,1,5,0.04250456,1.72393,-0.03305336,347.4442,4.440454,2.246159,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88964,44.12674,57.21313,NoObject,
2.419789,1,5,0.04255626,1.724068,-0.03329513,347.382,4.511991,2.26825,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12671,57.21315,NoObject,
2.44459,1,5,0.04263828,1.724254,-0.03352111,347.3419,4.575719,2.292795,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12671,57.21315,NoObject,
2.469887,1,5,0.04274493,1.724335,-0.03361614,347.3162,4.630607,2.306527,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12672,57.21309,NoObject,
2.495445,1,5,0.04286608,1.724437,-0.03365674,347.2986,4.66393,2.300388,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12671,57.21315,NoObject,
2.520158,1,5,0.04295844,1.724506,-0.0337017,347.2597,4.683463,2.291479,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12672,57.21309,NoObject,
2.545667,1,5,0.04304122,1.724551,-0.03372479,347.236,4.711696,2.291595,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88965,44.12664,57.21314,NoObject,
2.569462,1,5,0.04305362,1.724479,-0.03383771,347.2306,4.745607,2.287689,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496572,13.88948,44.12671,57.21292,NoObject,
2.595122,1,5,0.0431682,1.724463,-0.0338228,347.2306,4.756254,2.275327,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12672,57.21309,NoObject,
2.620365,1,5,0.04320205,1.724392,-0.03383417,347.2308,4.770295,2.272627,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88964,44.12674,57.21313,NoObject,
2.644646,1,5,0.04330376,1.724346,-0.03376517,347.2501,4.793644,2.26857,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88957,44.12679,57.21307,NoObject,
2.670626,1,5,0.04339458,1.724279,-0.0336709,347.2677,4.806722,2.263821,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88983,44.12673,57.21321,NoObject,
2.696111,1,5,0.04351011,1.72427,-0.03363708,347.2924,4.827525,2.250933,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88964,44.12674,57.21313,NoObject,
2.720456,1,5,0.04363777,1.724168,-0.03353102,347.313,4.836113,2.243156,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041947,1.269366,0.3496571,13.8896,44.12689,57.21309,NoObject,
2.745224,1,5,0.04383752,1.72417,-0.03350572,347.3424,4.841943,2.222525,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12679,57.2131,NoObject,
2.770443,1,5,0.04401993,1.72416,-0.03345543,347.3587,4.848288,2.194236,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88957,44.12679,57.21307,NoObject,
2.795849,1,5,0.04414888,1.724107,-0.03337691,347.3893,4.85431,2.16498,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12672,57.21309,NoObject,
2.821182,1,5,0.04421654,1.724098,-0.0333595,347.4009,4.864344,2.15906,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12671,57.21315,NoObject,
2.846332,1,5,0.0442719,1.724022,-0.03333275,347.4182,4.879061,2.150118,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12671,57.21315,NoObject,
2.870935,1,5,0.04440162,1.724005,-0.03326893,347.4254,4.898115,2.129799,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88977,44.12666,57.21309,NoObject,
2.896258,1,5,0.04453646,1.723921,-0.03328311,347.4247,4.920582,2.111699,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12672,57.21309,NoObject,
2.920896,1,5,0.04463626,1.723916,-0.03321901,347.4148,4.93537,2.099397,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88961,44.12668,57.21307,NoObject,
