Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.4704845,1,5,-0.005458131,1.679385,0.01997632,10.21205,358.712,1.616044,-0.251517,1.146098,0.3134448,11.42725,354.5323,330.9335,0.01032332,1.371237,0.1886435,342.7797,337.2038,26.13566,
0.4940031,1,5,-0.005268048,1.679351,0.01986079,10.24617,358.7583,1.632101,-0.251363,1.146143,0.3134558,11.41198,354.5573,330.9248,0.01020444,1.371163,0.188361,342.7631,337.1016,26.21943,
0.5186971,1,5,-0.005071126,1.679218,0.01997455,10.29431,358.7728,1.612418,-0.2512382,1.146255,0.3134193,11.39605,354.5768,330.9286,0.01005708,1.371038,0.1881386,342.7101,337.0416,26.28552,
0.5433586,1,5,-0.004820406,1.679055,0.01998416,10.3597,358.7766,1.593643,-0.2511911,1.146357,0.3133755,11.38795,354.5887,330.9357,0.009936777,1.370889,0.188015,342.6883,337.0063,26.30036,
0.569245,1,5,-0.004631869,1.678767,0.0200695,10.50103,358.7727,1.592501,-0.2511988,1.146464,0.3133323,11.37658,354.5845,330.9613,0.009897441,1.370747,0.1879241,342.7254,336.983,26.29124,
0.5943159,1,5,-0.004438773,1.678213,0.02032218,10.68986,358.758,1.574579,-0.251332,1.146587,0.3132706,11.36523,354.5499,330.9951,0.009896845,1.370397,0.1878318,342.8336,336.9379,26.20605,
0.6189809,1,5,-0.004200652,1.677818,0.02054554,10.89596,358.7301,1.557108,-0.2514661,1.146667,0.3132222,11.36388,354.5146,331.0228,0.009827992,1.369955,0.1877623,342.9305,336.8919,26.18836,
0.6452766,1,5,-0.003996667,1.677409,0.02098928,11.07902,358.7065,1.559743,-0.2515205,1.146688,0.3132015,11.37082,354.4886,331.0355,0.009824556,1.369334,0.1876865,343.14,336.7883,26.17205,
0.6691739,1,5,-0.003840164,1.676849,0.02135958,11.27416,358.6828,1.533329,-0.2515729,1.146687,0.3132104,11.37237,354.4683,331.0305,0.009887871,1.368758,0.1876989,343.3914,336.6988,26.12386,
0.6946802,1,5,-0.003796007,1.676258,0.02194889,11.50524,358.6361,1.516765,-0.2516163,1.146654,0.3132434,11.36931,354.4591,331.0143,0.009969587,1.368238,0.1878135,343.6666,336.5768,25.99455,
0.7188585,1,5,-0.003925484,1.675468,0.02267235,11.78041,358.5777,1.519312,-0.2516126,1.146644,0.31331,11.35723,354.4572,330.9994,0.01014086,1.367845,0.1880987,343.9907,336.4375,25.83374,
0.7448516,1,5,-0.004300319,1.674432,0.02343281,12.13484,358.4729,1.53801,-0.251509,1.146718,0.3132776,11.33462,354.4538,330.9758,0.01037259,1.367637,0.1885785,344.367,336.2975,25.74231,
0.7696831,1,5,-0.005166661,1.673191,0.02455763,12.59359,358.279,1.631823,-0.2513502,1.146886,0.3132057,11.28604,354.4683,330.9528,0.01048062,1.367489,0.1891931,344.7312,336.008,25.87131,
0.7956185,1,5,-0.006733354,1.671615,0.02588166,13.16195,357.8989,1.763771,-0.2511184,1.147499,0.312948,11.07452,354.5128,330.9171,0.01055946,1.36737,0.1901677,345.3908,335.5715,25.92882,
0.8188615,1,5,-0.009352859,1.669569,0.0275197,13.85254,357.1706,1.929773,-0.2505533,1.148959,0.31214,10.5244,354.6466,330.7045,0.01036389,1.366936,0.1912842,346.6137,334.7435,25.94339,
0.844018,1,5,-0.01269919,1.667004,0.02978754,14.72507,356.0419,2.102732,-0.2496634,1.150161,0.3112754,9.91713,354.9479,330.357,0.009568142,1.365762,0.1924326,348.6723,333.4837,25.74479,
0.8697898,1,5,-0.01728734,1.663921,0.03247599,15.78223,354.6375,2.332193,-0.2482516,1.151689,0.3102973,9.126709,355.3397,329.8061,0.008377609,1.364014,0.193422,351.2103,332.0092,25.26336,
0.8944023,1,5,-0.02327356,1.659758,0.03545458,17.08914,352.731,2.553282,-0.2467069,1.153284,0.3094022,8.399278,355.6721,329.2583,0.006920196,1.361552,0.1939075,353.8815,330.5516,24.8935,
0.9194747,1,5,-0.03035835,1.654793,0.03899513,18.68829,350.4668,2.827873,-0.2447091,1.15474,0.3084853,7.696493,356.2833,328.6104,0.005294809,1.358739,0.1938572,356.1052,329.098,24.70219,
0.9454395,1,5,-0.03851634,1.648713,0.04252238,20.62546,347.8083,3.073994,-0.2429986,1.155846,0.3078811,7.370244,356.7237,328.4061,0.003446538,1.356125,0.1934531,357.7367,327.9757,24.74427,
0.9695271,1,5,-0.04717571,1.641943,0.04607975,22.91744,344.972,3.214506,-0.2412022,1.156897,0.3072315,7.234007,357.2914,328.3969,0.001430819,1.353834,0.1928057,359.1087,326.972,24.92739,
0.9946537,1,5,-0.05644403,1.634992,0.04958007,25.37313,341.9346,3.192231,-0.2393466,1.158104,0.3066576,7.525088,358.0723,329.1393,-0.0005604849,1.351898,0.1916009,359.8435,325.8842,25.67259,
1.019383,1,5,-0.06644118,1.627616,0.05285545,27.67569,338.7609,2.997697,-0.2371268,1.159146,0.306225,7.005247,358.4108,328.291,-0.002402584,1.350229,0.1902777,0.4475391,324.5683,26.40617,
1.044549,1,5,-0.07667864,1.620562,0.05604446,29.8281,335.5589,2.523178,-0.2347327,1.16006,0.3057682,6.810933,359.1113,327.7795,-0.004237546,1.348913,0.1890598,1.022395,323.192,27.02255,
1.069326,1,5,-0.08696563,1.613764,0.05878448,31.66641,332.2864,1.785214,-0.2323741,1.160861,0.305238,6.597002,0.2132164,327.7538,-0.005742538,1.348012,0.1885203,1.34856,322.2595,27.24243,
1.095276,1,5,-0.09745307,1.607495,0.06179687,33.43683,329.0356,0.9936593,-0.2300911,1.161472,0.3049342,6.386999,1.128994,327.6908,-0.007234949,1.346974,0.1889879,1.71359,321.6692,27.39518,
1.119824,1,5,-0.1081456,1.601431,0.0643643,34.85307,325.7284,0.05801585,-0.2276302,1.161474,0.3047647,6.514833,2.233026,327.2751,-0.008635261,1.345734,0.1902272,2.276501,321.049,26.98405,
1.144817,1,5,-0.1184256,1.595954,0.06612159,36.07423,322.3528,358.9154,-0.2253247,1.161178,0.3048298,6.559049,3.434133,326.8557,-0.01027626,1.344068,0.1919755,3.189798,320.441,26.47256,
1.169635,1,5,-0.1290508,1.590269,0.06817443,37.09325,318.9921,357.6217,-0.2231914,1.160374,0.3051977,6.745058,4.703435,326.3636,-0.01212696,1.342224,0.1943142,3.989476,319.7034,25.58652,
1.194754,1,5,-0.1389676,1.585137,0.06993356,38.07816,315.8742,356.2609,-0.2211352,1.159192,0.3055329,7.053659,5.972786,325.8773,-0.01436784,1.339916,0.1968062,4.891638,319.0496,24.84319,
1.219148,1,5,-0.1477995,1.580574,0.0708717,38.91116,313.0849,355.1615,-0.2195884,1.15761,0.3060243,7.456236,7.006923,325.3113,-0.01674514,1.337579,0.1996181,6.005111,318.4791,24.05798,
1.245698,1,5,-0.1565514,1.576724,0.07192006,39.70238,310.5909,354.1809,-0.2186764,1.156117,0.3062507,7.678214,7.836212,324.8225,-0.01979088,1.334783,0.2031064,7.238585,318.3497,23.46933,
1.272424,1,5,-0.1640942,1.573198,0.07328884,40.38408,308.4947,353.3603,-0.2183189,1.155032,0.306188,8.014469,8.707914,324.8687,-0.02267149,1.332479,0.2065281,8.448771,318.178,22.64156,
1.295053,1,5,-0.1715276,1.570234,0.07443196,40.92214,306.9077,352.8361,-0.2184222,1.154435,0.3063966,8.272047,9.400631,325.227,-0.02581033,1.330725,0.2097989,9.277228,317.9974,21.81615,
1.319442,1,5,-0.178377,1.567633,0.07621828,41.33616,305.4163,352.3683,-0.2190088,1.154364,0.3063,8.404963,9.719335,325.6248,-0.02937639,1.329063,0.2124959,10.03818,317.7324,21.25559,
1.344717,1,5,-0.1849561,1.565371,0.07820971,41.70551,304.2893,352.1106,-0.2199436,1.154312,0.3061855,8.635675,9.824874,325.952,-0.03334341,1.327624,0.2147314,10.67494,317.3145,20.79422,
1.369753,1,5,-0.1908257,1.563412,0.0795061,42.01311,303.4383,352.0865,-0.2211909,1.154164,0.3060526,9.028692,9.903972,326.4638,-0.03770422,1.326194,0.2165172,11.23125,316.8373,20.67544,
1.394961,1,5,-0.1962883,1.561661,0.08116616,42.36189,302.8997,352.2324,-0.2226592,1.15383,0.3058531,9.362467,10.03284,327.0189,-0.04266423,1.324751,0.2181843,11.75935,316.2477,20.78346,
1.420195,1,5,-0.2014732,1.560292,0.08228394,42.66215,302.4576,352.4203,-0.2244134,1.153585,0.3052883,9.674349,10.04438,327.6204,-0.04781149,1.323134,0.2197319,12.26178,315.7859,21.33763,
1.445419,1,5,-0.2068094,1.559173,0.08392527,42.87421,302.0931,352.5728,-0.2263856,1.153453,0.3046902,9.897046,10.06106,328.3384,-0.05296811,1.321614,0.2209879,12.59266,315.4032,22.24861,
1.470094,1,5,-0.211547,1.558142,0.08483152,43.03208,301.7722,352.7867,-0.228558,1.153125,0.3042938,10.01195,9.929654,328.9285,-0.057962,1.320337,0.2222072,12.84186,315.0455,23.06197,
1.495832,1,5,-0.2166607,1.557135,0.08583283,43.14062,301.2687,352.8044,-0.2308152,1.152289,0.3038464,10.03915,9.617483,329.0539,-0.06288322,1.319165,0.2235187,13.19424,314.696,23.57792,
1.519462,1,5,-0.2212542,1.556157,0.08639342,43.23988,300.7149,352.7307,-0.2328681,1.150937,0.3032821,10.39924,9.321371,328.8462,-0.06758884,1.318064,0.2247045,13.62049,314.4378,23.96067,
1.545356,1,5,-0.2257942,1.555274,0.08657795,43.37812,300.1707,352.6835,-0.2345773,1.14986,0.3028319,10.84657,9.149308,328.6011,-0.0720322,1.317151,0.2256669,13.97537,314.1955,24.20362,
1.571147,1,5,-0.2301243,1.554512,0.0868686,43.52212,299.5782,352.5911,-0.2363812,1.14948,0.302302,10.86232,9.054659,328.6774,-0.07656736,1.316191,0.2262744,14.26462,313.9554,24.56342,
1.595981,1,5,-0.2339593,1.554262,0.08700778,43.69002,298.9727,352.5352,-0.2378611,1.149347,0.3019155,10.61915,8.960498,328.7806,-0.08058693,1.315306,0.2267893,14.54485,313.5991,24.76454,
1.619581,1,5,-0.238276,1.553328,0.08664045,43.80768,298.3641,352.509,-0.2397569,1.148417,0.3013182,10.84332,8.905504,328.7522,-0.08416095,1.314583,0.2272635,14.82861,313.2452,24.83302,
1.645532,1,5,-0.2422992,1.553007,0.08667805,43.95009,297.7361,352.4351,-0.2418562,1.147642,0.3006369,11.30588,8.928913,328.7712,-0.08727668,1.313896,0.2278598,15.10108,312.9571,24.90705,
1.670883,1,5,-0.246332,1.552386,0.08622777,44.10719,297.0561,352.3183,-0.2436493,1.148216,0.300485,11.33722,8.948337,329.2914,-0.08988107,1.31363,0.2288155,15.40497,312.7184,24.85567,
1.695519,1,5,-0.2503179,1.551451,0.08522056,44.26795,296.4195,352.2133,-0.24544,1.149594,0.3003394,11.05128,9.048409,330.0203,-0.09259217,1.313524,0.2296326,15.70492,312.5864,24.77724,
1.721017,1,5,-0.2541869,1.550612,0.08443432,44.43999,295.7609,352.1389,-0.2468284,1.151067,0.3003558,10.71142,9.16146,330.361,-0.09503254,1.313719,0.2304416,15.84858,312.5182,24.77811,
1.745529,1,5,-0.2578149,1.549684,0.08315247,44.63617,295.2123,352.1259,-0.2479284,1.15255,0.3000941,10.49604,9.521141,330.41,-0.09740642,1.313752,0.2311294,15.96709,312.4155,24.9318,
1.770453,1,5,-0.2615016,1.549057,0.0820333,44.72339,294.756,352.1791,-0.2490264,1.15418,0.2995615,10.07868,9.963235,330.1898,-0.09962291,1.313624,0.2314314,16.13399,312.2832,25.21568,
1.795398,1,5,-0.2647334,1.548325,0.08076458,44.78848,294.4502,352.3204,-0.2503266,1.156031,0.2994628,9.589231,10.18945,330.0184,-0.1018963,1.313447,0.2316727,16.35679,312.1636,25.49818,
1.82003,1,5,-0.2675539,1.547822,0.07944807,44.8379,294.3441,352.6114,-0.2518142,1.157816,0.299493,9.043659,10.1443,329.7319,-0.1039731,1.3133,0.2316806,16.55704,312.0611,25.81208,
1.849548,1,5,-0.2707464,1.547155,0.07831666,44.83051,294.2967,352.9376,-0.2532811,1.159501,0.2995162,8.371067,9.925583,329.1009,-0.1058093,1.313207,0.2314257,16.73044,311.9161,26.10043,
1.870382,1,5,-0.2731083,1.546922,0.07669989,44.79364,294.2552,353.2638,-0.2547669,1.160999,0.2996158,7.994318,9.823387,328.7269,-0.1077396,1.312835,0.2310382,16.87145,311.7943,26.56591,
1.896402,1,5,-0.2758047,1.546972,0.07496759,44.68889,294.1208,353.5139,-0.2561529,1.162415,0.2996518,7.571702,9.794905,328.5668,-0.1096082,1.312128,0.2306028,17.01994,311.7167,27.1011,
1.919676,1,5,-0.2779798,1.5471,0.073163,44.51627,293.9571,353.6981,-0.2572687,1.163698,0.2997761,7.109081,9.759832,328.5538,-0.1111012,1.311283,0.2300038,17.14176,311.6523,27.71563,
1.945283,1,5,-0.2796175,1.547214,0.07149074,44.36053,293.8304,353.8666,-0.2580014,1.164817,0.3000368,6.808656,9.724927,328.6489,-0.1123886,1.311149,0.2291768,17.20507,311.6022,28.32816,
1.970243,1,5,-0.2811276,1.547527,0.06961808,44.22123,293.722,354.038,-0.25875,1.165699,0.3002092,6.466944,9.544963,328.7817,-0.1136363,1.31104,0.2282503,17.26051,311.5193,28.73245,
1.995455,1,5,-0.2823978,1.547896,0.06811661,44.06859,293.6555,354.2273,-0.258895,1.166148,0.3003423,6.069481,9.364055,328.7532,-0.1145401,1.311122,0.2274368,17.28764,311.5286,29.02911,
2.020578,1,5,-0.2832331,1.548355,0.06653847,43.93521,293.6902,354.5424,-0.2583804,1.166308,0.3003031,5.851836,9.321237,328.7095,-0.1150956,1.311447,0.2268185,17.23414,311.6158,29.30326,
2.046499,1,5,-0.2840843,1.548865,0.06506852,43.77206,293.7405,354.8224,-0.2571317,1.166189,0.2997961,5.689097,9.549763,328.5956,-0.115632,1.311709,0.2261465,17.11035,311.7603,29.64541,
2.070912,1,5,-0.2848433,1.54957,0.06371133,43.58313,293.7779,355.1014,-0.2556282,1.166141,0.2987795,4.822703,10.39724,328.2491,-0.1160069,1.311856,0.2254785,16.9931,311.8508,29.89327,
2.095739,1,5,-0.2850797,1.550134,0.06230273,43.42964,293.817,355.3462,-0.2540037,1.165902,0.2983838,4.562586,10.34001,327.4394,-0.1159415,1.311948,0.2252004,16.97658,311.8671,29.83582,
2.12036,1,5,-0.2853491,1.5507,0.06107741,43.31758,293.8702,355.5808,-0.2524773,1.165712,0.2978252,4.464395,10.6601,327.1407,-0.1159138,1.311905,0.2250296,16.98733,311.9213,29.82319,
2.145863,1,5,-0.2855742,1.551337,0.05981788,43.25486,293.9449,355.8276,-0.2512249,1.165674,0.2973394,4.185987,11.1339,327.2732,-0.1158168,1.312001,0.2247539,16.98875,312.0098,29.81239,
2.171324,1,5,-0.2855759,1.551853,0.05873041,43.12805,294.0334,356.0119,-0.2504162,1.165772,0.297095,3.859844,11.38499,327.4483,-0.1155182,1.312334,0.2244252,16.96218,312.1259,29.73631,
2.197852,1,5,-0.2853547,1.552266,0.05758915,43.03029,294.1316,356.1724,-0.2498792,1.165961,0.2968445,3.599022,11.68507,327.6296,-0.1150194,1.312694,0.2241789,16.92815,312.2878,29.66049,
2.220451,1,5,-0.2848874,1.552649,0.05688627,42.97904,294.321,356.3689,-0.2496716,1.166183,0.29671,3.389461,11.79232,327.562,-0.1144682,1.312987,0.2239607,16.83785,312.5035,29.70302,
2.246078,1,5,-0.2844563,1.553111,0.05606761,42.90288,294.5463,356.5986,-0.2499678,1.166675,0.296779,3.154502,11.6322,327.6834,-0.1139088,1.313377,0.2236252,16.7309,312.6771,29.78211,
2.271033,1,5,-0.2839452,1.553626,0.05552095,42.78015,294.7454,356.7714,-0.2506891,1.167563,0.2969899,2.799729,11.55737,328.1603,-0.1134171,1.313711,0.223168,16.63477,312.7687,29.86285,
2.297068,1,5,-0.2833633,1.554147,0.05497856,42.65847,294.8927,356.8674,-0.2517374,1.168464,0.2972793,2.466547,11.27498,328.5273,-0.1127943,1.314075,0.2225299,16.52003,312.8543,30.08718,
2.320611,1,5,-0.282802,1.554744,0.05450257,42.52781,295.0209,356.9465,-0.2525315,1.169359,0.2972732,2.176393,11.35291,328.7662,-0.1121198,1.31445,0.221852,16.39218,312.8985,30.31029,
2.347568,1,5,-0.2820072,1.555195,0.05414734,42.40051,295.1197,357.0012,-0.2529844,1.169645,0.2972024,2.276942,11.4351,328.8178,-0.111652,1.314722,0.2214705,16.32059,312.9182,30.40671,
2.37161,1,5,-0.2814349,1.555845,0.05366451,42.28149,295.2245,357.0894,-0.2533027,1.169835,0.2973887,2.130136,11.36557,328.8651,-0.1111308,1.314858,0.2212172,16.27323,312.9909,30.51349,
2.396348,1,5,-0.2808979,1.556424,0.05358379,42.1497,295.268,357.1323,-0.2535771,1.169728,0.2974357,2.012243,11.42163,328.9527,-0.1105792,1.314979,0.2210488,16.22692,313.0667,30.57459,
2.421263,1,5,-0.2802094,1.556892,0.05336869,41.9934,295.3439,357.1978,-0.253824,1.169646,0.2972911,1.513276,11.63998,328.7025,-0.1099131,1.315134,0.2209378,16.17214,313.1477,30.62933,
2.446232,1,5,-0.2797453,1.557454,0.05326978,41.88345,295.3605,357.2054,-0.2534249,1.169355,0.2973933,1.286646,11.83073,328.316,-0.1092031,1.315099,0.2210022,16.13442,313.2105,30.61314,
2.472016,1,5,-0.2792436,1.557984,0.05317438,41.7495,295.3865,357.2403,-0.2527368,1.168981,0.2974731,1.862811,12.41856,328.5179,-0.1082368,1.315066,0.2212348,16.11437,313.3033,30.52291,
2.496625,1,5,-0.2786088,1.558519,0.05312647,41.61696,295.3922,357.2392,-0.2521199,1.16878,0.2977766,1.501147,12.18431,328.0727,-0.1073866,1.315198,0.2214744,16.09425,313.4286,30.40702,
2.521865,1,5,-0.2782261,1.559149,0.05351553,41.45288,295.3846,357.206,-0.2514817,1.168278,0.2977255,1.155326,12.20202,327.8223,-0.1065889,1.315232,0.2218059,16.07697,313.5395,30.25492,
2.546611,1,5,-0.277661,1.559648,0.05384324,41.30162,295.3923,357.1354,-0.2510575,1.168234,0.2976153,1.126351,12.53452,328.1284,-0.1059948,1.315157,0.2222333,16.06239,313.6154,30.1347,
2.57125,1,5,-0.2769556,1.560134,0.05415074,41.17057,295.4125,357.0821,-0.2504731,1.1686,0.2974511,1.439394,12.27401,328.055,-0.1055301,1.31517,0.2225678,16.03079,313.6681,30.06529,
2.596925,1,5,-0.2765013,1.560741,0.05445278,41.02398,295.3899,356.9421,-0.250279,1.170092,0.2970693,1.861555,12.55409,328.3051,-0.105133,1.315265,0.2228421,16.0072,313.7049,29.99245,
2.621044,1,5,-0.2759285,1.561416,0.05502942,40.84025,295.3187,356.8036,-0.2527015,1.173488,0.297403,1.033561,11.36807,327.2152,-0.1047334,1.315308,0.223164,15.95062,313.7277,29.96965,
2.647635,1,5,-0.2756404,1.562191,0.05584883,40.66082,295.2443,356.6761,-0.2573639,1.178911,0.297911,359.2426,9.672352,326.0076,-0.1043529,1.315378,0.2235045,15.92855,313.7587,29.95446,
2.672432,1,5,-0.2751586,1.562986,0.05696492,40.39598,295.2136,356.5724,-0.264258,1.186099,0.2983533,357.4988,8.845091,325.5543,-0.1039156,1.315573,0.2239596,15.87833,313.8137,29.9862,
2.696946,1,5,-0.2747549,1.563832,0.05821316,40.16213,295.2144,356.4878,-0.274654,1.196,0.2992062,354.4201,7.004458,323.3818,-0.1033541,1.315874,0.2246738,15.78137,313.8879,30.03454,
2.721257,1,5,-0.2743354,1.56451,0.05992098,39.96828,295.2653,356.448,-0.2899352,1.207359,0.2998609,348.6952,5.083053,318.4427,-0.1026715,1.316223,0.2256498,15.65305,314.0006,30.08436,
2.746897,1,5,-0.2739564,1.565205,0.06194898,39.77319,295.3727,356.4225,-0.3095889,1.218321,0.3011273,342.9779,3.459522,311.6552,-0.1018705,1.31648,0.2270163,15.57709,314.1737,30.07256,
2.772607,1,5,-0.2739336,1.56566,0.06450471,39.61624,295.5241,356.3807,-0.334558,1.229089,0.3035566,337.0611,0.5732837,303.6818,-0.1009687,1.316333,0.2286756,15.60963,314.381,30.00589,
2.797982,1,5,-0.2739167,1.566042,0.06710981,39.51739,295.6718,356.3042,-0.3631906,1.240623,0.3055828,331.1915,357.3066,297.6633,-0.09995878,1.315559,0.2306388,15.72826,314.6173,29.97603,
2.82329,1,5,-0.2738747,1.565966,0.06962843,39.49768,295.8277,356.2261,-0.3948606,1.25345,0.3059364,325.8796,352.7552,295.8345,-0.09943235,1.314834,0.2321822,15.90905,314.788,29.96999,
2.847158,1,5,-0.274263,1.565715,0.07228073,39.55337,295.9189,356.0794,-0.4272213,1.264224,0.3059086,321.4105,346.9664,295.359,-0.099125,1.313815,0.2335653,16.11874,314.8788,29.94514,
2.872037,1,5,-0.2746852,1.565189,0.07492422,39.67937,296.0058,355.9631,-0.4597267,1.270586,0.3062623,317.8095,342.0424,292.6148,-0.09920952,1.313003,0.2343366,16.27291,314.8385,29.9534,
2.897007,1,5,-0.2751924,1.564436,0.07746626,39.85695,296.0812,355.8128,-0.4921333,1.272929,0.3079769,313.8892,338.7901,287.3813,-0.09949936,1.31196,0.2351552,16.45776,314.7609,30.11886,
2.922067,1,5,-0.2758229,1.563662,0.07991591,40.07126,296.1594,355.6391,-0.5244111,1.270146,0.3116857,311.6316,336.6649,283.137,-0.0999281,1.310954,0.2359735,16.62976,314.71,30.28833,
2.947418,1,5,-0.2766653,1.56285,0.08215167,40.25216,296.2187,355.5104,-0.5560257,1.263207,0.317327,312.6714,334.1177,282.0604,-0.1004039,1.31027,0.2368136,16.75012,314.7271,30.30765,
2.9733,1,5,-0.2774022,1.562151,0.08411814,40.48008,296.1496,355.3463,-0.5873815,1.253505,0.3231542,316.5021,330.5182,282.6619,-0.1008762,1.309785,0.2376258,16.85529,314.7585,30.265,
2.997616,1,5,-0.2784644,1.561753,0.08620426,40.66045,296.0734,355.1581,-0.6176449,1.241668,0.3290275,320.0817,325.9911,283.4438,-0.1013873,1.309269,0.238493,16.89542,314.8185,30.26081,
3.021744,1,5,-0.2793953,1.561555,0.08830929,40.6883,296.0345,354.9793,-0.6449316,1.228131,0.3332852,324.0861,321.1115,284.9005,-0.101947,1.30884,0.239347,16.89646,314.9035,30.25842,
3.047628,1,5,-0.2802692,1.56146,0.09054957,40.66378,296.0255,354.7997,-0.6677459,1.21529,0.3351499,327.4252,317.128,286.6306,-0.1026983,1.308326,0.240464,16.90186,315.0544,30.19022,
3.07234,1,5,-0.2811379,1.561335,0.09267326,40.61529,296.1009,354.6556,-0.6841879,1.201211,0.3369156,330.2336,315.8563,286.3092,-0.1032835,1.307807,0.2414608,16.94955,315.2179,30.13282,
3.097791,1,5,-0.2818721,1.561209,0.09477291,40.57769,296.2278,354.505,-0.6974178,1.185111,0.3394138,333.2025,316.414,283.3974,-0.1038734,1.307213,0.2427107,17.04708,315.4669,30.03235,
3.122872,1,5,-0.2827015,1.560939,0.09693593,40.54939,296.4076,354.4295,-0.7085181,1.16842,0.3409194,335.93,317.0459,279.4742,-0.1042805,1.306846,0.2438583,17.08293,315.7329,29.91717,
3.147345,1,5,-0.2834003,1.560665,0.09902095,40.53123,296.6342,354.3458,-0.7169874,1.153986,0.3408297,337.632,317.0389,277.4485,-0.1045199,1.30671,0.2449152,17.07304,316.0303,29.8256,
3.172741,1,5,-0.2841831,1.560244,0.1008429,40.60148,296.8223,354.2635,-0.7236307,1.140677,0.3409483,339.6341,316.9428,277.6378,-0.1047144,1.306574,0.2458601,17.06106,316.3404,29.79753,
