Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.5179659,1,5,-0.04544509,1.68564,-0.0272545,353.183,357.9991,359.0388,-0.30283,1.190096,0.1785971,348.7621,6.329962,346.364,NoObject,-0.2977824,1.718847,0.08395177,13.32418,334.9651,55.2321,NoObject,
0.5424793,1,5,-0.04549635,1.685699,-0.02715734,353.1646,357.983,359.0312,-0.3028714,1.190086,0.1786206,348.7441,6.334089,346.4154,NoObject,-0.2977824,1.718847,0.08395177,13.32469,334.9633,55.23222,NoObject,
0.5684719,1,5,-0.0455412,1.685736,-0.02713907,353.1398,357.9552,358.9977,-0.3029096,1.190058,0.1786372,348.7419,6.333948,346.4216,NoObject,-0.2977824,1.718847,0.08395177,13.32358,334.9645,55.23051,NoObject,
0.5934284,1,5,-0.04556057,1.685819,-0.02721076,353.1147,357.9249,358.9839,-0.3029381,1.189969,0.1786487,348.7385,6.314289,346.4034,NoObject,-0.2977824,1.718847,0.08395177,13.32074,334.9639,55.23085,NoObject,
0.6189241,1,5,-0.04557776,1.685796,-0.02716553,353.1387,357.8908,358.9698,-0.3029191,1.189911,0.1785665,348.7339,6.289634,346.3688,NoObject,-0.2977824,1.718847,0.08395177,13.32262,334.9648,55.23044,NoObject,
0.642329,1,5,-0.04561551,1.685723,-0.02710854,353.1514,357.8412,358.9277,-0.3029397,1.189863,0.1785301,348.7509,6.277741,346.3399,NoObject,-0.2977824,1.718847,0.08395177,13.32393,334.9632,55.23112,NoObject,
0.668374,1,5,-0.04571684,1.68554,-0.02680466,353.2474,357.75,358.9122,-0.3028954,1.189802,0.1784912,348.7648,6.262172,346.3272,NoObject,-0.2977824,1.718847,0.08395177,13.32187,334.9617,55.23239,NoObject,
0.6930802,1,5,-0.04601835,1.685267,-0.02653878,353.3701,357.5647,358.8777,-0.3029218,1.189751,0.1784587,348.7601,6.24685,346.3495,NoObject,-0.2977824,1.718847,0.08395177,13.32244,334.9637,55.23244,NoObject,
0.7175822,1,5,-0.04668033,1.684808,-0.02644116,353.5005,357.3109,358.838,-0.3030096,1.189733,0.1784324,348.7565,6.237632,346.3722,NoObject,-0.2977824,1.718847,0.08395177,13.32323,334.9644,55.23196,NoObject,
0.7428693,1,5,-0.04751894,1.684487,-0.02626652,353.6421,356.9988,358.8018,-0.303095,1.189608,0.1784328,348.7596,6.234872,346.3873,NoObject,-0.2977824,1.718847,0.08395177,13.32406,334.9631,55.23207,NoObject,
0.7691991,1,5,-0.04839488,1.684227,-0.02612277,353.8212,356.5306,358.7594,-0.3031924,1.189495,0.1784066,348.7415,6.225567,346.4116,NoObject,-0.2977824,1.718847,0.08395177,13.32486,334.9632,55.23136,NoObject,
0.7932785,1,5,-0.04954115,1.684031,-0.02594767,353.9486,355.9971,358.687,-0.3032736,1.189409,0.1783886,348.7357,6.214612,346.4193,NoObject,-0.2977824,1.718847,0.08395177,13.32455,334.9635,55.23225,NoObject,
0.8175766,1,5,-0.05067942,1.684077,-0.02589236,353.9763,355.3554,358.6918,-0.3033248,1.18934,0.1784043,348.7324,6.205285,346.4147,NoObject,-0.2977824,1.718847,0.08395177,13.32645,334.9648,55.23276,NoObject,
0.8427359,1,5,-0.05193638,1.684216,-0.02555886,353.9836,354.6363,358.7615,-0.3033501,1.189236,0.1784435,348.7341,6.193808,346.3937,NoObject,-0.2977824,1.718847,0.08395177,13.3244,334.964,55.23366,NoObject,
0.8684488,1,5,-0.05269966,1.684636,-0.02549813,353.6721,354.2829,358.6485,-0.3033652,1.189159,0.1784757,348.7241,6.185962,346.3825,NoObject,-0.2977824,1.718847,0.08395177,13.32724,334.9644,55.23292,NoObject,
0.8931714,1,5,-0.05388252,1.685068,-0.02567624,353.3896,353.7347,358.6647,-0.3033457,1.189113,0.1785213,348.7324,6.175606,346.339,NoObject,-0.2977824,1.718847,0.08395177,13.3251,334.9627,55.23269,NoObject,
0.9188784,1,5,-0.0550156,1.685461,-0.02566093,353.2027,353.1996,358.75,-0.3032161,1.189139,0.1785761,348.7325,6.178915,346.3205,NoObject,-0.2977824,1.718847,0.08395177,13.32628,334.9611,55.23078,NoObject,
0.9429761,1,5,-0.05618666,1.686157,-0.0260504,352.9969,352.7917,358.8927,-0.3030728,1.189171,0.1785925,348.7343,6.180376,346.2935,NoObject,-0.2977824,1.718847,0.08395177,13.32703,334.9596,55.23011,NoObject,
0.968629,1,5,-0.05728282,1.686756,-0.02642871,352.7113,352.4964,359.0247,-0.3030707,1.189184,0.1785862,348.7211,6.187984,346.2924,NoObject,-0.2977824,1.718847,0.08395177,13.3271,334.9584,55.2307,NoObject,
0.9933064,1,5,-0.05851046,1.686987,-0.02684719,352.5988,352.3191,359.1203,-0.3029664,1.18926,0.1785591,348.6906,6.193308,346.3105,NoObject,-0.2977824,1.718847,0.08395177,13.32746,334.9582,55.23109,NoObject,
1.018288,1,5,-0.05962436,1.68745,-0.02710352,352.5426,352.167,359.4113,-0.3029256,1.189314,0.1785115,348.6738,6.206373,346.3292,NoObject,-0.2977824,1.718847,0.08395177,13.32852,334.9584,55.23178,NoObject,
1.042904,1,5,-0.06084918,1.687446,-0.02738927,352.5244,351.9895,359.6842,-0.3029902,1.189332,0.17854,348.6593,6.230323,346.3576,NoObject,-0.2977824,1.718847,0.08395177,13.32873,334.957,55.23185,NoObject,
1.068978,1,5,-0.0621435,1.687377,-0.02717759,352.7726,351.7481,359.9586,-0.3030417,1.189359,0.1785982,348.6534,6.259178,346.3903,NoObject,-0.2977824,1.718847,0.08395177,13.32965,334.9597,55.23332,NoObject,
1.094171,1,5,-0.06342185,1.687747,-0.02711258,352.8964,351.7062,0.2022878,-0.3031135,1.189355,0.178655,348.6543,6.283582,346.4165,NoObject,-0.2977824,1.718847,0.08395177,13.33152,334.9606,55.23399,NoObject,
1.117768,1,5,-0.06454235,1.687801,-0.02719562,352.7184,351.5354,0.5089641,-0.3032716,1.189323,0.17869,348.6571,6.303996,346.4553,NoObject,-0.2977824,1.718847,0.08395177,13.33045,334.9593,55.23319,NoObject,
1.143575,1,5,-0.06588002,1.687683,-0.02714934,352.6962,351.3815,0.7241998,-0.3033753,1.189283,0.178638,348.649,6.314597,346.48,NoObject,-0.2977824,1.718847,0.08395177,13.33299,334.9619,55.2338,NoObject,
1.168533,1,5,-0.06694581,1.687834,-0.0269879,352.6852,351.1892,0.8677867,-0.3034898,1.189249,0.178534,348.6441,6.328259,346.4912,NoObject,-0.2977824,1.718847,0.08395177,13.33205,334.9611,55.23438,NoObject,
1.193834,1,5,-0.06809703,1.68804,-0.02695147,352.5799,351.0321,0.9844687,-0.3037138,1.18924,0.1783783,348.6299,6.350564,346.5172,NoObject,-0.2977824,1.718847,0.08395177,13.33313,334.9634,55.23579,NoObject,
1.218013,1,5,-0.0691245,1.688146,-0.02703762,352.5567,350.8924,1.013451,-0.3038505,1.189244,0.1782383,348.5992,6.372625,346.5383,NoObject,-0.2977824,1.718847,0.08395177,13.33347,334.9635,55.23688,NoObject,
1.243554,1,5,-0.07010266,1.688261,-0.02715993,352.5533,350.8328,1.069927,-0.3039864,1.189304,0.1780688,348.5464,6.425158,346.5565,NoObject,-0.2977824,1.718847,0.08395177,13.33218,334.9641,55.23936,NoObject,
1.268356,1,5,-0.07105584,1.688684,-0.02733582,352.4707,350.876,1.131658,-0.3041844,1.18945,0.1779225,348.482,6.502079,346.6409,NoObject,-0.2977824,1.718847,0.08395177,13.33441,334.965,55.23895,NoObject,
1.29336,1,5,-0.07218964,1.689124,-0.0275244,352.3087,350.8635,1.319643,-0.3045259,1.189596,0.1777812,348.3916,6.517243,346.7609,NoObject,-0.2977824,1.718847,0.08395177,13.3339,334.9666,55.23926,NoObject,
1.318147,1,5,-0.07330417,1.689132,-0.02775633,352.211,350.7654,1.514284,-0.3047659,1.189706,0.1776529,348.3313,6.510098,346.8524,NoObject,-0.2977824,1.718847,0.08395177,13.33444,334.9688,55.23994,NoObject,
1.343068,1,5,-0.07394047,1.689385,-0.02810042,352.1791,350.7527,1.680349,-0.3049459,1.189839,0.1775758,348.2813,6.512581,346.9251,NoObject,-0.2977824,1.718847,0.08395177,13.33427,334.97,55.24041,NoObject,
1.369179,1,5,-0.07464107,1.689966,-0.02846044,352.0653,350.7545,1.896329,-0.3051451,1.190026,0.1774727,348.2112,6.545451,346.9803,NoObject,-0.2977824,1.718847,0.08395177,13.33429,334.9709,55.23914,NoObject,
1.39403,1,5,-0.07506718,1.690987,-0.02904355,351.838,350.7304,2.071898,-0.3051194,1.190236,0.1773837,348.1739,6.558318,347.0273,NoObject,-0.2977824,1.718847,0.08395177,13.33299,334.9733,55.24074,NoObject,
1.419288,1,5,-0.07523007,1.692129,-0.02992859,351.4563,350.7767,2.233112,-0.3051657,1.190283,0.1773379,348.1715,6.572505,347.0824,NoObject,-0.2977824,1.718847,0.08395177,13.33345,334.9737,55.24086,NoObject,
1.442996,1,5,-0.07494048,1.693783,-0.03109106,350.8753,350.8859,2.392756,-0.3052467,1.190298,0.1773446,348.1962,6.58891,347.1318,NoObject,-0.2977824,1.718847,0.08395177,13.33461,334.9747,55.24055,NoObject,
1.46893,1,5,-0.07439827,1.695634,-0.03234791,350.1229,351.0401,2.475685,-0.3050882,1.190429,0.1773536,348.2235,6.624441,347.1662,NoObject,-0.2977824,1.718847,0.08395177,13.33435,334.9741,55.23885,NoObject,
1.493673,1,5,-0.07340509,1.697537,-0.03388641,349.2348,351.245,2.491951,-0.3048487,1.190469,0.1773769,348.2555,6.673248,347.1479,NoObject,-0.2977824,1.718847,0.08395177,13.33657,334.975,55.23812,NoObject,
1.518155,1,5,-0.07211782,1.699526,-0.03556445,348.3488,351.5119,2.445532,-0.3046708,1.190387,0.1775369,348.3015,6.73675,347.1036,NoObject,-0.2977824,1.718847,0.08395177,13.33674,334.9742,55.23706,NoObject,
1.543514,1,5,-0.07063968,1.70127,-0.03730922,347.4846,351.6608,2.431242,-0.304418,1.190229,0.1777381,348.3855,6.767417,347.0725,NoObject,-0.2977824,1.718847,0.08395177,13.33507,334.9722,55.23684,NoObject,
1.570001,1,5,-0.06890438,1.702573,-0.03875279,346.8264,351.8237,2.340683,-0.3041429,1.189951,0.1780962,348.541,6.750714,347.0692,NoObject,-0.2977824,1.718847,0.08395177,13.33546,334.9702,55.23707,NoObject,
1.593901,1,5,-0.0669897,1.703394,-0.03982017,346.4582,352.0176,2.155775,-0.30397,1.189594,0.1786127,348.7479,6.691283,347.0388,NoObject,-0.2977824,1.718847,0.08395177,13.33721,334.9725,55.23582,NoObject,
1.618297,1,5,-0.06503748,1.704131,-0.04062572,346.1866,352.2692,1.891418,-0.3038309,1.189363,0.178988,348.8795,6.637191,347.0301,NoObject,-0.2977824,1.718847,0.08395177,13.33791,334.9724,55.23455,NoObject,
1.643436,1,5,-0.06318832,1.70452,-0.04113549,346.0482,352.5229,1.613845,-0.303688,1.189202,0.1792705,348.9663,6.587526,347.0245,NoObject,-0.2977824,1.718847,0.08395177,13.33703,334.971,55.23388,NoObject,
1.668986,1,5,-0.0614632,1.704708,-0.04122794,346.0288,352.7008,1.395249,-0.3036213,1.188997,0.1796232,349.0585,6.474587,346.9934,NoObject,-0.2977824,1.718847,0.08395177,13.33715,334.9708,55.23378,NoObject,
1.694098,1,5,-0.0598138,1.704504,-0.04083023,346.1369,352.8468,1.148041,-0.3036534,1.188847,0.1797888,349.1316,6.377684,346.9871,NoObject,-0.2977824,1.718847,0.08395177,13.33898,334.9703,55.23223,NoObject,
1.719642,1,5,-0.0582945,1.70415,-0.04020799,346.3461,352.9431,0.9096729,-0.3036405,1.188781,0.179768,349.1646,6.319444,346.9962,NoObject,-0.2977824,1.718847,0.08395177,13.33862,334.971,55.22961,NoObject,
1.743169,1,5,-0.05691478,1.703656,-0.03930591,346.5935,353.0194,0.6567925,-0.3036936,1.188775,0.1797017,349.1612,6.267756,346.9826,NoObject,-0.2977824,1.718847,0.08395177,13.33998,334.9723,55.2313,NoObject,
1.769222,1,5,-0.05579921,1.702823,-0.03786768,346.9054,352.9788,0.4536473,-0.303903,1.188809,0.1795076,349.1023,6.155445,346.9378,NoObject,-0.2977824,1.718847,0.08395177,13.34118,334.9723,55.23118,NoObject,
1.79369,1,5,-0.05485956,1.701657,-0.03628874,347.3661,352.9055,0.2252349,-0.3040825,1.188834,0.1793781,349.0724,6.065351,346.9376,NoObject,-0.2977824,1.718847,0.08395177,13.34186,334.9723,55.23103,NoObject,
1.81853,1,5,-0.05415551,1.700365,-0.03428838,347.9441,352.8342,0.02290026,-0.3043586,1.188754,0.1793912,349.0989,5.931638,346.9444,NoObject,-0.2977824,1.718847,0.08395177,13.34287,334.9731,55.23125,NoObject,
1.843296,1,5,-0.05355902,1.699376,-0.03228809,348.4627,352.6956,359.9027,-0.3046792,1.188614,0.179532,349.1595,5.833757,346.9886,NoObject,-0.2977824,1.718847,0.08395177,13.34307,334.9738,55.23222,NoObject,
1.86938,1,5,-0.05308618,1.698302,-0.03042338,348.8662,352.6133,359.8201,-0.3051178,1.18846,0.1797954,349.252,5.73126,347.1864,NoObject,-0.2977824,1.718847,0.08395177,13.34456,334.9757,55.23126,NoObject,
1.894741,1,5,-0.05259241,1.697256,-0.02849545,349.2063,352.5554,359.7762,-0.3055336,1.188289,0.180329,349.4221,5.612702,347.3672,NoObject,-0.2977824,1.718847,0.08395177,13.34454,334.9756,55.23078,NoObject,
1.918506,1,5,-0.05201894,1.696547,-0.02658467,349.4852,352.5233,359.7284,-0.3059083,1.187636,0.1816692,350.1869,5.322484,347.4202,NoObject,-0.2977824,1.718847,0.08395177,13.34562,334.9744,55.22881,NoObject,
1.94382,1,5,-0.05155727,1.695616,-0.02495426,349.7009,352.5689,359.6862,-0.3059124,1.187379,0.1817323,350.047,5.50635,347.5378,NoObject,-0.2977824,1.718847,0.08395177,13.34544,334.9727,55.22962,NoObject,
1.969136,1,5,-0.05103087,1.695005,-0.02341362,349.8965,352.6198,359.6737,-0.3059909,1.186897,0.1828932,350.6412,5.424137,347.702,NoObject,-0.2977824,1.718847,0.08395177,13.34513,334.9739,55.22939,NoObject,
1.994035,1,5,-0.05057602,1.69428,-0.02214087,350.0956,352.7227,359.6034,-0.3059586,1.186579,0.1835461,350.7007,5.450424,347.7183,NoObject,-0.2977824,1.718847,0.08395177,13.34401,334.9741,55.229,NoObject,
2.018481,1,5,-0.05006964,1.693778,-0.02105571,350.2181,352.8448,359.5734,-0.3058615,1.18647,0.1837731,350.6504,5.544158,347.7924,NoObject,-0.2977824,1.718847,0.08395177,13.3446,334.9742,55.22982,NoObject,
2.044596,1,5,-0.04973956,1.693314,-0.02015758,350.3563,352.9539,359.5605,-0.3057262,1.186208,0.1843089,350.8363,5.589684,347.8455,NoObject,-0.2977824,1.718847,0.08395177,13.3452,334.9748,55.23198,NoObject,
2.069062,1,5,-0.04945051,1.693016,-0.01941855,350.4197,353.0649,359.5284,-0.3055707,1.185898,0.1848976,350.9919,5.551813,347.7163,NoObject,-0.2977824,1.718847,0.08395177,13.34367,334.9736,55.23168,NoObject,
2.093958,1,5,-0.04921549,1.692802,-0.01884097,350.4224,353.0883,359.576,-0.305567,1.185615,0.1851956,350.9247,5.625782,347.5857,NoObject,-0.2977824,1.718847,0.08395177,13.34643,334.9744,55.23042,NoObject,
2.118529,1,5,-0.04890325,1.692538,-0.01830705,350.466,353.0743,359.5888,-0.3056653,1.185341,0.1855235,351.0608,5.601254,347.5445,NoObject,-0.2977824,1.718847,0.08395177,13.34564,334.9745,55.22942,NoObject,
2.144105,1,5,-0.04855205,1.692448,-0.0178548,350.4702,353.0514,359.5649,-0.3057896,1.185291,0.1855327,351.0872,5.544394,347.6713,NoObject,-0.2977824,1.718847,0.08395177,13.34578,334.9749,55.22794,NoObject,
2.169906,1,5,-0.04826104,1.692105,-0.01743327,350.4929,352.9646,359.5409,-0.3061115,1.185254,0.1855388,351.113,5.461277,347.8095,NoObject,-0.2977824,1.718847,0.08395177,13.3464,334.9737,55.22807,NoObject,
2.19474,1,5,-0.04788832,1.691776,-0.01700106,350.6242,352.8978,359.4784,-0.3061867,1.185289,0.1853417,351.1243,5.406325,347.8434,NoObject,-0.2977824,1.718847,0.08395177,13.34635,334.974,55.22744,NoObject,
2.220398,1,5,-0.04739846,1.691525,-0.01650387,350.7255,352.8615,359.4002,-0.3061343,1.185358,0.1852257,351.1281,5.413737,347.8452,NoObject,-0.2977824,1.718847,0.08395177,13.34799,334.9731,55.22683,NoObject,
2.243453,1,5,-0.04686814,1.691271,-0.01616406,350.8105,352.8786,359.2911,-0.3062237,1.185268,0.1850672,351.1154,5.461148,347.7857,NoObject,-0.2977824,1.718847,0.08395177,13.3493,334.9738,55.22562,NoObject,
2.269328,1,5,-0.04630632,1.690964,-0.01579203,350.9251,352.9202,359.1929,-0.3061051,1.185293,0.184942,351.1134,5.517342,347.734,NoObject,-0.2977824,1.718847,0.08395177,13.35065,334.9753,55.22623,NoObject,
2.294515,1,5,-0.04593859,1.690357,-0.01539693,351.0927,352.9488,359.0807,-0.3060297,1.185199,0.1848319,351.1202,5.546646,347.6966,NoObject,-0.2977824,1.718847,0.08395177,13.35018,334.9754,55.22571,NoObject,
2.318881,1,5,-0.04556514,1.690051,-0.01505003,351.3135,352.9951,359.0319,-0.306078,1.185115,0.1847961,351.1284,5.548615,347.6798,NoObject,-0.2977824,1.718847,0.08395177,13.34901,334.9741,55.22538,NoObject,
2.343962,1,5,-0.04538748,1.689844,-0.01470149,351.4416,353.036,358.9962,-0.3060937,1.18508,0.1848015,351.1404,5.529704,347.6717,NoObject,-0.2977824,1.718847,0.08395177,13.34866,334.9762,55.2271,NoObject,
2.370149,1,5,-0.04521145,1.689903,-0.01446169,351.4786,353.0519,358.96,-0.3062177,1.185047,0.1847537,351.1285,5.500899,347.7133,NoObject,-0.2977824,1.718847,0.08395177,13.34717,334.9745,55.2273,NoObject,
2.394601,1,5,-0.04501299,1.68973,-0.01414162,351.4707,353.0627,358.939,-0.3063965,1.185022,0.1847221,351.1172,5.45939,347.7577,NoObject,-0.2977824,1.718847,0.08395177,13.34777,334.9754,55.22807,NoObject,
2.418875,1,5,-0.04503694,1.689939,-0.01397887,351.4485,353.0431,358.9501,-0.3065129,1.18498,0.1847625,351.1267,5.426085,347.7759,NoObject,-0.2977824,1.718847,0.08395177,13.34827,334.9761,55.22578,NoObject,
2.443911,1,5,-0.04518641,1.69005,-0.013864,351.3793,352.9971,358.9912,-0.3066104,1.184912,0.184825,351.139,5.406559,347.8052,NoObject,-0.2977824,1.718847,0.08395177,13.34836,334.9753,55.22754,NoObject,
2.469604,1,5,-0.04537599,1.690051,-0.01394382,351.3829,352.9217,359.0662,-0.3066809,1.184829,0.184912,351.1627,5.397437,347.8318,NoObject,-0.2977824,1.718847,0.08395177,13.349,334.9778,55.22641,NoObject,
2.495647,1,5,-0.04560931,1.69009,-0.0140346,351.3531,352.8525,359.1413,-0.3066933,1.184731,0.1850062,351.1962,5.406264,347.8561,NoObject,-0.2977824,1.718847,0.08395177,13.35028,334.9783,55.22548,NoObject,
2.520708,1,5,-0.04574206,1.690129,-0.01427497,351.3132,352.8193,359.1761,-0.3065865,1.184582,0.1851348,351.2624,5.430878,347.8496,NoObject,-0.2977824,1.718847,0.08395177,13.34915,334.9751,55.2253,NoObject,
2.545486,1,5,-0.04577176,1.690219,-0.0145789,351.2362,352.7946,359.2039,-0.306432,1.184424,0.1852464,351.3311,5.466456,347.8179,NoObject,-0.2977824,1.718847,0.08395177,13.34964,334.9757,55.22573,NoObject,
2.57106,1,5,-0.04576753,1.69051,-0.01508194,351.1332,352.8212,359.2221,-0.3063496,1.184322,0.1852966,351.353,5.49367,347.7763,NoObject,-0.2977824,1.718847,0.08395177,13.34988,334.9754,55.2255,NoObject,
2.596022,1,5,-0.04569719,1.691112,-0.01585893,350.9176,352.8469,359.2484,-0.3061846,1.184239,0.1853254,351.3637,5.529828,347.6835,NoObject,-0.2977824,1.718847,0.08395177,13.35089,334.9741,55.22529,NoObject,
2.62048,1,5,-0.04556913,1.691648,-0.01645694,350.6852,352.8636,359.2261,-0.3061224,1.184209,0.1852914,351.3686,5.56179,347.6626,NoObject,-0.2977824,1.718847,0.08395177,13.35268,334.9761,55.22423,NoObject,
2.645547,1,5,-0.04557666,1.692122,-0.01715054,350.4439,352.8715,359.2432,-0.3061623,1.184204,0.1851953,351.3461,5.571108,347.6489,NoObject,-0.2977824,1.718847,0.08395177,13.3534,334.9746,55.22412,NoObject,
2.67075,1,5,-0.04542194,1.692707,-0.01780207,350.1719,352.8382,359.2654,-0.306237,1.184287,0.1850491,351.2999,5.555747,347.6637,NoObject,-0.2977824,1.718847,0.08395177,13.35291,334.9759,55.22187,NoObject,
2.696639,1,5,-0.04542229,1.693256,-0.01861665,349.884,352.8517,359.2916,-0.306313,1.184387,0.1849061,351.2565,5.517467,347.6825,NoObject,-0.2977824,1.718847,0.08395177,13.35184,334.9751,55.22315,NoObject,
2.719528,1,5,-0.04549207,1.693923,-0.01932141,349.6106,352.8062,359.3322,-0.3064502,1.184404,0.1847948,351.2392,5.484918,347.6811,NoObject,-0.2977824,1.718847,0.08395177,13.35271,334.9752,55.22403,NoObject,
2.745633,1,5,-0.04561099,1.694512,-0.02003799,349.3026,352.7606,359.3993,-0.3064724,1.184448,0.1846547,351.2296,5.451225,347.6702,NoObject,-0.2977824,1.718847,0.08395177,13.35138,334.9746,55.22387,NoObject,
2.7704,1,5,-0.04571949,1.695152,-0.02068631,348.962,352.7118,359.4527,-0.3065394,1.184414,0.1845713,351.2293,5.418828,347.6511,NoObject,-0.2977824,1.718847,0.08395177,13.35232,334.9744,55.22321,NoObject,
2.796227,1,5,-0.04603899,1.695382,-0.02136034,348.7437,352.7,359.5294,-0.3066612,1.184364,0.184524,351.2292,5.390735,347.6421,NoObject,-0.2977824,1.718847,0.08395177,13.35354,334.9762,55.22277,NoObject,
2.820533,1,5,-0.04635835,1.695626,-0.02188342,348.6086,352.6501,359.5795,-0.306738,1.184376,0.1845365,351.2253,5.370672,347.6451,NoObject,-0.2977824,1.718847,0.08395177,13.35259,334.9776,55.22383,NoObject,
2.847806,1,5,-0.0465901,1.695756,-0.02229202,348.5664,352.6443,359.6484,-0.3067899,1.184399,0.1845757,351.2246,5.357638,347.6519,NoObject,-0.2977824,1.718847,0.08395177,13.35353,334.9777,55.22321,NoObject,
2.871259,1,5,-0.04692648,1.696003,-0.02262917,348.5174,352.6579,359.7002,-0.3068592,1.1844,0.1846398,351.2361,5.33601,347.6617,NoObject,-0.2977824,1.718847,0.08395177,13.3547,334.978,55.22149,NoObject,
2.896106,1,5,-0.04719139,1.696176,-0.02304807,348.4476,352.6747,359.7873,-0.3069123,1.184368,0.1847091,351.2585,5.330688,347.6652,NoObject,-0.2977824,1.718847,0.08395177,13.354,334.9789,55.22249,NoObject,
