Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.3683727,1,5,0.03571717,1.729415,-0.01963048,347.3688,6.22159,358.2307,-0.6276404,1.304459,0.3397979,15.94769,313.8969,303.4968,0.3636395,1.274496,0.3972746,13.37211,25.59445,57.78493,
0.3927141,1,5,0.03556864,1.729496,-0.01950833,347.3612,6.068796,358.3045,-0.6276404,1.304459,0.3397979,15.94749,313.8951,303.4984,0.3634706,1.274468,0.3972413,13.36904,25.59671,57.78725,
0.4186288,1,5,0.03538344,1.729449,-0.01933134,347.3573,5.893509,358.3488,-0.6276404,1.304459,0.3397979,15.94696,313.8945,303.4996,0.3633581,1.274418,0.397182,13.37872,25.59475,57.77861,
0.4433967,1,5,0.03518374,1.72936,-0.01933195,347.3633,5.740545,358.4051,-0.6276404,1.304459,0.3397979,15.94799,313.8942,303.5004,0.3632853,1.274391,0.397119,13.38382,25.59381,57.77343,
0.4692624,1,5,0.03499704,1.729213,-0.01915627,347.4369,5.603785,358.4554,-0.6276404,1.304459,0.3397979,15.94822,313.8946,303.5013,0.3633699,1.274287,0.397078,13.37762,25.59376,57.7767,
0.4923613,1,5,0.0348579,1.729094,-0.01908491,347.4758,5.502006,358.4813,-0.6276404,1.304459,0.3397979,15.94783,313.8942,303.5007,0.3633699,1.274287,0.397078,13.37751,25.59383,57.77672,
0.5178431,1,5,0.03469925,1.729006,-0.01886073,347.5225,5.456645,358.5172,-0.6276404,1.304459,0.3397979,15.94808,313.8932,303.5002,0.3633698,1.274288,0.3970779,13.37792,25.59357,57.77637,
0.5426803,1,5,0.03464968,1.728849,-0.01876754,347.6017,5.430957,358.535,-0.6276404,1.304459,0.3397979,15.9483,313.8942,303.5014,0.3633699,1.274287,0.397078,13.37728,25.59397,57.77702,
0.5679861,1,5,0.03467657,1.728677,-0.01866547,347.6729,5.436177,358.5465,-0.6276404,1.304459,0.3397979,15.94763,313.8968,303.5012,0.3633702,1.274287,0.3970781,13.37621,25.5943,57.77798,
0.5926353,1,5,0.03460745,1.728523,-0.01866043,347.7487,5.482844,358.5532,-0.6276404,1.304459,0.3397979,15.94777,313.8959,303.5014,0.3633698,1.274288,0.3970779,13.37805,25.59374,57.7764,
0.6194008,1,5,0.03450098,1.728334,-0.01861896,347.8474,5.516096,358.5542,-0.6276404,1.304459,0.3397979,15.947,313.8957,303.5014,0.3633682,1.274289,0.3970771,13.38665,25.59188,57.76947,
0.6431178,1,5,0.03426414,1.728181,-0.01853124,347.9395,5.558821,358.5574,-0.6276404,1.304459,0.3397979,15.94703,313.8974,303.5006,0.363374,1.274197,0.3970943,14.04119,25.48018,57.21535,
0.6681102,1,5,0.03398101,1.728108,-0.0184906,348.0374,5.654956,358.6124,-0.6276404,1.304459,0.3397979,15.94735,313.896,303.5014,0.3638901,1.274036,0.3972178,15.25515,25.23938,56.17189,
0.6923589,1,5,0.0336404,1.728182,-0.0184439,348.0622,5.778801,358.732,-0.6276404,1.304459,0.3397979,15.94638,313.8947,303.5009,0.363328,1.2742,0.3969151,13.8408,25.57643,57.3938,
0.7187296,1,5,0.03312269,1.728512,-0.01825819,347.9565,5.861834,358.8756,-0.6276404,1.304459,0.3397979,15.94665,313.8967,303.4996,0.3635415,1.274138,0.3969869,14.12713,25.68109,57.16673,
0.7429615,1,5,0.03230466,1.729339,-0.01765011,347.7335,5.831297,359.0692,-0.6276404,1.304459,0.3397979,15.94822,313.8969,303.4999,0.3634954,1.274163,0.396917,14.18787,25.55326,57.10323,
0.7682679,1,5,0.03160939,1.729587,-0.01696633,347.535,5.678328,359.2859,-0.6276404,1.304459,0.3397979,15.94777,313.8977,303.5017,0.3635255,1.274169,0.3969063,14.26772,25.53742,57.03682,
0.7941037,1,5,0.03105898,1.729447,-0.01625423,347.5016,5.408864,359.5234,-0.6276404,1.304459,0.3397979,15.94832,313.8972,303.5031,0.3634905,1.274204,0.3968483,14.28629,25.53254,57.02612,
0.8185767,1,5,0.03052125,1.72934,-0.01554921,347.5387,5.093731,359.7422,-0.6276404,1.304459,0.3397979,15.94869,313.898,303.5023,0.3634457,1.27421,0.3968032,14.27537,25.53642,57.03492,
0.8435746,1,5,0.03030655,1.729203,-0.01515246,347.6411,4.82328,359.8475,-0.6276404,1.304459,0.3397979,15.94957,313.8987,303.5016,0.3633711,1.274224,0.3967325,14.27278,25.53503,57.03759,
0.8679553,1,5,0.03008003,1.728962,-0.01491777,347.7681,4.644002,359.8915,-0.6276404,1.304459,0.3397979,15.94886,313.8976,303.5016,0.3633437,1.274234,0.3966679,14.27561,25.5332,57.03659,
0.8929932,1,5,0.02997028,1.729055,-0.01497057,347.8735,4.580178,359.912,-0.6276404,1.304459,0.3397979,15.94877,313.9001,303.504,0.3633591,1.274239,0.3966013,14.27383,25.5319,57.03843,
0.91875,1,5,0.02960698,1.729047,-0.01488057,347.828,4.57035,359.9513,-0.6276404,1.304459,0.3397979,15.94871,313.9002,303.5042,0.3633507,1.274282,0.3964938,14.27373,25.53117,57.03901,
0.9439054,1,5,0.02961507,1.729361,-0.01533462,347.7097,4.640197,359.9765,-0.6276404,1.304459,0.3397979,15.95003,313.8989,303.5041,0.3635335,1.274185,0.3967513,14.27393,25.5331,57.03748,
0.9685192,1,5,0.02958314,1.72963,-0.01586752,347.5744,4.685746,0.05046198,-0.6276404,1.304459,0.3397979,15.94885,313.8975,303.5031,0.3635335,1.274185,0.3967513,14.27384,25.5331,57.03747,
0.9928587,1,5,0.02937785,1.729886,-0.01639177,347.5231,4.691045,0.1632405,-0.6276404,1.304459,0.3397979,15.94827,313.8996,303.5035,0.3635335,1.274185,0.3967513,14.27383,25.53317,57.03748,
1.018451,1,5,0.02900623,1.73006,-0.01673457,347.4989,4.659882,0.2563325,-0.6276404,1.304459,0.3397979,15.94632,313.901,303.5024,0.3635335,1.274185,0.3967513,14.27383,25.53317,57.03748,
1.04366,1,5,0.02824156,1.730071,-0.01674324,347.4853,4.576292,0.3651749,-0.6276404,1.304459,0.3397979,15.9465,313.9012,303.5039,0.3635335,1.274185,0.3967513,14.27385,25.53316,57.03747,
1.068106,1,5,0.02754469,1.730155,-0.01670325,347.4449,4.490054,0.4696192,-0.6276404,1.304459,0.3397979,15.94593,313.9006,303.5051,0.3635335,1.274185,0.3967514,14.27378,25.53311,57.03738,
1.093439,1,5,0.0269593,1.730067,-0.01637805,347.4327,4.344476,0.5945447,-0.6276404,1.304459,0.3397979,15.94556,313.9004,303.5048,0.3635335,1.274185,0.3967513,14.27381,25.53319,57.03754,
1.118641,1,5,0.02632675,1.729888,-0.01575593,347.468,4.219206,0.6815543,-0.6276404,1.304459,0.3397979,15.94623,313.9003,303.5046,0.3635331,1.274185,0.3967512,14.27613,25.53267,57.03536,
1.143644,1,5,0.02591864,1.729527,-0.01488282,347.5305,4.112378,0.7279514,-0.6276404,1.304459,0.3397979,15.94627,313.9005,303.5057,0.3639024,1.273942,0.3970352,14.28679,25.74402,57.02485,
1.169009,1,5,0.02551172,1.729112,-0.01387413,347.6579,4.021964,0.7700847,-0.6276404,1.304459,0.3397979,15.94583,313.9013,303.5052,0.3649917,1.273979,0.3973946,14.24708,26.85503,57.02465,
1.193066,1,5,0.02519761,1.72854,-0.01291599,347.8199,3.984784,0.7854454,-0.6276404,1.304459,0.3397979,15.9464,313.9016,303.5051,0.3652415,1.273974,0.397545,14.2434,27.189,57.01105,
1.217911,1,5,0.02508637,1.728022,-0.01177227,348.0137,3.963609,0.7794621,-0.6276404,1.304459,0.3397979,15.94661,313.901,303.505,0.3655045,1.274032,0.3976304,14.24221,27.47584,57.03225,
1.243305,1,5,0.02504145,1.727335,-0.01088727,348.2172,3.974722,0.8203719,-0.6276404,1.304459,0.3397979,15.94646,313.901,303.5062,0.365508,1.274052,0.3976065,14.24148,27.53659,57.03315,
1.269474,1,5,0.02522162,1.726696,-0.01019325,348.4901,4.123836,0.7691286,-0.6276404,1.304459,0.3397979,15.94594,313.9021,303.5056,0.3658872,1.274125,0.3976675,14.25344,27.86162,57.0196,
1.29265,1,5,0.02520556,1.726472,-0.009677573,348.6877,4.392145,0.743332,-0.6276404,1.304459,0.3397979,15.94651,313.9036,303.5047,0.366598,1.274227,0.3977419,14.25209,28.44442,57.01275,
1.318252,1,5,0.02514599,1.726343,-0.009623611,348.767,4.662723,0.7446422,-0.6276404,1.304459,0.3397979,15.94596,313.9042,303.5052,0.3671005,1.2743,0.3977284,14.21334,28.83613,57.03529,
1.343238,1,5,0.02500084,1.725962,-0.009410121,348.7602,4.92195,0.8186089,-0.6276404,1.304459,0.3397979,15.94706,313.9036,303.5072,0.3666966,1.274299,0.3977512,14.21863,28.48912,57.0354,
1.368779,1,5,0.02459138,1.726185,-0.009866104,348.6575,5.070181,0.9437954,-0.6276404,1.304459,0.3397979,15.94655,313.9031,303.5044,0.3666297,1.274377,0.3977478,14.20103,28.48569,57.05024,
1.393668,1,5,0.02412682,1.726292,-0.01017133,348.5661,5.127148,1.09437,-0.6276404,1.304459,0.3397979,15.94655,313.9047,303.5061,0.3666075,1.274444,0.3977708,14.21496,28.4854,57.04056,
1.420167,1,5,0.02350311,1.726505,-0.01063315,348.4679,5.114804,1.242639,-0.6276404,1.304459,0.3397979,15.94675,313.9039,303.5081,0.3665657,1.274491,0.3977695,14.22034,28.48316,57.03664,
1.443567,1,5,0.02261065,1.726505,-0.01100216,348.3848,5.040823,1.376392,-0.6276404,1.304459,0.3397979,15.94665,313.9048,303.5099,0.3665408,1.274538,0.3977864,14.22017,28.48319,57.03661,
1.470318,1,5,0.02206285,1.726572,-0.01151432,348.3188,4.894056,1.543748,-0.6276404,1.304459,0.3397979,15.94699,313.9037,303.51,0.3664477,1.274588,0.3977638,14.21548,28.48413,57.03914,
1.494066,1,5,0.02158418,1.726625,-0.01194346,348.241,4.734039,1.683337,-0.6276404,1.304459,0.3397979,15.94871,313.9046,303.5115,0.3663529,1.274662,0.3977266,14.21241,28.48664,57.04238,
1.519584,1,5,0.02124721,1.72659,-0.01256717,348.1952,4.556905,1.814049,-0.6276404,1.304459,0.3397979,15.94733,313.9047,303.5129,0.3665721,1.274507,0.3977656,14.216,28.48334,57.04006,
1.544117,1,5,0.02097824,1.726541,-0.0130042,348.1698,4.396368,1.890658,-0.6276404,1.304459,0.3397979,15.94797,313.905,303.512,0.3665721,1.274507,0.3977656,14.21589,28.48315,57.04006,
1.569434,1,5,0.02092011,1.726632,-0.01357737,348.1283,4.277936,1.923852,-0.6276404,1.304459,0.3397979,15.94806,313.9028,303.5115,0.3665721,1.274507,0.3977656,14.216,28.48334,57.04006,
1.59347,1,5,0.02113002,1.726786,-0.01413674,348.0629,4.187455,1.90176,-0.6276404,1.304459,0.3397979,15.94879,313.9028,303.511,0.3665721,1.274507,0.3977656,14.21598,28.48343,57.04012,
1.61884,1,5,0.0213933,1.726888,-0.01470252,347.9953,4.185637,1.836309,-0.6276404,1.304459,0.3397979,15.94768,313.9041,303.5117,0.3665721,1.274507,0.3977656,14.21596,28.48346,57.04021,
1.643832,1,5,0.02185205,1.7271,-0.01538065,347.9019,4.194536,1.773141,-0.6276404,1.304459,0.3397979,15.94753,313.9041,303.5135,0.366572,1.274507,0.3977655,14.21595,28.48302,57.0402,
1.669092,1,5,0.02215818,1.727387,-0.01591085,347.769,4.278553,1.691427,-0.6276404,1.304459,0.3397979,15.94661,313.9043,303.5133,0.3665721,1.274507,0.3977656,14.21579,28.4832,57.04005,
1.693309,1,5,0.02244799,1.727647,-0.01655218,347.6261,4.352256,1.669845,-0.6276404,1.304459,0.3397979,15.94773,313.9048,303.5147,0.3665721,1.274507,0.3977656,14.21602,28.48339,57.04012,
1.722505,1,5,0.0225432,1.728095,-0.01705569,347.4868,4.443742,1.673113,-0.6276404,1.304459,0.3397979,15.94759,313.9035,303.5142,0.3665721,1.274507,0.3977656,14.21593,28.48338,57.04017,
1.744754,1,5,0.02251749,1.728531,-0.01752224,347.263,4.548686,1.70748,-0.6276404,1.304459,0.3397979,15.94795,313.9047,303.5146,0.366572,1.274507,0.3977655,14.21597,28.48303,57.04006,
1.77153,1,5,0.0222883,1.728949,-0.01788918,347.1081,4.591814,1.743514,-0.6276404,1.304459,0.3397979,15.9472,313.9048,303.5132,0.3665721,1.274507,0.3977656,14.21604,28.48346,57.0404,
1.793562,1,5,0.02202057,1.729337,-0.01831383,346.949,4.594725,1.810131,-0.6276404,1.304459,0.3397979,15.94709,313.9028,303.5128,0.3665721,1.274507,0.3977656,14.21603,28.48341,57.04021,
1.820114,1,5,0.02175236,1.729792,-0.01858859,346.7692,4.568773,1.872741,-0.6276404,1.304459,0.3397979,15.94555,313.9017,303.5114,0.3665721,1.274507,0.3977656,14.21582,28.48345,57.0402,
1.844258,1,5,0.02151685,1.730159,-0.01884972,346.576,4.535623,1.962433,-0.6276404,1.304459,0.3397979,15.94606,313.9019,303.5106,0.3665721,1.274507,0.3977656,14.21598,28.48335,57.0401,
1.869296,1,5,0.02123197,1.730495,-0.01906761,346.432,4.481603,2.0643,-0.6276404,1.304459,0.3397979,15.94657,313.9009,303.5089,0.3665721,1.274507,0.3977656,14.21595,28.48337,57.04004,
1.893524,1,5,0.02087158,1.730854,-0.01918933,346.2669,4.417066,2.162869,-0.6276404,1.304459,0.3397979,15.94558,313.9005,303.5096,0.3665721,1.274507,0.3977656,14.21609,28.48328,57.04003,
1.918658,1,5,0.02048226,1.731053,-0.01931809,346.1627,4.364672,2.266555,-0.6276404,1.304459,0.3397979,15.9451,313.8997,303.511,0.3665721,1.274507,0.3977656,14.21612,28.48355,57.0403,
1.943243,1,5,0.02015042,1.731166,-0.01942494,346.0655,4.311965,2.323877,-0.6276404,1.304459,0.3397979,15.94531,313.8993,303.5101,0.3665721,1.274507,0.3977656,14.21596,28.48329,57.04009,
1.96849,1,5,0.01986358,1.731425,-0.01950961,346.0031,4.263789,2.355338,-0.6276404,1.304459,0.3397979,15.94557,313.8986,303.5081,0.3665721,1.274507,0.3977656,14.21596,28.48329,57.04009,
1.993511,1,5,0.01963969,1.731568,-0.01968945,345.9248,4.244916,2.371708,-0.6276404,1.304459,0.3397979,15.9472,313.9,303.5102,0.3665721,1.274507,0.3977656,14.21587,28.48341,57.04034,
2.018851,1,5,0.01954832,1.731651,-0.01972517,345.894,4.249854,2.37753,-0.6276404,1.304459,0.3397979,15.9482,313.8983,303.5099,0.3665721,1.274507,0.3977656,14.21598,28.48335,57.04017,
2.044728,1,5,0.01950034,1.731802,-0.01982798,345.7994,4.277369,2.376311,-0.6276404,1.304459,0.3397979,15.9482,313.8995,303.5115,0.3665721,1.274507,0.3977656,14.21596,28.48336,57.0401,
2.068811,1,5,0.01955182,1.731924,-0.01991799,345.7621,4.309061,2.368476,-0.6276404,1.304459,0.3397979,15.94735,313.8978,303.5116,0.3665721,1.274507,0.3977656,14.21591,28.48332,57.04009,
2.093367,1,5,0.01961339,1.731987,-0.01999221,345.7372,4.36486,2.360337,-0.6276404,1.304459,0.3397979,15.94727,313.8983,303.5126,0.3665721,1.274507,0.3977656,14.21605,28.48339,57.04005,
2.119625,1,5,0.01961405,1.73209,-0.02019466,345.6912,4.398269,2.363027,-0.6276404,1.304459,0.3397979,15.94623,313.8976,303.5139,0.3665721,1.274507,0.3977656,14.21564,28.48324,57.04004,
2.145704,1,5,0.01965627,1.732251,-0.02045074,345.6099,4.427153,2.358397,-0.6276404,1.304459,0.3397979,15.94641,313.8975,303.5137,0.3665721,1.274507,0.3977656,14.21587,28.48332,57.04017,
2.168809,1,5,0.01964584,1.732484,-0.02083544,345.4797,4.454568,2.363768,-0.6276404,1.304459,0.3397979,15.94707,313.8968,303.514,0.3665721,1.274507,0.3977656,14.21596,28.48336,57.0401,
2.195144,1,5,0.01962801,1.732724,-0.02125023,345.3483,4.464029,2.355773,-0.6276404,1.304459,0.3397979,15.94563,313.8974,303.5136,0.3665721,1.274507,0.3977656,14.21598,28.48335,57.0401,
2.220206,1,5,0.01960655,1.733086,-0.02170262,345.2034,4.468883,2.370401,-0.6276404,1.304459,0.3397979,15.94451,313.8974,303.5147,0.3665721,1.274507,0.3977656,14.21598,28.48335,57.04017,
2.245169,1,5,0.01953169,1.733378,-0.02195068,345.0587,4.473653,2.37661,-0.6276404,1.304459,0.3397979,15.94352,313.8976,303.5137,0.3665721,1.274507,0.3977656,14.21596,28.48336,57.0401,
2.269454,1,5,0.01961818,1.73363,-0.02236834,344.9002,4.466673,2.381159,-0.6276404,1.304459,0.3397979,15.94302,313.8975,303.5136,0.3665721,1.274507,0.3977656,14.21616,28.48352,57.04005,
2.293563,1,5,0.01963959,1.73377,-0.02267982,344.8144,4.46459,2.382188,-0.6276404,1.304459,0.3397979,15.94333,313.8997,303.5156,0.3665721,1.274507,0.3977656,14.21596,28.48329,57.04009,
2.319445,1,5,0.01971854,1.733992,-0.02297259,344.7457,4.45594,2.396582,-0.6276404,1.304459,0.3397979,15.94376,313.8997,303.5155,0.3665721,1.274507,0.3977656,14.21596,28.48336,57.0401,
2.344651,1,5,0.01979931,1.734141,-0.02319393,344.7318,4.444467,2.392327,-0.6276404,1.304459,0.3397979,15.94452,313.8984,303.5176,0.3665721,1.274507,0.3977656,14.21603,28.48341,57.04021,
2.370367,1,5,0.01987434,1.734107,-0.02332729,344.7242,4.440535,2.392841,-0.6276404,1.304459,0.3397979,15.94522,313.8981,303.5164,0.3665721,1.274507,0.3977656,14.21596,28.48329,57.04009,
2.394482,1,5,0.01999112,1.734165,-0.02350822,344.7141,4.437352,2.385401,-0.6276404,1.304459,0.3397979,15.9452,313.8992,303.5171,0.3665721,1.274507,0.3977656,14.216,28.48334,57.04006,
2.419826,1,5,0.02010544,1.734157,-0.02354605,344.7132,4.435708,2.375212,-0.6276404,1.304459,0.3397979,15.94477,313.8996,303.517,0.3665721,1.274507,0.3977656,14.21605,28.48339,57.04005,
2.444498,1,5,0.02012851,1.734081,-0.02359343,344.7458,4.447052,2.358459,-0.6276404,1.304459,0.3397979,15.94438,313.8996,303.519,0.3665721,1.274507,0.3977656,14.21593,28.48338,57.04017,
2.469534,1,5,0.02027746,1.733991,-0.02354808,344.7847,4.457194,2.341425,-0.6276404,1.304459,0.3397979,15.94528,313.8957,303.5176,0.3665721,1.274507,0.3977656,14.21598,28.48335,57.0401,
2.493842,1,5,0.02036235,1.734005,-0.02357311,344.8011,4.477733,2.327213,-0.6276404,1.304459,0.3397979,15.94383,313.8959,303.5183,0.3665721,1.274507,0.3977656,14.21602,28.48339,57.04012,
2.520417,1,5,0.02049308,1.734022,-0.02352356,344.8529,4.516469,2.294511,-0.6276404,1.304459,0.3397979,15.94576,313.8948,303.5183,0.3665721,1.274507,0.3977655,14.21613,28.48337,57.04025,
2.544584,1,5,0.02068897,1.733919,-0.0233963,344.8727,4.54029,2.270336,-0.6276404,1.304459,0.3397979,15.94582,313.8936,303.5164,0.3665721,1.274507,0.3977656,14.21596,28.48336,57.0401,
2.569923,1,5,0.02083403,1.733839,-0.02327481,344.8919,4.557065,2.241846,-0.6276404,1.304459,0.3397979,15.94726,313.8938,303.5184,0.3665721,1.274507,0.3977656,14.21596,28.48346,57.04021,
2.594547,1,5,0.02096204,1.733712,-0.02311118,345.0114,4.588616,2.222213,-0.6276404,1.304459,0.3397979,15.94626,313.8931,303.5187,0.3665721,1.274507,0.3977656,14.21596,28.48336,57.0401,
2.619989,1,5,0.02112187,1.733495,-0.02284905,345.1046,4.615156,2.19767,-0.6276404,1.304459,0.3397979,15.94713,313.8911,303.5186,0.3665721,1.274507,0.3977656,14.21612,28.48336,57.04013,
2.644865,1,5,0.02124107,1.73333,-0.0224844,345.1671,4.634456,2.162997,-0.6276404,1.304459,0.3397979,15.94656,313.8928,303.5186,0.3665721,1.274507,0.3977656,14.21595,28.48337,57.04004,
2.669698,1,5,0.02140911,1.73321,-0.02217796,345.219,4.633746,2.128065,-0.6276404,1.304459,0.3397979,15.94757,313.8932,303.5175,0.3665721,1.274507,0.3977656,14.21596,28.48336,57.0401,
2.695105,1,5,0.02153341,1.733064,-0.0218668,345.3124,4.64711,2.112785,-0.6276404,1.304459,0.3397979,15.94893,313.8931,303.5178,0.3665721,1.274507,0.3977656,14.21595,28.48337,57.04004,
2.722397,1,5,0.02172717,1.732847,-0.02157335,345.384,4.648429,2.080151,-0.6276404,1.304459,0.3397979,15.94699,313.8928,303.5168,0.3665721,1.274507,0.3977656,14.21579,28.4832,57.04005,
2.745283,1,5,0.0218345,1.732598,-0.02131553,345.4475,4.651899,2.042294,-0.6276404,1.304459,0.3397979,15.94766,313.8934,303.5171,0.3665721,1.274507,0.3977656,14.21598,28.48335,57.04017,
2.76964,1,5,0.02192052,1.732438,-0.02103084,345.5255,4.659591,2.037608,-0.6276404,1.304459,0.3397979,15.94683,313.8929,303.5152,0.3665721,1.274507,0.3977656,14.21596,28.48336,57.0401,
24.18744,1,5,0.03719508,1.751913,-0.05292216,336.2241,12.02003,2.56442,-0.6276404,1.304459,0.3397979,15.97811,313.9099,303.5111,0.3720512,1.273476,0.3989379,14.09003,32.08883,57.17173,
24.21272,1,5,0.0372634,1.751852,-0.05276488,336.2726,12.03341,2.576474,-0.6276404,1.304459,0.3397979,15.97786,313.9115,303.5142,0.3720512,1.273476,0.398938,14.09004,32.08891,57.17175,
24.26547,1,5,0.03721439,1.751824,-0.05291255,336.2766,12.0553,2.597059,-0.6276404,1.304459,0.3397979,15.98152,313.9103,303.5142,0.3720512,1.273476,0.398938,14.08998,32.08886,57.1718,
24.28938,1,5,0.0371125,1.7518,-0.05303351,336.2515,12.04262,2.609689,-0.6276404,1.304459,0.3397979,15.98169,313.9091,303.5135,0.3720512,1.273476,0.3989379,14.09018,32.08883,57.17176,
24.31383,1,5,0.03706752,1.751726,-0.05307329,336.2404,12.02341,2.600323,-0.6276404,1.304459,0.3397979,15.98182,313.908,303.5129,0.3720512,1.273476,0.3989379,14.09002,32.08877,57.17172,
24.34135,1,5,0.03707169,1.751718,-0.05313661,336.239,12.01324,2.604562,-0.6276404,1.304459,0.3397979,15.98277,313.9099,303.5145,0.3720512,1.273476,0.3989379,14.08981,32.08867,57.1718,
24.36638,1,5,0.03707528,1.751772,-0.05323512,336.2544,12.00668,2.606356,-0.6276404,1.304459,0.3397979,15.9834,313.9111,303.5127,0.3720512,1.273476,0.3989379,14.09003,32.08883,57.17173,
24.39254,1,5,0.03707406,1.751768,-0.0532474,336.2433,11.99932,2.60413,-0.6276404,1.304459,0.3397979,15.9842,313.9106,303.5105,0.3720512,1.273476,0.3989379,14.09,32.08875,57.1718,
24.43056,1,5,0.03716011,1.751733,-0.05325468,336.2399,12.01054,2.595774,-0.6276404,1.304459,0.3397979,15.98294,313.9105,303.5113,0.3720513,1.273476,0.398938,14.09018,32.08899,57.17179,
24.45404,1,5,0.03711933,1.751701,-0.05314481,336.2469,12.01126,2.599699,-0.6276404,1.304459,0.3397979,15.98146,313.9106,303.512,0.3720512,1.273476,0.3989379,14.09003,32.08883,57.17173,
24.47998,1,5,0.03705943,1.751673,-0.05308014,336.2411,12.02806,2.595763,-0.6276404,1.304459,0.3397979,15.9818,313.911,303.5116,0.3720512,1.273476,0.398938,14.09001,32.08884,57.17174,
24.50483,1,5,0.03710728,1.751619,-0.05301995,336.2592,12.03987,2.590363,-0.6276404,1.304459,0.3397979,15.98218,313.9105,303.5093,0.3720512,1.273476,0.398938,14.08998,32.08886,57.1718,
24.52992,1,5,0.03716568,1.751615,-0.05296657,336.2707,12.04103,2.59687,-0.6276404,1.304459,0.3397979,15.98328,313.9099,303.5082,0.3720513,1.273476,0.398938,14.09018,32.08899,57.17179,
24.56704,1,5,0.03722406,1.751612,-0.05290629,336.2862,12.03043,2.594021,-0.6276404,1.304459,0.3397979,15.98199,313.9124,303.5113,0.3720513,1.273476,0.398938,14.09002,32.08894,57.17184,
24.59362,1,5,0.03722961,1.751544,-0.05281728,336.3042,12.02838,2.58694,-0.6276404,1.304459,0.3397979,15.98177,313.9119,303.5123,0.3720512,1.273476,0.3989379,14.09011,32.08877,57.17174,
24.61659,1,5,0.03730666,1.751532,-0.05274137,336.3209,12.02734,2.583716,-0.6276404,1.304459,0.3397979,15.98174,313.9118,303.513,0.3720512,1.273476,0.3989379,14.09004,32.08882,57.17179,
24.64235,1,5,0.03738004,1.751533,-0.0526788,336.333,12.04392,2.571827,-0.6276404,1.304459,0.3397979,15.98258,313.9108,303.5138,0.3720512,1.273476,0.3989379,14.09003,32.08883,57.17173,
24.66731,1,5,0.03744477,1.751537,-0.05
