Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.357165,1,5,-0.007523444,1.672984,0.01823924,11.54284,357.5417,2.33843,-0.1491008,1.360977,0.1582753,326.2094,7.740995,336.6577,NoObject,0.003851941,1.366627,0.1876549,357.0782,322.9977,15.03794,NoObject,
0.3817366,1,5,-0.008449248,1.669899,0.02046493,12.93259,357.3818,2.41153,-0.1491126,1.360829,0.1585278,326.1723,7.902991,336.4285,NoObject,0.004504992,1.365884,0.1886849,357.4067,323.4222,14.65263,NoObject,
0.4070488,1,5,-0.009531531,1.666885,0.02270716,14.31481,357.1494,2.500151,-0.1490727,1.360864,0.1587397,326.1546,8.009231,336.3433,NoObject,0.005199274,1.365367,0.1892565,357.7384,323.6186,14.31329,NoObject,
0.432093,1,5,-0.01086342,1.663775,0.02477302,15.64023,356.8905,2.605937,-0.1490543,1.360945,0.1591058,326.1889,8.067795,336.3622,NoObject,0.0057652,1.364558,0.1896517,358.0886,323.62,14.05872,NoObject,
0.457694,1,5,-0.01247699,1.660841,0.02693941,16.85073,356.5474,2.820034,-0.1491229,1.360869,0.159725,326.3243,8.104381,336.5548,NoObject,0.006097561,1.363662,0.1896003,358.3778,323.445,14.0113,NoObject,
0.4831525,1,5,-0.01430428,1.657771,0.02904376,17.97897,356.1398,3.053181,-0.1491075,1.360528,0.1605222,326.5986,8.04432,336.9206,NoObject,0.006159111,1.362941,0.1892862,358.6455,323.2615,14.19873,NoObject,
0.5061555,1,5,-0.01667904,1.654222,0.0311583,19.06855,355.6393,3.43482,-0.1488282,1.360067,0.1612396,326.8967,7.974017,337.2111,NoObject,0.006210126,1.361921,0.1890987,358.8464,323.1205,14.49691,NoObject,
0.5321731,1,5,-0.01971051,1.650682,0.03333634,20.20793,354.9801,3.982917,-0.1482795,1.359489,0.1618397,327.2065,7.917741,337.4059,NoObject,0.006270405,1.361048,0.1890081,358.9335,323.0486,14.72543,NoObject,
0.5570436,1,5,-0.02377764,1.646538,0.03586378,21.41931,354.0197,4.636274,-0.1476369,1.358876,0.1623844,327.5881,7.891792,337.5846,NoObject,0.006226443,1.360568,0.1889145,358.98,322.9439,14.90175,NoObject,
0.5818399,1,5,-0.02883672,1.642019,0.03839665,22.69055,352.7428,5.26369,-0.1468824,1.35832,0.1627786,327.9597,7.969937,337.8183,NoObject,0.006203653,1.359677,0.1889146,359.1557,322.7693,15.06354,NoObject,
0.6070693,1,5,-0.03465682,1.63714,0.04072126,24.10672,351.0822,5.756134,-0.1461152,1.357904,0.1630192,328.2477,8.0804,337.7853,NoObject,0.006007178,1.358478,0.1891457,359.9037,322.6013,15.28456,NoObject,
0.6340315,1,5,-0.04122185,1.631827,0.0427978,25.69437,349.0426,6.049831,-0.1455664,1.357738,0.1629747,328.3417,8.221061,337.5817,NoObject,0.005976523,1.357612,0.1891799,0.1981835,322.1575,15.00623,NoObject,
0.6563932,1,5,-0.04873607,1.626443,0.04495661,27.26961,346.5339,6.015278,-0.1453095,1.357712,0.1628326,328.2702,8.354839,337.4027,NoObject,0.005870748,1.356461,0.1890898,0.8316197,321.7062,14.79386,NoObject,
0.6815017,1,5,-0.05739849,1.620814,0.04682342,28.79874,343.3863,5.543489,-0.1450264,1.357638,0.1628408,328.2721,8.426938,337.3309,NoObject,0.005397701,1.354747,0.1886075,1.70545,321.112,15.045,NoObject,
0.7075369,1,5,-0.06616183,1.615061,0.04867884,30.27899,339.7708,4.696758,-0.1448529,1.357416,0.162962,328.3532,8.47079,337.2552,NoObject,0.004509787,1.352847,0.1880379,2.942348,320.6789,15.74414,NoObject,
0.7324468,1,5,-0.07558916,1.609364,0.04977822,31.76307,335.9207,3.742802,-0.1449664,1.356822,0.1635004,328.6356,8.427481,337.2516,NoObject,0.003738195,1.351065,0.1874087,3.666696,320.0592,16.1949,NoObject,
0.7573802,1,5,-0.08504925,1.604299,0.05074214,33.03111,331.9065,2.696712,-0.1455149,1.355692,0.1648214,329.2097,8.062639,337.4742,NoObject,0.002692273,1.349037,0.1871485,4.791405,319.863,17.23993,NoObject,
0.7828186,1,5,-0.0956163,1.599798,0.05150104,33.99364,327.8072,1.627358,-0.146046,1.354471,0.1661854,329.7869,7.748553,337.6354,NoObject,0.001773507,1.347088,0.1870636,5.681762,319.5634,18.34099,NoObject,
0.8079157,1,5,-0.105535,1.595557,0.05184276,34.64812,323.9299,0.5151256,-0.146863,1.353192,0.1676542,330.4665,7.460283,338.1156,NoObject,0.001106936,1.345665,0.1871187,6.263542,319.1261,18.88004,NoObject,
0.8331718,1,5,-0.1154411,1.59149,0.05181364,35.25134,320.4569,359.7113,-0.147723,1.351993,0.1695314,331.3658,7.149931,338.9819,NoObject,0.0007866158,1.344625,0.187359,6.573596,318.3266,19.05217,NoObject,
0.8571357,1,5,-0.1248987,1.587605,0.05145147,35.88753,317.334,359.2308,-0.1486075,1.350631,0.1714629,332.3349,6.896561,339.6002,NoObject,-0.000157017,1.344056,0.1882353,7.252065,318.3663,19.90606,NoObject,
0.8820683,1,5,-0.1334822,1.584085,0.05181636,36.57336,314.8185,358.8771,-0.1494479,1.349399,0.1734571,333.2752,6.59605,339.9053,NoObject,-0.001710977,1.342227,0.1898246,8.883691,318.1765,20.85056,NoObject,
0.9073063,1,5,-0.1420721,1.580552,0.05248404,37.14122,312.7055,358.7201,-0.1503614,1.348283,0.1751209,334.1141,6.439934,340.4626,NoObject,-0.001558354,1.341825,0.1913768,8.611008,317.8683,20.31163,NoObject,
0.933348,1,5,-0.1503313,1.577732,0.05244027,37.66607,310.9986,358.778,-0.1511161,1.347199,0.1767744,335.0749,6.48125,341.3106,NoObject,-0.002910913,1.340876,0.1931842,9.401921,317.49,20.22147,NoObject,
0.9585614,1,5,-0.1583456,1.575398,0.05207639,38.15673,309.532,358.7979,-0.1519397,1.345836,0.1784301,336.1942,6.745464,342.0833,NoObject,-0.00465726,1.339918,0.1949395,10.15755,317.2711,20.27544,NoObject,
0.9822661,1,5,-0.1666839,1.573976,0.05152643,38.53511,308.4022,358.8239,-0.1527141,1.34391,0.179947,337.3396,7.167537,342.7984,NoObject,-0.00663914,1.339162,0.1965043,10.90589,317.0539,20.34484,NoObject,
1.007574,1,5,-0.1740974,1.572411,0.05176524,38.82968,307.5507,358.9444,-0.154114,1.341846,0.181658,338.4823,7.460128,343.364,NoObject,-0.009324311,1.338622,0.1977073,11.65664,316.7753,20.43184,NoObject,
1.033315,1,5,-0.1825077,1.57111,0.0516268,38.95107,306.6695,358.9312,-0.1559868,1.340138,0.1843509,339.8556,6.928339,343.8952,NoObject,-0.01239946,1.338249,0.1991114,12.27201,316.5726,20.61449,NoObject,
1.058233,1,5,-0.1896914,1.569564,0.05175938,39.10186,305.8948,358.9618,-0.1586885,1.338215,0.1868269,341.2133,6.63228,344.5783,NoObject,-0.01607095,1.337652,0.2003001,12.86881,316.4404,20.9114,NoObject,
1.082199,1,5,-0.1966306,1.568149,0.052008,39.34183,305.3222,359.0247,-0.1618651,1.33653,0.1886547,342.1793,6.712428,345.5277,NoObject,-0.02003118,1.336745,0.2013946,13.51763,316.3945,21.46421,NoObject,
1.109527,1,5,-0.2041083,1.566565,0.05284722,39.44838,304.6473,359.0788,-0.1656236,1.335392,0.1903129,342.9063,6.867712,347.1257,NoObject,-0.02426978,1.335711,0.2024711,14.06289,316.3885,22.22366,NoObject,
1.132743,1,5,-0.2109317,1.565012,0.05273745,39.64671,303.9155,359.0394,-0.1704172,1.334958,0.1920409,343.4489,6.64163,348.6028,NoObject,-0.02875537,1.334613,0.2038521,14.46378,316.5206,22.84751,NoObject,
1.157747,1,5,-0.2175762,1.562918,0.05322448,39.96996,303.1658,359.0528,-0.1750304,1.334568,0.1940086,343.9895,6.036084,349.4334,NoObject,-0.0333394,1.333549,0.2055442,14.96412,316.6747,22.97974,NoObject,
1.18252,1,5,-0.2239491,1.56087,0.05321824,40.28977,302.5607,359.1181,-0.1788781,1.334133,0.1961638,344.7061,5.554919,349.9432,NoObject,-0.03768005,1.332606,0.2072774,15.4825,316.7854,22.93898,NoObject,
1.208067,1,5,-0.2304092,1.55895,0.05306998,40.65457,302.0095,359.1711,-0.1819668,1.333287,0.1972666,345.0067,5.618553,349.8917,NoObject,-0.04179799,1.3316,0.208785,16.17258,316.7837,22.95502,NoObject,
1.23339,1,5,-0.2365295,1.556936,0.05313705,40.99573,301.4936,359.1985,-0.1845905,1.332404,0.1979749,345.0052,5.683864,349.3634,NoObject,-0.04593835,1.331229,0.2103524,16.51662,316.5625,22.22426,NoObject,
1.258229,1,5,-0.2427054,1.555243,0.05263821,41.27143,300.9564,359.2896,-0.1868708,1.331645,0.1986491,345.093,5.731411,348.7632,NoObject,-0.05042588,1.331061,0.2119965,17.25371,316.5766,21.81503,NoObject,
1.284527,1,5,-0.2486586,1.554013,0.05219745,41.44781,300.2287,359.2673,-0.1890341,1.330887,0.1987509,345.0699,5.95082,348.3117,NoObject,-0.05442387,1.330706,0.213577,17.4997,316.5397,21.31779,NoObject,
1.30886,1,5,-0.2546001,1.552948,0.05148239,41.49744,299.5222,359.2473,-0.1913506,1.330334,0.1989169,345.1044,6.074851,348.2661,NoObject,-0.05884516,1.33093,0.2150247,17.99364,316.4645,21.07735,NoObject,
1.333699,1,5,-0.2603504,1.552236,0.05070462,41.45422,298.9511,359.3846,-0.1938157,1.329792,0.1989738,345.2269,6.350582,348.4571,NoObject,-0.06291071,1.331105,0.2161644,18.36714,316.2944,20.83844,NoObject,
1.357274,1,5,-0.2656312,1.551709,0.04953065,41.3476,298.5332,359.6489,-0.1965001,1.329231,0.1993026,345.4656,6.316947,348.7152,NoObject,-0.06676536,1.330941,0.2172016,18.85748,316.0878,20.65411,NoObject,
1.383134,1,5,-0.2703413,1.550967,0.04831308,41.37544,298.1854,0.02573173,-0.1985232,1.328748,0.1997419,345.7133,6.167902,348.6457,NoObject,-0.07041528,1.330792,0.2181982,19.33927,315.9651,20.66784,NoObject,
1.408658,1,5,-0.2750134,1.550569,0.04675439,41.46538,297.8949,0.4572347,-0.2004842,1.328184,0.2008042,346.3692,5.97806,348.5394,NoObject,-0.07413013,1.330704,0.2189889,19.61478,315.8542,20.93357,NoObject,
1.434274,1,5,-0.2797881,1.549876,0.04524575,41.52666,297.7087,0.9632956,-0.2026996,1.327513,0.2009936,346.4142,6.164033,348.464,NoObject,-0.07793333,1.33053,0.2196864,19.92137,315.803,21.22694,NoObject,
1.457986,1,5,-0.2844155,1.549384,0.04364467,41.55032,297.5808,1.520474,-0.2043329,1.327225,0.2011093,346.3805,6.171481,348.6123,NoObject,-0.08168351,1.330301,0.220217,20.23529,315.7273,21.51873,NoObject,
1.482728,1,5,-0.2883788,1.549085,0.04171831,41.57054,297.5335,2.154688,-0.206107,1.326921,0.2014713,346.4602,6.033957,348.5566,NoObject,-0.08550588,1.330172,0.2204476,20.53708,315.7109,21.87992,NoObject,
1.508822,1,5,-0.2924313,1.549119,0.03997867,41.50549,297.4934,2.749882,-0.2083354,1.32674,0.2018024,346.5506,5.818447,348.529,NoObject,-0.08922341,1.330169,0.2202656,20.66631,315.6964,22.39457,NoObject,
1.533378,1,5,-0.2959282,1.549307,0.03787072,41.40671,297.4122,3.294887,-0.2097358,1.326869,0.2017533,346.5259,5.746405,348.6582,NoObject,-0.09280442,1.330389,0.2198617,20.71384,315.5847,22.88485,NoObject,
1.558624,1,5,-0.29912,1.549601,0.03576065,41.24998,297.2737,3.810761,-0.2118208,1.327111,0.2016321,346.3937,5.656176,348.8163,NoObject,-0.0960804,1.330591,0.2194141,20.79162,315.4016,23.27025,NoObject,
1.583743,1,5,-0.3020244,1.549769,0.03380452,41.07952,297.1422,4.400996,-0.213159,1.327247,0.2015704,346.3501,5.566552,348.8112,NoObject,-0.09889399,1.330619,0.2190279,20.89042,315.2508,23.59043,NoObject,
1.608098,1,5,-0.3044452,1.550324,0.03157929,40.8737,297.1464,5.06686,-0.2145365,1.327238,0.2015667,346.3272,5.490971,348.7379,NoObject,-0.1015001,1.330773,0.2186664,21.03563,315.1128,23.75538,NoObject,
1.634274,1,5,-0.3070398,1.551106,0.02958389,40.67104,297.1549,5.70083,-0.2158227,1.327137,0.2014806,346.338,5.431226,348.7291,NoObject,-0.1039252,1.33108,0.2185313,21.25168,315.0884,23.78956,NoObject,
1.657653,1,5,-0.3089551,1.551912,0.02739834,40.39979,297.1911,6.299801,-0.2180164,1.326845,0.2013962,346.3625,5.364819,348.9204,NoObject,-0.1059691,1.331306,0.218437,21.43213,315.0716,23.79437,NoObject,
1.683471,1,5,-0.3106969,1.552687,0.02544294,40.13618,297.304,6.948186,-0.220223,1.326491,0.2015156,346.5623,5.137694,349.1516,NoObject,-0.1073691,1.331488,0.2181238,21.52897,315.073,23.85703,NoObject,
1.708353,1,5,-0.312198,1.553303,0.02334509,39.92281,297.423,7.510492,-0.2222501,1.326346,0.2017874,346.7454,5.020063,349.5291,NoObject,-0.1084351,1.33181,0.2178536,21.60162,315.0456,23.90302,NoObject,
1.737599,1,5,-0.3132065,1.553983,0.02149964,39.73629,297.5314,8.074331,-0.2233987,1.326327,0.2022633,346.979,4.881986,349.7686,NoObject,-0.1096447,1.332117,0.2174237,21.67054,315.0879,24.0653,NoObject,
1.757049,1,5,-0.3142387,1.554629,0.01980979,39.54086,297.6501,8.578131,-0.2242874,1.326482,0.2026332,347.1265,4.786037,350.1154,NoObject,-0.1106806,1.332419,0.2167319,21.73795,315.1584,24.3433,NoObject,
1.78236,1,5,-0.3147959,1.555226,0.01814972,39.39198,297.8076,9.048917,-0.2247329,1.326724,0.2027101,347.2032,4.705667,350.2488,NoObject,-0.1113643,1.332886,0.2160475,21.70623,315.1983,24.64432,NoObject,
1.807931,1,5,-0.3149745,1.555881,0.01688535,39.21891,297.9179,9.39006,-0.2245781,1.32682,0.2025146,347.1711,4.752847,350.2609,NoObject,-0.1114436,1.33325,0.2155968,21.64055,315.222,24.80268,NoObject,
1.833627,1,5,-0.3147691,1.55645,0.01580315,39.0853,298.0773,9.744583,-0.2242972,1.326825,0.2023854,347.154,4.800747,350.1782,NoObject,-0.1112251,1.33342,0.2155056,21.63837,315.2626,24.78172,NoObject,
1.858629,1,5,-0.3144189,1.556995,0.01502078,38.95139,298.1968,9.995862,-0.2235605,1.326776,0.2020738,347.1529,4.952018,349.9841,NoObject,-0.1109166,1.333574,0.2154922,21.65322,315.3322,24.74497,NoObject,
1.883405,1,5,-0.3138444,1.557684,0.01448054,38.81547,298.3591,10.22246,-0.2222151,1.326588,0.2017334,347.1096,5.235754,349.6262,NoObject,-0.1102308,1.333959,0.2154631,21.64071,315.5136,24.65925,NoObject,
1.90854,1,5,-0.313142,1.558288,0.01404657,38.64531,298.4913,10.37455,-0.221196,1.326322,0.201666,347.143,5.391559,349.4831,NoObject,-0.1094737,1.334327,0.2154538,21.58219,315.6294,24.54963,NoObject,
1.933173,1,5,-0.3122068,1.558984,0.01394951,38.46798,298.5966,10.41893,-0.2203064,1.326001,0.2017399,347.2372,5.511922,349.3677,NoObject,-0.1084706,1.334619,0.215442,21.52256,315.7159,24.40749,NoObject,
1.958118,1,5,-0.311039,1.559534,0.0138162,38.30804,298.6744,10.41345,-0.2195185,1.3256,0.202002,347.4232,5.57834,349.3427,NoObject,-0.1073517,1.334754,0.2154987,21.4453,315.7674,24.27255,NoObject,
1.982674,1,5,-0.3098914,1.560145,0.01418002,38.16903,298.752,10.32986,-0.2189313,1.325202,0.2022594,347.608,5.599484,349.3932,NoObject,-0.1061001,1.334881,0.2155754,21.36414,315.8392,24.14261,NoObject,
2.008208,1,5,-0.3085006,1.560702,0.01484084,38.05303,298.8328,10.16883,-0.2183249,1.324888,0.2025438,347.7791,5.599329,349.456,NoObject,-0.1048894,1.335146,0.2157085,21.26484,315.9109,23.95173,NoObject,
2.034693,1,5,-0.3073334,1.561018,0.01575893,37.94106,298.9014,9.946293,-0.2177547,1.324562,0.2027227,347.902,5.621367,349.4629,NoObject,-0.1032724,1.335328,0.21612,21.13571,316.0118,23.60758,NoObject,
2.057874,1,5,-0.3057483,1.561366,0.01690443,37.88577,299.0259,9.690828,-0.2171,1.324185,0.2029191,348.0356,5.689794,349.4753,NoObject,-0.1020316,1.335409,0.2166098,21.03086,316.0799,23.27198,NoObject,
2.083501,1,5,-0.304434,1.561529,0.01814586,37.82511,299.1197,9.409821,-0.2166183,1.32394,0.2030786,348.161,5.733992,349.5453,NoObject,-0.100901,1.335472,0.2170299,20.98561,316.0915,22.8963,NoObject,
2.108406,1,5,-0.3030283,1.561647,0.01941768,37.75452,299.207,9.129418,-0.2161976,1.323667,0.2032613,348.25,5.740602,349.5995,NoObject,-0.09970515,1.335317,0.2176112,20.94337,316.0777,22.51389,NoObject,
2.133458,1,5,-0.3016144,1.561745,0.02065668,37.72786,299.285,8.881875,-0.2157971,1.323497,0.203386,348.3083,5.773378,349.6133,NoObject,-0.09873269,1.335359,0.2182057,20.91507,316.0549,22.12537,NoObject,
2.15836,1,5,-0.3001817,1.561786,0.02167423,37.7822,299.3453,8.689308,-0.2153785,1.323313,0.203683,348.3755,5.823778,349.6516,NoObject,-0.09780093,1.33542,0.2189193,20.91294,316.0876,21.76884,NoObject,
2.184295,1,5,-0.2992153,1.56209,0.02265288,37.81378,299.3943,8.571626,-0.2149833,1.323066,0.2041446,348.49,5.810798,349.7199,NoObject,-0.0968252,1.335363,0.2197589,20.95436,316.1627,21.45726,NoObject,
2.208599,1,5,-0.2982835,1.562629,0.02358624,37.80103,299.4617,8.537847,-0.2147079,1.322784,0.2049971,348.7167,5.709111,349.9143,NoObject,-0.09566243,1.334993,0.2206521,21.00018,316.2368,21.28332,NoObject,
2.234471,1,5,-0.2973518,1.56308,0.02434273,37.71692,299.5298,8.536407,-0.2145743,1.322671,0.2059318,348.9509,5.613051,350.1569,NoObject,-0.09484831,1.33494,0.2214498,20.99085,316.3182,21.19068,NoObject,
2.258323,1,5,-0.2964049,1.563507,0.02475435,37.67492,299.6105,8.581882,-0.2143294,1.322733,0.2068164,349.1371,5.527297,350.4727,NoObject,-0.09396008,1.334853,0.2222783,20.99617,316.3832,21.01928,NoObject,
2.283025,1,5,-0.295469,1.563982,0.02513488,37.66681,299.6762,8.645478,-0.2139804,1.322849,0.2072048,349.1613,5.488886,350.6742,NoObject,-0.09339344,1.334838,0.2228136,21.00613,316.4014,20.90177,NoObject,
2.30929,1,5,-0.2947602,1.564209,0.02531647,37.62682,299.7041,8.708087,-0.2136647,1.322819,0.2071213,349.1057,5.52177,350.5327,NoObject,-0.0932859,1.334834,0.2228401,20.99995,316.4117,20.97873,NoObject,
2.334142,1,5,-0.294096,1.564661,0.02554693,37.62648,299.6813,8.819802,-0.2128599,1.322795,0.2074378,349.1329,5.590665,350.3817,NoObject,-0.09278338,1.335088,0.2230961,20.90972,316.4123,21.15063,NoObject,
2.359112,1,5,-0.2933758,1.56479,0.02581174,37.61051,299.6454,8.940681,-0.2118406,1.322977,0.2077061,349.1094,5.752285,350.1559,NoObject,-0.09221765,1.335562,0.2232056,20.7264,316.3045,21.47783,NoObject,
2.383185,1,5,-0.2925621,1.564915,0.02619665,37.65205,299.5534,9.013666,-0.2116917,1.323273,0.2077774,349.0406,5.696588,350.1769,NoObject,-0.09169899,1.335963,0.2234392,20.61783,316.2152,21.64983,NoObject,
2.408688,1,5,-0.2915471,1.565068,0.02687997,37.74339,299.3829,8.964606,-0.211364,1.324114,0.2082771,348.8103,5.456683,350.3877,NoObject,-0.09120627,1.3363,0.2238692,20.58137,316.1843,21.65704,NoObject,
2.43418,1,5,-0.2905692,1.565286,0.02794938,37.81902,299.1872,8.784151,-0.2112502,1.324737,0.2087875,348.5891,5.121891,350.5976,NoObject,-0.09033325,1.336543,0.2245441,20.54997,316.0886,21.55849,NoObject,
2.458517,1,5,-0.2892908,1.565496,0.02953663,37.81929,298.9863,8.498873,-0.2110493,1.324749,0.2091575,348.5783,5.017696,350.6044,NoObject,-0.08895181,1.336889,0.2257087,20.52329,315.9476,21.32266,NoObject,
2.483714,1,5,-0.2878925,1.56575,0.0315786,37.88347,298.8601,8.122551,-0.2108689,1.324633,0.2093553,348.6468,5.065093,350.5421,NoObject,-0.08745401,1.337625,0.2274181,20.52103,315.8206,20.84259,NoObject,
2.509658,1,5,-0.2864271,1.566064,0.03415596,37.96373,298.7626,7.629971,-0.2104309,1.32459,0.2100791,348.8191,5.078637,350.5973,NoObject,-0.08621078,1.337858,0.2287508,20.4988,315.7558,20.419,NoObject,
2.53388,1,5,-0.2847664,1.566417,0.03709295,38.06012,298.6713,7.049977,-0.2101019,1.324393,0.2111348,349.1995,5.145107,350.9693,NoObject,-0.08539578,1.338195,0.2295111,20.402,315.5276,19.87104,NoObject,
2.558021,1,5,-0.2830805,1.566605,0.04039913,38.14986,298.5759,6.364058,-0.2101858,1.32408,0.2119473,349.5829,5.089433,351.2875,NoObject,-0.08489074,1.3382,0.2297098,20.29399,315.2013,19.35381,NoObject,
2.583229,1,5,-0.2813644,1.566669,0.04422833,38.23252,298.4892,5.641544,-0.2103664,1.323811,0.2128096,349.9045,4.97797,351.6278,NoObject,-0.08423539,1.337351,0.2297251,20.28881,314.9581,19.11275,NoObject,
2.608707,1,5,-0.2793676,1.566718,0.04843648,38.34143,298.3863,4.864887,-0.2105867,1.323724,0.2139201,350.1344,4.876631,352.0655,NoObject,-0.08345122,1.336054,0.23005,20.32252,314.8304,19.00356,NoObject,
2.634152,1,5,-0.2774166,1.566529,0.05296794,38.43512,298.2296,4.001938,-0.2108511,1.323607,0.2153847,350.3634,4.806406,352.5141,NoObject,-0.08246433,1.33474,0.2307324,20.37443,314.8275,18.8812,NoObject,
2.659789,1,5,-0.2752409,1.565897,0.05770906,38.50222,298.1017,3.091164,-0.2112574,1.323553,0.2172887,350.5934,4.503678,352.954,NoObject,-0.08067812,1.333516,0.2322417,20.35383,314.8843,18.50464,NoObject,
2.683539,1,5,-0.2728967,1.564995,0.06285083,38.58479,297.9411,2.164639,-0.2115305,1.323669,0.2195926,350.7972,4.230091,353.4949,NoObject,-0.07847852,1.333144,0.2343672,20.26867,315.0104,17.8379,NoObject,
2.709487,1,5,-0.2706506,1.563764,0.06829069,38.68166,297.8032,1.260779,-0.2115113,1.323724,0.2222135,350.9515,4.047626,354.0845,NoObject,-0.07579979,1.333344,0.2370099,20.15674,315.1076,16.95833,NoObject,
2.734274,1,5,-0.2684157,1.56261,0.07434238,38.90413,297.6106,0.3966589,-0.2111916,1.323709,0.2253215,351.1323,3.757437,354.7074,NoObject,-0.07293086,1.333782,0.2399691,20.06693,315.1584,16.02296,NoObject,
2.758594,1,5,-0.2662686,1.561721,0.08114426,39.17326,297.4687,359.4555,-0.2101422,1.32356,0.2295923,352.1336,3.610464,355.0171,NoObject,-0.06994021,1.334219,0.2432065,19.97222,315.2137,15.10304,NoObject,
2.783625,1,5,-0.2644244,1.561109,0.08922718,39.35532,297.4717,358.4768,-0.2087806,1.322656,0.2331915,352.2901,3.346641,355.381,NoObject,-0.06700433,1.334016,0.2465866,19.96164,315.4528,14.55744,NoObject,
2.810176,1,5,-0.2627494,1.560602,0.09815615,39.41915,297.6035,357.495,-0.2069118,1.32237,0.2367161,352.4391,4.101199,356.2118,NoObject,-0.06436475,1.333017,0.2501325,20.11073,315.8265,14.34013,NoObject,
2.834982,1,5,-0.2613779,1.559698,0.1080156,39.47869,297.8164,356.5382,-0.2043938,1.322512,0.2416744,353.4485,4.622663,356.3156,NoObject,-0.06220312,1.331514,0.2538052,20.46011,316.2557,14.16927,NoObject,
2.858926,1,5,-0.2603236,1.558547,0.1185217,39.56251,298.0385,355.5555,-0.2018459,1.321945,0.2465873,353.9852,4.993356,355.5265,NoObject,-0.06025599,1.329833,0.2579059,20.88831,316.7243,13.6597,NoObject,
2.884386,1,5,-0.2594832,1.55657,0.1294705,39.76908,298.1694,354.3517,-0.2001628,1.321564,0.2503224,353.3616,5.989132,355.7804,NoObject,-0.0582625,1.327893,0.2623184,21.31973,317.1671,12.95633,NoObject,
2.909612,1,5,-0.2587337,1.553896,0.1412251,40.09431,298.2818,353.0926,-0.1990133,1.321234,0.2548457,353.0915,6.516983,356.3525,NoObject,-0.056624,1.325483,0.2667575,21.91497,317.6966,12.42349,NoObject,
