Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.7201543,1,5,-0.02976149,1.667866,0.006760999,18.08984,342.7032,359.9254,0.2105806,1.270912,0.6860176,25.3218,213.2725,303.8812,NoObject,-0.08551829,1.168702,0.3600234,358.0519,310.8875,53.09315,NoObject,
0.7450237,1,5,-0.03530224,1.665265,0.006658791,19.17256,340.5254,0.1691939,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.08552385,1.16905,0.3599665,358.0499,310.8358,52.8592,NoObject,
0.7689419,1,5,-0.04105528,1.662709,0.006527312,20.22127,338.3828,0.4435148,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.08548242,1.169752,0.3597504,358.0361,310.695,52.28153,NoObject,
0.7962019,1,5,-0.04682097,1.660435,0.006387376,21.12151,336.3534,0.7323613,0.2105807,1.270912,0.6860178,25.32103,213.2737,303.8812,NoObject,-0.08549914,1.170358,0.3594751,358.0347,310.5074,51.70575,NoObject,
0.8203731,1,5,-0.05307751,1.658371,0.006083005,21.92492,334.3209,0.9536393,0.2105809,1.270911,0.6860179,25.32154,213.2739,303.8807,NoObject,-0.08554322,1.170782,0.3592405,357.951,310.3851,51.41085,NoObject,
0.8442548,1,5,-0.05918366,1.656286,0.005576674,22.54429,332.1981,1.051008,0.2105808,1.270912,0.6860179,25.32128,213.274,303.881,NoObject,-0.0855132,1.170961,0.358799,357.9673,310.1642,51.26727,NoObject,
0.8711717,1,5,-0.06522335,1.654073,0.004936852,23.2601,330.2422,1.207396,0.2105806,1.270911,0.6860175,25.32145,213.2722,303.8808,NoObject,-0.08556614,1.170911,0.3584818,357.9965,310.0195,51.18019,NoObject,
0.8954142,1,5,-0.071066,1.651802,0.004385646,24.02853,328.3684,1.350489,0.2105808,1.270912,0.686018,25.32149,213.2743,303.8812,NoObject,-0.08566021,1.170655,0.3584114,358.0144,309.9909,51.2272,NoObject,
0.919615,1,5,-0.07663067,1.649587,0.003592927,24.77835,326.5712,1.450012,0.2105808,1.270912,0.686018,25.32152,213.2742,303.8814,NoObject,-0.08570406,1.170491,0.3580875,358.0804,309.8217,51.18475,NoObject,
0.9460021,1,5,-0.08203076,1.64757,0.002943078,25.49867,324.8324,1.475403,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.08574925,1.170367,0.357939,358.0942,309.6931,51.16518,NoObject,
0.9701732,1,5,-0.08735964,1.645462,0.002345446,26.1649,323.1508,1.462893,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.08579478,1.170208,0.3579345,358.1476,309.7198,51.14802,NoObject,
0.9954783,1,5,-0.09227691,1.64348,0.001427304,26.81323,321.6185,1.41776,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.08591156,1.169965,0.3579931,358.2267,309.7547,51.15609,NoObject,
1.020074,1,5,-0.09706507,1.641785,0.000929635,27.42726,320.1291,1.278046,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.08602186,1.169778,0.3580794,358.2834,309.7725,51.17959,NoObject,
1.044476,1,5,-0.1015669,1.64012,0.0004275013,27.94532,318.6829,1.130858,0.2105808,1.270911,0.6860178,25.32146,213.2731,303.8804,NoObject,-0.08617009,1.169619,0.3581204,358.3505,309.7683,51.16916,NoObject,
1.069758,1,5,-0.1051041,1.63854,-0.0002020691,28.52388,317.6221,1.053923,0.2105808,1.270912,0.6860179,25.32161,213.2739,303.8811,NoObject,-0.0863203,1.169535,0.3581225,358.3693,309.7535,51.16527,NoObject,
1.096814,1,5,-0.1086186,1.637312,-0.0003459733,29.06339,316.8316,1.037858,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.08651841,1.169401,0.358122,358.4312,309.7356,51.14465,NoObject,
1.120159,1,5,-0.1111814,1.636225,-0.0003865808,29.49765,316.4216,1.103081,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.08689749,1.169264,0.3582205,358.5656,309.7521,50.98409,NoObject,
1.144862,1,5,-0.1133904,1.63533,-0.0002680868,29.86722,316.2423,1.215656,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.08734607,1.169349,0.3582811,358.7349,309.7649,50.75689,NoObject,
1.170136,1,5,-0.1151134,1.634602,-0.0001885593,30.20545,316.3042,1.313592,0.2105808,1.270912,0.686018,25.32152,213.2742,303.8814,NoObject,-0.08756684,1.17045,0.3576649,358.845,309.4093,50.26802,NoObject,
1.195514,1,5,-0.1164443,1.634194,0.0003015921,30.46502,316.4535,1.392534,0.2105808,1.270912,0.6860178,25.32178,213.2735,303.881,NoObject,-0.08776419,1.172576,0.3561539,358.9066,308.7219,49.33307,NoObject,
1.220332,1,5,-0.1173832,1.63405,0.0008310676,30.55434,316.6781,1.505458,0.2105807,1.270912,0.6860177,25.32111,213.2733,303.8808,NoObject,-0.08837501,1.175942,0.3534836,358.7319,307.7354,47.95704,NoObject,
1.245756,1,5,-0.1180337,1.633899,0.001466636,30.61282,317.0081,1.655727,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.08981849,1.181358,0.3507093,358.366,307.3574,46.02293,NoObject,
1.270786,1,5,-0.1186845,1.634332,0.002117559,30.56449,317.1575,1.625782,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.09062273,1.190089,0.346302,356.5669,305.8482,43.25564,NoObject,
1.295689,1,5,-0.1189227,1.634501,0.002713969,30.48214,317.2276,1.558226,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.0916062,1.200457,0.3422805,355.0725,304.8277,40.05863,NoObject,
1.320392,1,5,-0.1191091,1.63464,0.003421575,30.40485,317.3047,1.428701,0.2105806,1.270912,0.6860178,25.32147,213.2735,303.8817,NoObject,-0.09299032,1.211578,0.3395172,353.8611,305.0586,36.71991,NoObject,
1.345163,1,5,-0.1190246,1.634608,0.004055317,30.35565,317.3349,1.292243,0.2105806,1.270912,0.6860176,25.32131,213.2727,303.8813,NoObject,-0.09402208,1.226279,0.3366894,351.2801,305.886,32.088,NoObject,
1.370378,1,5,-0.1189045,1.634668,0.004773073,30.41319,317.3467,1.116734,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.09433153,1.241837,0.3340313,349.2203,306.4984,25.7997,NoObject,
1.397126,1,5,-0.1187877,1.634582,0.005110912,30.51342,317.3296,0.9191893,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.09422515,1.254813,0.332055,348.2398,306.7124,20.24286,NoObject,
1.420735,1,5,-0.1187557,1.634835,0.006052524,30.6125,317.2455,0.7012663,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.09466962,1.263949,0.3299354,347.3448,306.7245,17.79152,NoObject,
1.445498,1,5,-0.1184559,1.634807,0.006503316,30.71534,317.2171,0.5738539,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.09594114,1.269825,0.3278753,346.8375,306.7498,17.47185,NoObject,
1.470037,1,5,-0.1179698,1.634593,0.006483756,30.81322,317.2513,0.5086554,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.09722826,1.274709,0.3258848,346.7526,306.3999,16.26599,NoObject,
1.496756,1,5,-0.1172528,1.63451,0.006552806,30.89289,317.3345,0.5035201,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.09886458,1.277201,0.3244863,347.4258,305.7618,15.72709,NoObject,
1.520758,1,5,-0.1170042,1.634449,0.00637449,30.92295,317.3195,0.440805,0.2105806,1.270912,0.6860179,25.32132,213.2739,303.8818,NoObject,-0.1008542,1.277241,0.3231979,348.4464,305.0525,17.17279,NoObject,
1.545614,1,5,-0.1165573,1.634326,0.006481456,30.96896,317.162,0.3493564,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.1039695,1.273979,0.3233758,350.9745,305.4458,21.60387,NoObject,
1.571815,1,5,-0.1164167,1.634077,0.006370878,31.04261,316.8544,0.2123069,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1082286,1.266929,0.3247243,353.8847,307.8522,30.94645,NoObject,
1.596094,1,5,-0.1169617,1.633648,0.005293261,31.12425,316.332,0.01924273,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.111042,1.257311,0.3252862,356.0113,309.2833,42.57485,NoObject,
1.620996,1,5,-0.1174044,1.633045,0.004321815,31.27684,315.5559,359.7663,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.1120161,1.24702,0.3253078,1.049297,309.028,50.60424,NoObject,
1.645594,1,5,-0.1179216,1.632475,0.003206968,31.45567,314.6711,359.4753,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1101936,1.239717,0.3230942,7.655826,307.011,52.74655,NoObject,
1.670869,1,5,-0.1186897,1.631926,0.001723399,31.6464,313.7057,359.1614,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.1069921,1.238669,0.3177943,12.79861,303.8368,50.17391,NoObject,
1.697173,1,5,-0.1195645,1.631438,0.0003171004,31.79475,312.7269,358.8518,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.1048042,1.242271,0.3127977,14.06843,301.5398,48.91686,NoObject,
1.72205,1,5,-0.1205053,1.631126,-0.001224531,31.88019,311.7581,358.6334,0.2105807,1.270912,0.6860176,25.32127,213.2728,303.881,NoObject,-0.1036941,1.249208,0.3095585,13.21211,300.027,47.14981,NoObject,
1.745648,1,5,-0.1217539,1.630748,-0.002796978,31.93114,310.7863,358.4568,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.1030128,1.257172,0.3082764,13.39511,298.9972,43.21575,NoObject,
1.771004,1,5,-0.1229385,1.630432,-0.004477086,31.97225,309.8215,358.2656,0.2105808,1.270912,0.6860179,25.32161,213.2739,303.8811,NoObject,-0.1025465,1.264952,0.3064094,13.96631,297.6805,39.34583,NoObject,
1.797012,1,5,-0.1238947,1.630272,-0.00607978,31.99251,309.0081,358.1476,0.2105806,1.270912,0.6860177,25.32165,213.273,303.8817,NoObject,-0.1018341,1.270676,0.3034959,15.04142,296.042,36.84003,NoObject,
1.821421,1,5,-0.1249728,1.630027,-0.007737556,32.01222,308.3047,358.1121,0.2105808,1.270912,0.686018,25.32152,213.2742,303.8814,NoObject,-0.1010661,1.274216,0.2994092,16.34112,294.097,35.95445,NoObject,
1.846495,1,5,-0.1260329,1.629736,-0.009205597,32.04003,307.6997,358.0881,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.1005771,1.27709,0.2947837,16.36998,292.6729,37.29854,NoObject,
1.871948,1,5,-0.1268979,1.629625,-0.01066715,32.05273,307.1911,358.1116,0.2105806,1.270912,0.6860177,25.32165,213.273,303.8817,NoObject,-0.1005902,1.279748,0.29063,16.30519,291.7994,38.79734,NoObject,
1.897343,1,5,-0.1279975,1.629487,-0.01191724,32.02934,306.7131,358.1518,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.101273,1.282593,0.2874444,17.1426,291.0647,38.07106,NoObject,
1.92075,1,5,-0.1288792,1.629398,-0.0132702,32.00886,306.266,358.1919,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.102267,1.285362,0.284083,17.73412,290.0855,37.14994,NoObject,
1.945776,1,5,-0.1299813,1.629118,-0.0145079,32.01074,305.8581,358.2076,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.1031517,1.287726,0.2801488,18.00996,289.0314,37.03013,NoObject,
1.971023,1,5,-0.1309299,1.628872,-0.01580112,32.05642,305.5016,358.2379,0.2105806,1.270912,0.6860176,25.32118,213.2731,303.8818,NoObject,-0.1041358,1.290023,0.275759,17.66026,287.9831,37.68397,NoObject,
1.996585,1,5,-0.131629,1.628528,-0.01667916,32.16,305.3239,358.3594,0.2105808,1.270912,0.6860179,25.32128,213.274,303.881,NoObject,-0.1048659,1.292266,0.2713772,17.51864,286.8749,38.23058,NoObject,
2.021847,1,5,-0.1323575,1.628314,-0.01742847,32.27354,305.269,358.5201,0.2105807,1.270911,0.6860176,25.32123,213.2728,303.8806,NoObject,-0.1049866,1.293694,0.2678711,18.7288,285.6796,37.31257,NoObject,
2.046551,1,5,-0.1329306,1.627978,-0.01802685,32.3751,305.3214,358.7232,0.2105807,1.270912,0.6860176,25.32127,213.2728,303.881,NoObject,-0.1050111,1.293895,0.2655203,19.92777,285.2252,37.35522,NoObject,
2.072278,1,5,-0.1336524,1.627784,-0.01858669,32.49618,305.3924,358.8633,0.2105807,1.270912,0.6860179,25.32171,213.2738,303.8817,NoObject,-0.1049999,1.292966,0.2642108,20.32018,285.6547,39.47163,NoObject,
2.096294,1,5,-0.1344089,1.627609,-0.01898302,32.5854,305.4832,358.9863,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.1048794,1.291813,0.2637462,20.64642,286.3481,41.52569,NoObject,
2.121686,1,5,-0.1350797,1.627494,-0.01932445,32.62638,305.5557,359.0923,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.1046636,1.290712,0.2642516,21.13269,286.997,42.52369,NoObject,
2.145875,1,5,-0.1357981,1.627347,-0.01962263,32.63197,305.5668,359.1145,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.1043271,1.290063,0.2647389,21.5037,287.3269,42.98739,NoObject,
2.172377,1,5,-0.1363941,1.627268,-0.01984845,32.64862,305.5516,359.1522,0.2105808,1.270912,0.686018,25.32142,213.2745,303.8815,NoObject,-0.1037213,1.289565,0.2655033,21.98656,287.4251,42.65953,NoObject,
2.19768,1,5,-0.1368878,1.627157,-0.02004585,32.69725,305.541,359.1712,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1032691,1.289014,0.2664823,22.18141,287.6626,42.59232,NoObject,
2.221143,1,5,-0.1373627,1.627181,-0.02016131,32.74521,305.5949,359.2538,0.2105806,1.270912,0.6860178,25.32134,213.2738,303.8822,NoObject,-0.1031948,1.289274,0.2672956,21.64286,287.8921,42.76144,NoObject,
2.246151,1,5,-0.1377093,1.626987,-0.02041129,32.76328,305.6517,359.3903,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.1030891,1.289884,0.2680434,21.38287,287.9033,42.16156,NoObject,
2.271435,1,5,-0.1381169,1.62693,-0.0205544,32.77042,305.6919,359.4868,0.2105807,1.270911,0.6860176,25.32174,213.2726,303.8809,NoObject,-0.1029713,1.290504,0.2683643,21.26359,287.7404,41.35081,NoObject,
2.296849,1,5,-0.1383686,1.626757,-0.02065472,32.79164,305.7049,359.5767,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.1027044,1.290913,0.2682432,21.20533,287.5862,40.98079,NoObject,
2.321467,1,5,-0.1386899,1.626651,-0.02082524,32.81063,305.6064,359.595,0.2105808,1.270912,0.6860179,25.32157,213.2739,303.8809,NoObject,-0.1022848,1.291424,0.2673947,21.11677,287.2811,40.96841,NoObject,
2.347029,1,5,-0.138852,1.626501,-0.02088662,32.8677,305.5544,359.6305,0.2105808,1.270912,0.6860179,25.32157,213.2739,303.8809,NoObject,-0.1019794,1.292213,0.2662624,20.93152,286.8658,40.88177,NoObject,
2.371659,1,5,-0.1389319,1.626386,-0.02093914,32.90996,305.5326,359.6776,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1019437,1.29326,0.2651687,20.75085,286.4548,40.45723,NoObject,
2.396742,1,5,-0.1389496,1.626259,-0.02090326,32.93262,305.5041,359.7185,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.101956,1.294248,0.264231,20.66791,286.0673,39.87485,NoObject,
2.421601,1,5,-0.1389341,1.626223,-0.02076207,32.9627,305.4922,359.7462,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.1020364,1.294743,0.2635534,20.58864,285.798,39.62758,NoObject,
2.446335,1,5,-0.1387838,1.626125,-0.02071953,32.97226,305.4228,359.71,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,-0.1021181,1.294577,0.2632502,20.56131,285.6676,39.73856,NoObject,
2.472291,1,5,-0.1387309,1.626118,-0.02063281,32.98951,305.3593,359.6477,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,-0.1021705,1.294179,0.2632221,20.59716,285.7307,40.01641,NoObject,
2.497058,1,5,-0.1384431,1.62615,-0.02041664,33.00497,305.3361,359.6071,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.1024184,1.293684,0.2631104,20.57239,285.7853,40.32917,NoObject,
2.523079,1,5,-0.138098,1.626184,-0.02031589,32.99664,305.3221,359.5875,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.1025812,1.293333,0.2633272,20.57419,285.8897,40.39207,NoObject,
2.546171,1,5,-0.1377696,1.626279,-0.0200215,32.9734,305.3246,359.5564,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.1027938,1.292947,0.2636625,20.43394,286.0457,40.51105,NoObject,
2.571842,1,5,-0.1375233,1.626332,-0.01979953,32.92187,305.2973,359.5084,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.1028688,1.292759,0.2640117,20.28451,286.1162,40.45043,NoObject,
2.597324,1,5,-0.1371957,1.626443,-0.01969013,32.86956,305.2817,359.4606,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.1029285,1.292598,0.2643747,20.10169,286.2296,40.31131,NoObject,
2.621807,1,5,-0.1369893,1.626484,-0.01947496,32.83747,305.2764,359.4061,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1028975,1.2926,0.2645944,19.97146,286.3444,40.2635,NoObject,
2.647763,1,5,-0.1367784,1.626536,-0.019344,32.79534,305.2797,359.3586,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1028079,1.292613,0.264818,19.74346,286.4681,40.26561,Distractor,
2.672917,1,5,-0.1364769,1.626577,-0.01921771,32.75566,305.2831,359.3004,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.1027623,1.292631,0.2650379,19.4837,286.6709,40.44395,Distractor,
2.698678,1,5,-0.1363102,1.62659,-0.01914673,32.74811,305.3152,359.2661,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.1027684,1.293012,0.2653566,19.19593,286.8607,40.39137,Distractor,
2.721454,1,5,-0.1362039,1.626699,-0.01893506,32.73077,305.3327,359.2083,0.2105806,1.270912,0.6860178,25.32091,213.2739,303.8819,NoObject,-0.1027117,1.293326,0.2655119,19.10714,286.8795,40.19884,Distractor,
2.746612,1,5,-0.1360107,1.626717,-0.01888461,32.71157,305.3566,359.1749,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.1024747,1.293557,0.2654533,19.1077,286.7662,39.99123,Distractor,
2.772787,1,5,-0.1359277,1.62693,-0.01878581,32.71431,305.3898,359.1578,0.2105808,1.270911,0.6860177,25.322,213.2729,303.8809,NoObject,-0.1022394,1.293817,0.2652839,19.09356,286.601,39.86997,Distractor,
2.797885,1,5,-0.1357996,1.626976,-0.01876728,32.70808,305.4186,359.1504,0.2105808,1.270911,0.6860177,25.322,213.2729,303.8809,NoObject,-0.1022325,1.294116,0.2651388,19.1137,286.5543,39.86841,Distractor,
2.823049,1,5,-0.1357182,1.627015,-0.01882967,32.69148,305.4815,359.1685,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1022886,1.294486,0.2650625,19.0673,286.5742,39.88854,Distractor,
2.84699,1,5,-0.1356802,1.627074,-0.01887325,32.68129,305.4909,359.1633,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1023798,1.29497,0.2651485,18.90071,286.7287,40.01955,Distractor,
2.872777,1,5,-0.1356247,1.627078,-0.01904229,32.66424,305.4806,359.1396,0.2105806,1.270912,0.6860179,25.32132,213.2739,303.8818,NoObject,-0.1025199,1.295334,0.2652391,18.74003,286.8557,40.09313,Distractor,
2.897845,1,5,-0.1356335,1.627125,-0.01910944,32.65261,305.4731,359.1404,0.2105807,1.270912,0.6860178,25.32184,213.2734,303.8813,NoObject,-0.102503,1.295411,0.2650783,18.78068,286.8152,40.01265,Distractor,
2.922728,1,5,-0.1357009,1.627212,-0.01921836,32.60435,305.4437,359.143,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.1024824,1.295429,0.2649914,18.80087,286.7935,40.00455,Distractor,
