Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.595483,1,5,-0.003376193,1.722094,-0.02508572,347.7955,2.831753,359.7472,-0.7214479,1.269954,0.3526466,16.97585,343.9487,306.409,NoObject,0.05425116,1.322519,0.2705404,344.0448,323.363,12.5915,NoObject,
0.6204379,1,5,-0.003608789,1.721777,-0.02471334,347.9301,2.789931,359.8043,-0.7214479,1.269954,0.3526466,16.97511,343.9485,306.407,NoObject,0.05422028,1.322547,0.2705358,344.0262,323.3521,12.57681,NoObject,
0.6436105,1,5,-0.003914118,1.721319,-0.02438936,348.1204,2.74594,359.847,-0.7214479,1.269954,0.3526466,16.97627,343.9484,306.4069,NoObject,0.05422073,1.322548,0.2705357,344.0275,323.3512,12.57357,NoObject,
0.6693318,1,5,-0.004147261,1.72104,-0.02402817,348.3245,2.691635,359.9044,-0.7214479,1.269954,0.3526466,16.97695,343.9492,306.4053,NoObject,0.05422032,1.322548,0.2705373,344.029,323.356,12.57181,NoObject,
0.6948161,1,5,-0.004323057,1.720695,-0.02357089,348.4632,2.640363,359.9577,-0.7214479,1.269954,0.3526466,16.97508,343.9474,306.4032,NoObject,0.05422007,1.322549,0.2705387,344.0297,323.3609,12.56933,NoObject,
0.7191651,1,5,-0.004398338,1.720216,-0.02300161,348.6738,2.597046,359.9757,-0.7214479,1.269954,0.3526466,16.97511,343.9502,306.4048,NoObject,0.05421646,1.322546,0.2705434,344.0529,323.3678,12.57528,NoObject,
0.7441099,1,5,-0.004492845,1.719551,-0.02248307,348.9216,2.577235,0.009248599,-0.7214479,1.269954,0.3526466,16.97629,343.9507,306.4053,NoObject,0.05405133,1.32263,0.2708398,344.3471,323.6001,12.54578,NoObject,
0.7716887,1,5,-0.004600548,1.718714,-0.02182526,349.2774,2.560488,0.07389275,-0.7214479,1.269954,0.3526466,16.97667,343.9532,306.4051,NoObject,0.05393158,1.322628,0.2711256,344.5036,323.7609,12.53801,NoObject,
0.795574,1,5,-0.004752323,1.717553,-0.02104315,349.7335,2.563945,0.149849,-0.7214479,1.269954,0.3526466,16.97769,343.9533,306.4056,NoObject,0.05384782,1.322701,0.2714025,344.602,323.8563,12.50773,NoObject,
0.820037,1,5,-0.004891373,1.716086,-0.01992972,350.335,2.568057,0.2314673,-0.7214479,1.269954,0.3526466,16.9773,343.9549,306.4051,NoObject,0.05378375,1.322705,0.2715967,344.6786,323.9471,12.49716,NoObject,
0.8435713,1,5,-0.005107991,1.714055,-0.01857115,351.1067,2.583454,0.3614322,-0.7214479,1.269954,0.3526466,16.97758,343.9556,306.4035,NoObject,0.05370668,1.322697,0.2718151,344.8391,324.0621,12.49101,NoObject,
0.869036,1,5,-0.00547117,1.711453,-0.0166883,352.1218,2.556656,0.4941448,-0.7214479,1.269954,0.3526466,16.97718,343.958,306.4036,NoObject,0.05360616,1.322671,0.2721672,345.0466,324.2291,12.42342,NoObject,
0.8942351,1,5,-0.005796645,1.708118,-0.01440501,353.4199,2.561108,0.6498219,-0.7214479,1.269954,0.3526466,16.97662,343.9567,306.4034,NoObject,0.05343231,1.322613,0.2727709,345.3025,324.588,12.39994,NoObject,
0.9198189,1,5,-0.006453469,1.703967,-0.01195102,355.1212,2.545134,0.8578817,-0.7214479,1.269954,0.3526466,16.97515,343.9582,306.4038,NoObject,0.05328328,1.322571,0.273342,345.5312,324.9741,12.29329,NoObject,
0.9444844,1,5,-0.006854326,1.699723,-0.009272498,357.138,2.603487,1.113592,-0.7214479,1.269954,0.3526466,16.97453,343.959,306.4024,NoObject,0.05306727,1.322504,0.2738073,345.7341,325.2512,12.25332,NoObject,
0.9687839,1,5,-0.007529989,1.695193,-0.006518765,359.1768,2.614301,1.411618,-0.7214479,1.269954,0.3526466,16.97512,343.9622,306.4017,NoObject,0.05271681,1.322367,0.2742869,345.9237,325.5373,12.32125,NoObject,
0.9947529,1,5,-0.007878564,1.690518,-0.003721,1.199107,2.649101,1.693965,-0.7214479,1.269954,0.3526466,16.97462,343.9615,306.402,NoObject,0.05238301,1.322271,0.2746993,346.072,325.858,12.38774,NoObject,
1.019719,1,5,-0.008421745,1.686275,-0.001081117,3.015194,2.673115,1.990068,-0.7214479,1.269954,0.3526466,16.97535,343.9638,306.4033,NoObject,0.05211399,1.322207,0.2750959,346.1989,326.1026,12.47844,NoObject,
1.044187,1,5,-0.008838643,1.683659,0.00133381,4.265427,2.682024,2.358143,-0.7214479,1.269954,0.3526466,16.97645,343.9641,306.4036,NoObject,0.05194392,1.322208,0.2755739,346.3237,326.2864,12.48476,NoObject,
1.070376,1,5,-0.009359647,1.6818,0.003389444,4.880635,2.645654,2.688701,-0.7214479,1.269954,0.3526466,16.97717,343.9635,306.4045,NoObject,0.0518591,1.32224,0.2760825,346.3818,326.5269,12.53607,NoObject,
1.096051,1,5,-0.01007207,1.680413,0.004927099,5.228343,2.588382,2.914193,-0.7214479,1.269954,0.3526466,16.97745,343.9653,306.4049,NoObject,0.05175049,1.322263,0.2764388,346.4791,326.8358,12.59878,NoObject,
1.119869,1,5,-0.0109258,1.67909,0.006212778,5.459278,2.496503,3.098083,-0.7214479,1.269954,0.3526466,16.97874,343.9658,306.4055,NoObject,0.05169996,1.322391,0.2767752,346.6337,327.093,12.65262,NoObject,
1.144156,1,5,-0.01176175,1.678311,0.007237995,5.56435,2.327964,3.242618,-0.7214479,1.269954,0.3526466,16.97887,343.9683,306.4067,NoObject,0.05194376,1.322392,0.2765196,346.5092,326.8464,12.49993,NoObject,
1.169708,1,5,-0.01249201,1.677985,0.007988203,5.608652,2.128548,3.288847,-0.7214479,1.269954,0.3526466,16.97752,343.9679,306.405,NoObject,0.0521038,1.322497,0.2766251,346.5583,326.7523,12.25827,NoObject,
1.195263,1,5,-0.01324875,1.678021,0.008835169,5.560719,1.940214,3.346166,-0.7214479,1.269954,0.3526466,16.97765,343.9676,306.4078,NoObject,0.05221926,1.322302,0.2769037,346.7887,326.8215,12.10702,NoObject,
1.22031,1,5,-0.01398652,1.678109,0.009411496,5.459642,1.754776,3.362619,-0.7214479,1.269954,0.3526466,16.97911,343.969,306.4093,NoObject,0.0521351,1.322175,0.2778044,347.291,327.2933,11.85747,NoObject,
1.244798,1,5,-0.01444515,1.678466,0.009752153,5.357003,1.625019,3.326931,-0.7214479,1.269954,0.3526466,16.97832,343.9705,306.4088,NoObject,0.05224943,1.322071,0.2783095,347.4527,327.2291,11.6075,NoObject,
1.269939,1,5,-0.01487679,1.678929,0.01023043,5.156062,1.528451,3.338753,-0.7214479,1.269954,0.3526466,16.97781,343.9699,306.4083,NoObject,0.05240743,1.322113,0.2785595,347.5371,327.3055,11.31863,NoObject,
1.294741,1,5,-0.0151417,1.679295,0.0104787,4.967484,1.482279,3.32633,-0.7214479,1.269954,0.3526466,16.97696,343.9724,306.4084,NoObject,0.05244799,1.321939,0.2785708,347.5846,327.3339,11.30305,NoObject,
1.320145,1,5,-0.0154279,1.679635,0.01078584,4.786636,1.474608,3.285573,-0.7214479,1.269954,0.3526466,16.97681,343.9724,306.4093,NoObject,0.05250818,1.321884,0.278517,347.6123,327.3646,11.30211,NoObject,
1.34424,1,5,-0.01557418,1.680084,0.01085479,4.569205,1.477406,3.22938,-0.7214479,1.269954,0.3526466,16.97692,343.9727,306.4101,NoObject,0.05251574,1.321755,0.2785564,347.6225,327.3954,11.35714,NoObject,
1.37033,1,5,-0.01569526,1.680874,0.01096941,4.269818,1.49146,3.150847,-0.7214479,1.269954,0.3526466,16.97608,343.9727,306.4113,NoObject,0.05261426,1.32168,0.2786216,347.6328,327.4147,11.28458,NoObject,
1.39608,1,5,-0.01589363,1.681581,0.01087291,3.942179,1.466766,3.073869,-0.7214479,1.269954,0.3526466,16.9764,343.9738,306.4131,NoObject,0.05263279,1.321569,0.2787764,347.6341,327.6592,11.31502,NoObject,
1.421568,1,5,-0.01589991,1.682284,0.01038812,3.602378,1.44501,2.987881,-0.7214479,1.269954,0.3526466,16.97799,343.9736,306.4117,NoObject,0.05250508,1.321413,0.2789745,347.7296,327.8576,11.36798,NoObject,
1.445536,1,5,-0.01604671,1.682914,0.00987269,3.326155,1.426386,2.910781,-0.7214479,1.269954,0.3526466,16.97808,343.9752,306.4118,NoObject,0.05236146,1.321311,0.2791973,347.7447,327.9083,11.39068,NoObject,
1.471715,1,5,-0.01604946,1.683524,0.009121854,3.113521,1.387191,2.861884,-0.7214479,1.269954,0.3526466,16.97704,343.9749,306.4122,NoObject,0.05221909,1.321215,0.2794037,347.7478,327.9897,11.4466,NoObject,
1.494602,1,5,-0.01598763,1.683992,0.008413834,2.950006,1.36602,2.832097,-0.7214479,1.269954,0.3526466,16.97751,343.9765,306.413,NoObject,0.052167,1.321161,0.2794439,347.7593,328.0357,11.46538,NoObject,
1.519753,1,5,-0.01601264,1.684417,0.007619005,2.824059,1.353763,2.835786,-0.7214479,1.269954,0.3526466,16.97788,343.9771,306.4138,NoObject,0.05210743,1.321088,0.2795713,347.7904,328.0951,11.4768,NoObject,
1.545435,1,5,-0.01599969,1.684653,0.006910336,2.747236,1.353672,2.856866,-0.7214479,1.269954,0.3526466,16.97632,343.9773,306.413,NoObject,0.05208962,1.321064,0.2797137,347.8193,328.1287,11.46192,NoObject,
1.570699,1,5,-0.015914,1.685128,0.006248186,2.613536,1.370048,2.873734,-0.7214479,1.269954,0.3526466,16.97683,343.9769,306.4128,NoObject,0.05209246,1.321069,0.2798283,347.8493,328.1686,11.41342,NoObject,
1.596477,1,5,-0.01589922,1.685595,0.005507963,2.431799,1.383503,2.873338,-0.7214479,1.269954,0.3526466,16.97703,343.9794,306.4118,NoObject,0.05209083,1.321073,0.2799784,347.8809,328.2222,11.36882,NoObject,
1.62056,1,5,-0.01580936,1.685825,0.004848493,2.319642,1.405456,2.877182,-0.7214479,1.269954,0.3526466,16.97697,343.9799,306.4114,NoObject,0.05210153,1.321084,0.2801068,347.8638,328.2775,11.33412,NoObject,
1.644142,1,5,-0.01567307,1.686088,0.004316132,2.206165,1.423107,2.87602,-0.7214479,1.269954,0.3526466,16.9774,343.9825,306.4131,NoObject,0.05210574,1.321074,0.2801402,347.8297,328.3446,11.35025,NoObject,
1.670416,1,5,-0.01552567,1.686192,0.003762046,2.14055,1.421973,2.8758,-0.7214479,1.269954,0.3526466,16.97833,343.9824,306.4128,NoObject,0.05202235,1.320989,0.28012,347.7803,328.392,11.42285,NoObject,
1.695957,1,5,-0.01543017,1.6862,0.003406412,2.11828,1.416456,2.862154,-0.7214479,1.269954,0.3526466,16.97936,343.9841,306.4146,NoObject,0.05191864,1.320902,0.280012,347.734,328.4228,11.5255,NoObject,
1.720466,1,5,-0.01537798,1.686429,0.003115786,2.129957,1.393029,2.84471,-0.7214479,1.269954,0.3526466,16.97835,343.9845,306.4136,NoObject,0.05178755,1.320823,0.2799136,347.7179,328.4245,11.62556,NoObject,
1.748574,1,5,-0.01530355,1.686381,0.003081258,2.092322,1.40274,2.831562,-0.7214479,1.269954,0.3526466,16.97861,343.9853,306.4117,NoObject,0.05164151,1.320735,0.2798314,347.7091,328.4232,11.7155,NoObject,
1.7699,1,5,-0.01523581,1.686442,0.003030815,2.056381,1.394758,2.805919,-0.7214479,1.269954,0.3526466,16.97943,343.985,306.4126,NoObject,0.05154464,1.320682,0.2797819,347.6916,328.4038,11.76197,NoObject,
1.795463,1,5,-0.01508018,1.686462,0.0030714,2.055525,1.369865,2.7915,-0.7214479,1.269954,0.3526466,16.97966,343.9865,306.4119,NoObject,0.05148313,1.320661,0.2797708,347.6828,328.3856,11.7709,NoObject,
1.821444,1,5,-0.01503441,1.686568,0.003172256,2.044487,1.360557,2.785235,-0.7214479,1.269954,0.3526466,16.97895,343.987,306.4115,NoObject,0.05148014,1.320693,0.2798246,347.6711,328.3713,11.71922,NoObject,
1.845717,1,5,-0.01500687,1.686665,0.003336881,2.028748,1.362977,2.776589,-0.7214479,1.269954,0.3526466,16.97838,343.9878,306.4115,NoObject,0.05157468,1.320813,0.2798985,347.6115,328.3578,11.60093,NoObject,
1.870059,1,5,-0.01485525,1.686837,0.003426034,1.97225,1.354476,2.778285,-0.7214479,1.269954,0.3526466,16.97743,343.9883,306.4107,NoObject,0.05163781,1.320898,0.2799451,347.58,328.3364,11.55544,NoObject,
1.89508,1,5,-0.01484831,1.687039,0.003656054,1.912208,1.340476,2.765754,-0.7214479,1.269954,0.3526466,16.97755,343.9886,306.4115,NoObject,0.05166062,1.32093,0.2800244,347.5887,328.3444,11.52718,NoObject,
1.920497,1,5,-0.01478995,1.687143,0.003724009,1.876338,1.335873,2.740273,-0.7214479,1.269954,0.3526466,16.97688,343.9898,306.4132,NoObject,0.05169374,1.320949,0.2801107,347.6051,328.3663,11.50784,NoObject,
1.945009,1,5,-0.01489056,1.68735,0.00382278,1.785985,1.3123,2.756366,-0.7214479,1.269954,0.3526466,16.97722,343.9889,306.4152,NoObject,0.05165427,1.320981,0.2801115,347.6101,328.39,11.52134,NoObject,
1.970639,1,5,-0.01497956,1.687589,0.003997925,1.680871,1.269198,2.739936,-0.7214479,1.269954,0.3526466,16.97722,343.9907,306.4168,NoObject,0.05154262,1.320964,0.2800984,347.5883,328.4167,11.56583,NoObject,
1.995708,1,5,-0.01520917,1.687745,0.004225776,1.6161,1.234532,2.726602,-0.7214479,1.269954,0.3526466,16.97787,343.9904,306.4167,NoObject,0.05147483,1.320902,0.2799533,347.5568,328.4574,11.70488,NoObject,
2.021948,1,5,-0.0154447,1.687839,0.004404685,1.575583,1.194751,2.740413,-0.7214479,1.269954,0.3526466,16.97919,343.9921,306.4193,NoObject,0.05138735,1.320876,0.2798478,347.5682,328.4449,11.77864,NoObject,
2.044848,1,5,-0.01567211,1.687923,0.004556916,1.538598,1.119138,2.749137,-0.7214479,1.269954,0.3526466,16.98006,343.9937,306.4185,NoObject,0.05137339,1.320879,0.279817,347.5739,328.4321,11.77902,NoObject,
2.071048,1,5,-0.01592616,1.687785,0.004695374,1.555289,1.061424,2.749441,-0.7214479,1.269954,0.3526466,16.98057,343.9966,306.4199,NoObject,0.05146141,1.320905,0.2798692,347.601,328.4368,11.71362,NoObject,
2.095491,1,5,-0.01614206,1.687588,0.00483302,1.628462,1.007933,2.757133,-0.7214479,1.269954,0.3526466,16.98122,343.997,306.4197,NoObject,0.05162827,1.320985,0.2800088,347.6535,328.4872,11.57691,NoObject,
2.120873,1,5,-0.01631684,1.687343,0.00498064,1.676912,0.9813733,2.771941,-0.7214479,1.269954,0.3526466,16.98085,344.0005,306.4203,NoObject,0.05170862,1.321031,0.2800584,347.6668,328.5046,11.51136,NoObject,
2.145021,1,5,-0.01629888,1.6872,0.004982404,1.748549,0.9646788,2.783361,-0.7214479,1.269954,0.3526466,16.98064,344.0012,306.4229,NoObject,0.05179707,1.32102,0.2800889,347.6897,328.4974,11.4642,NoObject,
2.17171,1,5,-0.01638027,1.687,0.004994088,1.808346,0.9611843,2.826597,-0.7214479,1.269954,0.3526466,16.98083,344.0026,306.4222,NoObject,0.05182176,1.321006,0.2800925,347.7085,328.4824,11.45298,NoObject,
2.195703,1,5,-0.01636963,1.687061,0.004882282,1.83063,0.9659258,2.838066,-0.7214479,1.269954,0.3526466,16.98091,344.0043,306.4218,NoObject,0.05178627,1.320989,0.2800639,347.7277,328.4641,11.47186,NoObject,
2.220761,1,5,-0.01640464,1.687053,0.004748846,1.835238,0.9491632,2.853208,-0.7214479,1.269954,0.3526466,16.98153,344.0057,306.4229,NoObject,0.05178533,1.320969,0.2800683,347.7436,328.4661,11.49548,NoObject,
2.245118,1,5,-0.01650889,1.68725,0.00455692,1.797685,0.930337,2.852347,-0.7214479,1.269954,0.3526466,16.98196,344.0048,306.4233,NoObject,0.05181219,1.320956,0.2800776,347.7537,328.474,11.51529,NoObject,
2.271058,1,5,-0.01668131,1.687323,0.00444915,1.711158,0.8972509,2.832305,-0.7214479,1.269954,0.3526466,16.98398,344.0046,306.4255,NoObject,0.05182773,1.320962,0.2800626,347.7558,328.4924,11.54331,NoObject,
2.296064,1,5,-0.01677462,1.687573,0.004194061,1.614622,0.868812,2.817784,-0.7214479,1.269954,0.3526466,16.98409,344.0052,306.4256,NoObject,0.05183065,1.320981,0.2800737,347.7457,328.5009,11.55047,NoObject,
2.322035,1,5,-0.01699451,1.687859,0.003867488,1.519264,0.7783986,2.830554,-0.7214479,1.269954,0.3526466,16.9833,344.0075,306.4273,NoObject,0.05185185,1.321006,0.2801253,347.7458,328.5205,11.55439,NoObject,
2.346371,1,5,-0.01752732,1.688272,0.003402705,1.397506,0.6464862,2.814338,-0.7214479,1.269954,0.3526466,16.98299,344.0071,306.429,NoObject,0.0518637,1.321021,0.2801792,347.7729,328.5518,11.5662,NoObject,
2.371162,1,5,-0.01795835,1.688597,0.003118967,1.270002,0.4540636,2.80284,-0.7214479,1.269954,0.3526466,16.98374,344.007,306.4282,NoObject,0.05187221,1.321041,0.2802171,347.8011,328.5616,11.57606,NoObject,
2.396197,1,5,-0.01867182,1.688818,0.002829206,1.15237,0.2210234,2.773302,-0.7214479,1.269954,0.3526466,16.98382,344.0062,306.4293,NoObject,0.05189749,1.32105,0.2802334,347.8225,328.5522,11.57132,NoObject,
2.421603,1,5,-0.01924128,1.689246,0.002569616,0.9964947,359.8987,2.739872,-0.7214479,1.269954,0.3526466,16.98366,344.0065,306.4295,NoObject,0.05190888,1.321088,0.2802578,347.8336,328.5463,11.56066,NoObject,
2.445622,1,5,-0.02019121,1.689718,0.002374176,0.8336599,359.4912,2.692687,-0.7214479,1.269954,0.3526466,16.98536,344.0072,306.43,NoObject,0.05196957,1.321121,0.2802612,347.8346,328.5401,11.53662,NoObject,
2.471651,1,5,-0.02102773,1.690068,0.002284319,0.6344597,358.9972,2.59517,-0.7214479,1.269954,0.3526466,16.98465,344.0053,306.4292,NoObject,0.05207632,1.321096,0.2802279,347.8402,328.5378,11.51538,NoObject,
2.497283,1,5,-0.02197312,1.690393,0.002241426,0.4930553,358.5779,2.509792,-0.7214479,1.269954,0.3526466,16.98393,344.0062,306.4278,NoObject,0.05219058,1.321075,0.2801904,347.8396,328.5484,11.49827,NoObject,
2.520582,1,5,-0.02289182,1.690813,0.002203119,0.3458766,358.1713,2.495439,-0.7214479,1.269954,0.3526466,16.98541,344.0042,306.4282,NoObject,0.052298,1.321074,0.2801711,347.8261,328.5658,11.47257,NoObject,
2.545758,1,5,-0.02392752,1.691007,0.002203681,0.2598148,357.8277,2.529563,-0.7214479,1.269954,0.3526466,16.98479,344.0071,306.4278,NoObject,0.05237589,1.32109,0.280145,347.817,328.5722,11.45615,NoObject,
2.57152,1,5,-0.02464848,1.691136,0.002418239,0.2311831,357.5761,2.612703,-0.7214479,1.269954,0.3526466,16.98438,344.0071,306.4279,NoObject,0.0524803,1.321126,0.2800887,347.7933,328.5512,11.43247,NoObject,
2.596553,1,5,-0.02520214,1.691069,0.002793026,0.2429866,357.4335,2.711638,-0.7214479,1.269954,0.3526466,16.98479,344.0066,306.4276,NoObject,0.05262779,1.32124,0.2800225,347.7668,328.565,11.37145,NoObject,
2.620942,1,5,-0.02560549,1.690916,0.003522746,0.3163927,357.399,2.809664,-0.7214479,1.269954,0.3526466,16.98495,344.0075,306.4288,NoObject,0.05389987,1.322683,0.2792564,346.3718,329.6086,11.43335,NoObject,
2.647168,1,5,-0.02577609,1.690668,0.004845208,0.4033836,357.4272,2.864671,-0.7214479,1.269954,0.3526466,16.98319,344.0089,306.429,NoObject,0.0564387,1.325758,0.2776495,343.2209,330.6251,10.7205,NoObject,
2.671829,1,5,-0.02600686,1.690192,0.00666621,0.5139236,357.5874,2.820813,-0.7214479,1.269954,0.3526466,16.98097,344.0097,306.427,NoObject,0.05940563,1.331062,0.2740524,339.033,330.2357,9.978218,NoObject,
2.696545,1,5,-0.02613946,1.689199,0.008985087,0.7456381,357.8389,2.69236,-0.7214479,1.269954,0.3526466,16.97921,344.0119,306.4295,NoObject,0.06108458,1.336374,0.2707031,336.2025,330.6942,10.47756,NoObject,
2.721092,1,5,-0.02679038,1.687781,0.01147875,1.235381,358.1167,2.548561,-0.7214479,1.269954,0.3526466,16.97856,344.0139,306.4327,NoObject,0.06246189,1.344335,0.2687003,335.2832,334.1086,10.54895,NoObject,
2.746417,1,5,-0.02774932,1.686154,0.01402509,1.813242,358.275,2.527846,-0.7214479,1.269954,0.3526466,16.97939,344.0161,306.433,NoObject,0.0647924,1.358511,0.2658823,331.6254,339.3512,10.82414,NoObject,
2.772306,1,5,-0.02905088,1.684277,0.01669754,2.480896,358.2497,2.627951,-0.7214479,1.269954,0.3526466,16.97721,344.017,306.4339,NoObject,0.06814008,1.37479,0.2600186,327.5283,342.624,9.317585,NoObject,
2.797263,1,5,-0.03045515,1.682659,0.01922707,3.099901,358.0609,2.769634,-0.7214479,1.269954,0.3526466,16.97589,344.0175,306.4333,NoObject,0.07186571,1.395073,0.2503068,322.099,346.7283,7.616252,NoObject,
2.822656,1,5,-0.0320547,1.681623,0.02163889,3.489944,357.787,2.897814,-0.7214479,1.269954,0.3526466,16.97639,344.0187,306.4326,NoObject,0.07661723,1.418401,0.2363151,314.758,352.4431,5.36455,NoObject,
2.846331,1,5,-0.03390528,1.680693,0.02360848,3.72556,357.409,3.030262,-0.7214479,1.269954,0.3526466,16.97651,344.0207,306.4319,NoObject,0.08039077,1.443295,0.2178236,307.9437,357.2903,3.647913,NoObject,
2.872604,1,5,-0.03556657,1.680066,0.02537966,3.901144,356.969,3.077816,-0.7214479,1.269954,0.3526466,16.97685,344.0197,306.4323,NoObject,0.08326343,1.468548,0.1944936,300.5661,1.738439,1.211218,NoObject,
2.897377,1,5,-0.03727709,1.679229,0.02666569,4.116666,356.5626,2.993863,-0.7214479,1.269954,0.3526466,16.97735,344.0214,306.4326,NoObject,0.08654969,1.49485,0.1671774,293.3634,11.2236,352.3065,NoObject,
2.921698,1,5,-0.03885219,1.678698,0.02746687,4.25684,356.0888,2.930978,-0.7214479,1.269954,0.3526466,16.97912,344.0235,306.4321,NoObject,0.09032731,1.519169,0.1390935,288.0214,27.09817,336.7932,NoObject,
