Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
1.470371,1,5,0.001649968,1.719249,-0.01525276,344.5023,3.316633,4.078374,-0.665324,1.288432,0.2927615,15.95494,310.1366,303.5121,NoObject,0.367406,1.257358,0.4310203,14.50767,23.87126,56.68652,NoObject,
1.495991,1,5,0.001753397,1.719971,-0.01639081,344.2072,3.353944,4.066278,-0.665324,1.288432,0.2927615,15.95506,310.1369,303.5112,NoObject,0.367406,1.257358,0.4310203,14.50764,23.87127,56.68658,NoObject,
1.520531,1,5,0.001876213,1.720583,-0.01731469,343.9624,3.40394,4.02103,-0.665324,1.288432,0.2927615,15.95597,310.1371,303.5093,NoObject,0.3674059,1.257358,0.4310203,14.50751,23.87108,56.68633,NoObject,
1.546186,1,5,0.001904558,1.720955,-0.01828797,343.7781,3.435229,3.996665,-0.665324,1.288432,0.2927615,15.95593,310.1364,303.5109,NoObject,0.3674059,1.257358,0.4310203,14.50784,23.87125,56.68654,NoObject,
1.570361,1,5,0.001899779,1.721317,-0.01912771,343.6501,3.481169,3.951005,-0.665324,1.288432,0.2927615,15.95406,310.136,303.5098,NoObject,0.367406,1.257358,0.4310203,14.50769,23.87124,56.68658,NoObject,
1.596092,1,5,0.002057415,1.721671,-0.01970604,343.545,3.514562,3.909574,-0.665324,1.288432,0.2927615,15.95298,310.136,303.5102,NoObject,0.367406,1.257358,0.4310203,14.50764,23.87127,56.68658,NoObject,
1.619992,1,5,0.00216056,1.721814,-0.02036349,343.4384,3.57709,3.88163,-0.665324,1.288432,0.2927615,15.9526,310.1346,303.5096,NoObject,0.367406,1.257358,0.4310203,14.50764,23.87127,56.68658,NoObject,
1.645395,1,5,0.002438661,1.721833,-0.02079043,343.4106,3.658638,3.86068,-0.665324,1.288432,0.2927615,15.95194,310.1353,303.5085,NoObject,0.367406,1.257358,0.4310203,14.50774,23.87153,56.68671,NoObject,
1.671091,1,5,0.002533186,1.721898,-0.02108906,343.4028,3.744786,3.836356,-0.665324,1.288432,0.2927615,15.95132,310.1349,303.5082,NoObject,0.367406,1.257358,0.4310203,14.50769,23.87133,56.68654,NoObject,
1.695696,1,5,0.002721847,1.72198,-0.02143878,343.4224,3.819779,3.80054,-0.665324,1.288432,0.2927615,15.95203,310.1357,303.5089,NoObject,0.367406,1.257358,0.4310203,14.50768,23.87124,56.68674,NoObject,
1.720375,1,5,0.002817594,1.721952,-0.02159406,343.4235,3.901083,3.762177,-0.665324,1.288432,0.2927615,15.95343,310.1361,303.5087,NoObject,0.367406,1.257358,0.4310203,14.50774,23.87131,56.68662,NoObject,
1.745664,1,5,0.002827641,1.721965,-0.02162579,343.4339,3.966713,3.743652,-0.665324,1.288432,0.2927615,15.95256,310.1359,303.5107,NoObject,0.3674059,1.257358,0.4310203,14.5078,23.87117,56.68644,NoObject,
1.782767,1,5,0.002736536,1.721831,-0.02164948,343.4718,4.003767,3.738609,-0.665324,1.288432,0.2927615,15.95291,310.1353,303.5106,NoObject,0.367406,1.257358,0.4310203,14.50767,23.87126,56.68652,NoObject,
1.809599,1,5,0.002647604,1.721815,-0.02176623,343.4474,4.024809,3.746384,-0.665324,1.288432,0.2927615,15.95435,310.1347,303.5103,NoObject,0.367406,1.257358,0.4310203,14.50767,23.87126,56.68652,NoObject,
1.833914,1,5,0.002461169,1.721848,-0.02162907,343.4662,4.029059,3.752293,-0.665324,1.288432,0.2927615,15.95527,310.1351,303.5113,NoObject,0.367406,1.257358,0.4310203,14.50774,23.87128,56.68654,NoObject,
1.859824,1,5,0.002348673,1.721862,-0.0215377,343.4673,4.024162,3.76529,-0.665324,1.288432,0.2927615,15.95704,310.134,303.5114,NoObject,0.367406,1.257358,0.4310203,14.50764,23.87127,56.68658,NoObject,
1.882825,1,5,0.002239563,1.721869,-0.02143688,343.4328,4.009632,3.773361,-0.665324,1.288432,0.2927615,15.95667,310.1338,303.5101,NoObject,0.367406,1.257358,0.4310203,14.50768,23.87136,56.68663,NoObject,
1.909605,1,5,0.002074059,1.721869,-0.02127784,343.4267,3.99192,3.789584,-0.665324,1.288432,0.2927615,15.95652,310.1333,303.5091,NoObject,0.3674059,1.257358,0.4310203,14.50766,23.87118,56.68658,NoObject,
1.933807,1,5,0.001899187,1.721804,-0.0210808,343.4687,3.961455,3.823158,-0.665324,1.288432,0.2927615,15.9555,310.1338,303.508,NoObject,0.367406,1.257358,0.4310203,14.50788,23.87143,56.68646,NoObject,
1.959198,1,5,0.001744524,1.721741,-0.0208771,343.5016,3.928539,3.852131,-0.665324,1.288432,0.2927615,15.95439,310.1334,303.5065,NoObject,0.367406,1.257358,0.4310203,14.50774,23.87131,56.68662,NoObject,
1.983163,1,5,0.001631696,1.721737,-0.02067423,343.5324,3.902524,3.86446,-0.665324,1.288432,0.2927615,15.9531,310.1351,303.5056,NoObject,0.367406,1.257358,0.4310204,14.5076,23.87144,56.68653,NoObject,
2.009677,1,5,0.001608197,1.721654,-0.02055591,343.561,3.869336,3.882011,-0.665324,1.288432,0.2927615,15.95305,310.1347,303.5052,NoObject,0.3674059,1.257358,0.4310203,14.50802,23.87137,56.68645,NoObject,
2.034344,1,5,0.00154658,1.721572,-0.02039747,343.5812,3.859924,3.884386,-0.665324,1.288432,0.2927615,15.9545,310.1357,303.5032,NoObject,0.367406,1.257358,0.4310203,14.50771,23.87135,56.68645,NoObject,
2.058494,1,5,0.001615379,1.721572,-0.02040308,343.6079,3.849227,3.872257,-0.665324,1.288432,0.2927615,15.95372,310.1355,303.503,NoObject,0.367406,1.257358,0.4310203,14.50769,23.87124,56.68658,NoObject,
2.08318,1,5,0.001713328,1.72165,-0.0203097,343.6234,3.838139,3.877616,-0.665324,1.288432,0.2927615,15.95497,310.1358,303.5048,NoObject,0.3674059,1.257358,0.4310203,14.50777,23.87129,56.68646,NoObject,
2.107908,1,5,0.001824245,1.721611,-0.0201941,343.6474,3.834106,3.858932,-0.665324,1.288432,0.2927615,15.95549,310.1364,303.5034,NoObject,0.367406,1.257358,0.4310203,14.50745,23.87127,56.6866,NoObject,
2.132604,1,5,0.001958814,1.721552,-0.01999506,343.6945,3.851219,3.838262,-0.665324,1.288432,0.2927615,15.95532,310.1352,303.5032,NoObject,0.367406,1.257358,0.4310203,14.50769,23.87124,56.68658,NoObject,
2.157712,1,5,0.002098154,1.721521,-0.01994401,343.723,3.867232,3.822997,-0.665324,1.288432,0.2927615,15.95492,310.1351,303.5024,NoObject,0.367406,1.257358,0.4310203,14.50774,23.87131,56.68662,NoObject,
2.183289,1,5,0.00220051,1.721412,-0.0198548,343.7841,3.873504,3.828775,-0.665324,1.288432,0.2927615,15.95396,310.1356,303.5034,NoObject,0.367406,1.257358,0.4310203,14.50753,23.87136,56.68661,NoObject,
2.207734,1,5,0.002365392,1.721292,-0.01991677,343.7851,3.874822,3.824947,-0.665324,1.288432,0.2927615,15.95428,310.135,303.5041,NoObject,0.367406,1.257358,0.4310204,14.50756,23.87134,56.68641,NoObject,
2.232976,1,5,0.002471156,1.721301,-0.01994431,343.7881,3.886625,3.80353,-0.665324,1.288432,0.2927615,15.95441,310.1334,303.5042,NoObject,0.367406,1.257358,0.4310203,14.50764,23.87127,56.68658,NoObject,
2.257816,1,5,0.002585575,1.721157,-0.02001812,343.8122,3.898065,3.794001,-0.665324,1.288432,0.2927615,15.95519,310.1328,303.5041,NoObject,0.3674059,1.257358,0.4310203,14.50766,23.87126,56.68645,NoObject,
2.283569,1,5,0.002677144,1.721074,-0.02001231,343.8585,3.894864,3.787515,-0.665324,1.288432,0.2927615,15.95556,310.1331,303.5016,NoObject,0.3674059,1.257358,0.4310203,14.5076,23.87105,56.68648,NoObject,
2.309234,1,5,0.002678979,1.72105,-0.02001524,343.8693,3.882184,3.797356,-0.665324,1.288432,0.2927615,15.95499,310.1331,303.501,NoObject,0.367406,1.257358,0.4310203,14.50765,23.87143,56.6868,NoObject,
2.335798,1,5,0.002691991,1.720975,-0.02001732,343.8926,3.855969,3.814025,-0.665324,1.288432,0.2927615,15.95499,310.1327,303.5016,NoObject,0.3674059,1.257358,0.4310203,14.50771,23.87123,56.68646,NoObject,
2.358466,1,5,0.002647803,1.720877,-0.02002295,343.8921,3.843172,3.798421,-0.665324,1.288432,0.2927615,15.95452,310.1318,303.5002,NoObject,0.3674059,1.257358,0.4310203,14.5076,23.87105,56.68648,NoObject,
2.382918,1,5,0.002608471,1.720875,-0.0200043,343.8911,3.817062,3.803175,-0.665324,1.288432,0.2927615,15.95534,310.132,303.5002,NoObject,0.3674059,1.257358,0.4310203,14.50766,23.87118,56.68658,NoObject,
2.409002,1,5,0.002479348,1.720883,-0.01993335,343.8885,3.802434,3.811628,-0.665324,1.288432,0.2927615,15.95299,310.1322,303.5001,NoObject,0.367406,1.257358,0.4310203,14.50764,23.87127,56.68658,NoObject,
2.433159,1,5,0.002373844,1.720847,-0.01986998,343.9061,3.77951,3.820945,-0.665324,1.288432,0.2927615,15.9523,310.132,303.5002,NoObject,0.3674059,1.257358,0.4310203,14.50761,23.8712,56.68642,NoObject,
2.458019,1,5,0.002150632,1.720766,-0.01978176,343.9319,3.755589,3.828136,-0.665324,1.288432,0.2927615,15.95325,310.1315,303.5012,NoObject,0.3674059,1.257358,0.4310203,14.50762,23.87121,56.68651,NoObject,
2.482886,1,5,0.002077047,1.720729,-0.01964507,343.9377,3.71207,3.851965,-0.665324,1.288432,0.2927615,15.95289,310.1304,303.5011,NoObject,0.367406,1.257358,0.4310203,14.50764,23.87127,56.68658,NoObject,
2.509049,1,5,0.001958475,1.720684,-0.01949689,343.9592,3.690446,3.842515,-0.665324,1.288432,0.2927615,15.95156,310.1302,303.4997,NoObject,0.367406,1.257358,0.4310203,14.50769,23.87133,56.68654,NoObject,
2.532958,1,5,0.001959313,1.720653,-0.01934755,344.0111,3.674615,3.833494,-0.665324,1.288432,0.2927615,15.951,310.1319,303.5013,NoObject,0.3674059,1.257358,0.4310203,14.50769,23.87124,56.68652,NoObject,
2.558132,1,5,0.001873359,1.720551,-0.01917462,344.0241,3.648621,3.82771,-0.665324,1.288432,0.2927615,15.95135,310.132,303.5013,NoObject,0.367406,1.257358,0.4310203,14.50774,23.87128,56.68654,NoObject,
2.582751,1,5,0.001795556,1.720464,-0.01910299,344.081,3.61767,3.827965,-0.665324,1.288432,0.2927615,15.95036,310.1328,303.5019,NoObject,0.3674059,1.257358,0.4310203,14.50768,23.87119,56.68651,NoObject,
2.609869,1,5,0.001671094,1.720438,-0.01894268,344.1193,3.591783,3.824803,-0.665324,1.288432,0.2927615,15.95121,310.1318,303.5022,NoObject,0.3674059,1.257358,0.4310203,14.50762,23.87121,56.68651,NoObject,
2.633423,1,5,0.001624804,1.720352,-0.0188139,344.1722,3.592175,3.807118,-0.665324,1.288432,0.2927615,15.95108,310.1315,303.5013,NoObject,0.3674059,1.257358,0.4310203,14.50769,23.87124,56.68652,NoObject,
2.659471,1,5,0.001605477,1.720282,-0.0186873,344.1974,3.595485,3.788471,-0.665324,1.288432,0.2927615,15.95104,310.1317,303.5018,NoObject,0.367406,1.257358,0.4310203,14.50774,23.87153,56.68671,NoObject,
2.683024,1,5,0.001616053,1.720286,-0.01861623,344.2216,3.59025,3.779924,-0.665324,1.288432,0.2927615,15.95053,310.1337,303.5014,NoObject,0.367406,1.257358,0.4310203,14.50769,23.87133,56.68654,NoObject,
4.387992,1,5,0.001466274,1.722434,-0.02182744,343.1136,3.379453,3.807267,-0.665324,1.288432,0.2927615,15.96305,310.1323,303.5229,NoObject,0.3674059,1.257358,0.4310203,14.50777,23.87129,56.68646,NoObject,
4.408349,1,5,0.001388896,1.721672,-0.02123178,343.3312,3.345158,3.824603,-0.665324,1.288432,0.2927615,15.96364,310.1312,303.5227,NoObject,0.367406,1.257358,0.4310203,14.50785,23.87142,56.68657,NoObject,
4.433991,1,5,0.00144041,1.720853,-0.02048017,343.6778,3.321848,3.821557,-0.665324,1.288432,0.2927615,15.96346,310.131,303.5229,NoObject,0.367406,1.257358,0.4310203,14.50773,23.87161,56.6869,NoObject,
4.459006,1,5,0.001496546,1.720386,-0.019673,344.0547,3.303056,3.76364,-0.665324,1.288432,0.2927615,15.96242,310.1294,303.5213,NoObject,0.367406,1.257358,0.4310203,14.50774,23.87131,56.68662,NoObject,
4.483868,1,5,0.001378346,1.719893,-0.01897508,344.2813,3.255225,3.714017,-0.665324,1.288432,0.2927615,15.96157,310.1292,303.5213,NoObject,0.367406,1.257358,0.4310203,14.50764,23.87127,56.68658,NoObject,
4.507947,1,5,0.001237333,1.719268,-0.0182086,344.5607,3.199321,3.679893,-0.665324,1.288432,0.2927615,15.96193,310.1285,303.522,NoObject,0.367406,1.257358,0.4310203,14.50764,23.87127,56.68658,NoObject,
4.533124,1,5,0.0009938478,1.718577,-0.01729919,344.8745,3.15029,3.621284,-0.665324,1.288432,0.2927615,15.95981,310.1287,303.5229,NoObject,0.367406,1.257358,0.4310203,14.50774,23.87131,56.68662,NoObject,
4.557383,1,5,0.0007808208,1.717735,-0.0162176,345.2655,3.070527,3.60212,-0.665324,1.288432,0.2927615,15.9588,310.1281,303.524,NoObject,0.367406,1.257358,0.4310203,14.50785,23.87152,56.6869,NoObject,
4.583236,1,5,0.0005587712,1.716692,-0.01503128,345.8332,3.009727,3.588541,-0.665324,1.288432,0.2927615,15.95866,310.1273,303.5247,NoObject,0.367406,1.257358,0.4310203,14.50785,23.87142,56.68657,NoObject,
4.608349,1,5,0.0001731291,1.715846,-0.01368321,346.2761,2.948207,3.592879,-0.665324,1.288432,0.2927615,15.95797,310.1286,303.5239,NoObject,0.367406,1.257358,0.4310203,14.50769,23.87133,56.68654,NoObject,
4.634137,1,5,-0.0003522821,1.714523,-0.011926,346.844,2.83249,3.596383,-0.665324,1.288432,0.2927615,15.95842,310.1284,303.5224,NoObject,0.367406,1.257358,0.4310203,14.50767,23.87126,56.68652,NoObject,
4.657706,1,5,-0.0009117052,1.712827,-0.009826659,347.6018,2.686701,3.630277,-0.665324,1.288432,0.2927615,15.95807,310.1281,303.5232,NoObject,0.367406,1.257358,0.4310203,14.50767,23.87126,56.68652,NoObject,
