Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.3675113,1,5,-0.03728624,1.657152,0.0178601,20.04494,354.0162,1.746919,-0.2814807,1.253972,0.2708711,350.6232,4.05364,0.487152,NoObject,0.0002508692,1.516298,0.30011,322.9292,331.0693,26.14041,NoObject,
0.3924322,1,5,-0.0379618,1.656684,0.01858345,20.27223,353.7228,1.754688,-0.2814995,1.253857,0.2709517,350.6324,4.073575,0.4460907,NoObject,0.001993427,1.513983,0.301974,324.7031,331.8905,22.29682,NoObject,
0.4172782,1,5,-0.03867568,1.655972,0.01922145,20.49863,353.43,1.752284,-0.2815777,1.253734,0.2710743,350.6628,4.083984,0.4508072,NoObject,0.002913373,1.50887,0.3072409,328.4008,333.5406,21.10284,NoObject,
0.4425426,1,5,-0.03934494,1.655249,0.02002919,20.82442,353.1495,1.797389,-0.2818118,1.253484,0.2714049,350.7867,4.044754,0.5099688,NoObject,0.002466336,1.501568,0.3141675,332.8368,335.9229,22.39903,NoObject,
0.4675711,1,5,-0.04022758,1.654409,0.02076068,21.17497,352.8429,1.826621,-0.2823315,1.25324,0.2718821,350.9457,3.894048,0.718177,NoObject,0.0017806,1.492813,0.3188223,336.5294,335.8172,24.84832,NoObject,
0.491838,1,5,-0.04107315,1.653291,0.02159609,21.58775,352.5384,1.778432,-0.2828164,1.253125,0.2722676,351.0612,3.776803,0.9899166,NoObject,0.0004593046,1.483201,0.321505,340.7583,334.2552,27.07118,NoObject,
0.5171505,1,5,-0.0421652,1.652058,0.02242505,22.04504,352.1445,1.702508,-0.2828904,1.253209,0.2722848,351.0369,3.759452,1.007978,NoObject,-0.0007944497,1.472653,0.3231892,345.9761,332.3396,27.82139,NoObject,
0.5416749,1,5,-0.04342445,1.650737,0.02333906,22.5595,351.6233,1.612531,-0.282968,1.253336,0.2722255,351.059,3.767107,1.044606,NoObject,-0.002042129,1.461102,0.3255413,352.1224,331.0955,27.69718,NoObject,
0.567274,1,5,-0.04496245,1.649236,0.02436842,23.06006,350.9281,1.484444,-0.2830566,1.25361,0.2720625,351.1684,3.878843,1.126529,NoObject,-0.004140531,1.44935,0.3270805,357.1388,330.5151,29.29831,NoObject,
0.5921344,1,5,-0.04665489,1.647606,0.02550284,23.60519,350.1391,1.334073,-0.2828903,1.254259,0.2715688,351.0714,4.091996,1.020482,NoObject,-0.00595828,1.439148,0.3270573,0.04773876,329.5844,31.51793,NoObject,
0.6178244,1,5,-0.0487067,1.645904,0.02693106,24.16303,349.3493,1.281656,-0.2821035,1.255454,0.2705577,350.9285,4.682996,0.4403154,NoObject,-0.00672323,1.431133,0.3272492,2.375838,329.2628,32.08678,NoObject,
0.6421682,1,5,-0.05160137,1.644135,0.0287374,24.64408,348.303,1.283324,-0.2812556,1.256731,0.2694511,350.8038,5.056046,359.737,NoObject,-0.00770759,1.426457,0.3271204,2.749367,329.1659,32.68052,NoObject,
0.6670812,1,5,-0.05510335,1.642282,0.03058891,25.12572,346.9751,1.244005,-0.2805315,1.258419,0.2682428,351.1781,5.316036,359.1151,NoObject,-0.008492799,1.425023,0.3273378,2.006398,329.0719,32.06018,NoObject,
0.6926556,1,5,-0.059263,1.64018,0.0331804,25.69954,345.4412,1.293633,-0.2797959,1.260593,0.2666907,351.6972,5.376141,358.096,NoObject,-0.009665988,1.424056,0.3277411,1.787739,329.196,31.79081,NoObject,
0.7174744,1,5,-0.06429228,1.637939,0.03565271,26.29672,343.7562,1.444211,-0.2793601,1.262662,0.2644048,352.2948,5.498686,356.519,NoObject,-0.01137316,1.42281,0.3281829,2.116,328.9186,31.72952,NoObject,
0.7418426,1,5,-0.07017924,1.635535,0.03833398,26.96377,341.7374,1.575994,-0.2796554,1.265626,0.2616311,352.9075,5.711916,355.5504,NoObject,-0.01388132,1.420907,0.32839,2.469832,328.4595,32.53554,NoObject,
0.768303,1,5,-0.07713774,1.633107,0.04091137,27.68913,339.2752,1.641311,-0.2811462,1.269562,0.2594911,354.4707,5.262261,355.5323,NoObject,-0.01669174,1.419216,0.328084,3.100841,327.4137,32.93143,NoObject,
0.7924308,1,5,-0.08482409,1.630358,0.04321557,28.49645,336.5416,1.520638,-0.2837557,1.274224,0.2573805,355.8903,4.266702,355.6901,NoObject,-0.01986955,1.417881,0.3276153,3.989417,326.1507,32.6941,NoObject,
0.8181904,1,5,-0.09374462,1.627419,0.04504469,29.33105,333.3631,1.403788,-0.2879006,1.279032,0.2531696,356.6942,2.98997,355.6624,NoObject,-0.02343176,1.416519,0.3267064,4.576232,324.5704,32.6624,NoObject,
0.8418848,1,5,-0.103344,1.623933,0.04607289,30.28815,329.6258,0.9514146,-0.2926022,1.283273,0.2478926,357.8828,2.863935,355.3903,NoObject,-0.02729885,1.414469,0.3257024,5.398776,323.1129,33.13468,NoObject,
0.8678352,1,5,-0.1135771,1.620231,0.04658847,31.38071,325.3199,0.4680542,-0.2982507,1.286468,0.2415175,359.4746,2.255475,353.8849,NoObject,-0.03124971,1.411968,0.3247886,6.245365,321.8185,33.96134,NoObject,
0.8927788,1,5,-0.1233408,1.616364,0.04695857,32.47901,320.9435,359.7881,-0.3050369,1.288605,0.2338722,1.146528,1.601967,351.6793,NoObject,-0.03529229,1.409649,0.3240846,6.81221,320.7536,34.67586,NoObject,
0.9179394,1,5,-0.1328644,1.612538,0.04677867,33.51934,316.9283,359.1118,-0.3139192,1.290019,0.2251882,2.582039,359.9337,348.9707,NoObject,-0.03928569,1.4073,0.3235483,7.344872,319.7456,35.1663,NoObject,
0.943579,1,5,-0.1414177,1.609226,0.04727455,34.46312,313.1601,358.4482,-0.3242213,1.291811,0.2151105,3.393455,358.5341,347.8427,NoObject,-0.0430822,1.404781,0.3228931,7.865455,318.6445,35.48022,NoObject,
0.9684407,1,5,-0.1489145,1.606214,0.04778569,35.32579,310.1819,357.8498,-0.3352346,1.292231,0.2036337,5.261688,357.612,347.2908,NoObject,-0.04691462,1.401798,0.3223237,8.487906,317.6079,35.7641,NoObject,
0.9929079,1,5,-0.1557239,1.603739,0.04875747,36.04382,307.9504,357.5019,-0.3470824,1.291643,0.1912834,7.099742,355.6539,346.0098,NoObject,-0.05105051,1.398134,0.3218344,9.13279,316.5812,35.99371,NoObject,
1.017156,1,5,-0.1620729,1.601609,0.04976246,36.64883,306.2149,357.3879,-0.3594489,1.291315,0.1781787,7.75899,353.909,345.2114,NoObject,-0.05524872,1.394058,0.3215567,9.877487,315.5825,35.99571,NoObject,
1.042734,1,5,-0.1682329,1.599316,0.05114957,37.13731,304.7095,357.2001,-0.3718075,1.289823,0.1646787,8.071453,352.1916,343.4202,NoObject,-0.05962073,1.389277,0.3215772,10.76824,314.7597,35.95905,NoObject,
1.06821,1,5,-0.1728993,1.596877,0.05286919,37.72452,303.8915,357.2156,-0.3847536,1.28651,0.1509784,7.932524,349.8747,339.9919,NoObject,-0.06415763,1.384028,0.3217003,11.6551,313.953,36.00243,NoObject,
1.094088,1,5,-0.1776168,1.594149,0.05409647,38.55163,303.3308,357.3211,-0.3994218,1.282509,0.1382319,8.235266,346.9885,337.7564,NoObject,-0.06930152,1.378253,0.3217765,12.47006,313.2428,36.28673,NoObject,
1.11758,1,5,-0.1820652,1.592356,0.05530296,39.25954,302.8834,357.3696,-0.415288,1.27802,0.1266549,8.603934,343.7462,336.356,NoObject,-0.07482769,1.372484,0.3214052,13.16868,312.4358,36.58254,NoObject,
1.142503,1,5,-0.1858489,1.590666,0.05685005,39.87068,302.6147,357.4451,-0.430887,1.273255,0.1167872,8.271026,340.4399,334.0241,NoObject,-0.0803254,1.36709,0.3208564,13.85353,311.6011,36.90902,NoObject,
1.169089,1,5,-0.1897616,1.588991,0.05771669,40.34666,302.3267,357.5266,-0.445537,1.268376,0.1089661,6.913257,337.5899,330.7694,NoObject,-0.0859821,1.362011,0.3198228,14.54102,310.6954,37.31412,NoObject,
1.193668,1,5,-0.1935164,1.587542,0.05830869,40.76557,301.8899,357.5427,-0.4597789,1.264366,0.1029126,5.542303,334.7712,328.346,NoObject,-0.09179205,1.357468,0.318562,15.29317,309.8875,37.70402,NoObject,
1.218233,1,5,-0.1973736,1.586248,0.05859238,41.18211,301.2024,357.2964,-0.4734627,1.261599,0.09878614,4.692739,331.8044,326.6241,NoObject,-0.0974094,1.353679,0.3176968,15.88821,309.2921,38.00952,NoObject,
1.243365,1,5,-0.2009323,1.585084,0.0589932,41.58761,300.6272,357.1643,-0.4857679,1.259443,0.09592707,4.280814,329.0938,324.8579,NoObject,-0.1029711,1.350739,0.3171957,16.25391,308.8946,38.421,NoObject,
1.269387,1,5,-0.2052574,1.58446,0.05909189,41.88961,300.1968,357.1566,-0.4959237,1.257568,0.09334987,4.591866,327.2358,324.4957,NoObject,-0.1085749,1.348339,0.3168201,16.54371,308.6328,38.84971,NoObject,
1.293145,1,5,-0.2087487,1.583795,0.05966211,42.17982,299.8137,357.2033,-0.5036034,1.25616,0.09133604,5.523976,326.5663,324.6495,NoObject,-0.1138607,1.346862,0.3166778,16.65915,308.4088,39.05222,NoObject,
1.317093,1,5,-0.2120952,1.582938,0.06040303,42.4957,299.5646,357.2628,-0.5094454,1.253947,0.08927068,7.315569,325.9218,323.5703,NoObject,-0.118682,1.345941,0.3167938,16.87481,308.181,39.00783,NoObject,
1.342325,1,5,-0.2156884,1.582405,0.06202143,42.80681,299.2821,357.282,-0.5144799,1.250444,0.0864183,10.36165,324.6727,321.4901,NoObject,-0.1230081,1.345629,0.3166792,17.06186,307.7938,38.66195,NoObject,
1.368304,1,5,-0.2190441,1.581802,0.06360159,43.04366,299.0266,357.1872,-0.5174243,1.247521,0.08373538,12.68097,325.1954,321.1091,NoObject,-0.1268403,1.345375,0.3164017,17.21557,307.3465,38.38211,NoObject,
1.394536,1,5,-0.2221338,1.581259,0.06523485,43.27779,298.8066,357.0563,-0.5181212,1.245488,0.0810395,13.94845,326.3454,320.4242,NoObject,-0.1299542,1.344816,0.3162725,17.42503,306.8996,38.22262,NoObject,
1.417694,1,5,-0.22517,1.580771,0.06727921,43.50134,298.636,356.9567,-0.5183287,1.245086,0.07844464,13.2195,327.3658,319.5074,NoObject,-0.1325107,1.343909,0.3163359,17.74481,306.5228,38.18469,NoObject,
1.443494,1,5,-0.2282595,1.580291,0.06928747,43.66341,298.4072,356.7991,-0.5196596,1.244007,0.07576523,12.97131,327.5446,319.3571,NoObject,-0.1346327,1.342756,0.3167545,18.08497,306.2631,38.27222,NoObject,
1.468408,1,5,-0.2309048,1.579747,0.07107311,43.75851,298.2012,356.585,-0.5219023,1.241037,0.0721956,14.42784,326.951,319.3246,NoObject,-0.1366017,1.341159,0.3173921,18.48159,306.1254,38.36908,NoObject,
1.493957,1,5,-0.2333084,1.579074,0.07270016,43.94067,298.0261,356.4534,-0.5243907,1.23696,0.06851771,15.84487,326.2613,319.1284,NoObject,-0.1385223,1.339382,0.3180616,18.79582,305.9765,38.59956,NoObject,
1.518363,1,5,-0.2355644,1.578328,0.07452779,44.15145,297.8136,356.2473,-0.5262747,1.232552,0.064778,16.78789,325.76,318.5706,NoObject,-0.140319,1.337466,0.3186406,19.27733,305.787,38.5405,NoObject,
1.54483,1,5,-0.2375163,1.577515,0.07614655,44.33891,297.6055,356.0707,-0.5271973,1.227631,0.06059981,18.00434,325.2308,317.6644,NoObject,-0.1419866,1.335626,0.3191033,19.69576,305.463,38.31925,NoObject,
1.568559,1,5,-0.2393587,1.576715,0.07779421,44.53997,297.4202,355.9511,-0.5278456,1.222985,0.05668473,18.92505,324.8261,317.0488,NoObject,-0.1435,1.334008,0.3195769,19.95502,305.2531,38.29725,NoObject,
1.593683,1,5,-0.2410557,1.575967,0.07933746,44.66303,297.2339,355.7565,-0.528231,1.219207,0.05348463,19.32467,324.5804,317.293,NoObject,-0.1449139,1.332803,0.3199985,20.18622,305.0538,38.09633,NoObject,
1.618397,1,5,-0.2422921,1.575285,0.08083996,44.80232,297.0972,355.5201,-0.5279514,1.215818,0.05067387,19.89427,324.4964,318.0921,NoObject,-0.1461934,1.331914,0.320384,20.36726,304.8801,37.79313,NoObject,
1.64301,1,5,-0.2433376,1.574366,0.08205632,44.97108,296.9849,355.3441,-0.5268127,1.21216,0.04832518,20.80005,324.7444,319.0734,NoObject,-0.1471077,1.331097,0.3206228,20.53606,304.7864,37.65583,NoObject,
1.669366,1,5,-0.2443542,1.573578,0.08337496,45.18231,296.8735,355.1692,-0.5251579,1.208194,0.04647329,21.71138,325.1388,319.7166,NoObject,-0.1476984,1.330361,0.3206897,20.61683,304.6493,37.7302,NoObject,
1.694482,1,5,-0.2452036,1.572809,0.0847377,45.33069,296.8459,355.0933,-0.5230801,1.203939,0.04455043,23.04931,325.5136,319.9605,NoObject,-0.1482241,1.329521,0.3209657,20.8069,304.632,37.86751,NoObject,
1.718701,1,5,-0.2457453,1.571986,0.08570319,45.50817,296.8073,354.9979,-0.5210124,1.200481,0.04304126,23.74318,325.8573,319.6677,NoObject,-0.1485163,1.329127,0.3212576,20.847,304.6139,38.00405,NoObject,
1.743437,1,5,-0.2463081,1.571249,0.0865107,45.63179,296.7303,354.8532,-0.5197312,1.197783,0.04219015,23.84737,326.0102,319.2326,NoObject,-0.1485729,1.329184,0.3214447,20.84188,304.6104,37.97269,NoObject,
1.769054,1,5,-0.2467372,1.570631,0.08719413,45.73782,296.7029,354.7494,-0.5188763,1.195612,0.04167573,23.91913,326.1434,319.0793,NoObject,-0.1486996,1.329172,0.3216982,20.84388,304.6014,37.94672,NoObject,
1.794725,1,5,-0.2469613,1.570055,0.08774295,45.82649,296.6905,354.6564,-0.5184274,1.194083,0.04152614,24.27828,326.1675,319.4974,NoObject,-0.1487932,1.32912,0.3222101,20.86193,304.5999,37.90022,NoObject,
1.818597,1,5,-0.2471945,1.569477,0.08822098,45.90265,296.6873,354.5771,-0.5184107,1.192639,0.04170718,24.5141,326.2014,319.882,NoObject,-0.1487441,1.329164,0.3226687,20.86227,304.6458,37.87569,NoObject,
1.844735,1,5,-0.2473564,1.569071,0.08851048,46.00126,296.7533,354.5772,-0.5187724,1.191839,0.04213691,24.42188,326.1685,320.0412,NoObject,-0.148615,1.329175,0.3231663,20.79874,304.7225,37.92363,NoObject,
1.86929,1,5,-0.2473776,1.568719,0.088711,46.05059,296.7338,354.5118,-0.5191836,1.191822,0.04255798,24.18471,326.0596,320.0572,NoObject,-0.1484108,1.329172,0.3235244,20.74886,304.8227,37.9755,NoObject,
1.894723,1,5,-0.2474755,1.568345,0.08889907,46.11879,296.714,354.4655,-0.5194845,1.191679,0.04299503,24.00941,326.0172,320.048,Distractor,-0.1482585,1.329173,0.3235787,20.71558,304.8909,37.97448,NoObject,
1.91907,1,5,-0.2475119,1.568151,0.08884386,46.15449,296.6832,354.3871,-0.5199161,1.192114,0.04411564,23.49248,326.058,320.2105,Distractor,-0.1481544,1.329189,0.3234257,20.65892,304.9056,37.95106,NoObject,
1.944719,1,5,-0.2473843,1.567999,0.08885155,46.16195,296.6904,354.3524,-0.5202664,1.192906,0.04494334,23.24819,326.108,320.5614,Distractor,-0.147934,1.32907,0.3231512,20.6873,304.8897,37.88101,NoObject,
1.970723,1,5,-0.2473476,1.567888,0.08874165,46.16611,296.7627,354.358,-0.5205588,1.193523,0.04564664,23.11316,326.2075,320.8887,Distractor,-0.1477492,1.328864,0.322717,20.74726,304.8589,37.85874,NoObject,
1.994557,1,5,-0.2471783,1.567936,0.08874963,46.15179,296.7558,354.3175,-0.5209968,1.19416,0.04628625,22.89847,326.1018,321.018,Distractor,-0.1475604,1.328616,0.3222345,20.75131,304.8551,37.9341,NoObject,
2.019815,1,5,-0.2470208,1.568014,0.08866371,46.10517,296.8025,354.3135,-0.5211924,1.194996,0.04674106,22.67503,326.1454,321.1484,Distractor,-0.1473833,1.328486,0.3219447,20.72682,304.8986,37.98271,NoObject,
2.043812,1,5,-0.2468003,1.568136,0.08866549,46.06868,296.8292,354.31,-0.5212157,1.195445,0.04699278,22.56347,326.1535,320.9808,Distractor,-0.1471331,1.328462,0.3216461,20.67304,304.9702,37.97361,NoObject,
2.069595,1,5,-0.2464173,1.5683,0.08853429,46.06274,296.9061,354.3199,-0.521288,1.195906,0.04717265,22.49191,326.1988,320.9834,Distractor,-0.1468176,1.328578,0.3213343,20.63793,304.9972,37.83998,NoObject,
2.094532,1,5,-0.2461903,1.568413,0.0884893,46.04493,296.9757,354.356,-0.5214764,1.197062,0.04767335,22.30117,326.2511,321.3455,Distractor,-0.1465139,1.328659,0.3211231,20.62091,305.0278,37.78298,NoObject,
2.118996,1,5,-0.245902,1.568478,0.08848701,46.02091,297.0114,354.4048,-0.5215529,1.198056,0.04805661,22.09244,326.3196,321.7615,Distractor,-0.1462231,1.328664,0.3210169,20.57265,305.0595,37.79939,NoObject,
2.145411,1,5,-0.2459413,1.568511,0.08845188,45.92627,297.0136,354.3943,-0.5216137,1.19874,0.04827782,21.93721,326.4073,321.9106,Distractor,-0.1457174,1.328482,0.3209996,20.51626,305.1956,37.94208,NoObject,
2.170472,1,5,-0.245859,1.568615,0.08852553,45.86325,296.957,354.317,-0.5217912,1.199468,0.04848295,21.67441,326.4407,321.8715,Distractor,-0.1454386,1.328269,0.3211161,20.45685,305.3195,38.01622,NoObject,
2.195057,1,5,-0.2457254,1.568603,0.08852328,45.86245,296.8943,354.2322,-0.5222078,1.200228,0.04893666,21.3588,326.3555,321.8682,Distractor,-0.1452285,1.328138,0.3212453,20.43233,305.3766,37.95588,NoObject,
2.21903,1,5,-0.2456054,1.56852,0.08853348,45.9081,296.7966,354.1193,-0.5228219,1.200732,0.04935633,21.17678,326.2476,321.8464,Distractor,-0.1451143,1.327949,0.3212878,20.40873,305.4054,37.92286,NoObject,
2.244507,1,5,-0.2453071,1.568405,0.0885008,45.97073,296.7411,354.0561,-0.5237254,1.20116,0.05014181,20.97665,326.0742,321.8419,Distractor,-0.1449624,1.327706,0.3213828,20.40384,305.4487,37.87138,NoObject,
2.269968,1,5,-0.2450973,1.568307,0.08869489,45.96778,296.6751,354.0351,-0.5252162,1.20221,0.05188498,20.57277,325.9504,322.238,Distractor,-0.1448824,1.327554,0.321397,20.37277,305.4783,37.86729,NoObject,
2.294991,1,5,-0.2449846,1.568418,0.08881868,45.94905,296.5308,353.9332,-0.5275537,1.204078,0.05487284,19.563,325.6044,322.7077,Distractor,-0.1447875,1.327423,0.3212833,20.25698,305.5038,37.90504,NoObject,
2.320038,1,5,-0.2449091,1.56854,0.08877964,45.8886,296.3275,353.6855,-0.5317932,1.207713,0.06017487,17.20904,324.3868,323.5792,Distractor,-0.1448492,1.327413,0.3211092,20.11835,305.4704,37.86516,NoObject,
2.344882,1,5,-0.2448044,1.568595,0.08868752,45.79903,296.1717,353.4333,-0.5370655,1.21303,0.06676792,13.91473,322.5103,325.0651,Distractor,-0.1451821,1.327332,0.3206423,20.07615,305.1983,37.43913,NoObject,
2.370393,1,5,-0.2449181,1.568614,0.08854356,45.71555,296.0986,353.3901,-0.5425236,1.219834,0.07418893,10.64469,320.5084,326.917,Distractor,-0.145543,1.327026,0.3203732,20.13209,305.042,37.29376,NoObject,
2.394676,1,5,-0.2449947,1.568603,0.08846696,45.63912,296.1044,353.4213,-0.5471064,1.227277,0.08245263,7.729985,319.1622,328.5212,Distractor,-0.145824,1.326819,0.3202725,20.10864,305.0804,37.45232,NoObject,
2.419354,1,5,-0.2452435,1.568535,0.0883767,45.62395,296.2138,353.518,-0.5495873,1.23494,0.09237391,5.236308,318.856,328.7986,Distractor,-0.1464247,1.326461,0.3199454,20.08182,305.0709,37.57236,NoObject,
2.444786,1,5,-0.2453339,1.568469,0.08835809,45.60143,296.4011,353.6139,-0.5497721,1.24327,0.1032821,2.24689,319.6573,328.4535,Distractor,-0.1471138,1.326158,0.3194399,20.07037,305.0203,37.71987,NoObject,
2.470522,1,5,-0.2454744,1.568414,0.08841088,45.58649,296.6298,353.9043,-0.5488948,1.256319,0.1139611,356.1591,320.4241,328.3731,Distractor,-0.1476647,1.325974,0.3187962,20.0969,304.9265,37.87681,NoObject,
2.495492,1,5,-0.2455982,1.568558,0.08858299,45.53041,296.7881,354.0622,-0.5502083,1.271795,0.1235142,349.2024,319.6038,331.1004,Distractor,-0.1479065,1.325996,0.3180071,20.06279,304.8447,38.17205,NoObject,
2.519329,1,5,-0.2460247,1.568772,0.08908462,45.50061,296.9683,354.1734,-0.5571886,1.283388,0.1324058,344.5758,314.8245,333.1907,Distractor,-0.147659,1.32623,0.3175335,19.98737,304.8703,38.47777,NoObject,
2.545475,1,5,-0.2463926,1.568827,0.08924292,45.43927,297.1359,354.1259,-0.5694599,1.289166,0.1397406,341.53,307.1234,330.7354,Distractor,-0.1472222,1.326375,0.3175007,19.92341,304.9507,38.58253,NoObject,
2.569732,1,5,-0.2466997,1.568606,0.08952985,45.45648,297.302,354.0731,-0.5804046,1.288743,0.1472322,338.494,301.6056,322.8099,Distractor,-0.1469137,1.326334,0.3177056,19.98195,305.0484,38.52339,NoObject,
2.595491,1,5,-0.2469773,1.568621,0.0899253,45.5468,297.3282,354.0441,-0.5894839,1.288933,0.15329,335.292,299.7384,317.2056,NoObject,-0.1458978,1.326209,0.3184227,20.05082,305.4365,38.66482,NoObject,
2.619363,1,5,-0.2472701,1.568516,0.09036914,45.66371,297.2771,354.0112,-0.5989655,1.290603,0.1552743,332.1423,296.1398,316.6249,NoObject,-0.1449054,1.326086,0.3193747,19.87974,305.9676,39.11182,NoObject,
2.646017,1,5,-0.2474855,1.568589,0.09100482,45.71739,297.225,353.9182,-0.6061604,1.290109,0.1574028,332.1618,293.79,318.3773,NoObject,-0.1439658,1.326273,0.3203423,19.535,306.5566,39.52484,NoObject,
2.670164,1,5,-0.2477509,1.569056,0.09245604,45.67393,297.2253,353.8915,-0.6118344,1.285875,0.1598731,333.738,293.5033,319.5117,NoObject,-0.1428017,1.326715,0.3210236,19.27945,306.9625,39.60994,NoObject,
2.695132,1,5,-0.2480618,1.569271,0.09403186,45.54033,297.265,353.7889,-0.6161448,1.279623,0.1622915,335.5173,294.4593,319.335,NoObject,-0.141522,1.327084,0.3213262,19.1974,307.118,39.48449,NoObject,
2.719796,1,5,-0.2483379,1.569229,0.09545279,45.47629,297.3138,353.7092,-0.6181273,1.271753,0.1642146,337.5613,296.8137,318.673,NoObject,-0.1401942,1.327222,0.321441,19.36437,307.0512,39.14926,NoObject,
2.745125,1,5,-0.2485997,1.568863,0.09711251,45.5118,297.3352,353.5709,-0.6179788,1.261419,0.1639409,340.4484,299.1105,315.989,NoObject,-0.1388814,1.327134,0.3216918,19.51727,307.0114,38.85056,NoObject,
2.770454,1,5,-0.2490835,1.56839,0.09864891,45.60477,297.3204,353.4383,-0.6164235,1.252765,0.1604091,342.6166,300.893,313.4646,NoObject,-0.1380495,1.326715,0.3222567,19.54803,307.1622,38.92693,NoObject,
2.795378,1,5,-0.2494718,1.567583,0.1002013,45.81129,297.2455,353.1922,-0.6144607,1.246813,0.1543816,343.2352,302.049,313.8115,NoObject,-0.1369333,1.326038,0.3230956,19.59125,307.4167,39.08409,NoObject,
2.820329,1,5,-0.2500085,1.566718,0.1014892,46.05935,297.173,352.9872,-0.6126835,1.241144,0.1488388,344.2496,302.9855,315.2481,NoObject,-0.1359697,1.325095,0.3239162,19.70074,307.6091,39.20737,NoObject,
2.846169,1,5,-0.2507424,1.565727,0.1026514,46.31595,297.0118,352.7397,-0.6119119,1.233895,0.1409732,346.5481,303.1316,316.4364,NoObject,-0.13551,1.324234,0.3244365,19.87126,307.6063,39.20461,NoObject,
2.870223,1,5,-0.2514328,1.564639,0.1035601,46.60104,296.844,352.5482,-0.6132053,1.225995,0.1312672,348.5356,301.6302,315.5734,NoObject,-0.1351609,1.32321,0.324948,20.07534,307.5591,39.17764,NoObject,
2.89459,1,5,-0.2523957,1.563537,0.1043475,46.93053,296.64,352.3605,-0.6139719,1.218964,0.1211475,350.0371,300.8095,316.0944,NoObject,-0.135161,1.322368,0.3252784,20.20666,307.4818,39.20074,NoObject,
2.919276,1,5,-0.2534206,1.562696,0.1049657,47.19775,296.379,352.2361,-0.6134243,1.212129,0.1119455,351.6767,301.845,317.1449,NoObject,-0.1354367,1.32181,0.3254513,20.25147,307.4161,39.21909,NoObject,
