Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.3636131,1,5,0.0273049,1.695291,-0.1707997,346.5959,359.937,1.196171,-0.3090243,1.118109,0.09841736,8.130491,16.66626,335.9672,NoObject,0.3616207,1.233882,0.2396487,14.58177,14.3185,56.81184,NoObject,
0.388795,1,5,0.02704214,1.695343,-0.1707091,346.6072,359.9046,1.249983,-0.3090373,1.118146,0.09842603,8.135536,16.68191,335.9815,NoObject,0.361676,1.233826,0.2396539,14.58121,14.31864,56.81229,NoObject,
0.4144806,1,5,0.02675877,1.695363,-0.1705001,346.6248,359.8723,1.277853,-0.3090323,1.118263,0.09836149,8.134151,16.695,335.986,NoObject,0.3617179,1.23376,0.239661,14.57731,14.31831,56.81189,NoObject,
0.4393175,1,5,0.0265254,1.695326,-0.1702427,346.6588,359.8386,1.315821,-0.3090308,1.118363,0.09829699,8.132824,16.70464,335.9963,NoObject,0.3617339,1.233721,0.2396658,14.57718,14.31908,56.80856,NoObject,
0.4648676,1,5,0.02641223,1.695204,-0.1699179,346.7028,359.7961,1.338412,-0.3090504,1.118384,0.09829561,8.13333,16.71351,336.0073,NoObject,0.3617764,1.233678,0.2396712,14.57618,14.31913,56.80796,NoObject,
0.488476,1,5,0.02641699,1.695096,-0.1695728,346.721,359.7631,1.345799,-0.3089281,1.118558,0.09815731,8.13238,16.70185,335.9922,NoObject,0.3616269,1.233744,0.2396697,14.57562,14.32104,56.8112,NoObject,
0.5139745,1,5,0.02626992,1.695028,-0.1691889,346.7499,359.696,1.378626,-0.3089281,1.118558,0.0981573,8.132249,16.70186,335.9921,NoObject,0.3616269,1.233744,0.2396696,14.5754,14.32096,56.81148,NoObject,
0.5390154,1,5,0.02611943,1.694948,-0.1687937,346.7473,359.6227,1.411746,-0.308928,1.118557,0.09815733,8.132974,16.70183,335.992,NoObject,0.3616268,1.233744,0.2396696,14.57561,14.32094,56.81112,NoObject,
0.5636269,1,5,0.02592226,1.694895,-0.1684488,346.7587,359.5252,1.441304,-0.308928,1.118557,0.09815712,8.132587,16.70241,335.992,NoObject,0.3616269,1.233744,0.2396697,14.5756,14.32105,56.81116,NoObject,
0.5886377,1,5,0.02585534,1.694754,-0.1679472,346.8012,359.4213,1.466349,-0.308928,1.118557,0.0981572,8.132436,16.70213,335.9919,NoObject,0.3616268,1.233744,0.2396697,14.57554,14.32099,56.81112,NoObject,
0.6152205,1,5,0.0258432,1.694531,-0.1675499,346.8726,359.3361,1.517392,-0.3089281,1.118558,0.09815694,8.134093,16.70353,335.9944,NoObject,0.3616268,1.233744,0.2396697,14.57559,14.32105,56.81104,NoObject,
0.6399134,1,5,0.02586979,1.694389,-0.167101,346.9377,359.297,1.564046,-0.3089282,1.118559,0.09815643,8.136775,16.70622,335.9995,NoObject,0.3616269,1.233744,0.2396697,14.5756,14.32105,56.81116,NoObject,
0.6636124,1,5,0.02613272,1.694195,-0.1668173,347.0109,359.2887,1.595996,-0.3089283,1.118561,0.09815515,8.138961,16.71137,336.0058,NoObject,0.3616269,1.233744,0.2396697,14.57561,14.3211,56.81122,NoObject,
0.6890851,1,5,0.02655736,1.694061,-0.1667599,347.0309,359.3449,1.619604,-0.3088021,1.118547,0.09825369,8.241757,16.82197,336.1459,NoObject,0.3616268,1.233744,0.2396696,14.57562,14.32088,56.81098,NoObject,
0.7141174,1,5,0.0273658,1.694158,-0.1669595,347.0023,359.4319,1.626594,-0.308692,1.118425,0.09834968,8.271358,16.86559,336.2179,NoObject,0.3616269,1.233744,0.2396697,14.57593,14.32136,56.81121,NoObject,
0.7390942,1,5,0.02793388,1.694012,-0.1672188,346.9645,359.563,1.594106,-0.3085977,1.118297,0.09846994,8.30785,16.89585,336.2776,NoObject,0.3616269,1.233744,0.2396696,14.57559,14.32095,56.8112,NoObject,
0.7646828,1,5,0.02871815,1.693969,-0.1676213,346.8929,359.7132,1.518003,-0.3085508,1.118225,0.0986039,8.325071,16.90766,336.3243,NoObject,0.3616269,1.233744,0.2396697,14.57563,14.32103,56.81116,NoObject,
0.788619,1,5,0.02961261,1.693984,-0.1680516,346.8345,359.871,1.424087,-0.3084643,1.118164,0.09874491,8.34189,16.91464,336.3643,NoObject,0.3616269,1.233744,0.2396697,14.57563,14.32111,56.81117,NoObject,
0.814824,1,5,0.03067661,1.694121,-0.168584,346.7473,0.01965556,1.308534,-0.3082997,1.118092,0.09885202,8.374369,16.93287,336.4052,NoObject,0.3616268,1.233744,0.2396697,14.57573,14.32107,56.81105,NoObject,
0.8391385,1,5,0.03168898,1.694224,-0.1691794,346.6825,0.1932737,1.161955,-0.3081268,1.118037,0.09891025,8.391127,16.95514,336.4253,NoObject,0.3616268,1.233744,0.2396696,14.57587,14.32083,56.81125,NoObject,
0.8646976,1,5,0.03282329,1.694351,-0.1696724,346.6234,0.4249989,0.9825583,-0.3079343,1.118035,0.0989159,8.404066,16.98992,336.4326,NoObject,0.3616268,1.233744,0.2396696,14.57569,14.32084,56.8111,NoObject,
0.8887852,1,5,0.03371106,1.694525,-0.1702059,346.555,0.6343536,0.8479881,-0.3076974,1.118068,0.09887993,8.400569,17.00018,336.389,NoObject,0.3616269,1.233744,0.2396697,14.57563,14.32103,56.81116,NoObject,
0.9156604,1,5,0.03431067,1.694958,-0.1708737,346.4174,0.8281833,0.7229441,-0.3075892,1.118161,0.09872506,8.386626,16.96646,336.2923,NoObject,0.3616268,1.233744,0.2396697,14.57559,14.32105,56.81104,NoObject,
0.9394529,1,5,0.03476994,1.69548,-0.1714024,346.1639,0.9363953,0.6432753,-0.3076656,1.118312,0.09843373,8.331714,16.87687,336.1884,NoObject,0.3616268,1.233744,0.2396696,14.57561,14.32094,56.81112,NoObject,
0.9638835,1,5,0.03494854,1.696058,-0.1718781,345.9137,0.9666867,0.5739043,-0.307881,1.118437,0.09807777,8.299161,16.74199,336.1295,NoObject,0.3616269,1.233744,0.2396697,14.57563,14.32111,56.81117,NoObject,
0.9886461,1,5,0.03476832,1.696887,-0.1723038,345.58,0.9007272,0.5299997,-0.3081658,1.118551,0.09771122,8.27129,16.57201,336.0474,NoObject,0.3616269,1.233744,0.2396697,14.57561,14.3211,56.81122,NoObject,
1.014535,1,5,0.03436295,1.697612,-0.1725374,345.3033,0.7971433,0.4686259,-0.3084064,1.118684,0.09732011,8.281009,16.48148,336.0193,NoObject,0.3616269,1.233744,0.2396697,14.57563,14.32103,56.81116,NoObject,
1.040204,1,5,0.03379667,1.698238,-0.1726562,345.082,0.6497145,0.3997548,-0.3086147,1.118787,0.09702818,8.262631,16.48096,336.0151,NoObject,0.3616268,1.233744,0.2396697,14.57554,14.32099,56.81112,NoObject,
1.063914,1,5,0.03286664,1.698664,-0.1723169,344.9404,0.4342994,0.3970325,-0.3088412,1.11888,0.09667791,8.259697,16.45594,336.0222,NoObject,0.3616268,1.233744,0.2396697,14.57528,14.32088,56.81101,NoObject,
1.090838,1,5,0.03173693,1.698657,-0.1718318,344.9409,0.1818693,0.5276615,-0.3090971,1.118963,0.09632242,8.280876,16.43887,336.0735,NoObject,0.3616269,1.233744,0.2396696,14.57559,14.32095,56.8112,NoObject,
1.114388,1,5,0.030604,1.698085,-0.1710207,345.1416,359.9503,0.6939076,-0.3093107,1.119002,0.09623946,8.315869,16.44058,336.1736,NoObject,0.3616269,1.233744,0.2396697,14.57563,14.32111,56.81117,NoObject,
1.139457,1,5,0.02955082,1.697135,-0.1700663,345.6015,359.83,0.8649678,-0.3094476,1.11887,0.09679534,8.642308,16.39896,336.4491,NoObject,0.3616269,1.233744,0.2396697,14.57562,14.32104,56.8112,NoObject,
1.164071,1,5,0.02854631,1.696267,-0.1692383,346.1076,359.7931,1.043511,-0.3092299,1.118764,0.09772142,9.326242,16.34898,336.8084,NoObject,0.3616268,1.233744,0.2396697,14.57567,14.32099,56.81104,NoObject,
1.189212,1,5,0.027464,1.695461,-0.1684398,346.5267,359.7833,1.260866,-0.3089047,1.11907,0.09856384,9.665391,16.23299,337.1268,NoObject,0.3616269,1.233744,0.2396697,14.5756,14.32105,56.81116,NoObject,
1.215803,1,5,0.0262497,1.694286,-0.1675401,346.9806,359.7241,1.442056,-0.308519,1.119373,0.09875493,9.49467,16.35522,336.9045,NoObject,0.3616269,1.233744,0.2396697,14.57562,14.32104,56.8112,NoObject,
1.240427,1,5,0.025223,1.693414,-0.1667069,347.4391,359.5731,1.582411,-0.3074335,1.11996,0.09918635,9.166379,16.62757,336.5634,NoObject,0.3616268,1.233744,0.2396697,14.57573,14.32107,56.81105,NoObject,
1.264569,1,5,0.02416308,1.692331,-0.1658481,347.7733,359.412,1.699456,-0.3064048,1.120261,0.09917447,9.038452,16.853,336.3191,NoObject,0.3616269,1.233744,0.2396697,14.5756,14.32105,56.81116,NoObject,
1.288523,1,5,0.0231284,1.691016,-0.165053,348.2297,359.2577,1.795318,-0.3057027,1.120716,0.09897971,8.941742,16.99252,336.2348,NoObject,0.3616269,1.233744,0.2396697,14.57556,14.32107,56.8113,NoObject,
1.313889,1,5,0.02202132,1.689791,-0.1642433,348.7435,359.0429,1.929265,-0.3052399,1.121448,0.09852463,8.655888,17.11252,336.121,NoObject,0.3616269,1.233744,0.2396697,14.57559,14.32106,56.8112,NoObject,
1.339077,1,5,0.02091955,1.688505,-0.1634173,349.2523,358.8149,2.074145,-0.3048779,1.122182,0.09808923,8.366027,17.22278,336.044,NoObject,0.3616268,1.233744,0.2396696,14.57541,14.32085,56.81117,NoObject,
1.363729,1,5,0.0197636,1.687094,-0.1625406,349.8226,358.545,2.209663,-0.3047313,1.122575,0.09752067,8.235303,17.28673,335.9462,NoObject,0.3616269,1.233744,0.2396696,14.57559,14.32095,56.8112,NoObject,
1.389571,1,5,0.01842452,1.685312,-0.1615049,350.479,358.2055,2.381815,-0.3049068,1.122456,0.0972997,8.29181,17.242,335.9493,NoObject,0.3616269,1.233744,0.2396697,14.57563,14.32103,56.81116,NoObject,
1.414228,1,5,0.01699089,1.683149,-0.1601087,351.2302,357.8198,2.541796,-0.3050318,1.122401,0.09714056,8.328723,17.22268,335.961,NoObject,0.3616268,1.233744,0.2396696,14.57561,14.32094,56.81112,NoObject,
1.439397,1,5,0.01531766,1.680352,-0.1583815,352.1672,357.3601,2.689441,-0.3053217,1.122477,0.09651449,8.322273,17.2986,336.0302,NoObject,0.3616269,1.233744,0.2396697,14.57562,14.32104,56.8112,NoObject,
1.463457,1,5,0.01358037,1.676875,-0.1563363,353.4059,356.8762,2.818969,-0.3056081,1.122618,0.09610439,8.284966,17.34617,336.0615,NoObject,0.3616269,1.233744,0.2396697,14.57563,14.32103,56.81116,NoObject,
1.488851,1,5,0.01176271,1.673143,-0.1541156,354.9204,356.3908,2.953475,-0.3060405,1.123077,0.09550925,8.099631,17.30443,335.8915,NoObject,0.3616268,1.233744,0.2396697,14.57554,14.32099,56.81112,NoObject,
1.514088,1,5,0.01002302,1.669307,-0.151645,356.5458,355.8971,3.070367,-0.3060455,1.123409,0.09521914,8.094986,17.40813,335.8935,NoObject,0.3616269,1.233744,0.2396697,14.57559,14.32106,56.8112,NoObject,
1.539535,1,5,0.008472037,1.6658,-0.1493359,357.9433,355.5002,3.118649,-0.3058415,1.124051,0.09472662,7.956879,17.56057,335.8113,NoObject,0.3616268,1.233744,0.2396696,14.57569,14.32084,56.8111,NoObject,
1.564531,1,5,0.007282849,1.662527,-0.1471189,359.1361,355.2547,3.111232,-0.3052858,1.124718,0.0942887,7.757631,17.81113,335.7086,NoObject,0.3616268,1.233744,0.2396697,14.57542,14.32084,56.81104,NoObject,
1.588691,1,5,0.00636775,1.660205,-0.1452884,0.01324152,355.1938,3.102789,-0.3047241,1.124997,0.09409948,7.880414,18.02573,335.8172,NoObject,0.3616269,1.233744,0.2396697,14.57553,14.321,56.8112,NoObject,
1.614543,1,5,0.005724136,1.65883,-0.1437517,0.5282704,355.2325,3.098002,-0.3040234,1.125388,0.09395501,7.927012,18.3549,335.9492,NoObject,0.3616269,1.233744,0.2396696,14.57571,14.32097,56.81123,NoObject,
1.639081,1,5,0.005259193,1.658817,-0.1426674,0.4947055,355.4189,3.124427,-0.3035849,1.125697,0.09393648,8.096764,18.75624,336.2628,NoObject,0.3616269,1.233744,0.2396697,14.57562,14.32104,56.8112,NoObject,
1.66403,1,5,0.004755884,1.658903,-0.1415605,0.3353846,355.6251,3.141325,-0.3035646,1.12597,0.09384518,7.899234,18.63331,336.0102,NoObject,0.3616269,1.233744,0.2396696,14.57571,14.32097,56.81123,NoObject,
1.688639,1,5,0.00409427,1.659434,-0.1406127,0.07568229,355.8069,3.213644,-0.3034562,1.126357,0.09361622,7.811911,18.67778,335.8604,NoObject,0.3616269,1.233744,0.2396697,14.57561,14.3211,56.81122,NoObject,
1.715017,1,5,0.003220983,1.659995,-0.1400918,359.822,355.8836,3.324191,-0.3033004,1.126758,0.09340581,7.766398,18.69021,335.7876,NoObject,0.3616269,1.233744,0.2396697,14.57566,14.32108,56.81123,NoObject,
1.739041,1,5,0.002261363,1.660494,-0.1396272,359.7089,355.8814,3.418772,-0.3033047,1.126932,0.09331729,7.720399,18.70242,335.7633,NoObject,0.3616269,1.233744,0.2396697,14.5755,14.32111,56.81121,NoObject,
1.763697,1,5,0.001301587,1.660977,-0.139355,359.6201,355.8163,3.541526,-0.3032744,1.127142,0.09309061,7.641852,18.72847,335.7731,NoObject,0.3616269,1.233744,0.2396697,14.57563,14.32103,56.81116,NoObject,
1.788742,1,5,0.0004926659,1.661316,-0.1390379,359.5892,355.7623,3.624236,-0.3033197,1.127155,0.0930238,7.629202,18.75428,335.8118,NoObject,0.3616269,1.233744,0.2396697,14.57563,14.32103,56.81116,NoObject,
1.814839,1,5,-3.965572E-05,1.661697,-0.1387246,359.5117,355.7453,3.659691,-0.3035765,1.126886,0.09339367,7.650359,18.79303,336.0042,NoObject,0.3616269,1.233744,0.2396697,14.57563,14.32103,56.81116,NoObject,
1.839947,1,5,-0.0004129298,1.661915,-0.1383094,359.4903,355.7685,3.699803,-0.3038204,1.126519,0.09403259,7.680281,18.79407,336.2129,NoObject,0.3616228,1.233748,0.2396664,14.60536,14.31637,56.78928,NoObject,
1.867584,1,5,-0.0008348487,1.662069,-0.1380461,359.4528,355.8217,3.685112,-0.3039674,1.126032,0.09467608,7.70404,18.80235,336.3572,NoObject,0.3617713,1.233744,0.2395779,14.58934,14.2845,56.76311,NoObject,
1.889807,1,5,-0.0008366629,1.662161,-0.1378188,359.3766,355.9351,3.659144,-0.3039854,1.125501,0.09534574,7.756583,18.82393,336.5245,NoObject,0.3618159,1.233716,0.2395857,14.5457,14.28971,56.79863,NoObject,
1.913998,1,5,-0.0004225336,1.66222,-0.1377839,359.3386,356.1058,3.601141,-0.3037454,1.125076,0.09619622,7.844384,18.85082,336.8353,NoObject,0.3619165,1.233742,0.239582,14.42786,14.3235,56.88559,NoObject,
1.939373,1,5,0.0005729981,1.66216,-0.1379584,359.3247,356.3637,3.535692,-0.3033756,1.125071,0.09662005,7.871089,18.92306,337.0301,NoObject,0.3619294,1.233737,0.2396618,14.5868,14.29989,56.75768,NoObject,
1.963566,1,5,0.001429353,1.66209,-0.1382527,359.2905,356.6353,3.488393,-0.3030687,1.125183,0.09670398,7.816382,18.97425,336.9887,NoObject,0.3619722,1.233739,0.2396931,14.56037,14.31041,56.77878,NoObject,
1.988593,1,5,0.002234302,1.662133,-0.1387016,359.2389,356.907,3.452925,-0.3024743,1.125353,0.09684407,7.782157,19.07764,336.9309,NoObject,0.3619957,1.233779,0.2396539,14.52988,14.50318,56.79787,NoObject,
2.01439,1,5,0.002998539,1.662361,-0.1392404,359.1433,357.1223,3.419734,-0.301795,1.125517,0.09677077,7.703603,19.16977,336.752,NoObject,0.3618525,1.233787,0.2395358,14.52972,15.13642,56.78511,NoObject,
2.040511,1,5,0.003660065,1.662669,-0.1398375,359.0395,357.2764,3.381102,-0.3016006,1.12558,0.09652631,7.718925,19.14369,336.6558,NoObject,0.3614771,1.233758,0.2396068,14.64458,15.41389,56.70009,NoObject,
2.063701,1,5,0.004303844,1.663102,-0.1404998,358.9158,357.3477,3.34811,-0.3013204,1.125855,0.09591796,7.714244,19.05548,336.4516,NoObject,0.3611466,1.233779,0.2395163,14.53193,15.75992,56.793,NoObject,
2.088552,1,5,0.004908312,1.66353,-0.1411591,358.7239,357.3654,3.298907,-0.3013836,1.126178,0.09526319,7.674613,19.00872,336.326,NoObject,0.3606135,1.233745,0.2395077,14.51749,15.42545,56.79638,NoObject,
2.113939,1,5,0.005522016,1.664116,-0.1417992,358.5468,357.3596,3.237067,-0.3017584,1.126475,0.0945777,7.584817,18.87594,336.3657,NoObject,0.3569018,1.233723,0.2379709,14.45491,14.72758,56.8583,NoObject,
2.139154,1,5,0.006291649,1.664646,-0.1423285,358.352,357.3743,3.114821,-0.3021945,1.126693,0.09380296,7.586658,18.71504,336.4729,NoObject,0.3537042,1.233816,0.2358629,13.52352,14.72236,57.65931,NoObject,
2.163736,1,5,0.007169221,1.664999,-0.1428764,358.2229,357.4131,2.969622,-0.3027455,1.126619,0.09343563,7.608457,18.61172,336.5388,NoObject,0.3538482,1.234243,0.2363277,10.32059,17.84736,60.22864,NoObject,
2.190235,1,5,0.007990927,1.665347,-0.143325,358.1003,357.4908,2.857804,-0.303132,1.126466,0.09334935,7.634601,18.53964,336.6049,NoObject,0.3523287,1.234818,0.2390048,8.839202,24.73949,62.08002,NoObject,
2.21411,1,5,0.008772131,1.665534,-0.1437643,358.0208,357.5515,2.794982,-0.3034357,1.126322,0.09340637,7.673725,18.42044,336.6844,NoObject,0.3483533,1.235816,0.2422283,6.836133,31.69528,63.45571,NoObject,
2.239894,1,5,0.009701397,1.665591,-0.1439629,358.0465,357.6913,2.707725,-0.3036453,1.125996,0.0937122,7.707292,18.38628,336.871,NoObject,0.3401959,1.241179,0.2440857,7.041101,32.17665,62.11837,NoObject,
2.263569,1,5,0.01059372,1.665686,-0.1441075,358.0657,357.8715,2.658818,-0.3037127,1.125525,0.09419771,7.793068,18.36973,337.0191,NoObject,0.330086,1.250803,0.245956,9.011842,26.19028,57.35441,NoObject,
2.288883,1,5,0.01151316,1.665584,-0.1441484,358.0766,358.0509,2.596312,-0.3036504,1.125237,0.09448643,7.838668,18.38538,336.981,NoObject,0.3180525,1.262156,0.2479918,10.77567,17.53196,50.29458,NoObject,
2.314035,1,5,0.01239326,1.665419,-0.1441617,358.1516,358.2455,2.557259,-0.3035177,1.124984,0.09494527,7.878329,18.39981,336.9928,NoObject,0.3053841,1.273688,0.2482855,11.93862,12.50989,44.30266,NoObject,
2.339445,1,5,0.01325327,1.66521,-0.1440964,358.1783,358.4106,2.532277,-0.3034181,1.124793,0.09538069,7.87022,18.40008,336.9919,NoObject,0.2921346,1.287034,0.2494974,11.04717,10.7968,39.64363,NoObject,
2.3646,1,5,0.01417593,1.665009,-0.1440257,358.2198,358.5489,2.509099,-0.3032403,1.124572,0.09590609,7.863613,18.39717,336.9895,NoObject,0.2763725,1.304068,0.2514506,8.131001,7.69377,34.56235,NoObject,
2.388602,1,5,0.01500495,1.664829,-0.1438219,358.2707,358.7199,2.489777,-0.3029743,1.124354,0.09631482,7.911503,18.44672,337.0334,NoObject,0.2581379,1.32346,0.2521568,4.336454,3.426113,27.90378,NoObject,
2.414502,1,5,0.01589221,1.664792,-0.1436171,358.2624,358.8502,2.463479,-0.3028661,1.124177,0.09653039,7.932162,18.45602,337.0374,NoObject,0.2383693,1.343036,0.2516677,2.458287,358.8613,21.47499,NoObject,
2.43909,1,5,0.01657875,1.664804,-0.1433042,358.208,358.9271,2.439339,-0.3028162,1.124047,0.09667208,7.945939,18.46792,337.037,NoObject,0.2165589,1.363201,0.2494606,1.726569,352.4607,17.66269,NoObject,
2.463652,1,5,0.01723121,1.664628,-0.1430446,358.162,358.9816,2.352711,-0.3028429,1.124008,0.09667377,7.934768,18.4379,337.0276,NoObject,0.1960629,1.383347,0.2463497,359.8612,347.7479,14.62152,NoObject,
2.488621,1,5,0.0177381,1.664498,-0.1426794,358.1564,359.0389,2.284447,-0.3030624,1.123893,0.09662244,7.933266,18.36207,337.0342,NoObject,0.1761219,1.403557,0.2419559,357.1396,342.9221,12.92827,NoObject,
2.515544,1,5,0.0182073,1.664463,-0.1423992,358.1486,359.0323,2.239781,-0.3033839,1.123816,0.09654938,7.925826,18.26846,337.0607,NoObject,0.1575216,1.425234,0.2371204,352.1304,339.7215,13.37587,NoObject,
2.539094,1,5,0.01869794,1.664468,-0.1420133,358.1646,359.0363,2.202047,-0.3036366,1.123801,0.09648092,7.91904,18.18457,337.0585,NoObject,0.1416118,1.447421,0.2314104,345.8245,337.6123,15.2042,NoObject,
2.563598,1,5,0.01919737,1.664464,-0.1418125,358.1901,359.0679,2.150971,-0.3038513,1.123734,0.09645094,7.925079,18.14063,337.0309,NoObject,0.1286158,1.46729,0.2256087,339.967,336.7536,16.81065,NoObject,
2.588734,1,5,0.01938962,1.664516,-0.1416629,358.164,359.117,2.119575,-0.3040947,1.123632,0.09645694,7.931154,18.08929,336.9998,NoObject,0.1176352,1.485287,0.2208072,335.4924,336.667,16.39536,NoObject,
2.614077,1,5,0.01950296,1.66464,-0.1415292,358.0923,359.1695,2.114879,-0.3043098,1.123573,0.09644509,7.919519,18.04014,336.9717,NoObject,0.1075166,1.502268,0.2153657,331.5945,334.5191,14.61066,NoObject,
2.639712,1,5,0.01939937,1.664934,-0.1414856,357.9879,359.2054,2.114092,-0.3045284,1.12345,0.09650563,7.906135,18.00137,336.9354,NoObject,0.09889786,1.518839,0.2102872,327.6026,332.4339,12.23084,NoObject,
2.664555,1,5,0.01911893,1.665342,-0.1415099,357.8664,359.2515,2.135158,-0.3047024,1.123314,0.09656001,7.904236,17.98192,336.8993,NoObject,0.09280977,1.53308,0.2073188,325.1154,332.6916,9.262078,NoObject,
2.688741,1,5,0.01839421,1.66562,-0.1416388,357.7478,359.2474,2.195934,-0.3048493,1.123189,0.09657287,7.89838,17.98274,336.866,NoObject,0.08764563,1.545289,0.2053836,324.017,333.0322,6.718546,NoObject,
2.714144,1,5,0.01775632,1.665924,-0.1416449,357.6699,359.2674,2.236999,-0.3050001,1.123072,0.09657896,7.887768,17.99217,336.8535,NoObject,0.08403712,1.55634,0.203036,322.7208,331.9023,3.88386,NoObject,
2.739043,1,5,0.01700323,1.666335,-0.141591,357.5316,359.3028,2.273714,-0.3051888,1.122934,0.09660473,7.871397,18.01003,336.8339,NoObject,0.08183832,1.566766,0.2010726,320.6959,331.0189,0.6092558,NoObject,
2.763501,1,5,0.01605591,1.666733,-0.1415966,357.4118,359.3017,2.371132,-0.3053661,1.122818,0.09662846,7.846659,18.04502,336.7996,NoObject,0.07971623,1.573672,0.200903,320.1579,331.0934,359.4467,NoObject,
2.788562,1,5,0.01491896,1.667071,-0.1416158,357.3434,359.2827,2.52202,-0.3055183,1.122709,0.09667743,7.810698,18.10344,336.7621,NoObject,0.07656124,1.57763,0.2017797,319.8662,331.0394,0.2000685,NoObject,
2.81605,1,5,0.0136806,1.667415,-0.1416478,357.2434,359.2167,2.696733,-0.3056358,1.122614,0.096741,7.801779,18.16116,336.7534,NoObject,0.07185074,1.578732,0.2032894,319.9172,331.0185,2.122188,NoObject,
2.840358,1,5,0.01259653,1.66755,-0.1416574,357.1916,359.1585,2.872511,-0.3057666,1.122523,0.09682005,7.775779,18.23336,336.7746,NoObject,0.0651572,1.578164,0.2049719,320.6532,331.9493,4.31376,NoObject,
2.863795,1,5,0.01144715,1.667565,-0.1417881,357.2142,359.187,2.959393,-0.3058629,1.122384,0.09695866,7.775022,18.3276,336.8102,NoObject,0.0571443,1.575137,0.2042145,320.4189,331.0028,8.476773,NoObject,
2.888571,1,5,0.01053341,1.667786,-0.1418222,357.2746,359.2513,3.069896,-0.3059424,1.122242,0.09720257,7.768855,18.45266,336.8123,NoObject,0.0492654,1.572061,0.2022858,320.2502,330.6415,10.77631,NoObject,
2.914181,1,5,0.009668276,1.668082,-0.1418671,357.2001,359.3111,3.180923,-0.3059982,1.122122,0.09749592,7.734815,18.57522,336.8225,NoObject,0.04212224,1.567946,0.2011518,321.9733,331.3465,11.04158,NoObject,
