Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.41902,1,5,-0.01563837,1.695761,-0.0027665,6.478984,358.6992,1.654466,-0.2787134,1.225652,0.2454176,350.9849,346.9973,334.7286,NoObject,0.1832911,1.212375,0.3715734,19.07063,356.8767,2.248467,NoObject,
0.444211,1,5,-0.01568159,1.695561,-0.002363624,6.604394,358.6667,1.679945,-0.2786825,1.225601,0.2455334,350.9845,347.0018,334.7552,NoObject,0.1831926,1.21234,0.3716232,18.98439,356.8635,2.314166,NoObject,
0.4676911,1,5,-0.01581467,1.69536,-0.002015269,6.712747,358.6689,1.691135,-0.2786839,1.225549,0.2456713,350.9801,346.9864,334.7375,NoObject,0.1831626,1.212469,0.3716966,18.90209,356.8338,2.305817,NoObject,
0.4926334,1,5,-0.01590772,1.695142,-0.001532194,6.822901,358.6756,1.708509,-0.2786728,1.225541,0.2457525,350.9768,346.9791,334.7338,NoObject,0.1831528,1.212623,0.3716744,18.78795,356.8467,2.386889,NoObject,
0.5183108,1,5,-0.01626316,1.694851,-0.000945494,6.980317,358.6596,1.749927,-0.2786189,1.225528,0.2458443,350.9833,346.9911,334.7331,NoObject,0.1831843,1.212596,0.3717411,18.75083,356.8706,2.467297,NoObject,
0.5434783,1,5,-0.01697764,1.694257,-2.28252E-05,7.181521,358.5662,1.808709,-0.2785198,1.225479,0.2459006,350.9749,347.0237,334.6878,NoObject,0.1832411,1.212679,0.3717521,18.7255,356.8553,2.439065,NoObject,
0.5679925,1,5,-0.01839418,1.693416,0.000824932,7.510182,358.2752,1.850811,-0.2784263,1.22545,0.2459579,350.9684,347.0504,334.6648,NoObject,0.1833068,1.213114,0.3715622,18.59937,356.7676,2.303327,NoObject,
0.5936205,1,5,-0.02078945,1.692011,0.002001648,8.012624,357.6432,2.113858,-0.2782927,1.225445,0.24607,350.9675,347.0876,334.6777,NoObject,0.183272,1.213682,0.3714233,18.41422,356.6408,2.119951,NoObject,
0.6182864,1,5,-0.02487492,1.689948,0.003265431,8.754086,356.4379,2.401198,-0.2781799,1.225448,0.2461422,350.9482,347.1529,334.6433,NoObject,0.1830022,1.214354,0.3711309,18.13365,356.4267,1.964469,NoObject,
0.6435874,1,5,-0.03015275,1.686859,0.004915349,9.91758,354.4479,2.81651,-0.278158,1.225628,0.2461694,350.8449,347.2211,334.5054,NoObject,0.1827453,1.214543,0.3709109,18.07459,356.4051,2.081958,NoObject,
0.6677793,1,5,-0.03653926,1.683367,0.006921047,11.38608,352.0371,3.289227,-0.2784649,1.226249,0.246068,350.6663,347.1859,334.5171,NoObject,0.1823242,1.215185,0.3704104,17.88026,356.1621,1.82121,NoObject,
0.6933073,1,5,-0.04401025,1.6794,0.009353794,13.06114,349.2962,3.730823,-0.279377,1.227982,0.2458502,350.3895,346.9789,335.0198,NoObject,0.1821107,1.216837,0.3697509,17.47523,355.6905,1.015224,NoObject,
0.7184433,1,5,-0.05272598,1.674081,0.01215605,14.9666,346.151,4.042556,-0.2802232,1.22907,0.2454827,350.5956,346.8938,335.8558,NoObject,0.1820897,1.219247,0.3688138,16.53198,355.1313,0.2567723,NoObject,
0.7439626,1,5,-0.06289527,1.667931,0.01473407,17.13018,342.7163,4.318396,-0.2809407,1.229771,0.2453875,350.7948,346.8191,336.226,NoObject,0.1821289,1.221326,0.3678799,15.70077,354.7763,0.04812042,NoObject,
0.768854,1,5,-0.07382935,1.661209,0.01741839,19.41946,338.8253,4.244353,-0.2811972,1.230357,0.2453428,351.0706,346.8854,336.4386,NoObject,0.1821477,1.223203,0.3665418,15.07683,354.0489,359.2949,NoObject,
0.7927698,1,5,-0.08494934,1.653897,0.0207494,21.87404,334.8851,4.035582,-0.2809998,1.231117,0.2452664,351.538,347.5313,336.8914,NoObject,0.1821629,1.225209,0.365034,14.70159,352.8282,357.7511,NoObject,
0.8191719,1,5,-0.09670349,1.646121,0.02362726,24.19665,331.0641,3.731879,-0.2803748,1.231989,0.2455577,351.4794,348.7181,336.5622,NoObject,0.1821025,1.227179,0.3634359,14.29322,351.878,356.4595,NoObject,
0.8432894,1,5,-0.1086351,1.63795,0.02655896,26.6204,327.1275,3.080412,-0.2795729,1.232552,0.2459735,351.5735,349.9557,335.8842,NoObject,0.1817352,1.229381,0.3615647,13.50334,351.0913,355.7032,NoObject,
0.8678371,1,5,-0.1210868,1.629784,0.02987375,28.94965,323.3397,2.300107,-0.278319,1.232622,0.2465484,351.7636,351.8568,335.1973,NoObject,0.1810167,1.231386,0.3597833,12.763,350.2146,355.2096,NoObject,
0.8929676,1,5,-0.1329696,1.622122,0.03217206,30.94032,319.5871,1.357996,-0.2767435,1.232209,0.2475349,352.1087,354.1146,334.1512,NoObject,0.1798857,1.233007,0.3583694,12.26769,349.2015,354.6253,NoObject,
0.9198256,1,5,-0.1452493,1.614284,0.03454426,32.90162,316.0182,0.3059957,-0.2752627,1.231112,0.2486569,352.3323,356.0117,332.8257,NoObject,0.1785508,1.23516,0.3574072,11.61234,347.9288,353.397,NoObject,
0.9437369,1,5,-0.1571315,1.607847,0.03579261,34.5297,312.5466,359.2278,-0.2736306,1.229022,0.2498008,352.5352,358.3943,331.075,NoObject,0.1768383,1.237584,0.357112,10.59388,346.7801,352.254,NoObject,
0.9677971,1,5,-0.1682309,1.601967,0.03679935,35.91111,309.2163,358.056,-0.2722129,1.225951,0.2507472,352.9848,0.8958005,329.2064,NoObject,0.1745575,1.239682,0.3572525,9.728461,345.7217,351.5771,NoObject,
0.993015,1,5,-0.1786866,1.596545,0.0374119,37.11976,306.2633,357.0749,-0.2717582,1.222685,0.2516625,354.0362,2.295758,328.0725,NoObject,0.1715405,1.240544,0.3581257,9.051799,344.5803,351.1173,NoObject,
1.018588,1,5,-0.1883823,1.591613,0.03863655,38.21473,303.6715,356.3044,-0.271788,1.220147,0.2519682,354.3029,4.049528,327.4302,NoObject,0.1678309,1.240546,0.3596305,8.693108,343.376,350.8943,NoObject,
1.043619,1,5,-0.1974136,1.587663,0.03883369,39.28519,301.7962,355.9655,-0.2725328,1.218266,0.252418,354.7602,4.777091,327.0578,NoObject,0.1635321,1.239503,0.362212,8.690972,342.2594,350.8177,NoObject,
1.068877,1,5,-0.2055936,1.584431,0.04071434,40.22099,300.2449,355.8991,-0.2738355,1.217521,0.2519275,355.0629,5.092939,327.2062,NoObject,0.1588901,1.237657,0.3656395,8.804103,341.3887,351.0899,NoObject,
1.093567,1,5,-0.2131545,1.582035,0.04192697,40.85656,298.9382,356.1279,-0.275416,1.216843,0.2511925,355.0627,5.383056,327.2332,NoObject,0.153409,1.235556,0.3699765,9.245515,340.5271,351.6945,NoObject,
1.118461,1,5,-0.2201952,1.580056,0.04227852,41.40026,297.889,356.4342,-0.2772371,1.216178,0.2495904,355.0197,5.399999,326.8467,NoObject,0.1474655,1.233183,0.3736909,9.895346,339.0913,351.8157,NoObject,
1.143774,1,5,-0.2262084,1.578143,0.04299325,41.95827,297.1981,356.9031,-0.2788296,1.216002,0.2476627,354.8416,5.150128,326.7065,NoObject,0.1407322,1.230863,0.3776822,10.62789,337.3654,352.1201,NoObject,
1.168561,1,5,-0.2319758,1.576477,0.04334507,42.38462,296.4014,357.3093,-0.2805381,1.215419,0.2448757,355.0332,4.68561,327.0524,NoObject,0.1341807,1.229457,0.3812806,10.90886,335.8073,352.2296,NoObject,
1.193158,1,5,-0.2373993,1.574784,0.04343755,42.76085,295.6594,357.6184,-0.2822401,1.214667,0.2414632,355.6653,4.275846,327.7238,NoObject,0.1275374,1.228253,0.3842674,11.25467,334.1052,352.2839,NoObject,
1.21994,1,5,-0.2425738,1.573309,0.04379127,43.1161,294.8018,357.5955,-0.2833366,1.214034,0.2378301,356.0549,4.266172,327.8769,NoObject,0.1208555,1.226789,0.3867877,11.7377,332.251,352.3429,NoObject,
1.243375,1,5,-0.2470572,1.57154,0.04389203,43.44895,293.9323,357.3251,-0.2850193,1.213885,0.2351565,356.5779,3.717845,328.4096,NoObject,0.1144822,1.225463,0.3887656,12.10615,330.4946,352.5428,NoObject,
1.268105,1,5,-0.2509795,1.569875,0.04438598,43.8513,293.2185,357.1723,-0.2873631,1.214243,0.2327249,357.1245,3.063321,329.5732,NoObject,0.1085035,1.224516,0.3900375,12.47923,328.6313,352.6698,NoObject,
1.293149,1,5,-0.2546729,1.568474,0.04420009,44.18932,292.5623,357.0273,-0.2898065,1.214781,0.2304872,357.704,2.45521,330.9635,NoObject,0.1032923,1.224055,0.3909593,12.47463,327.2938,352.8913,NoObject,
1.318872,1,5,-0.2581232,1.567341,0.04454174,44.49284,291.9275,356.7501,-0.2920979,1.21521,0.2281572,357.7475,1.979647,331.7188,NoObject,0.09847393,1.223346,0.3922221,12.8868,326.3234,353.2669,NoObject,
1.343807,1,5,-0.2611204,1.566378,0.04489852,44.6866,291.3452,356.5198,-0.2944342,1.21517,0.226154,357.9109,1.456954,332.0944,NoObject,0.09444417,1.222688,0.3934253,13.34376,325.7609,353.6244,NoObject,
1.368629,1,5,-0.2637129,1.565598,0.04442683,44.84214,290.9188,356.4511,-0.2968431,1.214506,0.2245848,358.455,0.8350503,332.3139,NoObject,0.09117278,1.222445,0.3943958,13.52398,325.1298,353.574,NoObject,
1.395084,1,5,-0.2661361,1.565338,0.04414309,44.81878,290.4634,356.3593,-0.2990549,1.213838,0.2232363,359.0371,0.2793988,332.6633,NoObject,0.08893207,1.222688,0.3952907,13.4043,324.6721,353.5482,NoObject,
1.418583,1,5,-0.268088,1.565122,0.04389844,44.7396,290.0729,356.2203,-0.3005787,1.213429,0.2220801,359.4198,359.8954,333.0228,NoObject,0.08741351,1.222914,0.3961307,13.2921,324.2614,353.4401,NoObject,
1.444601,1,5,-0.2696106,1.564952,0.04313162,44.63999,289.7848,356.1649,-0.3015289,1.213145,0.2211661,359.8377,359.718,333.3361,NoObject,0.08644933,1.223048,0.3969414,13.28111,324.0068,353.1652,NoObject,
1.468409,1,5,-0.2707773,1.564842,0.04341955,44.63974,289.6371,356.1848,-0.3018242,1.213104,0.2207687,0.1116499,359.6649,333.3777,NoObject,0.08585539,1.222842,0.3979761,13.57451,323.8275,352.7831,NoObject,
1.493678,1,5,-0.2715434,1.564707,0.0435858,44.69057,289.6358,356.3077,-0.3015645,1.213482,0.2210072,359.9762,359.5932,333.1683,NoObject,0.0856998,1.222279,0.3993028,14.0192,323.7663,352.4529,NoObject,
1.519232,1,5,-0.2721261,1.564621,0.04310852,44.71073,289.7617,356.4934,-0.3011977,1.213821,0.2214605,359.8069,359.636,333.1342,NoObject,0.08557802,1.221641,0.4002293,14.48106,323.8062,352.2534,NoObject,
1.544854,1,5,-0.2723623,1.564598,0.04332013,44.74382,289.8696,356.6712,-0.3009158,1.214134,0.2219376,359.756,359.6362,333.1643,NoObject,0.08600245,1.221689,0.40063,14.43106,323.664,351.9677,NoObject,
1.568415,1,5,-0.2728107,1.564609,0.04322894,44.79793,290.0187,356.8334,-0.3002345,1.214738,0.2228228,359.6554,359.7494,333.2479,NoObject,0.0865588,1.221882,0.4005283,14.28914,323.7105,352.1356,NoObject,
1.593385,1,5,-0.2724374,1.56472,0.04314411,44.79357,290.1982,356.9638,-0.2992662,1.215001,0.2238099,359.6655,0.006825223,333.4058,NoObject,0.08695963,1.221944,0.4005291,14.29925,323.7357,352.1821,NoObject,
1.619338,1,5,-0.2722598,1.56483,0.04330776,44.71786,290.3459,357.0039,-0.2978881,1.214681,0.2249264,359.9145,0.440389,333.6033,NoObject,0.08912263,1.222717,0.3999505,13.9978,324.2034,352.4728,NoObject,
1.644017,1,5,-0.2717302,1.56517,0.0434202,44.57915,290.5107,357.0362,-0.296718,1.214422,0.2255502,0.1688428,0.7760519,333.7906,NoObject,0.09065209,1.223086,0.3997386,13.83451,324.609,352.6181,NoObject,
1.668659,1,5,-0.2710349,1.565397,0.04355893,44.46504,290.67,357.0379,-0.2954235,1.214669,0.2260409,0.1158135,0.9932764,333.8112,NoObject,0.09220766,1.223313,0.3992833,13.70106,324.9147,352.6724,NoObject,
1.69513,1,5,-0.2700954,1.56549,0.04370727,44.42545,290.8918,357.0857,-0.2943171,1.215111,0.2265157,0.1869318,1.21908,333.7664,NoObject,0.09378742,1.223368,0.3987032,13.63885,325.1771,352.7795,NoObject,
1.719142,1,5,-0.269276,1.56563,0.04400467,44.40663,291.1776,357.1301,-0.2936569,1.215363,0.226971,0.01886653,1.366423,333.7162,NoObject,0.09549651,1.223546,0.3981143,13.43678,325.3961,352.7589,NoObject,
1.744234,1,5,-0.2683995,1.565727,0.0441234,44.37208,291.4225,357.1489,-0.2927927,1.215585,0.2276376,0.1132826,1.602527,333.8215,NoObject,0.0971589,1.223819,0.3974882,13.21894,325.6013,352.6643,NoObject,
1.768692,1,5,-0.2673855,1.565924,0.0441431,44.3067,291.5933,357.1172,-0.2919954,1.215709,0.228185,0.1541195,1.855871,333.8481,NoObject,0.09856655,1.223878,0.3968298,13.27876,325.843,352.6609,NoObject,
1.79328,1,5,-0.2665852,1.565908,0.04415236,44.22752,291.7451,357.0786,-0.2915041,1.215772,0.2285095,0.06748474,2.080589,333.9355,NoObject,0.09980807,1.223529,0.3960828,13.35064,326.0755,352.8458,NoObject,
1.818998,1,5,-0.2660478,1.566161,0.04439233,44.17519,291.8301,356.9858,-0.2910227,1.215744,0.2289592,0.2061268,2.338136,334.1538,NoObject,0.1011114,1.223384,0.3952401,13.1767,326.1881,353.0902,NoObject,
1.844757,1,5,-0.2651281,1.566347,0.04429473,44.09231,291.9864,356.9319,-0.2907337,1.215872,0.2292594,0.1684019,2.477593,334.1567,NoObject,0.1021871,1.223572,0.3942412,12.9605,326.324,353.3791,NoObject,
1.869083,1,5,-0.2643866,1.566513,0.04446683,44.05077,292.2137,356.9284,-0.2906541,1.215847,0.2295112,0.08302999,2.550398,334.0776,NoObject,0.1032733,1.223438,0.3935651,12.77449,326.4976,353.7004,NoObject,
1.893981,1,5,-0.2636595,1.566556,0.04430858,43.9659,292.5287,356.9958,-0.2903592,1.215544,0.2299765,0.1019194,2.672149,333.9688,NoObject,0.1042848,1.223392,0.3928699,12.65079,326.6955,353.8871,NoObject,
1.919301,1,5,-0.2627396,1.566815,0.04418964,43.93143,292.8457,357.0263,-0.2898351,1.215304,0.2304725,0.1722399,2.851499,333.8058,NoObject,0.1052467,1.223546,0.3921906,12.49144,326.9661,354.1111,NoObject,
1.944272,1,5,-0.262126,1.567066,0.04389781,43.88098,293.1586,357.0599,-0.2894489,1.215152,0.2307398,0.1191625,3.036373,333.7087,NoObject,0.106032,1.223562,0.3915479,12.34984,327.2228,354.3121,NoObject,
1.968701,1,5,-0.2617695,1.567357,0.04353079,43.81919,293.4716,357.1489,-0.2891029,1.215009,0.2309931,0.1898012,3.208181,333.6931,NoObject,0.1067797,1.22354,0.3909111,12.17532,327.4226,354.4547,NoObject,
1.993793,1,5,-0.2612803,1.567905,0.04327937,43.68518,293.754,357.271,-0.2887901,1.214906,0.2313233,0.2671924,3.385076,333.7703,NoObject,0.1073563,1.223645,0.39027,12.03268,327.6484,354.7024,NoObject,
2.020865,1,5,-0.260818,1.568337,0.04303207,43.54992,294.0031,357.4313,-0.2887755,1.21465,0.2313472,0.2804304,3.461415,333.8058,NoObject,0.1075223,1.223514,0.389535,11.97996,327.864,355.0146,NoObject,
2.044518,1,5,-0.2604427,1.568785,0.04272812,43.44889,294.2178,357.5659,-0.2887211,1.214483,0.2313911,0.3061841,3.5313,333.8264,NoObject,0.107821,1.223384,0.3889474,11.87093,327.9937,355.2572,NoObject,
2.068794,1,5,-0.2601205,1.569234,0.04271591,43.36876,294.4536,357.7277,-0.2886827,1.214369,0.2315005,0.334221,3.598611,333.8224,NoObject,0.1080598,1.223172,0.3886674,11.90232,328.0956,355.4495,NoObject,
2.09465,1,5,-0.2597445,1.569646,0.0428101,43.30916,294.6833,357.8879,-0.2886318,1.214192,0.2316581,0.3721081,3.660004,333.818,NoObject,0.1081422,1.222907,0.3883607,11.92902,328.1688,355.5695,NoObject,
2.119411,1,5,-0.2594947,1.570099,0.04289467,43.23221,294.8635,357.9731,-0.288678,1.214081,0.2318121,0.4293311,3.719467,333.7792,NoObject,0.1080673,1.222636,0.3880169,11.99276,328.1999,355.6595,NoObject,
2.145038,1,5,-0.2591441,1.570634,0.04321114,43.13845,295.0299,358.0435,-0.2891752,1.214082,0.2321202,0.5528007,3.709594,333.8197,NoObject,0.1078371,1.222489,0.38762,12.07657,328.2188,355.7861,NoObject,
2.169868,1,5,-0.2587875,1.570886,0.04347708,43.07463,295.1486,358.0194,-0.290884,1.213628,0.2329263,1.258911,3.538315,333.9688,NoObject,0.1077436,1.222364,0.3874892,12.16861,328.1991,355.7985,NoObject,
2.194752,1,5,-0.2583016,1.571089,0.04403625,43.06976,295.2773,357.9565,-0.292752,1.21254,0.2340316,2.060404,3.09279,333.9547,NoObject,0.1076472,1.222344,0.3873533,12.19579,328.1725,355.7853,NoObject,
2.219401,1,5,-0.258118,1.571076,0.04452203,43.04105,295.4109,357.9373,-0.2951905,1.21116,0.2354853,3.092128,2.519001,334.3709,NoObject,0.1076475,1.22212,0.3872363,12.33072,328.1144,355.7802,NoObject,
2.244662,1,5,-0.2578016,1.571333,0.044927,43.0342,295.4558,357.8868,-0.298539,1.210169,0.2370847,4.118149,1.856373,335.9591,NoObject,0.1077059,1.221892,0.3871942,12.41312,328.0975,355.7897,NoObject,
2.268811,1,5,-0.2578031,1.571455,0.04557685,43.0054,295.4998,357.8269,-0.3019337,1.20975,0.2387244,4.697974,1.121736,337.1622,NoObject,0.107757,1.221657,0.3871689,12.51377,328.0984,355.7873,NoObject,
2.294252,1,5,-0.2577309,1.571655,0.04632492,42.95783,295.5458,357.7473,-0.3053197,1.209554,0.2402981,4.63712,0.61983,337.4547,NoObject,0.1077837,1.221447,0.3871805,12.58269,328.0973,355.7729,NoObject,
2.321036,1,5,-0.2573376,1.572057,0.04704515,42.8627,295.5814,357.6859,-0.3086222,1.208891,0.2419921,3.892236,0.6291134,336.5158,NoObject,0.1078995,1.221261,0.387095,12.62971,328.1115,355.8075,NoObject,
2.345251,1,5,-0.2571113,1.572396,0.04810337,42.78162,295.6862,357.6228,-0.3132132,1.207478,0.2448152,3.387501,359.0345,333.9813,NoObject,0.1079312,1.221095,0.3869486,12.65153,328.1647,355.8583,NoObject,
2.370656,1,5,-0.256714,1.572805,0.04929717,42.68343,295.8289,357.5534,-0.3193166,1.206115,0.2487755,3.159572,357.2505,332.4941,NoObject,0.1083165,1.22082,0.3868451,12.65238,328.291,355.9421,NoObject,
2.394809,1,5,-0.2562048,1.572975,0.05056479,42.62873,296.0179,357.473,-0.3266163,1.20517,0.253423,3.140878,355.7038,331.8705,NoObject,0.1088462,1.220615,0.3867136,12.64626,328.4466,356.0276,NoObject,
2.420186,1,5,-0.2557665,1.573131,0.05209236,42.61451,296.2517,357.4171,-0.3341501,1.204315,0.2585821,2.789104,354.3352,331.0355,NoObject,0.1092829,1.220301,0.3864935,12.7123,328.5734,356.08,NoObject,
2.444954,1,5,-0.2554668,1.573125,0.05348349,42.59492,296.4471,357.3031,-0.3421842,1.203217,0.2644306,2.460555,353.0348,330.2898,NoObject,0.1098536,1.219854,0.3863063,12.82884,328.73,356.1241,NoObject,
2.470497,1,5,-0.2549815,1.572872,0.05532014,42.63468,296.5952,357.1485,-0.3504272,1.20178,0.2704483,2.455068,351.9603,329.6326,NoObject,0.1105474,1.219324,0.3861292,13.03077,328.9139,356.2028,NoObject,
2.494578,1,5,-0.2547427,1.572659,0.05669235,42.69869,296.7227,356.9934,-0.3584722,1.199917,0.2768639,2.179317,351.0391,328.3059,NoObject,0.1110198,1.219043,0.3859447,13.1026,329.0612,356.2836,NoObject,
2.519646,1,5,-0.2546187,1.572391,0.05844385,42.77274,296.8943,356.8615,-0.3665423,1.198097,0.2835455,1.863534,350.2892,326.8455,NoObject,0.1116392,1.218672,0.385823,13.23591,329.3002,356.4328,NoObject,
2.545047,1,5,-0.2547882,1.572207,0.05988058,42.85057,297.0583,356.7483,-0.3753534,1.196301,0.2907853,1.41586,349.4816,325.339,NoObject,0.1122196,1.21853,0.3857802,13.27243,329.5145,356.4965,NoObject,
2.569287,1,5,-0.2547698,1.572181,0.06141068,42.90319,297.3159,356.7426,-0.3848978,1.194015,0.2978631,-0.001753651,348.9831,322.4269,NoObject,0.1130295,1.218413,0.3855065,13.26925,329.7743,356.5612,NoObject,
2.595227,1,5,-0.2548431,1.572106,0.06294125,42.91377,297.6399,356.7716,-0.3958288,1.191393,0.305335,358.135,348.0491,318.2502,NoObject,0.1139393,1.218246,0.3852502,13.31673,330.0957,356.5746,NoObject,
2.620879,1,5,-0.2550207,1.572043,0.06457689,42.91096,298.0151,356.8546,-0.4090333,1.189419,0.3130214,355.5663,346.61,314.3734,NoObject,0.1148514,1.218016,0.3849556,13.39748,330.4441,356.6088,NoObject,
2.646777,1,5,-0.2552315,1.57208,0.06622694,42.91833,298.3694,356.9206,-0.4240606,1.186838,0.3203727,352.1587,345.6002,308.6256,NoObject,0.1157355,1.217839,0.3845496,13.46766,330.7726,356.6724,NoObject,
2.669955,1,5,-0.2556372,1.572161,0.06822886,42.90657,298.7048,356.9328,-0.4411083,1.181735,0.3272366,347.2798,345.1147,299.6494,NoObject,0.116643,1.217834,0.3840809,13.43843,331.1062,356.7546,NoObject,
2.695791,1,5,-0.2559968,1.572081,0.07037939,42.88266,299.1012,356.9098,-0.4587938,1.173738,0.334132,342.735,345.1078,289.2388,NoObject,0.1176771,1.217742,0.3837909,13.42754,331.4644,356.7678,NoObject,
2.720939,1,5,-0.2564501,1.571908,0.07216966,42.91665,299.4804,356.931,-0.4772474,1.163454,0.3402023,339.4548,345.5866,279.6144,NoObject,0.1186048,1.217558,0.3835663,13.53581,331.9119,356.8333,NoObject,
2.74498,1,5,-0.2570598,1.571673,0.07451901,43.00021,299.8521,356.9351,-0.4954687,1.151821,0.3456734,338.4841,346.3342,271.5966,NoObject,0.1194574,1.21743,0.3833236,13.65903,332.3083,356.9163,NoObject,
2.769562,1,5,-0.2577857,1.571429,0.07680555,43.05907,300.2489,356.9802,-0.5120338,1.139648,0.3506415,339.6769,345.3067,268.556,NoObject,0.1203876,1.217249,0.3830109,13.74915,332.6541,357.0153,NoObject,
2.796174,1,5,-0.2587425,1.571171,0.07874357,43.12783,300.5999,357.0436,-0.5265796,1.129262,0.3550998,342.2902,341.9229,272.9935,NoObject,0.1213408,1.217065,0.3825785,13.8569,332.9636,357.0338,NoObject,
2.820916,1,5,-0.2596326,1.570872,0.08113617,43.1884,300.9502,357.1071,-0.5398132,1.11993,0.3583873,345.9828,337.9192,279.8517,NoObject,0.1224793,1.216902,0.3823181,13.98106,333.3365,357.0916,NoObject,
2.845564,1,5,-0.2608764,1.570607,0.0832505,43.23138,301.244,357.1189,-0.5525869,1.109634,0.3608717,347.0706,335.7263,279.6426,NoObject,0.1237755,1.216817,0.3820623,14.08142,333.7068,357.0768,NoObject,
2.869941,1,5,-0.2620455,1.570171,0.08550775,43.28503,301.5228,357.1055,-0.5633352,1.098251,0.3620178,347.4368,335.4928,275.611,NoObject,0.1251363,1.216827,0.3816801,14.12562,334.1222,357.012,NoObject,
2.896135,1,5,-0.2632549,1.569775,0.08777859,43.38363,301.7652,357.0654,-0.5707549,1.087363,0.3623694,349.3092,336.3333,272.7499,NoObject,0.126506,1.216864,0.3812701,14.18757,334.6176,356.9678,NoObject,
2.920886,1,5,-0.264529,1.569373,0.09006158,43.47234,302.0658,357.0373,-0.5756292,1.077369,0.3623601,351.347,337.2221,270.2374,NoObject,0.127835,1.2169,0.3807686,14.18236,335.0546,356.9523,NoObject,
