Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
1.01831,1,5,-0.1180068,1.608496,0.07256894,32.10494,333.2773,3.779531,-0.2665166,1.233384,0.3106484,4.785636,5.315883,4.217866,NoObject,0.08272445,1.226421,0.362653,10.55665,318.8438,343.8109,NoObject,
1.042646,1,5,-0.1327619,1.6007,0.07427204,34.24542,328.868,2.495612,-0.2640959,1.233583,0.3116324,4.680137,6.105922,4.867954,NoObject,0.08387036,1.226781,0.3626152,10.49638,318.0906,342.1042,NoObject,
1.067618,1,5,-0.1482638,1.593929,0.07557464,36.02861,324.2689,0.9340314,-0.2611021,1.234101,0.3120443,3.993769,6.820503,4.84025,NoObject,0.08461872,1.22675,0.3628149,10.54845,317.6145,340.63,NoObject,
1.09395,1,5,-0.1626519,1.587786,0.07602635,37.34577,319.6854,359.1293,-0.2579443,1.234131,0.3126725,3.524835,7.520707,4.201679,NoObject,0.08488834,1.226532,0.3631054,10.5186,317.3019,339.3236,NoObject,
1.118181,1,5,-0.177141,1.582784,0.0761725,38.43355,315.4836,357.3867,-0.254687,1.233918,0.3131387,3.046211,7.888347,2.751579,NoObject,0.08476627,1.226341,0.3633006,10.62418,317.0458,338.524,NoObject,
1.142702,1,5,-0.1910158,1.578685,0.07638329,39.02396,311.6645,355.6857,-0.2514045,1.23401,0.3129245,2.375837,8.485429,1.406296,NoObject,0.08461846,1.226303,0.3633407,10.60614,316.7921,337.8796,NoObject,
1.167866,1,5,-0.2031556,1.574292,0.0754567,39.5382,308.4388,354.3891,-0.2482332,1.234326,0.3120136,1.691955,9.292,0.1877708,NoObject,0.08474223,1.226144,0.3641372,10.61436,316.9591,337.0572,NoObject,
1.193144,1,5,-0.2151219,1.570134,0.07521292,40.20896,305.8687,353.5757,-0.2453277,1.234716,0.3107336,1.081525,10.12125,359.1484,NoObject,0.08534195,1.225824,0.3657288,10.66125,317.1294,335.5905,NoObject,
1.218372,1,5,-0.2257602,1.566773,0.07413542,40.7985,303.7846,353.2053,-0.2428282,1.234845,0.30934,0.6513336,10.89067,358.0211,NoObject,0.08611102,1.225058,0.3678724,10.94024,316.8358,333.7495,NoObject,
1.243438,1,5,-0.2363831,1.563323,0.07345475,41.31079,302.1024,352.9532,-0.2406005,1.234762,0.3081343,0.3278993,11.58614,356.9208,NoObject,0.08663745,1.224408,0.3697453,11.0717,316.4578,332.2897,NoObject,
1.268742,1,5,-0.245341,1.560502,0.07257866,41.7423,300.9975,353.0297,-0.2385877,1.234364,0.3071373,0.3752506,12.47113,355.767,NoObject,0.08658636,1.223421,0.3715164,11.39903,315.8284,331.2664,NoObject,
1.293084,1,5,-0.2547614,1.557998,0.07248013,42.16956,300.1074,353.3058,-0.2372683,1.233736,0.3064582,0.6612874,13.4795,354.7553,NoObject,0.08626626,1.222122,0.3737726,11.94123,314.9123,330.179,NoObject,
1.318799,1,5,-0.2630985,1.555997,0.07239442,42.46172,299.2463,353.5414,-0.236541,1.233025,0.3063116,0.9824462,14.15936,354.0489,NoObject,0.08599925,1.22069,0.3764783,12.63248,314.1095,329.0832,NoObject,
1.343678,1,5,-0.270421,1.554076,0.07105529,42.78767,298.6059,353.9118,-0.2362719,1.232289,0.3065455,1.317204,14.63434,353.5387,NoObject,0.08513357,1.219282,0.3790505,13.40293,313.5538,328.05,NoObject,
1.368576,1,5,-0.277295,1.552375,0.07036245,43.10353,297.952,354.271,-0.2366078,1.23156,0.3070933,2.023729,14.99602,353.2365,NoObject,0.08370973,1.217898,0.3816421,14.06377,313.0646,327.5118,NoObject,
1.393111,1,5,-0.2837085,1.550856,0.06920993,43.34646,297.4411,354.5591,-0.237361,1.23094,0.3076361,2.765278,14.95968,352.8343,NoObject,0.08211453,1.217077,0.3832928,14.55282,312.5995,327.3628,NoObject,
1.420076,1,5,-0.289795,1.549565,0.06767264,43.54233,297.0676,354.9727,-0.2382752,1.230319,0.3077771,3.443309,14.81547,352.4649,NoObject,0.07997467,1.216388,0.3841589,15.2377,312.3615,327.7721,NoObject,
1.443688,1,5,-0.2953197,1.54834,0.06625102,43.69203,296.6631,355.2243,-0.2393344,1.23009,0.3079146,4.349181,14.47178,351.968,NoObject,0.07754344,1.215387,0.3851345,15.97561,312.2933,328.2274,NoObject,
1.468838,1,5,-0.3002795,1.54733,0.06483856,43.85235,296.4139,355.5847,-0.2403197,1.229885,0.3075747,4.44514,13.99991,351.4557,NoObject,0.07520419,1.214714,0.3855491,16.56948,312.3423,328.838,NoObject,
1.493192,1,5,-0.3049915,1.546503,0.06297037,43.99343,296.2119,355.9257,-0.2412823,1.229876,0.3067861,4.679494,13.64679,350.6917,NoObject,0.07343683,1.214361,0.3857664,16.94378,312.4866,329.3199,NoObject,
1.519445,1,5,-0.3094063,1.546341,0.06129651,44.03291,296.0593,356.2665,-0.2422453,1.230204,0.3056241,4.670952,13.52649,349.9851,NoObject,0.072216,1.213979,0.3863002,17.29087,312.8261,329.4264,NoObject,
1.543966,1,5,-0.3135943,1.546443,0.05971357,43.95931,295.8934,356.5807,-0.2432644,1.230822,0.3044493,4.62291,13.50931,349.4249,NoObject,0.07151521,1.213821,0.3868096,17.51255,313.2085,329.4044,NoObject,
1.569241,1,5,-0.3172894,1.546826,0.05788018,43.79891,295.8026,356.9391,-0.2451172,1.231912,0.3031751,4.523969,13.37445,349.0468,NoObject,0.07080971,1.213766,0.3870519,17.65303,313.5489,329.5708,NoObject,
1.594252,1,5,-0.3207132,1.54755,0.05631514,43.57199,295.836,357.2778,-0.249275,1.235286,0.3017428,3.370167,12.57043,348.7367,NoObject,0.07015835,1.213735,0.3870791,17.83455,313.8458,329.9225,NoObject,
1.618867,1,5,-0.3237038,1.548428,0.05427493,43.29707,295.767,357.6349,-0.2560934,1.241384,0.3000288,0.8382924,11.55312,348.6153,NoObject,0.06977389,1.213826,0.3870813,17.99974,314.092,330.1603,NoObject,
1.644324,1,5,-0.3261608,1.54936,0.05249177,43.02582,295.5141,357.7644,-0.266594,1.24961,0.2979972,355.5889,10.25783,348.0858,NoObject,0.06959996,1.213904,0.3872917,18.18563,314.4321,330.2414,NoObject,
1.668479,1,5,-0.3283792,1.550236,0.05072721,42.83749,295.3419,357.8792,-0.2831512,1.260886,0.2980818,350.043,4.697559,345.5952,NoObject,0.06947944,1.214041,0.387435,18.36781,314.7552,330.4674,NoObject,
1.694176,1,5,-0.3302607,1.551384,0.0489387,42.66091,295.1889,358.0056,-0.3030041,1.274559,0.3000231,346.8392,357.974,344.3417,NoObject,0.06924964,1.214,0.3873401,18.63307,315.0148,330.9109,NoObject,
1.719967,1,5,-0.3322056,1.552551,0.04711102,42.35691,294.9699,358.1389,-0.3260977,1.287363,0.2993517,344.8203,350.3868,348.3502,NoObject,0.06895535,1.213929,0.3871,18.83175,315.3084,331.4521,NoObject,
1.744863,1,5,-0.3337501,1.553684,0.04541079,41.97556,294.8008,358.31,-0.348392,1.296797,0.2959462,343.1756,1.423722,343.4218,NoObject,0.06880029,1.21375,0.3868124,19.03275,315.5845,331.9705,NoObject,
1.769435,1,5,-0.3353437,1.554629,0.04399366,41.61553,294.7031,358.589,-0.3775845,1.302799,0.2932473,339.4945,354.0895,342.3559,NoObject,0.06904744,1.213643,0.3865915,19.17696,315.7623,332.2555,NoObject,
1.793469,1,5,-0.3372302,1.55527,0.04289863,41.32988,294.6368,358.8719,-0.4107983,1.309193,0.290784,334.801,342.3588,343.2725,NoObject,0.0697525,1.213502,0.3866368,19.32943,315.9698,332.4272,NoObject,
1.819926,1,5,-0.3392425,1.555591,0.04159219,40.9151,294.5989,358.9692,-0.4448899,1.315896,0.286576,334.7672,334.6504,348.48,NoObject,0.07067047,1.21342,0.3868899,19.36494,316.101,332.2521,NoObject,
1.843958,1,5,-0.3403392,1.555212,0.0399265,40.71876,294.4329,359.0273,-0.4754195,1.319019,0.2821523,336.0386,327.2975,352.6653,NoObject,0.07213862,1.213234,0.3874373,19.45694,316.3116,331.8455,NoObject,
1.86896,1,5,-0.3414719,1.554911,0.03839115,40.84024,294.2015,358.9855,-0.5005088,1.316056,0.2771668,335.3563,324.8257,350.8846,NoObject,0.07314938,1.213036,0.3880789,19.73735,316.5132,331.7424,NoObject,
1.89656,1,5,-0.3429727,1.554894,0.03654385,40.88663,293.9192,358.9327,-0.523531,1.311433,0.2731437,333.2039,321.1643,345.9217,NoObject,0.07356717,1.212866,0.3885576,20.06062,316.5572,331.7446,NoObject,
1.919282,1,5,-0.3440118,1.55484,0.03472965,40.94324,293.6313,359.0021,-0.5445598,1.305858,0.2691329,332.9133,316.9963,339.9804,NoObject,0.0730488,1.212532,0.3887413,20.47743,316.3739,331.8041,NoObject,
1.944614,1,5,-0.3449144,1.55511,0.03284313,41.06359,293.4137,359.1922,-0.5631832,1.300275,0.2644528,334.2516,312.9655,336.6022,NoObject,0.07171859,1.212039,0.38872,20.96983,316.0901,332.1379,NoObject,
1.968951,1,5,-0.3454985,1.555595,0.0315081,41.0845,293.3264,359.3835,-0.5774144,1.29332,0.260109,336.1185,310.5059,335.2616,NoObject,0.07015301,1.211625,0.3886225,21.47169,315.8187,332.6661,NoObject,
1.994955,1,5,-0.3459418,1.556195,0.03049143,41.03605,293.3751,359.6038,-0.5881323,1.284058,0.2571076,339.1023,309.5147,334.5101,NoObject,0.06844629,1.211388,0.3885016,21.90285,315.4849,333.2273,NoObject,
2.019042,1,5,-0.3463732,1.557231,0.03024476,40.85217,293.4231,359.8222,-0.5948845,1.272233,0.255589,344.7715,310.2391,334.4052,NoObject,0.06691034,1.211285,0.3884497,22.0725,315.2567,333.5234,NoObject,
2.044759,1,5,-0.3464728,1.55809,0.03044757,40.58215,293.481,359.8783,-0.5977841,1.259389,0.2543868,350.001,311.868,334.5392,NoObject,0.06549037,1.211135,0.3885718,22.27629,315.1395,333.6944,NoObject,
2.069397,1,5,-0.346354,1.558903,0.03142554,40.41674,293.5442,359.7767,-0.5949159,1.24579,0.2540454,353.9229,314.5192,333.7422,NoObject,0.06427985,1.211327,0.388742,22.27912,314.8785,333.604,NoObject,
2.094709,1,5,-0.3462764,1.559895,0.03322034,40.24489,293.515,359.5294,-0.5875804,1.232296,0.2544284,356.3205,318.3738,331.953,NoObject,0.0632655,1.211558,0.3889014,22.16816,314.5657,333.3171,NoObject,
2.1194,1,5,-0.3467405,1.560493,0.03593184,40.10476,293.448,359.1286,-0.575549,1.218779,0.2552771,358.4468,324.3022,329.9469,NoObject,0.06240662,1.211547,0.3891742,22.21697,314.164,332.9886,NoObject,
2.145855,1,5,-0.347438,1.560991,0.03946315,39.9778,293.2436,358.6598,-0.5622703,1.20512,0.2557638,1.412428,330.6752,328.3512,NoObject,0.06159209,1.211384,0.3895911,22.34619,313.6057,332.5033,NoObject,
2.169581,1,5,-0.3486522,1.560773,0.04382912,39.80095,292.8799,357.9565,-0.5487418,1.192721,0.255801,4.398932,335.9212,326.1755,NoObject,0.06073747,1.211103,0.3898068,22.60763,312.7518,331.9809,NoObject,
2.194912,1,5,-0.3499551,1.559671,0.04898542,39.72769,292.4861,357.1001,-0.536911,1.184119,0.2547499,4.77932,340.2385,323.795,NoObject,0.05997987,1.21094,0.3898908,22.86262,311.4867,331.31,NoObject,
2.22063,1,5,-0.351436,1.557408,0.0546497,39.8575,291.9566,356.0921,-0.5290856,1.178939,0.2544835,3.30647,342.6011,321.5437,NoObject,0.05927224,1.210697,0.3900616,23.09477,309.9904,330.5818,NoObject,
2.244121,1,5,-0.35325,1.554398,0.0612075,40.23518,291.5162,355.0306,-0.5242035,1.173919,0.2557912,3.059322,344.3779,320.7446,NoObject,0.05855577,1.210146,0.390395,23.37488,308.3951,329.6206,NoObject,
2.268915,1,5,-0.3553814,1.55108,0.06829268,40.74339,291.1496,354.105,-0.5208774,1.168368,0.2584462,4.139945,345.906,320.6455,NoObject,0.05812878,1.209511,0.3911164,23.70066,307.0533,328.763,NoObject,
2.294344,1,5,-0.3582119,1.547318,0.07598156,41.25656,290.6892,353.1148,-0.5176152,1.16259,0.2616005,5.300367,347.8826,321.0175,NoObject,0.05802615,1.209208,0.3922077,24.02106,305.7015,327.8928,NoObject,
2.319581,1,5,-0.3611244,1.543306,0.08426989,41.71347,290.242,352.2024,-0.5144965,1.156369,0.2655648,6.303546,349.3743,320.4813,NoObject,0.05836356,1.209462,0.3933814,24.03047,304.1814,326.7444,NoObject,
2.345253,1,5,-0.3641368,1.539081,0.09335858,42.34668,289.8313,351.3332,-0.5115555,1.150887,0.2692219,6.071238,350.9128,318.8442,NoObject,0.05919173,1.209855,0.3947506,23.81056,302.3193,324.9887,NoObject,
2.36972,1,5,-0.3671105,1.534966,0.1032683,42.99942,289.5333,350.5032,-0.5098112,1.14611,0.273061,5.115963,352.3216,318.1911,NoObject,0.06014712,1.209856,0.3965406,23.32935,300.9071,322.8208,NoObject,
2.395205,1,5,-0.3700169,1.530958,0.1139365,43.58724,289.3459,349.7127,-0.5087545,1.14049,0.2773008,5.169042,353.3704,318.4027,NoObject,0.06110895,1.209834,0.398251,23.04865,299.6576,320.4686,NoObject,
2.419719,1,5,-0.3726627,1.526887,0.124977,44.14462,289.3497,348.9509,-0.5081671,1.133891,0.2816257,5.831851,354.1704,318.9449,NoObject,0.06187827,1.20985,0.3995557,22.72014,297.7007,317.8698,NoObject,
2.444547,1,5,-0.3749455,1.522893,0.1364747,44.71967,289.3324,348.0116,-0.508179,1.126798,0.286189,6.354838,354.71,319.489,NoObject,0.0626882,1.210073,0.4015476,22.51636,297.0941,316.312,NoObject,
2.469245,1,5,-0.3769975,1.518945,0.1481902,45.35953,289.4434,347.0624,-0.5084665,1.119534,0.2912538,6.287842,354.9776,319.7725,NoObject,0.06318727,1.210939,0.4033693,21.99523,295.8762,314.5865,NoObject,
2.495344,1,5,-0.3785631,1.515529,0.1594224,46.01213,289.5773,346.088,-0.5089748,1.111865,0.2967201,6.274152,354.9202,319.7846,NoObject,0.06352887,1.211823,0.4063561,21.71775,295.1926,312.9476,NoObject,
2.521153,1,5,-0.3799973,1.512348,0.1702836,46.60582,289.5824,345.046,-0.5091947,1.104128,0.3019154,6.900286,355.1517,320.3373,NoObject,0.06416174,1.212943,0.4102162,20.33751,294.5625,310.5839,NoObject,
2.545402,1,5,-0.3813252,1.510113,0.1804204,47.08473,289.4572,344.1336,-0.508734,1.097503,0.3069471,7.633808,355.6914,322.1187,NoObject,0.06400965,1.213673,0.4146503,19.30557,294.2914,308.5135,NoObject,
2.569516,1,5,-0.3828483,1.508514,0.1901537,47.28637,289.1187,343.2427,-0.5075681,1.093127,0.3125688,8.362203,355.5483,324.7361,NoObject,0.06270273,1.214023,0.4187268,19.24066,294.0439,307.6401,NoObject,
2.595039,1,5,-0.3845949,1.507369,0.1999533,47.35357,288.9334,342.4079,-0.5052958,1.091595,0.3178571,7.735981,356.1654,327.5439,NoObject,0.06110176,1.214426,0.4222069,19.54739,293.7302,307.6223,NoObject,
2.620136,1,5,-0.3852701,1.506638,0.2089793,47.49578,288.9321,341.7823,-0.5028258,1.091,0.32304,7.016161,357.1109,329.8927,NoObject,0.05985001,1.214951,0.425096,18.8504,292.5571,306.5221,NoObject,
2.645091,1,5,-0.3863082,1.505945,0.2176822,47.58418,288.9907,341.1831,-0.4999871,1.091229,0.3277982,6.70539,358.6228,331.9726,NoObject,0.05866868,1.215613,0.4280725,18.05126,291.7535,305.3386,NoObject,
2.670787,1,5,-0.3866538,1.505775,0.2262097,47.59311,289.0718,340.7034,-0.4970365,1.092331,0.3320526,5.971772,0.3820889,333.2635,NoObject,0.05796127,1.216243,0.4313123,17.44992,291.1774,304.2947,NoObject,
2.695227,1,5,-0.3866185,1.506078,0.2335904,47.54533,289.1625,340.1959,-0.4948066,1.093718,0.3368119,5.308601,1.271678,333.2342,NoObject,0.0574705,1.21698,0.4347409,16.79648,290.9237,303.5784,NoObject,
2.720284,1,5,-0.3863062,1.506853,0.2407311,47.44607,289.3049,339.7114,-0.4935369,1.09506,0.3417814,4.795251,1.833001,333.583,NoObject,0.05684626,1.217139,0.4378701,15.78796,290.5279,302.3522,NoObject,
2.746209,1,5,-0.3857035,1.507819,0.246811,47.24372,289.46,339.2071,-0.492735,1.096675,0.3466313,4.605638,2.321083,334.2611,NoObject,0.05593005,1.217328,0.4403164,15.45198,290.0808,301.8646,NoObject,
2.769795,1,5,-0.3844448,1.508967,0.252035,47.00837,289.7001,338.7678,-0.4919212,1.098455,0.3507185,4.299928,3.043206,334.4478,NoObject,0.05512515,1.217829,0.4420078,15.02553,289.8237,302.2042,NoObject,
2.795652,1,5,-0.3829519,1.510396,0.2568708,46.69933,289.9256,338.4248,-0.491388,1.10014,0.3541718,4.104445,3.943788,333.9771,NoObject,0.05373103,1.217819,0.4434779,14.47515,289.6739,302.3145,NoObject,
2.820837,1,5,-0.3809978,1.512568,0.2613083,46.34679,290.3782,338.2101,-0.4913187,1.101758,0.357394,4.097568,4.816669,333.3494,NoObject,0.05236689,1.217494,0.4450206,14.6598,289.676,302.5473,NoObject,
2.846427,1,5,-0.378881,1.515782,0.265027,45.95008,290.9599,338.1472,-0.491701,1.103693,0.3604334,4.160595,5.633592,332.9551,NoObject,0.05200184,1.218195,0.4470407,13.75826,290.451,302.6699,NoObject,
2.870199,1,5,-0.3768473,1.51961,0.2686104,45.46397,291.6263,338.2348,-0.4923716,1.106105,0.3633182,4.224793,6.316334,332.6699,NoObject,0.05194896,1.219015,0.4492453,12.64394,291.4523,302.8219,NoObject,
2.895769,1,5,-0.3745137,1.524111,0.2714697,44.75263,292.3319,338.5413,-0.4932041,1.108822,0.3660823,4.408414,6.89073,332.6273,NoObject,0.05096954,1.219188,0.4514922,12.15403,292.5241,303.1003,NoObject,
2.921112,1,5,-0.3719039,1.528941,0.2741176,43.90447,293.0188,338.8906,-0.4941759,1.112028,0.36859,4.572532,7.403395,332.7112,NoObject,0.05017691,1.21957,0.4532096,11.34893,293.5532,303.281,NoObject,
2.945922,1,5,-0.3689969,1.534025,0.2762152,43.07572,293.7018,339.2414,-0.4950568,1.115744,0.3708535,4.551835,7.91956,332.7228,NoObject,0.05065484,1.219492,0.4549393,10.34631,294.6124,303.7976,NoObject,
