Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.8444825,1,5,-0.03831667,1.663298,0.0158872,21.47138,348.0225,1.764359,-0.9467261,1.241718,0.3688904,16.69303,318.0666,305.8134,NoObject,0.2714441,1.295119,0.4641394,347.7911,25.63725,79.2903,NoObject,
0.8698676,1,5,-0.04419857,1.658845,0.01664492,22.9679,345.6488,1.721269,-0.9467261,1.241718,0.3688905,16.69332,318.0667,305.8141,NoObject,0.2714664,1.295413,0.4639023,347.2427,25.54562,79.28461,NoObject,
0.8942129,1,5,-0.04988852,1.654486,0.01737392,24.53432,343.3105,1.61221,-0.9467261,1.241718,0.3688905,16.69329,318.0668,305.8139,NoObject,0.2727483,1.29506,0.4637956,348.664,25.63328,78.25572,NoObject,
0.919927,1,5,-0.0553377,1.651111,0.01813914,25.88988,341.2234,1.575536,-0.9467261,1.241718,0.3688905,16.69313,318.0667,305.8138,NoObject,0.273805,1.294492,0.4636073,350.4088,25.83815,76.70081,NoObject,
0.9451432,1,5,-0.06094628,1.648178,0.01901776,26.98802,339.3214,1.539508,-0.9467261,1.241718,0.3688905,16.69321,318.0667,305.8137,NoObject,0.2749691,1.294145,0.4640274,352.0036,26.08691,75.66991,NoObject,
0.9696539,1,5,-0.06616672,1.645199,0.01966389,27.8301,337.5055,1.371031,-0.9467261,1.241718,0.3688905,16.69316,318.0666,305.8138,NoObject,0.2767529,1.293971,0.4648153,353.4068,26.37041,74.74905,NoObject,
0.9941898,1,5,-0.07109951,1.642742,0.02019902,28.62399,335.8586,1.268934,-0.9467261,1.241718,0.3688905,16.69313,318.0666,305.8136,NoObject,0.2780661,1.294057,0.4653553,354.8802,27.24667,74.15476,NoObject,
1.019082,1,5,-0.07604808,1.640535,0.02099176,29.30667,334.1887,1.076005,-0.9467261,1.241718,0.3688905,16.69328,318.0665,305.8136,NoObject,0.278185,1.29449,0.4648817,354.5373,27.86158,74.42183,NoObject,
1.045612,1,5,-0.08073658,1.638476,0.02215288,29.95116,332.701,0.8509436,-0.9467261,1.241718,0.3688905,16.69319,318.0667,305.8137,NoObject,0.277442,1.294627,0.4644639,353.6086,27.11474,74.8353,NoObject,
1.069837,1,5,-0.0846313,1.63667,0.0229694,30.55908,331.4212,0.6081396,-0.9467261,1.241718,0.3688905,16.69317,318.0667,305.8137,NoObject,0.2777771,1.294641,0.4646444,353.5341,27.12536,74.75311,NoObject,
1.095336,1,5,-0.08852599,1.634933,0.02454502,31.14569,330.315,0.339236,-0.9467261,1.241718,0.3688905,16.69309,318.0667,305.8136,NoObject,0.2793515,1.294598,0.465792,354.109,27.30232,74.3623,NoObject,
1.119107,1,5,-0.09194598,1.633757,0.02578571,31.60239,329.3457,0.05074194,-0.9467261,1.241718,0.3688905,16.69313,318.0667,305.8137,NoObject,0.2804421,1.294135,0.4670871,355.4742,27.38809,73.48279,NoObject,
1.14506,1,5,-0.09538582,1.632574,0.02754964,31.92223,328.5372,359.7937,-0.9467261,1.241718,0.3688905,16.69314,318.0668,305.8138,NoObject,0.2802609,1.293645,0.4681125,356.7487,26.55514,72.65786,NoObject,
1.169895,1,5,-0.09878795,1.631503,0.028985,32.21634,327.6996,359.5499,-0.9467261,1.241718,0.3688905,16.69313,318.0667,305.8138,NoObject,0.2804662,1.293454,0.4694356,356.9683,26.68041,72.36676,NoObject,
1.194459,1,5,-0.1021512,1.630751,0.03007851,32.46619,326.7859,359.2236,-0.9467261,1.241718,0.3688905,16.69309,318.0667,305.8136,NoObject,0.2804699,1.293346,0.4703948,357.4625,26.65221,72.16422,NoObject,
1.219953,1,5,-0.1057693,1.629914,0.03103684,32.70914,325.6526,358.8236,-0.9467261,1.241718,0.3688904,16.69324,318.0667,305.8136,NoObject,0.2792908,1.292997,0.4714789,357.6207,26.47592,71.54034,NoObject,
1.245778,1,5,-0.1096984,1.629048,0.03182252,32.96707,324.3302,358.3708,-0.9467261,1.241718,0.3688905,16.69292,318.0667,305.8137,NoObject,0.27771,1.292402,0.4720447,358.5966,25.63756,70.37074,NoObject,
1.271642,1,5,-0.1138834,1.628138,0.03278941,33.26744,322.9649,357.9876,-0.9467261,1.241718,0.3688904,16.6933,318.0667,305.8135,NoObject,0.2770949,1.291932,0.4723447,359.7248,25.17417,69.29807,NoObject,
1.294694,1,5,-0.1184189,1.627196,0.03370274,33.59479,321.501,357.5759,-0.9467261,1.241718,0.3688905,16.69316,318.0666,305.8138,NoObject,0.2771023,1.291743,0.4728376,0.2979692,25.32462,68.85753,NoObject,
1.319743,1,5,-0.1229017,1.625965,0.03406888,33.9173,319.9792,357.1547,-0.9467261,1.241718,0.3688905,16.69317,318.0667,305.8137,NoObject,0.2772729,1.291789,0.4732284,0.2694076,25.6939,68.92241,NoObject,
1.345235,1,5,-0.1268589,1.624816,0.03473157,34.36558,318.5404,356.7837,-0.9467261,1.241718,0.3688905,16.69313,318.0667,305.8138,NoObject,0.2772922,1.291854,0.4733971,0.07546849,25.91174,69.09888,NoObject,
1.370147,1,5,-0.130723,1.624017,0.03536002,34.77245,317.2817,356.4919,-0.9467262,1.241718,0.3688905,16.6932,318.0665,305.8136,NoObject,0.2770458,1.291776,0.4737633,0.2156919,25.92038,68.97379,NoObject,
1.395337,1,5,-0.1347632,1.623325,0.03600189,35.00341,316.2064,356.3281,-0.9467261,1.241718,0.3688904,16.69359,318.0666,305.8136,NoObject,0.2767221,1.291588,0.4743363,0.6550584,25.81607,68.54243,NoObject,
1.419313,1,5,-0.1384107,1.622647,0.03664187,35.18164,315.2125,356.2032,-0.9467261,1.241718,0.3688905,16.69325,318.0667,305.8138,NoObject,0.2762345,1.291381,0.4747029,1.161155,25.57061,68.05423,NoObject,
1.445383,1,5,-0.1419127,1.62197,0.03735533,35.34678,314.3695,356.114,-0.9467261,1.241718,0.3688905,16.69319,318.0667,305.8137,NoObject,0.2757584,1.291167,0.4750806,1.939024,25.30716,67.39688,NoObject,
1.46998,1,5,-0.145166,1.621338,0.03804141,35.4835,313.6568,356.0562,-0.9467261,1.241718,0.3688905,16.69313,318.0667,305.8137,NoObject,0.275849,1.291316,0.4750473,1.359272,25.46136,67.95883,NoObject,
1.494978,1,5,-0.1481152,1.620605,0.03854991,35.71527,313.0716,356.0382,-0.9467261,1.241718,0.3688905,16.6932,318.0667,305.8138,NoObject,0.2745115,1.292126,0.4752311,359.7534,25.59689,69.76734,NoObject,
1.520859,1,5,-0.150965,1.62008,0.0391543,35.94051,312.5684,355.9915,-0.9467261,1.241718,0.3688905,16.69317,318.0667,305.8137,NoObject,0.2725959,1.294484,0.4752928,358.1405,25.23781,72.0022,NoObject,
1.546074,1,5,-0.1538223,1.619735,0.03966443,36.16254,312.1644,356.0354,-0.9467261,1.241718,0.3688905,16.69325,318.0667,305.8138,NoObject,0.2691314,1.302093,0.4732668,357.1708,22.54419,71.18504,NoObject,
1.569825,1,5,-0.1568835,1.619507,0.04001296,36.35091,311.7819,356.1783,-0.9467261,1.241718,0.3688905,16.69306,318.0667,305.8137,NoObject,0.2645659,1.313471,0.4659609,355.198,20.5641,67.97401,NoObject,
1.594712,1,5,-0.1599346,1.619264,0.040597,36.44019,311.4285,356.4681,-0.9467261,1.241718,0.3688905,16.69317,318.0667,305.8137,NoObject,0.254764,1.32915,0.4590296,349.8877,19.68637,62.86073,NoObject,
1.620744,1,5,-0.1633084,1.618957,0.04073099,36.56409,311.0109,356.7479,-0.9467261,1.241718,0.3688905,16.69321,318.0667,305.8137,NoObject,0.2399544,1.350227,0.4510348,346.7222,18.91805,57.37541,NoObject,
1.645434,1,5,-0.166569,1.618786,0.04097388,36.68687,310.5016,356.9677,-0.9467261,1.241718,0.3688905,16.69313,318.0667,305.8137,NoObject,0.222696,1.374959,0.4393271,343.1417,17.72286,52.74805,NoObject,
1.670874,1,5,-0.1697804,1.618434,0.04104261,36.86618,309.9593,357.1413,-0.9467261,1.241718,0.3688905,16.69317,318.0667,305.8137,NoObject,0.2026076,1.403057,0.4239157,337.0797,17.67081,48.17751,NoObject,
1.695662,1,5,-0.1728323,1.618134,0.04097803,37.03903,309.4458,357.2677,-0.9467261,1.241718,0.3688905,16.69313,318.0667,305.8137,NoObject,0.1809831,1.429517,0.4075747,330.1978,18.84399,42.96213,NoObject,
1.720067,1,5,-0.1757271,1.617746,0.0406762,37.22225,309.0921,357.3329,-0.9467261,1.241718,0.3688905,16.69313,318.0667,305.8138,NoObject,0.1552343,1.451725,0.3905438,323.7138,21.35438,34.68926,NoObject,
1.745637,1,5,-0.1783905,1.617391,0.04028468,37.35277,308.9673,357.4461,-0.9467261,1.241718,0.3688905,16.69317,318.0667,305.8137,NoObject,0.1214156,1.468011,0.3739998,319.9243,17.32881,30.41582,NoObject,
1.770506,1,5,-0.1809254,1.61703,0.03953705,37.44664,308.9492,357.7341,-0.9467261,1.241718,0.3688904,16.69316,318.0667,305.8136,NoObject,0.08370408,1.478099,0.3605136,317.6377,7.014097,34.72157,NoObject,
1.795301,1,5,-0.1836931,1.616911,0.03825413,37.43181,308.9549,358.1076,-0.9467261,1.241718,0.3688905,16.69317,318.0667,305.8137,NoObject,0.04607714,1.487317,0.3499243,317.6272,358.2044,37.95428,NoObject,
1.820409,1,5,-0.1865681,1.616791,0.0369716,37.37346,308.9949,358.4716,-0.9467261,1.241718,0.3688905,16.69315,318.0666,305.8137,NoObject,0.00811848,1.493687,0.3387778,316.0222,353.5743,38.22947,NoObject,
1.846977,1,5,-0.1894811,1.616838,0.0353525,37.3025,309.0581,358.923,-0.9467261,1.241718,0.3688905,16.69319,318.0667,305.8137,NoObject,-0.02886636,1.49611,0.3266686,314.082,349.3682,39.29609,NoObject,
1.870625,1,5,-0.1925866,1.616785,0.03317853,37.23304,309.0268,359.3833,-0.9467261,1.241718,0.3688905,16.69317,318.0667,305.8137,NoObject,-0.06793913,1.49522,0.3139824,314.1654,341.1485,43.05769,NoObject,
1.895262,1,5,-0.1957868,1.616699,0.03113289,37.19866,308.9377,359.835,-0.9467261,1.241718,0.3688905,16.69329,318.0665,305.8137,NoObject,-0.1083298,1.49137,0.3016351,316.4534,331.4439,49.06389,NoObject,
1.920666,1,5,-0.1991062,1.616646,0.02882979,37.21843,308.8505,0.3454815,-0.9467261,1.241718,0.3688904,16.69324,318.0667,305.8138,NoObject,-0.1471325,1.485943,0.288637,317.1536,324.4729,53.8919,NoObject,
1.946016,1,5,-0.2027823,1.616618,0.0262171,37.24063,308.6233,0.8806795,-0.9467261,1.241718,0.3688904,16.69316,318.0667,305.8136,NoObject,-0.1834466,1.476862,0.2754494,318.1837,319.0427,58.8651,NoObject,
1.971148,1,5,-0.2067152,1.616766,0.02371761,37.3009,308.3862,1.38847,-0.9467261,1.241718,0.3688905,16.69317,318.0667,305.8137,NoObject,-0.218291,1.466266,0.2611104,320.9819,312.3829,64.51311,NoObject,
1.996054,1,5,-0.2109064,1.616679,0.02124024,37.34772,308.0831,1.929957,-0.9467261,1.241718,0.3688905,16.69301,318.0667,305.8136,NoObject,-0.250485,1.456405,0.2465384,323.1113,305.7326,69.80203,NoObject,
2.020735,1,5,-0.2151374,1.616288,0.01874767,37.39489,307.7579,2.479411,-0.9467261,1.241718,0.3688905,16.69328,318.0665,305.8136,NoObject,-0.2806695,1.448029,0.2329589,322.5994,300.0133,73.11665,NoObject,
2.04546,1,5,-0.219458,1.615712,0.01653887,37.55505,307.4941,3.010116,-0.9467261,1.241718,0.3688905,16.69317,318.0667,305.8137,NoObject,-0.3104964,1.437397,0.2218183,322.5179,294.645,77.10207,NoObject,
2.070576,1,5,-0.2238033,1.614947,0.01435198,37.73563,307.1882,3.447237,-0.9467261,1.241718,0.3688905,16.69313,318.0667,305.8137,NoObject,-0.3394255,1.422141,0.2144302,324.3522,291.3101,81.03081,NoObject,
2.095073,1,5,-0.2282441,1.614173,0.01228852,37.97182,306.8761,3.84362,-0.9467261,1.241718,0.3688905,16.69313,318.0667,305.8137,NoObject,-0.3663672,1.40534,0.2090126,327.26,289.8396,82.33818,NoObject,
2.120622,1,5,-0.2328972,1.613505,0.01086363,38.19416,306.5922,4.165761,-0.9467261,1.241718,0.3688904,16.69324,318.0667,305.8136,NoObject,-0.3912126,1.389565,0.2037885,330.5435,288.6617,80.64171,NoObject,
2.146954,1,5,-0.2379358,1.612841,0.009563286,38.34348,306.2979,4.390941,-0.9467261,1.241718,0.3688905,16.69309,318.0667,305.8136,NoObject,-0.413865,1.374146,0.1998922,333.6884,287.3077,78.97288,NoObject,
2.170695,1,5,-0.2432327,1.612002,0.008397436,38.42916,305.9652,4.580934,-0.9467261,1.241718,0.3688905,16.6932,318.0666,305.8136,NoObject,-0.4354286,1.358298,0.1970512,336.3623,286.6773,80.0551,NoObject,
2.195668,1,5,-0.2485894,1.611079,0.007686019,38.57067,305.5861,4.727029,-0.9467261,1.241718,0.3688904,16.6931,318.0668,305.8136,NoObject,-0.4544201,1.343019,0.1954607,338.8911,286.4964,82.02541,NoObject,
2.22095,1,5,-0.2542421,1.609945,0.006846181,38.75271,305.1365,4.751311,-0.9467261,1.241718,0.3688905,16.69313,318.0667,305.8137,NoObject,-0.4718226,1.330546,0.1942135,338.6548,285.2518,85.41399,NoObject,
2.246412,1,5,-0.2600544,1.608675,0.006281287,38.97754,304.681,4.728106,-0.9467261,1.241718,0.3688905,16.69314,318.0668,305.8138,NoObject,-0.4864226,1.320602,0.1933922,338.2649,284.2783,87.5798,NoObject,
2.270623,1,5,-0.265949,1.607416,0.006043158,39.23789,304.2187,4.72939,-0.9467261,1.241718,0.3688905,16.69317,318.0667,305.8137,NoObject,-0.4995527,1.312252,0.1934665,340.0901,285.1808,85.63926,NoObject,
2.297024,1,5,-0.2721188,1.605958,0.005838815,39.47431,303.7027,4.770795,-0.9467261,1.241718,0.3688904,16.69305,318.0668,305.8134,NoObject,-0.51103,1.304362,0.1941533,341.4418,286.583,84.20065,NoObject,
2.320648,1,5,-0.2780561,1.604373,0.005591847,39.70602,303.1879,4.851026,-0.9467261,1.241718,0.3688905,16.69317,318.0667,305.8137,NoObject,-0.5215025,1.297262,0.1949842,342.332,287.447,83.38819,NoObject,
2.345838,1,5,-0.2841778,1.602816,0.005763466,39.95009,302.6772,4.987784,-0.946726,1.241718,0.3688904,16.69346,318.0669,305.814,NoObject,-0.5307683,1.291507,0.19601,342.4181,288.3264,82.25542,NoObject,
2.370835,1,5,-0.2899907,1.601143,0.005863529,40.22063,302.2513,5.029667,-0.9467261,1.241718,0.3688904,16.69279,318.0669,305.8134,NoObject,-0.5390227,1.285665,0.1965785,342.562,288.2924,82.51241,NoObject,
2.39525,1,5,-0.2956512,1.599415,0.006294656,40.52426,301.9198,5.142888,-0.9467261,1.241718,0.3688904,16.69316,318.0667,305.8136,NoObject,-0.5467392,1.279652,0.1972677,342.4347,286.9911,84.50355,NoObject,
2.421007,1,5,-0.301117,1.59793,0.006726271,40.86887,301.6437,5.286993,-0.9467261,1.241718,0.3688905,16.69319,318.0667,305.8137,NoObject,-0.553827,1.273825,0.1988504,342.1631,285.2805,86.89881,NoObject,
2.445997,1,5,-0.3061589,1.596365,0.007151745,41.24088,301.3936,5.423453,-0.9467261,1.241718,0.3688905,16.69315,318.0666,305.8137,NoObject,-0.5598964,1.269346,0.2013276,341.5821,283.9961,88.89745,NoObject,
2.471895,1,5,-0.311108,1.594958,0.007709515,41.60136,301.116,5.572783,-0.9467261,1.241718,0.3688905,16.69313,318.0666,305.8136,NoObject,-0.5656217,1.266555,0.2039043,341.3811,283.9439,88.76083,NoObject,
2.495621,1,5,-0.3156941,1.593597,0.008194903,41.91898,300.8973,5.732003,-0.9467261,1.241718,0.3688905,16.69317,318.0667,305.8137,NoObject,-0.5706969,1.263797,0.2066266,341.7301,284.069,88.60545,NoObject,
2.520839,1,5,-0.3199631,1.592387,0.008591503,42.23502,300.6444,5.901431,-0.9467261,1.241718,0.3688905,16.69306,318.0667,305.8137,NoObject,-0.5749835,1.26045,0.2092976,342.0509,282.8042,89.5237,NoObject,
2.546109,1,5,-0.324163,1.59113,0.009091508,42.50415,300.3473,6.064461,-0.9467261,1.241718,0.3688905,16.69317,318.0667,305.8137,NoObject,-0.5792482,1.257402,0.2129129,340.8749,281.5065,92.01966,NoObject,
2.5712,1,5,-0.3279461,1.590075,0.009601764,42.73463,300.028,6.255727,-0.9467261,1.241718,0.3688904,16.69324,318.0667,305.8136,NoObject,-0.5842564,1.255632,0.2168941,340.2011,286.0016,93.68775,NoObject,
2.596517,1,5,-0.3313752,1.588966,0.01022262,43.00261,299.7394,6.34197,-0.9467261,1.241718,0.3688904,16.69283,318.0667,305.8131,NoObject,-0.587432,1.255998,0.2151354,339.0911,285.9215,95.9921,NoObject,
2.621809,1,5,-0.3344776,1.587823,0.01101506,43.29848,299.4845,6.464673,-0.9467261,1.241718,0.3688905,16.69337,318.0667,305.8139,NoObject,-0.5895308,1.25629,0.2092771,338.2892,281.0819,95.71148,NoObject,
2.646515,1,5,-0.3373466,1.586478,0.01169859,43.60274,299.2065,6.582705,-0.9467261,1.241718,0.3688905,16.69311,318.0667,305.8139,NoObject,-0.5923145,1.253605,0.205984,338.9813,278.1599,96.54864,NoObject,
2.671032,1,5,-0.3398261,1.585576,0.01262373,43.92198,298.9493,6.558693,-0.9467262,1.241718,0.3688905,16.69296,318.0666,305.8135,NoObject,-0.5950183,1.250073,0.2070107,340.2215,278.8522,98.46902,NoObject,
2.695926,1,5,-0.3419068,1.584735,0.0136595,44.18122,298.7826,6.577444,-0.9467261,1.241718,0.3688904,16.6933,318.0667,305.8135,NoObject,-0.5975882,1.248784,0.2095934,338.9587,279.0072,101.772,NoObject,
2.721882,1,5,-0.3437476,1.584153,0.01478914,44.36363,298.6661,6.562284,-0.9467261,1.241718,0.3688905,16.69329,318.0668,305.8139,NoObject,-0.5991487,1.247097,0.2117434,338.2393,279.9427,104.0424,NoObject,
2.746794,1,5,-0.3453781,1.583707,0.01586555,44.48904,298.6149,6.550009,-0.9467261,1.241718,0.3688905,16.69321,318.0667,305.8137,NoObject,-0.5995677,1.244001,0.2125629,338.9711,280.4528,104.5342,NoObject,
2.772603,1,5,-0.3466794,1.583447,0.01689844,44.57701,298.6032,6.546616,-0.9467261,1.241718,0.3688904,16.69316,318.0667,305.8136,NoObject,-0.5994341,1.240286,0.2116273,341.2116,279.8397,104.3376,NoObject,
2.796038,1,5,-0.3477824,1.583174,0.01794539,44.59698,298.5883,6.479351,-0.9467261,1.241718,0.3688904,16.69328,318.0667,305.8137,NoObject,-0.5990435,1.238241,0.2112921,340.7497,278.6068,106.2236,NoObject,
2.821547,1,5,-0.3486501,1.582907,0.01889324,44.57846,298.5797,6.473251,-0.9467261,1.241718,0.3688905,16.69316,318.0666,305.8138,NoObject,-0.5982021,1.236969,0.2114498,340.6099,277.8843,107.6938,NoObject,
2.846654,1,5,-0.3491612,1.582545,0.01970541,44.57967,298.5505,6.428607,-0.9467261,1.241718,0.3688905,16.69313,318.0667,305.8137,NoObject,-0.5972307,1.236688,0.2111034,340.3656,277.7509,106.5953,NoObject,
2.871806,1,5,-0.349547,1.582268,0.02033896,44.63548,298.5074,6.306551,-0.9467261,1.241718,0.3688904,16.69324,318.0667,305.8136,NoObject,-0.5960925,1.236576,0.2113739,340.4065,278.3504,104.8168,NoObject,
2.896139,1,5,-0.3497548,1.582227,0.02088005,44.6317,298.4463,6.151686,-0.9467261,1.241718,0.3688905,16.69317,318.0667,305.8137,NoObject,-0.5947466,1.236424,0.2120104,341.1889,279.3487,103.5999,NoObject,
2.922721,1,5,-0.3496988,1.582272,0.02143899,44.58639,298.4063,5.984999,-0.9467261,1.241718,0.3688905,16.69313,318.0667,305.8137,NoObject,-0.5926126,1.237831,0.2115478,341.8972,280.0315,101.548,NoObject,
