Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.8178881,1,5,-0.0305997,1.642364,0.01333008,27.44325,348.705,357.0689,-0.1706404,1.408972,0.2302973,305.4215,42.22491,304.0163,NoObject,0.04638763,1.387791,0.2416655,328.1343,315.1243,64.14603,NoObject,
0.8429827,1,5,-0.03560929,1.64004,0.01539884,27.92517,345.8759,356.5371,-0.1724588,1.408238,0.2363608,308.0204,38.74854,306.2224,NoObject,0.03857976,1.389509,0.2448815,330.7787,315.0689,63.23977,NoObject,
0.8686276,1,5,-0.04058488,1.637167,0.01747127,28.53171,343.4185,356.1512,-0.1752167,1.405818,0.2425942,311.3708,35.45654,307.9483,NoObject,0.02961968,1.389683,0.2501517,335.1479,316.2635,60.52001,NoObject,
0.8941049,1,5,-0.04582692,1.634147,0.01996993,29.31653,341.2969,355.8917,-0.1797223,1.402008,0.2484502,314.9427,32.65194,307.8126,NoObject,0.02014915,1.385694,0.2561778,341.5995,317.2903,58.218,NoObject,
0.9185622,1,5,-0.0513671,1.630974,0.02262725,30.11235,339.1319,355.5938,-0.1868963,1.396124,0.2553109,319.2372,28.77433,305.3391,NoObject,0.01125557,1.378516,0.2618456,348.7189,318.4504,57.79964,NoObject,
0.9443523,1,5,-0.05745104,1.627702,0.02593996,30.94678,337.0974,355.371,-0.1974323,1.389864,0.2616458,321.6254,24.58082,300.7517,NoObject,0.003592775,1.370187,0.2661612,353.2784,319.1423,60.98018,NoObject,
0.9702087,1,5,-0.06449927,1.624543,0.02922567,31.69714,334.8663,355.1306,-0.2131366,1.383053,0.2659621,324.5311,20.51065,298.1505,NoObject,-0.002342008,1.361155,0.2696754,357.0897,319.6196,65.52985,NoObject,
0.9940299,1,5,-0.07232898,1.621321,0.03235624,32.36738,332.2216,354.8585,-0.2317568,1.37539,0.2682008,328.727,16.58715,298.5404,NoObject,-0.006521908,1.351118,0.2714259,1.119608,320.4278,70.63579,NoObject,
1.018531,1,5,-0.08050748,1.617743,0.03538755,33.05603,329.2342,354.3678,-0.2536152,1.36521,0.2679366,334.2935,13.18998,299.6601,NoObject,-0.009796802,1.343592,0.2701612,3.054384,319.0868,75.19936,NoObject,
1.043619,1,5,-0.088758,1.613884,0.03858725,33.85,326.0914,353.7126,-0.2779415,1.355867,0.2649397,336.5183,9.501252,298.8247,NoObject,-0.01351638,1.341239,0.2675681,2.374211,316.9121,76.58144,NoObject,
1.069647,1,5,-0.09730576,1.610046,0.04105311,34.68831,322.8413,352.9071,-0.3051064,1.347378,0.2590973,335.9118,5.615201,297.4427,NoObject,-0.0172602,1.341071,0.265947,1.886961,316.2154,74.11707,NoObject,
1.095476,1,5,-0.1052059,1.60698,0.04347354,35.54018,319.7388,351.8735,-0.3330006,1.337621,0.2526534,336.526,1.868695,296.1947,NoObject,-0.01986293,1.340907,0.2645067,2.289235,316.0583,69.41229,NoObject,
1.119421,1,5,-0.1132055,1.604657,0.04609034,36.21881,316.9675,351.0309,-0.3637531,1.324972,0.2469091,339.8761,356.0661,296.9532,NoObject,-0.02060831,1.338742,0.2639055,3.491474,316.2441,65.37048,NoObject,
1.143422,1,5,-0.120884,1.602475,0.04830702,36.53689,314.8135,350.2825,-0.393658,1.309838,0.242164,345.6677,350.1128,299.1763,NoObject,-0.0200363,1.334392,0.2641727,5.1224,316.3495,62.60234,NoObject,
1.16952,1,5,-0.1277229,1.600193,0.05020169,36.89653,312.8188,349.7048,-0.4212753,1.290941,0.2367368,356.4125,345.3072,304.6252,NoObject,-0.01933695,1.3286,0.2648685,7.095924,316.4091,60.8704,NoObject,
1.194278,1,5,-0.1341427,1.598004,0.05139737,37.42727,311.209,349.5048,-0.4446218,1.270033,0.2292263,8.256314,342.0878,309.3163,NoObject,-0.01922914,1.322305,0.2663534,9.108394,316.5248,59.892,NoObject,
1.218606,1,5,-0.1401722,1.596451,0.05177303,37.85188,309.8907,349.1739,-0.461895,1.251191,0.2192817,15.03069,339.7704,309.8156,NoObject,-0.02001246,1.316604,0.2684346,10.50128,316.55,59.73593,NoObject,
1.244096,1,5,-0.1456576,1.595029,0.05165782,38.2066,308.594,348.7726,-0.4768688,1.236859,0.2109011,15.48891,337.162,307.1143,NoObject,-0.02195389,1.311958,0.2717149,11.36677,317.153,60.11948,NoObject,
1.27024,1,5,-0.1496424,1.593829,0.05141893,38.5821,307.8282,348.7089,-0.4902729,1.224547,0.2052858,15.50191,333.8644,305.8127,NoObject,-0.02548318,1.308614,0.275556,12.15784,317.8066,60.2849,NoObject,
1.294595,1,5,-0.1537659,1.593227,0.05125589,38.90852,307.3104,348.7473,-0.5013074,1.212358,0.2007119,17.05362,329.6245,304.7482,NoObject,-0.03121669,1.307073,0.2794726,12.57782,318.0415,60.43834,NoObject,
1.318595,1,5,-0.1568474,1.59301,0.05128901,39.10538,307.1144,348.8988,-0.5066639,1.202763,0.1965518,16.58275,328.1374,300.7289,NoObject,-0.03809351,1.307359,0.2827593,12.55836,318.4388,60.81528,NoObject,
1.344829,1,5,-0.1601909,1.592995,0.05174752,39.15961,307.1724,349.1527,-0.5078579,1.200394,0.1933438,13.88616,329.6935,298.537,NoObject,-0.04626563,1.309865,0.2843452,11.82175,318.3711,61.95914,NoObject,
1.369266,1,5,-0.1633019,1.592964,0.05179724,39.14443,307.2123,349.3568,-0.5090836,1.204195,0.1924788,10.73703,329.735,300.3392,NoObject,-0.05470593,1.313991,0.2844919,10.80163,317.7724,63.04631,NoObject,
1.395507,1,5,-0.1663717,1.592521,0.05151867,39.11471,307.2333,349.5186,-0.5101712,1.207981,0.1920252,8.299853,329.2252,302.1486,NoObject,-0.06316452,1.319359,0.2832751,9.927461,316.7736,63.33524,NoObject,
1.420302,1,5,-0.169218,1.591481,0.05125798,39.24697,307.1639,349.7002,-0.5103723,1.209331,0.1930569,8.151728,328.6656,302.4339,NoObject,-0.07125503,1.32458,0.2813608,9.222882,315.5831,63.25483,NoObject,
1.444492,1,5,-0.171936,1.590325,0.05065256,39.54839,307.099,349.9403,-0.5097055,1.210134,0.1942874,7.681932,328.8012,302.0541,NoObject,-0.07846591,1.329024,0.2789417,8.803467,314.3813,63.19915,NoObject,
1.469928,1,5,-0.1747038,1.589328,0.04983068,39.87307,307.0247,350.2347,-0.5090948,1.211843,0.1963869,6.454028,328.8577,302.0374,NoObject,-0.08507585,1.332372,0.2767736,8.552863,313.3976,63.30409,NoObject,
1.494321,1,5,-0.1770311,1.588381,0.04911887,40.17402,306.8718,350.428,-0.5091684,1.212891,0.197975,5.379856,328.8235,302.1076,NoObject,-0.09084139,1.334625,0.2744796,8.374908,312.6317,63.49304,NoObject,
1.51923,1,5,-0.1792094,1.58756,0.04826197,40.43037,306.7038,350.5783,-0.5106787,1.211655,0.1991279,5.654741,328.2819,300.7719,NoObject,-0.0958572,1.335935,0.2721417,8.332791,312.0229,63.68537,NoObject,
1.544622,1,5,-0.1812431,1.586791,0.04751906,40.61954,306.51,350.6938,-0.5132501,1.209144,0.1996469,6.223139,327.3695,298.4095,NoObject,-0.1005563,1.336223,0.2696045,8.439653,311.3388,63.91079,NoObject,
1.570065,1,5,-0.1828222,1.5862,0.04704137,40.7197,306.3392,350.8057,-0.5159899,1.206681,0.1989012,6.33347,326.8345,296.4268,NoObject,-0.1048309,1.335765,0.2666174,8.704906,310.503,63.91109,NoObject,
1.596906,1,5,-0.1841121,1.585574,0.04690737,40.7506,306.261,350.8589,-0.518046,1.204936,0.1976893,5.852787,327.0307,295.2643,NoObject,-0.1091081,1.335013,0.2634473,9.062726,309.6383,63.65749,NoObject,
1.618863,1,5,-0.1851505,1.584918,0.04683473,40.7981,306.2189,350.8855,-0.5200036,1.204637,0.1963466,4.117071,327.1894,294.2616,NoObject,-0.1134242,1.333556,0.2604224,9.400014,308.7134,63.90122,NoObject,
1.645224,1,5,-0.1858186,1.584094,0.04719159,40.85224,306.2513,350.9335,-0.5238782,1.20672,0.1945678,0.5775672,325.8965,294.9266,NoObject,-0.1186949,1.332181,0.2582192,9.403879,308.1341,64.27969,NoObject,
1.669569,1,5,-0.1860878,1.582908,0.04744607,40.91772,306.267,350.8322,-0.5280318,1.208105,0.1930029,358.5951,324.9794,295.5878,NoObject,-0.126718,1.331269,0.2568426,8.712366,307.8456,64.63524,NoObject,
1.694846,1,5,-0.1856656,1.581416,0.04767957,41.08846,306.2382,350.6725,-0.5320131,1.205805,0.1917199,359.8511,324.5139,294.5768,NoObject,-0.1386825,1.330615,0.2555318,7.89982,307.1353,64.79945,NoObject,
1.719084,1,5,-0.1844604,1.579766,0.04786275,41.34565,306.2048,350.3121,-0.5374564,1.203935,0.1907078,359.9821,323.5083,292.9009,NoObject,-0.1546507,1.329733,0.2536036,7.758907,305.7979,64.04774,NoObject,
1.74546,1,5,-0.1827229,1.578539,0.04818772,41.65955,306.3281,349.9222,-0.5448152,1.20249,0.1899619,359.5859,321.5238,291.0179,NoObject,-0.175663,1.327939,0.2506957,8.83298,303.6125,61.27753,NoObject,
1.770308,1,5,-0.1807578,1.577769,0.04858707,41.88642,306.7005,349.654,-0.5526479,1.200917,0.1895647,359.5487,319.6369,289.4563,NoObject,-0.1994639,1.32565,0.246736,10.66767,301.3247,55.93327,NoObject,
1.794347,1,5,-0.1791189,1.577181,0.04877928,41.90021,307.2099,349.4524,-0.5603511,1.197911,0.1890121,359.8795,317.7808,286.9147,NoObject,-0.2247505,1.322437,0.2415563,15.3063,298.548,46.44845,NoObject,
1.819289,1,5,-0.1776726,1.57675,0.04814544,41.89317,307.547,349.4631,-0.5665284,1.191669,0.1872709,1.143634,316.4377,283.0639,NoObject,-0.2507406,1.318452,0.236331,21.75096,293.9551,32.85263,NoObject,
1.844121,1,5,-0.1769551,1.57658,0.04691613,41.9398,307.6406,349.6671,-0.5697085,1.181377,0.1844641,6.578715,315.2565,280.5873,NoObject,-0.2757799,1.311895,0.232387,28.36707,288.8751,19.3709,NoObject,
1.869877,1,5,-0.1772493,1.576974,0.04583604,41.8717,307.4108,349.9241,-0.5704563,1.17242,0.1803739,12.85625,313.2012,280.3602,NoObject,-0.2984635,1.301005,0.2285781,34.04955,285.2443,12.40077,NoObject,
1.895052,1,5,-0.1779919,1.577356,0.04500855,41.70933,307.017,350.2098,-0.5684471,1.166273,0.1752931,16.30433,310.4529,278.5071,NoObject,-0.3202425,1.287251,0.2231938,37.89794,284.7221,12.92729,NoObject,
1.920324,1,5,-0.1793651,1.577856,0.04460013,41.56274,306.5255,350.316,-0.5620466,1.163465,0.169781,18.8098,312.0506,276.7969,NoObject,-0.3398637,1.27363,0.2144512,39.69912,285.4298,18.89468,NoObject,
1.944878,1,5,-0.1815104,1.57822,0.0443168,41.43512,305.8192,350.1887,-0.5546904,1.165953,0.1661317,19.58694,313.6223,278.0332,NoObject,-0.3574089,1.262284,0.204686,40.14536,285.1017,25.40576,NoObject,
1.970098,1,5,-0.1837386,1.578115,0.04418778,41.42912,305.0291,349.9542,-0.5498967,1.170756,0.1631838,19.88706,314.2081,280.9189,NoObject,-0.3735131,1.256513,0.1982204,37.10358,285.238,31.84582,NoObject,
1.995278,1,5,-0.1870601,1.57791,0.04456936,41.51598,304.1728,349.7453,-0.5489696,1.175861,0.1598072,18.52479,314.136,281.7505,NoObject,-0.3892867,1.254534,0.1969663,34.0324,286.7492,35.13975,NoObject,
2.01932,1,5,-0.190983,1.577354,0.04524996,41.51219,303.265,349.4249,-0.5518022,1.179545,0.1553923,15.68996,313.1127,279.1227,NoObject,-0.4024496,1.252977,0.1972741,34.11639,287.8216,33.1678,NoObject,
2.046009,1,5,-0.1953543,1.576328,0.04587378,41.54041,302.3178,349.0643,-0.5567479,1.183831,0.1509828,13.47123,311.4238,279.3363,NoObject,-0.4131718,1.251673,0.193297,34.65716,285.9842,31.33921,NoObject,
2.070938,1,5,-0.1997953,1.574675,0.04625406,41.7016,301.3364,348.5211,-0.560037,1.18798,0.1491256,12.42334,311.5921,282.6283,NoObject,-0.4215374,1.252682,0.1858065,33.4938,281.8048,29.85495,NoObject,
2.095037,1,5,-0.2044206,1.573036,0.04681855,41.9934,300.3152,347.95,-0.5618511,1.191623,0.150509,14.60561,312.0372,292.0385,NoObject,-0.4299761,1.252502,0.1818856,32.81342,280.9523,30.02376,NoObject,
2.119264,1,5,-0.2091053,1.57147,0.04694815,42.30834,299.3781,347.5396,-0.5620064,1.193881,0.1530582,17.74828,313.1877,303.3889,NoObject,-0.4390979,1.251417,0.1835276,31.67493,283.441,31.74893,NoObject,
2.145158,1,5,-0.2137385,1.570317,0.04746478,42.60297,298.4881,347.2881,-0.5621518,1.196023,0.1567113,18.9451,315.2216,314.5735,NoObject,-0.4495133,1.249924,0.1886606,29.82964,287.7854,34.30503,NoObject,
2.169979,1,5,-0.2183197,1.569734,0.04770237,42.76312,297.7538,347.0565,-0.5676118,1.197258,0.1598978,19.34753,315.5178,324.0301,NoObject,-0.4595057,1.249572,0.1945942,26.8416,290.2779,36.04323,NoObject,
2.195094,1,5,-0.2230671,1.569425,0.04802635,42.78813,297.1197,346.9129,-0.5789202,1.196088,0.159755,19.73289,313.8127,333.0804,NoObject,-0.468903,1.248857,0.19827,23.12061,290.1044,36.87515,NoObject,
2.22245,1,5,-0.2271702,1.569279,0.04806077,42.60205,296.5536,346.8499,-0.5918252,1.190183,0.1583378,20.68864,310.6602,337.4424,NoObject,-0.4784288,1.245571,0.2025867,19.26924,290.5434,39.74469,NoObject,
2.245396,1,5,-0.2317411,1.568886,0.04821619,42.52754,296.0275,346.8022,-0.6025935,1.181463,0.1557494,18.80805,305.1531,330.6855,NoObject,-0.4867579,1.240651,0.207682,14.76511,291.7686,46.50891,NoObject,
2.2707,1,5,-0.2365063,1.568134,0.0483487,42.46046,295.5089,346.7165,-0.6088661,1.178315,0.1546461,11.56384,302.9119,322.0924,NoObject,-0.4934441,1.23439,0.2128689,12.51019,293.8154,56.05612,NoObject,
2.295254,1,5,-0.2414366,1.567046,0.04855633,42.39052,295.1072,346.7108,-0.6152252,1.18109,0.1549561,5.334377,300.1839,320.4349,NoObject,-0.4992476,1.229814,0.2166891,12.49548,294.1697,60.63209,NoObject,
2.31972,1,5,-0.2463058,1.565835,0.0490532,42.47234,294.7721,346.9478,-0.6206836,1.186983,0.1506066,0.07097081,294.8487,325.2645,NoObject,-0.5055084,1.22505,0.2194036,12.1571,294.0832,62.87857,NoObject,
2.345409,1,5,-0.2511186,1.564437,0.04940855,42.58986,294.4892,347.2001,-0.621841,1.186102,0.1508981,359.8996,296.8552,327.7877,NoObject,-0.5108289,1.219014,0.2211213,8.886278,293.4813,68.01668,NoObject,
2.370677,1,5,-0.2555713,1.56272,0.0499302,42.85562,294.3044,347.3201,-0.6213054,1.178884,0.1582384,354.623,297.2552,313.9719,NoObject,-0.5154334,1.213025,0.2218488,5.142552,291.852,74.04588,NoObject,
2.39663,1,5,-0.2601927,1.560973,0.05050103,43.19945,294.1699,347.4474,-0.6207344,1.173391,0.1653757,347.9368,301.0147,301.7479,Distractor,-0.520095,1.209163,0.222545,2.619611,291.0904,76.26173,NoObject,
2.42085,1,5,-0.2645296,1.559211,0.05070366,43.49234,293.976,347.6009,-0.6256806,1.171454,0.1697405,341.5833,302.0112,296.4034,Distractor,-0.5241307,1.206922,0.2239851,1.555446,291.4846,76.86104,NoObject,
2.446425,1,5,-0.2681321,1.557462,0.05074689,43.72616,293.6318,347.7438,-0.6327171,1.168281,0.1733611,338.014,301.1396,293.9212,Distractor,-0.5274649,1.204079,0.2252839,0.4093521,291.8642,78.25409,NoObject,
2.470475,1,5,-0.2713973,1.555885,0.05051805,43.98183,293.3313,347.7482,-0.639227,1.159799,0.1785239,339.7728,301.9053,293.9572,Distractor,-0.5286942,1.199822,0.2253247,0.1519634,291.1094,80.00513,NoObject,
2.495757,1,5,-0.2743798,1.554629,0.05049674,44.2259,293.0209,347.5426,-0.6467235,1.146403,0.1841268,343.5209,302.0815,294.7552,Distractor,-0.5280828,1.195098,0.2243471,1.128364,290.7161,79.60536,NoObject,
2.520037,1,5,-0.2772878,1.553669,0.05049471,44.35936,292.7949,347.4582,-0.6531272,1.12794,0.1892287,348.3459,303.6166,293.2814,NoObject,-0.5255274,1.189299,0.2225511,3.721061,290.4737,77.8517,NoObject,
2.546689,1,5,-0.2795745,1.552916,0.05046393,44.41919,292.5757,347.489,-0.6600902,1.107385,0.1935762,351.8874,303.6796,288.0394,NoObject,-0.5222464,1.182734,0.2209395,5.961771,290.0773,77.4953,NoObject,
2.570934,1,5,-0.2815194,1.552301,0.05058958,44.59065,292.3939,347.4916,-0.6647536,1.090334,0.1961102,354.1138,304.0708,283.3992,NoObject,-0.5186966,1.17723,0.2196516,6.584315,289.2476,77.9802,NoObject,
2.596636,1,5,-0.2831925,1.551924,0.05105304,44.70995,292.305,347.5006,-0.6661815,1.080475,0.1964955,354.3602,305.1788,283.0755,NoObject,-0.5151677,1.173464,0.2183658,6.324638,287.9853,78.96039,NoObject,
2.621694,1,5,-0.284828,1.55147,0.05232741,44.75766,292.4796,347.5969,-0.6662147,1.074475,0.1961316,355.5616,306.3196,285.2744,NoObject,-0.511986,1.171831,0.2174803,5.74038,287.0033,79.90865,NoObject,
2.645989,1,5,-0.2863066,1.550914,0.05413337,44.78118,293.0032,347.9362,-0.6680761,1.071095,0.1951925,356.2646,306.7034,282.2774,Distractor,-0.5088683,1.172152,0.2167794,5.391657,286.3544,79.89841,NoObject,
2.671118,1,5,-0.2871745,1.55012,0.0559428,44.87729,293.4835,348.2697,-0.6697149,1.073061,0.1948468,354.6738,306.4837,279.9989,Distractor,-0.5067565,1.173834,0.2172054,5.274944,286.9152,78.96185,NoObject,
2.696907,1,5,-0.2873542,1.549177,0.05757077,45.18019,293.8995,348.4064,-0.6692342,1.081428,0.1953827,351.5417,306.2578,282.5717,Distractor,-0.5056981,1.175167,0.2186592,5.400626,288.3799,77.26904,NoObject,
2.720902,1,5,-0.2873784,1.54822,0.05899273,45.62034,294.1805,348.3304,-0.6691088,1.089423,0.1951583,349.431,304.9825,286.5447,Distractor,-0.5049959,1.175842,0.2205331,6.011339,289.6455,75.54826,NoObject,
2.746169,1,5,-0.287357,1.547305,0.06023823,46.0559,294.3008,348.1099,-0.67088,1.095733,0.1931916,349.0837,302.0598,290.7085,Distractor,-0.5045758,1.17564,0.2225503,7.111098,290.8862,73.80844,NoObject,
2.771587,1,5,-0.2871614,1.546688,0.06112687,46.28197,294.2936,347.9076,-0.6735156,1.100067,0.1894868,349.1929,299.2487,294.5777,Distractor,-0.5048455,1.174708,0.2245744,8.886324,293.071,71.21819,NoObject,
2.796941,1,5,-0.2869866,1.546244,0.06139992,46.41027,294.092,347.7196,-0.6758779,1.102231,0.1857327,349.7614,297.3554,297.4612,Distractor,-0.5056568,1.172963,0.2258117,10.82382,294.9755,68.22492,NoObject,
2.821749,1,5,-0.2870973,1.546046,0.061068,46.41203,293.5689,347.4061,-0.6762243,1.102928,0.1827931,350.7877,296.6394,298.2188,Distractor,-0.5064059,1.170371,0.2259028,12.01434,296.0401,66.95345,NoObject,
2.847884,1,5,-0.2872329,1.546091,0.06085408,46.45735,292.9275,347.0115,-0.674927,1.105567,0.1803873,350.3749,296.237,298.2885,Distractor,-0.5067021,1.168237,0.2242592,12.16899,295.6997,66.98812,NoObject,
2.871348,1,5,-0.2873877,1.546275,0.06053717,46.41066,292.3889,346.7114,-0.6730784,1.110066,0.1781868,349.0036,296.2108,299.9576,Distractor,-0.5067126,1.167823,0.2221327,11.76245,294.7519,67.15928,NoObject,
2.896558,1,5,-0.2875567,1.546384,0.06045246,46.34792,292.0105,346.5697,-0.6723069,1.112581,0.1771556,348.7273,295.6356,301.4931,Distractor,-0.5064468,1.168672,0.2202234,11.01066,294.2974,67.62068,NoObject,
2.920854,1,5,-0.2874592,1.546368,0.0603544,46.28457,291.7696,346.568,-0.6726743,1.113059,0.17718,348.9894,294.9138,302.1999,NoObject,-0.5059165,1.170039,0.2187839,10.67806,294.2381,67.17806,NoObject,
