Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
1.505829,1,5,-0.01405969,1.703469,-0.02178754,345.9891,357.8198,1.616015,-0.4557875,1.905993,-0.01895754,16.4574,313.5722,306.5328,NoObject,0.09732781,1.408702,0.2606793,19.19683,109.6508,58.60398,NoObject,
1.531069,1,5,-0.01385835,1.703478,-0.02174615,345.9903,357.9512,1.688732,-0.4557875,1.905993,-0.01895754,16.45567,313.5724,306.5334,NoObject,0.09732772,1.408702,0.2606795,19.19676,109.6501,58.60336,NoObject,
1.555348,1,5,-0.01367915,1.703503,-0.02179585,346.0601,358.0341,1.75788,-0.4557875,1.905993,-0.01895754,16.45524,313.572,306.535,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
1.580603,1,5,-0.01332962,1.703519,-0.02181548,346.0776,358.1276,1.796933,-0.4557875,1.905993,-0.01895754,16.45684,313.5724,306.5356,NoObject,0.09732787,1.408702,0.2606793,19.19629,109.6506,58.60382,NoObject,
1.606804,1,5,-0.01292347,1.703394,-0.02180188,346.1479,358.2773,1.762072,-0.4557875,1.905993,-0.01895754,16.45562,313.5738,306.5387,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
1.631409,1,5,-0.01243314,1.703296,-0.02161462,346.2924,358.3674,1.720808,-0.4557875,1.905993,-0.01895754,16.45654,313.5722,306.5383,NoObject,0.0973277,1.408702,0.2606793,19.19707,109.6505,58.60399,NoObject,
1.655442,1,5,-0.01208337,1.703016,-0.0216771,346.449,358.3678,1.786869,-0.4557875,1.905993,-0.01895754,16.45576,313.574,306.5377,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
1.680445,1,5,-0.01186007,1.702728,-0.0212903,346.4188,358.4918,1.614089,-0.4557875,1.905993,-0.01895754,16.45564,313.5715,306.5371,NoObject,0.09732789,1.408702,0.2606793,19.19642,109.6508,58.60389,NoObject,
1.706355,1,5,-0.01177292,1.702088,-0.02120969,346.53,358.4821,1.598587,-0.4557875,1.905993,-0.01895754,16.4562,313.5742,306.5369,NoObject,0.09732774,1.408702,0.2606794,19.19707,109.6506,58.60379,NoObject,
1.73109,1,5,-0.0118214,1.701775,-0.02049169,346.7118,358.4992,1.573157,-0.4557875,1.905993,-0.01895754,16.45621,313.575,306.5369,NoObject,0.09732784,1.408702,0.2606793,19.19684,109.6508,58.60373,NoObject,
1.756423,1,5,-0.01191086,1.701507,-0.0197424,346.9129,358.438,1.520159,-0.4557875,1.905993,-0.01895754,16.45656,313.5761,306.5365,NoObject,0.09732784,1.408702,0.2606793,19.19684,109.6508,58.60373,NoObject,
1.780496,1,5,-0.01198357,1.700874,-0.01871474,347.1596,358.3875,1.376653,-0.4557875,1.905993,-0.01895754,16.45551,313.5765,306.5401,NoObject,0.0973279,1.408702,0.2606793,19.19684,109.6509,58.60344,NoObject,
1.806084,1,5,-0.01190354,1.700166,-0.01767009,347.522,358.3636,1.221747,-0.4557875,1.905993,-0.01895754,16.45528,313.576,306.5388,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
1.831418,1,5,-0.01224174,1.699391,-0.01646787,347.9849,358.2874,1.067393,-0.4557875,1.905993,-0.01895754,16.45724,313.5754,306.5381,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
1.855809,1,5,-0.01234542,1.698338,-0.01501604,348.4155,358.2221,0.9423459,-0.4557875,1.905993,-0.01895754,16.4563,313.578,306.5403,NoObject,0.09732766,1.408702,0.2606795,19.19709,109.6501,58.60355,NoObject,
1.881194,1,5,-0.01296507,1.697257,-0.0132451,348.9956,358.1992,0.7373589,-0.4557875,1.905993,-0.01895754,16.45651,313.5759,306.5424,NoObject,0.09732784,1.408702,0.2606793,19.19684,109.6508,58.60373,NoObject,
1.90762,1,5,-0.01353265,1.695657,-0.01144754,349.5803,358.0407,0.5496677,-0.4557875,1.905993,-0.01895754,16.45604,313.5761,306.542,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
1.932107,1,5,-0.01385275,1.694663,-0.00950243,350.2655,357.862,0.4293076,-0.4557875,1.905993,-0.01895754,16.45538,313.5763,306.5414,NoObject,0.09732777,1.408702,0.2606792,19.19674,109.6509,58.60442,NoObject,
1.955088,1,5,-0.0146407,1.693112,-0.007786187,350.9936,357.7998,0.2180979,-0.4557875,1.905993,-0.01895754,16.45635,313.5776,306.5428,NoObject,0.09732789,1.408702,0.2606793,19.19642,109.6508,58.60389,NoObject,
1.980097,1,5,-0.01535735,1.692153,-0.006219064,351.4639,357.6653,359.959,-0.4557875,1.905993,-0.01895754,16.45618,313.5779,306.5437,NoObject,0.09732776,1.408702,0.2606793,19.19676,109.6506,58.60392,NoObject,
2.006118,1,5,-0.01608297,1.691493,-0.004842456,351.9994,357.386,359.8352,-0.4557875,1.905993,-0.01895754,16.45585,313.5757,306.5433,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
2.031177,1,5,-0.01699963,1.690762,-0.00412401,352.3492,357.327,359.7289,-0.4557875,1.905993,-0.01895754,16.45498,313.5761,306.5441,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
2.056036,1,5,-0.01802481,1.690029,-0.003543699,352.7663,357.2672,359.7702,-0.4557875,1.905993,-0.01895754,16.45344,313.5757,306.544,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
2.082696,1,5,-0.01907703,1.689637,-0.002642825,353.097,357.2382,359.8875,-0.4557875,1.905993,-0.01895754,16.45323,313.5768,306.546,NoObject,0.09732766,1.408702,0.2606795,19.19709,109.6501,58.60355,NoObject,
2.105877,1,5,-0.01989946,1.689202,-0.001667017,353.4875,357.1039,0.04658376,-0.4557875,1.905993,-0.01895754,16.45352,313.5785,306.5456,NoObject,0.09732776,1.408702,0.2606795,19.19632,109.65,58.60343,NoObject,
2.13073,1,5,-0.02110854,1.688961,-0.0009269268,353.6273,357.0898,0.07353204,-0.4557875,1.905993,-0.01895754,16.45374,313.5784,306.545,NoObject,0.09732787,1.408702,0.2606793,19.19629,109.6506,58.60382,NoObject,
2.156266,1,5,-0.02173032,1.688706,-0.0004913287,353.8354,356.9352,0.3138701,-0.4557875,1.905993,-0.01895754,16.45445,313.5794,306.5451,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
2.181032,1,5,-0.02272986,1.68837,-0.0005050178,353.9769,356.9749,0.4327295,-0.4557875,1.905993,-0.01895754,16.45392,313.5785,306.5454,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
2.205742,1,5,-0.02362892,1.688055,-0.0003550537,354.1645,357.0511,0.5146177,-0.4557875,1.905993,-0.01895754,16.4552,313.5808,306.543,NoObject,0.0973279,1.408702,0.2606793,19.19684,109.6509,58.60344,NoObject,
2.231944,1,5,-0.0248583,1.68817,-9.505393E-05,354.2588,357.0971,0.5642556,-0.4557875,1.905993,-0.01895754,16.45576,313.5814,306.5432,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
2.255305,1,5,-0.02569399,1.688068,-6.040209E-05,354.2597,357.0843,0.5525557,-0.4557875,1.905993,-0.01895754,16.4563,313.5807,306.5445,NoObject,0.09732781,1.408702,0.2606794,19.19646,109.6502,58.60323,NoObject,
2.280589,1,5,-0.02625861,1.687726,0.0001122212,354.4195,357.0746,0.7221715,-0.4557875,1.905993,-0.01895754,16.4565,313.5799,306.5443,NoObject,0.09732789,1.408702,0.2606793,19.19642,109.6508,58.60389,NoObject,
2.306014,1,5,-0.02693473,1.687487,0.000329147,354.466,357.1812,0.7811474,-0.4557875,1.905993,-0.01895754,16.45556,313.5806,306.5438,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
2.331052,1,5,-0.02708954,1.686972,0.0004389437,354.6096,357.1426,0.9008056,-0.4557875,1.905993,-0.01895754,16.45586,313.5806,306.5418,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
2.356854,1,5,-0.02735636,1.686444,0.0008098099,354.8289,357.212,0.8878499,-0.4557875,1.905993,-0.01895754,16.45574,313.5829,306.5421,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
2.383626,1,5,-0.02756286,1.686175,0.001160907,354.8684,357.2344,0.6638231,-0.4557875,1.905993,-0.01895754,16.45467,313.587,306.5438,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
2.407609,1,5,-0.02738361,1.685673,0.001512351,354.9648,357.2108,0.4183419,-0.4557875,1.905993,-0.01895754,16.45406,313.5875,306.5442,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
2.434824,1,5,-0.0272525,1.685253,0.001723191,355.13,357.2515,0.2893381,-0.4557875,1.905993,-0.01895754,16.45543,313.5859,306.5436,NoObject,0.09732786,1.408702,0.2606794,19.19673,109.6506,58.6034,NoObject,
2.457255,1,5,-0.02689816,1.684881,0.001980779,355.1671,357.3155,0.09857371,-0.4557875,1.905993,-0.01895754,16.45429,313.586,306.5409,NoObject,0.09732756,1.408702,0.2606795,19.19716,109.65,58.60394,NoObject,
2.483193,1,5,-0.02559013,1.683675,0.00194141,355.3835,357.36,0.07332843,-0.4557875,1.905993,-0.01895754,16.45478,313.5852,306.5396,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
2.508064,1,5,-0.02576637,1.684251,0.002426215,355.5333,357.639,359.8614,-0.4557875,1.905993,-0.01895754,16.45408,313.5863,306.5389,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
2.533375,1,5,-0.02511148,1.684316,0.002891657,355.2949,357.3957,359.6621,-0.4557875,1.905993,-0.01895754,16.45373,313.5863,306.5396,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
2.556967,1,5,-0.02424369,1.683813,0.003122986,355.3836,357.3741,359.6274,-0.4557875,1.905993,-0.01895754,16.45207,313.5864,306.5403,NoObject,0.09732764,1.408702,0.2606795,19.19698,109.65,58.60347,NoObject,
2.580905,1,5,-0.02366616,1.684086,0.003025092,355.3836,357.5239,359.5529,-0.4557875,1.905993,-0.01895754,16.45174,313.5854,306.5401,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
2.606772,1,5,-0.02306236,1.684237,0.002684356,355.3589,357.5383,359.3737,-0.4557875,1.905993,-0.01895754,16.45081,313.5853,306.5408,NoObject,0.0973277,1.408702,0.2606793,19.19707,109.6505,58.60399,NoObject,
2.631886,1,5,-0.0226999,1.684517,0.002317118,355.2682,357.5643,359.1802,-0.4557875,1.905993,-0.01895754,16.45135,313.5843,306.5405,NoObject,0.09732759,1.408702,0.2606794,19.19704,109.65,58.60391,NoObject,
2.656549,1,5,-0.02207381,1.684861,0.001920758,355.1534,357.4645,359.1754,-0.4557875,1.905993,-0.01895754,16.45081,313.5837,306.5395,NoObject,0.09732781,1.408702,0.2606794,19.19646,109.6502,58.60323,NoObject,
2.683738,1,5,-0.02157811,1.685053,0.001640385,355.0772,357.5423,359.234,-0.4557875,1.905993,-0.01895754,16.44937,313.5826,306.5374,NoObject,0.0973279,1.408702,0.2606793,19.19629,109.6506,58.60353,NoObject,
2.708097,1,5,-0.02106674,1.685085,0.00135625,354.9925,357.654,359.2791,-0.4557875,1.905993,-0.01895754,16.44906,313.5819,306.5387,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
2.732968,1,5,-0.02044413,1.685217,0.001131295,354.9435,357.6577,359.2373,-0.4557875,1.905993,-0.01895754,16.45,313.5818,306.5393,NoObject,0.09732776,1.408702,0.2606793,19.19676,109.6506,58.60392,NoObject,
2.757128,1,5,-0.019909,1.685272,0.001077468,354.8476,357.7526,359.0841,-0.4557875,1.905993,-0.01895754,16.44906,313.5829,306.5395,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
2.783144,1,5,-0.01933169,1.685146,0.0007161648,354.7522,357.7184,358.9949,-0.4557875,1.905993,-0.01895754,16.44832,313.5815,306.5383,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
2.808898,1,5,-0.01878634,1.685209,0.00059628,354.6717,357.7646,358.8889,-0.4557875,1.905993,-0.01895754,16.44872,313.5818,306.537,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
2.834824,1,5,-0.01836642,1.685207,0.0002489933,354.5971,357.815,358.8913,-0.4557875,1.905993,-0.01895754,16.44816,313.583,306.5371,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
2.858069,1,5,-0.01804026,1.68547,0.0001461941,354.5318,357.8811,358.8633,-0.4557875,1.905993,-0.01895754,16.44899,313.5837,306.5363,NoObject,0.0973277,1.408702,0.2606793,19.19707,109.6505,58.60399,NoObject,
2.883222,1,5,-0.01769854,1.685574,-1.720875E-05,354.4642,357.8489,358.8673,-0.4557875,1.905993,-0.01895754,16.4495,313.584,306.5365,NoObject,0.09732784,1.408702,0.2606793,19.1972,109.6509,58.60354,NoObject,
