Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.7691768,1,5,0.04677536,1.710548,-0.01484722,350.2795,357.4309,358.6417,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,0.2866141,1.260157,0.4926898,349.2805,25.33562,78.46749,NoObject,
0.7942364,1,5,0.04682161,1.710705,-0.01513827,350.2169,357.4187,358.6244,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,0.2867409,1.260052,0.4927765,349.6826,25.35375,78.20289,NoObject,
0.8178614,1,5,0.04688016,1.710805,-0.01528998,350.1187,357.4057,358.6403,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,0.2867934,1.25983,0.4928786,350.2486,25.24855,77.82087,NoObject,
0.8433561,1,5,0.04692473,1.711051,-0.0156412,350.009,357.3999,358.6446,0.2494207,1.234402,0.5124405,18.97937,291.9315,298.3354,NoObject,0.2866626,1.259453,0.4930348,351.3239,25.0481,76.97638,NoObject,
0.868365,1,5,0.04703547,1.711414,-0.01608894,349.909,357.4188,358.6321,0.2494211,1.234402,0.5124406,18.97973,291.9329,298.3361,NoObject,0.2863697,1.258996,0.4932329,352.7771,24.61418,75.84708,NoObject,
0.8939015,1,5,0.04693164,1.711596,-0.01639276,349.8055,357.4382,358.6159,0.2494208,1.234402,0.5124406,18.97928,291.932,298.3358,NoObject,0.2861464,1.25853,0.4934493,354.2243,24.17154,74.74641,NoObject,
0.9180318,1,5,0.04693294,1.711828,-0.01669256,349.7262,357.4672,358.621,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,0.2862015,1.258429,0.4936746,354.7843,24.10976,74.32202,NoObject,
0.9448065,1,5,0.04688843,1.71179,-0.0168504,349.689,357.4834,358.6208,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,0.2864986,1.258472,0.4938726,354.9053,24.15893,74.12952,NoObject,
0.9682881,1,5,0.04680889,1.711762,-0.01691636,349.72,357.4979,358.6194,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,0.2865795,1.258117,0.4941889,356.0925,23.66078,73.20793,NoObject,
0.9932402,1,5,0.04668257,1.711496,-0.01667386,349.786,357.5071,358.643,0.2494209,1.234401,0.5124404,18.97994,291.9321,298.3354,NoObject,0.2862952,1.257391,0.4945107,358.0282,23.13827,71.57746,NoObject,
1.017911,1,5,0.04647632,1.711288,-0.01624601,349.918,357.4907,358.6516,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,0.2858191,1.256968,0.4945766,359.2513,22.87144,70.45325,NoObject,
1.043515,1,5,0.04621312,1.711017,-0.01599201,350.0267,357.4536,358.6723,0.249421,1.234401,0.5124404,18.97972,291.9327,298.3352,NoObject,0.2854765,1.256638,0.4946621,0.2789981,22.58281,69.38468,NoObject,
1.068518,1,5,0.04567696,1.710672,-0.01550021,350.1282,357.4086,358.6941,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,0.285462,1.256058,0.4950805,2.29747,22.04917,67.7534,NoObject,
1.093886,1,5,0.0453687,1.710471,-0.01517377,350.2037,357.3601,358.7168,0.2494209,1.234401,0.5124404,18.9791,291.9326,298.335,NoObject,0.285137,1.255108,0.4955131,5.048028,20.75715,65.17515,NoObject,
1.118952,1,5,0.0449666,1.710492,-0.01502484,350.2635,357.2867,358.7538,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,0.2845109,1.253769,0.4960174,9.349875,18.66635,60.91403,NoObject,
1.143605,1,5,0.04449282,1.710362,-0.01494235,350.2738,357.2144,358.807,0.249421,1.234402,0.5124405,18.97982,291.9326,298.3357,NoObject,0.2837408,1.253219,0.4963205,14.20446,16.23336,57.52823,NoObject,
1.169027,1,5,0.0439299,1.710271,-0.01480807,350.2811,357.1419,358.857,0.2494208,1.234401,0.5124404,18.97876,291.9322,298.3349,NoObject,0.2840398,1.253392,0.4963817,15.30631,16.19402,57.07361,NoObject,
1.193714,1,5,0.04340899,1.710401,-0.01476107,350.2777,357.0606,358.9259,0.2494211,1.234402,0.5124405,18.97968,291.933,298.3357,NoObject,0.2847772,1.253562,0.4963894,14.36451,17.238,57.91341,NoObject,
1.218639,1,5,0.04290585,1.710602,-0.01455579,350.2236,356.9912,358.9993,0.2494207,1.234401,0.5124404,18.97818,291.9322,298.3347,NoObject,0.2847074,1.253695,0.4962267,13.20224,17.50666,58.84809,NoObject,
1.244139,1,5,0.04232719,1.710874,-0.01444139,350.1562,356.9116,359.0781,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,0.2848215,1.253757,0.496051,13.7693,17.43033,58.38138,NoObject,
1.269356,1,5,0.04178206,1.711128,-0.01436357,350.0855,356.8221,359.1879,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,0.2857291,1.253535,0.4966298,15.8523,17.0014,56.65371,NoObject,
1.294246,1,5,0.04117506,1.711295,-0.01406714,350.0074,356.6879,359.2892,0.249421,1.234402,0.5124405,18.97982,291.9326,298.3357,NoObject,0.2867396,1.254521,0.49731,16.55021,16.92729,55.09494,NoObject,
1.318175,1,5,0.04065723,1.711385,-0.01369046,349.9614,356.564,359.4217,0.2494204,1.234401,0.5124404,18.97734,291.9315,298.3336,NoObject,0.2853193,1.253769,0.4967416,13.98242,17.95094,58.07139,NoObject,
1.343899,1,5,0.04019779,1.711387,-0.01298622,349.9197,356.4164,359.5689,0.2494212,1.234402,0.5124404,18.97987,291.9332,298.3357,NoObject,0.2857435,1.25384,0.4967602,15.42156,17.4233,57.03105,NoObject,
1.368877,1,5,0.03988992,1.711411,-0.01227279,349.947,356.2387,359.692,0.2494206,1.234402,0.5124406,18.97891,291.9317,298.3355,NoObject,0.2856135,1.253958,0.4965785,14.93678,17.66964,57.43857,NoObject,
1.394156,1,5,0.03969759,1.711342,-0.01133281,349.955,356.0952,359.7753,0.2494211,1.234402,0.5124405,18.97937,291.9332,298.3355,NoObject,0.2857721,1.254009,0.4966739,15.2853,17.52582,57.17903,NoObject,
1.419133,1,5,0.03974047,1.71124,-0.01045138,349.9883,355.978,359.8198,0.2494211,1.234402,0.5124405,18.98005,291.9328,298.3357,NoObject,0.2857869,1.254142,0.4966506,15.37529,17.50117,57.10861,NoObject,
1.44388,1,5,0.04005504,1.710908,-0.009596548,350.077,355.9057,359.8055,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,0.2858311,1.254182,0.4967499,15.37482,17.50226,57.11688,NoObject,
1.469257,1,5,0.04085528,1.710515,-0.008809547,350.2531,355.9068,359.7732,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,0.2857239,1.254224,0.4966409,15.37478,17.5081,57.12434,NoObject,
1.494186,1,5,0.04174173,1.710126,-0.008145631,350.4356,355.9842,359.7022,0.2494207,1.234401,0.5124404,18.97932,291.9315,298.335,NoObject,0.2859195,1.254147,0.4968426,15.4021,17.49706,57.10991,NoObject,
1.518529,1,5,0.0427952,1.709782,-0.007550204,350.609,356.166,359.5646,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,0.2859686,1.254237,0.4968084,15.41337,17.48909,57.10291,NoObject,
1.544458,1,5,0.04372843,1.709512,-0.006993066,350.7097,356.3813,359.4138,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,0.2858194,1.254362,0.4966176,15.42083,17.49662,57.10608,NoObject,
1.570332,1,5,0.04463038,1.709407,-0.006571651,350.7631,356.5725,359.2932,0.2494209,1.234401,0.5124404,18.97915,291.9326,298.3353,NoObject,0.2862362,1.254239,0.4970693,15.42624,17.478,57.09137,NoObject,
1.593583,1,5,0.04554053,1.709459,-0.006463053,350.7491,356.7292,359.13,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,0.2862362,1.254239,0.4970693,15.42621,17.47809,57.09162,NoObject,
1.619025,1,5,0.04626393,1.709519,-0.006502278,350.6983,356.8179,358.9676,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,0.2862362,1.254239,0.4970692,15.42638,17.47792,57.09159,NoObject,
1.644204,1,5,0.04685785,1.709609,-0.006541135,350.6292,356.8676,358.8241,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,0.2862361,1.254239,0.4970693,15.42626,17.47795,57.09116,NoObject,
1.669316,1,5,0.0473396,1.709786,-0.00667944,350.5288,356.8764,358.6652,0.2494209,1.234401,0.5124404,18.97915,291.9326,298.3353,NoObject,0.2862362,1.254239,0.4970692,15.42638,17.47792,57.09159,NoObject,
1.695096,1,5,0.04763271,1.709946,-0.006701089,350.4448,356.8269,358.5411,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,0.2862361,1.254239,0.4970692,15.4264,17.47779,57.09116,NoObject,
1.719771,1,5,0.04803951,1.71008,-0.006726432,350.3565,356.7574,358.424,0.2494209,1.234401,0.5124404,18.97946,291.9324,298.3349,NoObject,0.2862361,1.254239,0.4970692,15.42624,17.47764,57.09143,NoObject,
1.744327,1,5,0.04814306,1.71021,-0.006652776,350.2951,356.707,358.3245,0.2494207,1.234402,0.5124406,18.97884,291.9322,298.3359,NoObject,0.2862362,1.254239,0.4970692,15.42638,17.47792,57.09159,NoObject,
1.769398,1,5,0.04789685,1.710288,-0.006427411,350.26,356.6539,358.2493,0.2494209,1.234402,0.5124405,18.98001,291.9321,298.3357,NoObject,0.2862362,1.254239,0.4970693,15.42624,17.478,57.09137,NoObject,
1.794386,1,5,0.04770612,1.710383,-0.006092913,350.257,356.6101,358.1894,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,0.286236,1.254239,0.4970692,15.42624,17.47733,57.09113,NoObject,
1.818903,1,5,0.04711252,1.710359,-0.005454297,350.2495,356.5584,358.1679,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,0.286236,1.254239,0.4970692,15.42606,17.47733,57.091,NoObject,
1.844556,1,5,0.0464378,1.710192,-0.004842568,350.31,356.52,358.1853,0.2494211,1.234401,0.5124404,18.97961,291.9331,298.3353,NoObject,0.2862361,1.254239,0.4970692,15.4264,17.47779,57.09116,NoObject,
1.870915,1,5,0.04592149,1.70991,-0.004212366,350.3841,356.4406,358.2585,0.249421,1.234401,0.5124404,18.97969,291.9326,298.3349,NoObject,0.2862363,1.254239,0.4970694,15.42615,17.47875,57.09187,NoObject,
1.893856,1,5,0.04545744,1.709446,-0.003659495,350.5999,356.4529,358.3195,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,0.2862362,1.254239,0.4970693,15.42657,17.47829,57.09179,NoObject,
1.920461,1,5,0.04487704,1.709129,-0.00346293,350.8082,356.5082,358.4363,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,0.2862362,1.254239,0.4970692,15.42677,17.47814,57.0918,NoObject,
1.945702,1,5,0.0443341,1.708892,-0.003463636,350.9448,356.6168,358.5658,0.2494209,1.234401,0.5124404,18.9791,291.9326,298.335,NoObject,0.2862362,1.254239,0.4970693,15.42621,17.47809,57.09162,NoObject,
1.970773,1,5,0.04380392,1.708929,-0.003711098,351.0114,356.7912,358.717,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,0.2862361,1.254239,0.4970693,15.42597,17.47791,57.09129,NoObject,
1.995142,1,5,0.04326458,1.708699,-0.004001912,350.9615,356.9396,358.882,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,0.2862361,1.254239,0.4970692,15.42638,17.47783,57.09134,NoObject,
2.020725,1,5,0.04293226,1.70924,-0.004991212,350.8273,357.0324,359.0307,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,0.2862361,1.254239,0.4970692,15.42653,17.47772,57.09135,NoObject,
2.045618,1,5,0.04252303,1.709374,-0.005876114,350.665,357.0807,359.1671,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,0.286236,1.254239,0.4970692,15.42635,17.47748,57.09122,NoObject,
2.069898,1,5,0.04210121,1.709705,-0.006890574,350.4891,357.0511,359.3021,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,0.2862361,1.254239,0.4970692,15.42615,17.47765,57.09109,NoObject,
2.094777,1,5,0.04174635,1.709835,-0.007887591,350.3182,356.9725,359.4191,0.2494203,1.234402,0.5124406,18.97914,291.9305,298.3353,NoObject,0.2862361,1.254239,0.4970692,15.42624,17.47756,57.09122,NoObject,
2.119589,1,5,0.04150055,1.710111,-0.008911071,350.1822,356.8389,359.5222,0.2494209,1.234401,0.5124404,18.9791,291.9326,298.335,NoObject,0.2862362,1.254239,0.4970693,15.42657,17.4782,57.09151,NoObject,
2.145818,1,5,0.04144325,1.710422,-0.009826276,350.0447,356.6943,359.5752,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,0.2862361,1.254239,0.4970692,15.42638,17.47783,57.09134,NoObject,
2.173171,1,5,0.04142215,1.710707,-0.01077637,349.8795,356.559,359.6021,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,0.2862363,1.254239,0.4970693,15.42636,17.47849,57.09182,NoObject,
2.195923,1,5,0.04166311,1.711248,-0.01165703,349.7292,356.4594,359.5706,0.2494209,1.234401,0.5124404,18.97915,291.9326,298.3353,NoObject,0.2862362,1.254239,0.4970694,15.42639,17.47839,57.09152,NoObject,
2.220124,1,5,0.04192176,1.711626,-0.01237109,349.5517,356.4033,359.5013,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,0.2862361,1.254239,0.4970692,15.42638,17.47783,57.09134,NoObject,
2.245277,1,5,0.0423105,1.711964,-0.01308579,349.3911,356.4307,359.4377,0.2494209,1.234401,0.5124404,18.97946,291.9324,298.3349,NoObject,0.2862362,1.254239,0.4970694,15.42606,17.47823,57.09141,NoObject,
2.271212,1,5,0.0429084,1.712374,-0.01364477,349.2201,356.5072,359.3584,0.249421,1.234401,0.5124404,18.97937,291.9328,298.335,NoObject,0.2862363,1.254239,0.4970693,15.42682,17.47864,57.09168,NoObject,
2.2961,1,5,0.04348145,1.712627,-0.0141808,349.0654,356.6299,359.2815,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,0.2862362,1.254239,0.4970694,15.42639,17.47839,57.09152,NoObject,
2.32188,1,5,0.04403022,1.712762,-0.0145693,348.9537,356.7941,359.1801,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,0.286236,1.254239,0.4970692,15.42625,17.47752,57.09108,NoObject,
2.345617,1,5,0.04440355,1.712901,-0.01488691,348.9017,356.9767,359.1177,0.2494209,1.234401,0.5124404,18.97915,291.9326,298.3353,NoObject,0.2862361,1.254239,0.4970692,15.42624,17.47764,57.09143,NoObject,
2.37061,1,5,0.04483318,1.713022,-0.01514915,348.8256,357.1544,359.0559,0.2494208,1.234402,0.5124406,18.97928,291.932,298.3358,NoObject,0.2862362,1.254239,0.4970693,15.42624,17.478,57.09137,NoObject,
2.394036,1,5,0.04513514,1.713168,-0.0153215,348.8111,357.3244,359.0276,0.249421,1.234401,0.5124404,18.97972,291.9327,298.3352,NoObject,0.2862362,1.254239,0.4970694,15.42642,17.47833,57.09126,NoObject,
2.419365,1,5,0.0453341,1.713342,-0.01543786,348.7509,357.4551,358.9999,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,0.2862361,1.254239,0.4970693,15.42591,17.47767,57.09122,NoObject,
2.446347,1,5,0.04559317,1.713441,-0.01556152,348.6888,357.5184,359.0143,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,0.2862361,1.254239,0.4970692,15.42624,17.47756,57.09122,NoObject,
2.471229,1,5,0.04545663,1.713608,-0.01559489,348.6306,357.5331,359.0431,0.2494209,1.234401,0.5124404,18.97915,291.9326,298.3353,NoObject,0.2862361,1.254239,0.4970692,15.42654,17.4778,57.0916,NoObject,
2.497293,1,5,0.04518725,1.713678,-0.01546829,348.5939,357.493,359.0931,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,0.2862361,1.254239,0.4970693,15.42626,17.47795,57.09116,NoObject,
2.520103,1,5,0.04482087,1.713693,-0.01532856,348.6151,357.4149,359.1568,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,0.286236,1.254239,0.4970692,15.42635,17.47748,57.09122,NoObject,
2.54567,1,5,0.04440601,1.713636,-0.01508193,348.6629,357.2798,359.2158,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,0.2862362,1.254239,0.4970692,15.42638,17.47792,57.09159,NoObject,
2.570559,1,5,0.04387761,1.71336,-0.01467552,348.7046,357.1335,359.2464,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,0.2862361,1.254239,0.4970692,15.4261,17.47779,57.09146,NoObject,
2.594963,1,5,0.04370908,1.713349,-0.0144313,348.7944,357.0313,359.2641,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,0.2862362,1.254239,0.4970693,15.42624,17.478,57.09137,NoObject,
2.620012,1,5,0.04351357,1.713237,-0.01412174,348.8669,356.9572,359.2844,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,0.2862362,1.254239,0.4970694,15.42639,17.47839,57.09152,NoObject,
2.646485,1,5,0.04324432,1.713113,-0.01387765,348.9021,356.9047,359.2941,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,0.2862363,1.254239,0.4970694,15.42601,17.47834,57.09169,NoObject,
2.671657,1,5,0.04323864,1.712965,-0.01364916,348.9355,356.9062,359.3092,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,0.2862362,1.254239,0.4970694,15.42639,17.47839,57.09152,NoObject,
2.695798,1,5,0.04320157,1.712737,-0.01354392,348.9742,356.9281,359.3032,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,0.2862361,1.254239,0.4970692,15.42638,17.47783,57.09134,NoObject,
2.720817,1,5,0.04318605,1.712731,-0.01355515,348.9863,356.9558,359.303,0.2494208,1.234402,0.5124406,18.97973,291.9318,298.3357,NoObject,0.2862361,1.254239,0.4970692,15.42638,17.47783,57.09134,NoObject,
2.746473,1,5,0.04322,1.712703,-0.01361011,348.9814,356.9826,359.3074,0.249421,1.234402,0.5124404,18.97909,291.933,298.3353,NoObject,0.2862361,1.254239,0.4970692,15.42613,17.4777,57.09125,NoObject,
2.771599,1,5,0.04320884,1.712841,-0.01372027,348.9625,357.0079,359.3091,0.2494211,1.234402,0.5124405,18.97937,291.9331,298.3358,NoObject,0.2862361,1.254239,0.4970692,15.42615,17.47765,57.09109,NoObject,
2.796245,1,5,0.043161,1.712929,-0.01386764,348.9241,357.0191,359.3175,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,0.2862362,1.254239,0.4970693,15.42621,17.47809,57.09162,NoObject,
2.819612,1,5,0.0430967,1.713061,-0.01393044,348.907,357.0255,359.325,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,0.2862362,1.254239,0.4970693,15.42657,17.4782,57.09151,NoObject,
2.84578,1,5,0.04303169,1.713073,-0.01402321,348.889,357.0223,359.3342,0.2494209,1.234401,0.5124404,18.9791,291.9326,298.335,NoObject,0.2862361,1.254239,0.4970693,15.42601,17.47786,57.0911,NoObject,
2.870246,1,5,0.04292914,1.713079,-0.01413993,348.8758,357.0142,359.3631,0.2494207,1.234402,0.5124405,18.97937,291.9315,298.3354,NoObject,0.2862361,1.254239,0.4970692,15.42638,17.47783,57.09134,NoObject,
2.896303,1,5,0.0428422,1.71305,-0.01420543,348.8644,356.9955,359.3867,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,0.2862361,1.254239,0.4970692,15.42638,17.47783,57.09134,NoObject,
2.921836,1,5,0.0427397,1.712999,-0.01429291,348.8772,356.9759,359.4088,0.2494211,1.234401,0.5124404,18.97961,291.9331,298.3353,NoObject,0.2862363,1.254239,0.4970694,15.42619,17.47865,57.09155,NoObject,
2.94696,1,5,0.04264627,1.712956,-0.01428455,348.8945,356.961,359.4314,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,0.2862361,1.254239,0.4970692,15.42624,17.47756,57.09122,NoObject,
2.972858,1,5,0.04253247,1.712881,-0.01433517,348.9113,356.9492,359.4439,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,0.2862362,1.254239,0.4970694,15.42639,17.47839,57.09152,NoObject,
