Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
1.881458,1,5,0.009240903,1.708034,-0.003001858,352.4786,359.4684,359.2421,0.2273815,1.239023,0.5063661,18.97953,294.3064,298.3354,NoObject,-0.336617,1.335578,0.157179,334.8755,331.0294,17.75389,NoObject,
1.907239,1,5,0.0087758,1.708469,-0.004155854,352.2065,359.4277,359.3222,0.2273815,1.239023,0.5063661,18.97953,294.3064,298.3354,NoObject,-0.3284461,1.338823,0.1580007,334.3743,333.0977,14.64112,NoObject,
1.931425,1,5,0.008337136,1.708677,-0.005070107,351.9951,359.3648,359.3944,0.2273813,1.239023,0.5063663,18.97942,294.3055,298.3358,NoObject,-0.3202838,1.341097,0.1593451,334.1118,335.6656,11.82243,NoObject,
1.956913,1,5,0.007942993,1.709094,-0.006185219,351.7914,359.2355,359.4882,0.2273815,1.239023,0.5063662,18.97958,294.3064,298.3358,NoObject,-0.3122342,1.342804,0.1616776,334.459,338.1357,9.917838,NoObject,
1.981157,1,5,0.00760839,1.709267,-0.007165163,351.6677,359.095,359.5118,0.2273817,1.239023,0.5063661,18.97997,294.3069,298.3354,NoObject,-0.3049034,1.344311,0.163554,335.5862,340.7249,8.844721,NoObject,
2.008369,1,5,0.007519346,1.709625,-0.008167974,351.5458,358.9794,359.5059,0.2273817,1.239023,0.506366,18.97937,294.3069,298.335,NoObject,-0.2978592,1.345402,0.1640263,334.9324,342.4421,7.484586,NoObject,
2.032254,1,5,0.007441945,1.709985,-0.009004715,351.3976,358.9209,359.4688,0.2273815,1.239023,0.5063661,18.97917,294.3066,298.3355,NoObject,-0.290859,1.346968,0.1638212,334.0347,344.0385,5.437547,NoObject,
2.056065,1,5,0.007463648,1.710245,-0.009856111,351.2172,358.9055,359.4297,0.2273815,1.239023,0.5063661,18.97917,294.3066,298.3355,NoObject,-0.2840667,1.34882,0.1638367,333.474,345.8692,3.572566,NoObject,
2.081988,1,5,0.007590327,1.71053,-0.01062368,351.0773,358.9368,359.356,0.2273813,1.239023,0.5063664,18.97884,294.3061,298.3363,NoObject,-0.2774664,1.350395,0.1650719,332.8603,349.1177,1.732696,NoObject,
2.106997,1,5,0.007720824,1.710714,-0.0111583,350.9456,359.0218,359.2871,0.2273817,1.239023,0.5063661,18.97941,294.3069,298.3353,NoObject,-0.2714152,1.351345,0.1669601,332.5548,353.0441,359.446,NoObject,
2.131825,1,5,0.007912572,1.711015,-0.0116939,350.8496,359.0588,359.267,0.2273815,1.239023,0.5063662,18.97918,294.3065,298.3358,NoObject,-0.2659145,1.353311,0.1684439,333.5605,355.8724,356.0003,NoObject,
2.157636,1,5,0.008027554,1.711244,-0.01222781,350.7538,359.1002,359.2507,0.2273816,1.239023,0.5063661,18.9791,294.3069,298.3356,NoObject,-0.2613982,1.355347,0.1686639,334.6717,356.3855,353.1133,NoObject,
2.181451,1,5,0.008222125,1.711452,-0.01261944,350.6711,359.1462,359.1871,0.2273815,1.239023,0.506366,18.97945,294.3064,298.3349,NoObject,-0.2574109,1.356704,0.1689872,334.2641,358.1514,351.1953,NoObject,
2.207097,1,5,0.008281276,1.711598,-0.01300795,350.5827,359.2451,359.1136,0.2273815,1.239023,0.5063662,18.97918,294.3065,298.3358,NoObject,-0.2526919,1.358353,0.1702195,333.8593,2.082663,350.119,NoObject,
2.232119,1,5,0.008332606,1.711781,-0.01337913,350.4932,359.2957,359.0836,0.2273817,1.239023,0.506366,18.97937,294.3069,298.335,NoObject,-0.2470538,1.360441,0.1731434,333.9642,6.588653,349.0886,NoObject,
2.257001,1,5,0.008071162,1.711984,-0.01362505,350.4244,359.309,359.0833,0.2273817,1.239023,0.5063661,18.97937,294.3072,298.3355,NoObject,-0.2401136,1.364604,0.1779856,335.3658,10.54898,348.197,NoObject,
2.281409,1,5,0.007552502,1.712018,-0.01396582,350.4379,359.2314,359.1691,0.2273813,1.239023,0.5063662,18.97937,294.3055,298.3354,NoObject,-0.2325565,1.371299,0.1841276,336.6646,12.34215,347.7141,NoObject,
2.307685,1,5,0.006516591,1.712051,-0.01446485,350.3885,359.0284,359.2901,0.2273814,1.239023,0.5063662,18.97883,294.3062,298.3356,NoObject,-0.2245079,1.380131,0.190401,337.6746,13.85195,346.4654,NoObject,
2.332987,1,5,0.00575918,1.712216,-0.01527208,350.3159,358.8376,359.3905,0.2273817,1.239023,0.5063661,18.97944,294.3069,298.3355,NoObject,-0.2167836,1.390623,0.1960596,337.7925,15.57776,344.6953,NoObject,
2.356867,1,5,0.005016004,1.712651,-0.01600175,350.1763,358.6174,359.4885,0.2273816,1.239023,0.5063661,18.9795,294.3065,298.3352,NoObject,-0.2083931,1.402752,0.2025062,336.5955,17.30848,343.2421,NoObject,
2.382018,1,5,0.004296612,1.713124,-0.0168224,349.9635,358.4394,359.5644,0.2273815,1.239023,0.5063661,18.97953,294.3064,298.3354,NoObject,-0.1973464,1.416492,0.2099099,336.4067,22.13292,341.2072,NoObject,
2.407451,1,5,0.003593486,1.713565,-0.01757013,349.7307,358.2932,359.7042,0.2273818,1.239023,0.5063661,18.97935,294.3073,298.3353,NoObject,-0.1859171,1.431112,0.2171218,336.5485,27.23574,337.8391,NoObject,
2.433029,1,5,0.002843683,1.714177,-0.0183034,349.4628,358.2083,359.7951,0.2273815,1.239023,0.5063662,18.97958,294.3064,298.3358,NoObject,-0.1744733,1.44619,0.2241387,336.4481,33.57243,332.9467,NoObject,
2.457166,1,5,0.002046604,1.714913,-0.01925628,349.1764,358.17,359.8584,0.2273816,1.239023,0.5063662,18.97946,294.3068,298.3358,NoObject,-0.1632109,1.461393,0.2305328,335.7128,38.69631,326.6625,NoObject,
2.502507,1,5,0.0007053167,1.716188,-0.0205278,348.7331,358.0898,0.01738026,0.2273817,1.239023,0.5063661,18.97937,294.3072,298.3355,NoObject,-0.1497457,1.481035,0.242391,332.3006,40.81794,318.7515,NoObject,
2.519964,1,5,8.735806E-06,1.717202,-0.0213579,348.4291,358.0333,0.08644414,0.2273814,1.239023,0.5063661,18.97968,294.3059,298.3354,NoObject,-0.14163,1.493224,0.2527402,330.2748,40.23332,318.1109,NoObject,
2.545572,1,5,-0.001001537,1.718081,-0.02202063,348.1126,357.9628,0.2192393,0.2273817,1.239023,0.5063661,18.97944,294.3069,298.3355,NoObject,-0.1336733,1.506665,0.2645347,330.4335,39.53933,319.0626,NoObject,
2.569347,1,5,-0.002040751,1.718943,-0.02248616,347.8509,357.8207,0.4143496,0.2273815,1.239023,0.5063661,18.97917,294.3066,298.3355,NoObject,-0.1262609,1.520285,0.27694,331.5264,38.96848,321.7604,NoObject,
2.594718,1,5,-0.003155861,1.719688,-0.02269549,347.6255,357.7198,0.5937831,0.2273812,1.239023,0.5063663,18.97893,294.3057,298.3359,NoObject,-0.1182896,1.533119,0.2880774,332.4053,39.67566,323.9259,NoObject,
2.619143,1,5,-0.004308888,1.720285,-0.02274203,347.4565,357.5463,0.8214237,0.2273815,1.239023,0.5063661,18.97953,294.3064,298.3354,NoObject,-0.109258,1.544683,0.2977068,332.56,39.75311,324.0521,NoObject,
2.64448,1,5,-0.005322009,1.720646,-0.02264417,347.3627,357.3844,0.9950327,0.2273815,1.239023,0.5063662,18.97958,294.3064,298.3358,NoObject,-0.09919978,1.553752,0.3065641,332.7523,39.81145,321.3958,NoObject,
2.670718,1,5,-0.006338119,1.72077,-0.02227264,347.3363,357.2441,1.105273,0.2273815,1.239023,0.5063661,18.97915,294.3066,298.3353,NoObject,-0.08907538,1.561817,0.3148214,332.7417,39.61662,318.9366,NoObject,
2.694992,1,5,-0.007505094,1.720634,-0.02159053,347.4427,357.0721,1.337938,0.2273817,1.239023,0.5063661,18.97944,294.3069,298.3355,NoObject,-0.07941589,1.569068,0.3218623,332.0758,39.66253,315.3028,NoObject,
2.719911,1,5,-0.008529022,1.720702,-0.02079133,347.5507,356.7485,1.550559,0.2273816,1.239023,0.5063662,18.97946,294.3068,298.3358,NoObject,-0.070186,1.57554,0.3266497,330.3299,40.35201,311.6518,NoObject,
2.744977,1,5,-0.009409777,1.720402,-0.0198819,347.6526,356.476,1.645948,0.2273815,1.239023,0.5063661,18.97917,294.3066,298.3355,NoObject,-0.06124838,1.5807,0.3301577,328.4157,41.93174,307.2636,NoObject,
2.769858,1,5,-0.01051376,1.72008,-0.01891675,347.8958,356.0946,1.867544,0.2273815,1.239023,0.5063661,18.97953,294.3064,298.3354,NoObject,-0.0527653,1.584384,0.3329359,326.7764,42.74213,302.5616,NoObject,
2.795378,1,5,-0.01131036,1.720009,-0.0181677,348.0192,355.6441,2.063535,0.2273814,1.239023,0.5063662,18.97926,294.3061,298.3355,NoObject,-0.04504848,1.586268,0.3348163,325.3947,42.26139,298.3207,NoObject,
2.820382,1,5,-0.01184844,1.719753,-0.01749055,348.13,355.2121,2.221772,0.2273813,1.239023,0.5063661,18.97932,294.3056,298.335,NoObject,-0.03780233,1.586898,0.3359353,324.0837,42.41066,294.1852,NoObject,
2.845834,1,5,-0.01220394,1.719461,-0.01695896,348.1716,354.8367,2.305494,0.2273815,1.239023,0.5063661,18.97915,294.3066,298.3353,NoObject,-0.03121382,1.586686,0.3364698,323.0736,43.46621,290.7876,NoObject,
2.870243,1,5,-0.0123924,1.719065,-0.0164984,348.2561,354.539,2.339566,0.2273815,1.239023,0.5063661,18.97953,294.3064,298.3354,NoObject,-0.02545529,1.586218,0.3359399,321.6714,44.17689,287.6075,NoObject,
2.89613,1,5,-0.01239197,1.718803,-0.01628189,348.3962,354.2891,2.352936,0.2273817,1.239023,0.5063662,18.97903,294.3072,298.3359,NoObject,-0.0220619,1.585554,0.3348352,319.0445,42.60152,286.373,NoObject,
2.919693,1,5,-0.01211319,1.718552,-0.01614653,348.4482,354.139,2.279104,0.2273813,1.239023,0.5063662,18.97937,294.3055,298.3354,NoObject,-0.02110266,1.584733,0.3338777,314.9544,40.87434,290.0573,NoObject,
