SECOND,FRAME#,VR USER HEAD POSITION X,VR USER HEAD POSITION Y,VR USER HEAD POSITION Z,VR USER LEFT HAND POSITION X,VR USER LEFT HAND POSITION Y,VR USER LEFT HAND POSITION Z,VR USER RIGHT HAND POSITION X,VR USER RIGHT HAND POSITION Y,VR USER RIGHT HAND POSITION Z,TARGET OBJECT POSITION X,TARGET OBJECT POSITION Y,TARGET OBJECT POSITION Z
1.789198,27,-0.0003252439,1.750525,-0.0009676127,-0.2492027,1.437282,0.2330021,0.25,2.75,0,-1.132548,1.011652,0.6576305
1.809198,28,1.532212E-05,1.750493,-0.0008360382,-0.249188,1.437292,0.2330069,0.25,2.75,0,-1.132252,1.011294,0.6570937
1.829198,29,0.0001063459,1.750518,-0.0007067781,-0.2491811,1.437263,0.2330049,0.25,2.75,0,-1.131794,1.010729,0.6569067
1.849198,30,0.0002040155,1.75061,-0.0003873543,-0.2491476,1.43724,0.2329481,0.25,2.75,0,-1.131305,1.010221,0.6561861
1.869198,31,0.0002015978,1.750655,-0.0002564633,-0.2491339,1.437241,0.2329209,0.25,2.75,0,-1.130589,1.009533,0.6558424
1.889198,32,0.0001768842,1.750652,-6.526645E-05,-0.2491229,1.437231,0.2328938,0.25,2.75,0,-1.130093,1.008925,0.6551873
1.909198,33,0.0002590939,1.750515,-2.827973E-05,-0.2491279,1.43723,0.232919,0.25,2.75,0,-1.129187,1.008084,0.6546667
1.929198,34,0.0002644621,1.750453,-4.290856E-05,-0.2491235,1.437248,0.2329312,0.25,2.75,0,-1.128506,1.00737,0.6539991
1.949198,35,0.0002338588,1.750348,-0.0001245623,-0.2491248,1.437287,0.2329301,0.25,2.75,0,-1.127724,1.006579,0.6532552
1.969198,36,0.0001772121,1.750356,-0.0001278121,-0.2491227,1.437304,0.2329221,0.25,2.75,0,-1.127288,1.006188,0.6527525
1.989198,37,-0.0001034252,1.750449,-0.0001917356,-0.2491155,1.437279,0.2329138,0.25,2.75,0,-1.126887,1.005966,0.6527907
2.009198,38,-0.0004153997,1.750568,-0.0002069904,-0.2491138,1.43727,0.2328935,0.25,2.75,0,-1.126876,1.005953,0.6528232
2.029198,39,-0.0005985051,1.750553,-0.0002028079,-0.2490726,1.437309,0.2328562,0.25,2.75,0,-1.126995,1.00601,0.6527268
2.049198,40,-0.0008691736,1.750406,-0.0001037701,-0.2489861,1.437385,0.2327747,0.25,2.75,0,-1.127057,1.00601,0.6526898
2.069198,41,-0.001054022,1.750296,1.126493E-05,-0.2489788,1.437382,0.2327609,0.25,2.75,0,-1.127094,1.006007,0.6526669
2.089198,42,-0.001483198,1.749772,0.0006195001,-0.2489839,1.437413,0.2327511,0.25,2.75,0,-1.127121,1.006009,0.6526542
2.109198,43,-0.002190705,1.74919,0.001651323,-0.2489902,1.437438,0.2327402,0.25,2.75,0,-1.127136,1.006024,0.6526563
2.129198,44,-0.002615418,1.748913,0.0024965,-0.2489924,1.437437,0.2327312,0.25,2.75,0,-1.127148,1.006032,0.6526689
2.149198,45,-0.003356379,1.747989,0.004429732,-0.2489939,1.437428,0.2327209,0.25,2.75,0,-1.127151,1.006036,0.652685
2.169198,46,-0.003640495,1.747366,0.005485252,-0.2489969,1.437441,0.2327196,0.25,2.75,0,-1.127148,1.006038,0.6526971
2.189198,47,-0.004254494,1.745804,0.007881059,-0.2490271,1.437432,0.2327302,0.25,2.75,0,-1.127143,1.006037,0.6527027
2.209198,48,-0.005003531,1.74387,0.01088866,-0.2490567,1.437382,0.2327395,0.25,2.75,0,-1.127118,1.006004,0.6527601
2.229198,49,-0.005625673,1.742647,0.01272122,-0.2490452,1.437381,0.2327283,0.25,2.75,0,-1.127075,1.006052,0.6529431
2.249197,50,-0.007013814,1.740036,0.01695588,-0.2489785,1.437443,0.2326777,0.25,2.75,0,-1.127183,1.006229,0.6529146
2.269197,51,-0.007710576,1.738608,0.01913798,-0.2489432,1.437479,0.2326732,0.25,2.75,0,-1.127081,1.006147,0.6530408
2.289197,52,-0.008992512,1.735691,0.02354319,-0.248862,1.437513,0.232679,0.25,2.75,0,-1.127046,1.006168,0.6531357
2.309197,53,-0.0104563,1.732487,0.02819195,-0.2488268,1.437516,0.232638,0.25,2.75,0,-1.127056,1.006183,0.6531658
2.329197,54,-0.01145729,1.730736,0.03050055,-0.2488533,1.437569,0.232669,0.25,2.75,0,-1.127082,1.00619,0.6531141
2.349197,55,-0.01400491,1.72727,0.03510009,-0.2488052,1.437654,0.23268,0.25,2.75,0,-1.127133,1.006222,0.6530607
2.369197,56,-0.0152104,1.725765,0.0372821,-0.2487628,1.437698,0.2326954,0.25,2.75,0,-1.127186,1.006252,0.6530156
2.389197,57,-0.01763989,1.722701,0.04090531,-0.2487509,1.437772,0.232799,0.25,2.75,0,-1.127135,1.006153,0.6529273
2.409197,58,-0.01992704,1.720014,0.04427042,-0.2487252,1.43801,0.2329688,0.25,2.75,0,-1.127159,1.006185,0.6529527
2.429197,59,-0.02131296,1.718597,0.04568687,-0.2487274,1.438119,0.2331409,0.25,2.75,0,-1.127185,1.006197,0.6529522
2.449197,60,-0.02402007,1.71555,0.0485924,-0.2487565,1.438168,0.2333502,0.25,2.75,0,-1.127192,1.006201,0.6529527
2.469197,61,-0.02537002,1.714132,0.04945624,-0.2487488,1.43821,0.2334082,0.25,2.75,0,-1.127174,1.00619,0.6529516
2.489197,62,-0.02755437,1.711448,0.05140037,-0.2485307,1.438502,0.2334691,0.25,2.75,0,-1.12716,1.00618,0.6529531
2.509197,63,-0.02987313,1.709095,0.05293041,-0.2482361,1.43883,0.2335588,0.25,2.75,0,-1.127208,1.006202,0.652984
2.529197,64,-0.03114103,1.707891,0.05407391,-0.2480719,1.439012,0.2336137,0.25,2.75,0,-1.127324,1.006294,0.6530119
2.549197,65,-0.03383064,1.70551,0.05566089,-0.2479148,1.43918,0.2337478,0.25,2.75,0,-1.127434,1.006439,0.6530204
2.569197,66,-0.03488027,1.704516,0.05614029,-0.2477401,1.43938,0.2338178,0.25,2.75,0,-1.127399,1.006396,0.6529683
2.589197,67,-0.03684608,1.702899,0.05678153,-0.2475371,1.439648,0.2339169,0.25,2.75,0,-1.127302,1.006329,0.6529614
2.609197,68,-0.03911529,1.701287,0.0576102,-0.2474134,1.439832,0.234038,0.25,2.75,0,-1.127227,1.00628,0.652988
2.629197,69,-0.0401198,1.700779,0.0577092,-0.2473699,1.43994,0.23413,0.25,2.75,0,-1.127184,1.006249,0.6530229
2.649197,70,-0.04207006,1.699747,0.05784075,-0.2473923,1.440219,0.2342649,0.25,2.75,0,-1.127161,1.006243,0.653047
2.669197,71,-0.04262104,1.69948,0.05760338,-0.2474013,1.440547,0.2341537,0.25,2.75,0,-1.12716,1.00625,0.6530565
2.689197,72,-0.04367765,1.699147,0.05736168,-0.2473857,1.441283,0.233822,0.25,2.75,0,-1.127175,1.00626,0.6530493
2.709197,73,-0.04455652,1.699039,0.05706597,-0.247506,1.442232,0.2335857,0.25,2.75,0,-1.127191,1.006272,0.653039
2.729197,74,-0.04493269,1.69905,0.05679961,-0.2477514,1.443303,0.2335279,0.25,2.75,0,-1.127202,1.006281,0.6530308
2.749197,75,-0.04542252,1.699247,0.05616785,-0.2486009,1.445243,0.2336475,0.25,2.75,0,-1.127211,1.006287,0.6530268
2.769197,76,-0.0454509,1.699565,0.05603348,-0.2491382,1.44627,0.2335615,0.25,2.75,0,-1.127216,1.006289,0.6530271
2.789197,77,-0.04529618,1.699958,0.05579953,-0.2500633,1.449049,0.2333395,0.25,2.75,0,-1.127216,1.006289,0.6530291
2.809197,78,-0.04528201,1.700061,0.05554996,-0.2520614,1.454751,0.2343227,0.25,2.75,0,-1.127213,1.006287,0.6530311
2.829197,79,-0.04547099,1.700143,0.05525068,-0.2535908,1.458777,0.2356511,0.25,2.75,0,-1.127208,1.006285,0.6530323
2.849197,80,-0.04507598,1.700487,0.05527404,-0.2578779,1.468543,0.2397122,0.25,2.75,0,-1.127204,1.006282,0.6530328
2.869197,81,-0.04490902,1.700467,0.05526381,-0.2605027,1.474196,0.2420458,0.25,2.75,0,-1.127202,1.006281,0.6530327
2.889197,82,-0.04427063,1.700361,0.05560584,-0.2662341,1.485988,0.2465468,0.25,2.75,0,-1.127201,1.006281,0.6530324
2.909197,83,-0.0441048,1.700086,0.0557499,-0.2746751,1.498986,0.2512185,0.25,2.75,0,-1.127201,1.006281,0.6530321
2.929197,84,-0.04406734,1.700125,0.05581655,-0.2794342,1.504831,0.2531172,0.25,2.75,0,-1.127202,1.006281,0.6530319
2.949197,85,-0.04388582,1.699944,0.05611669,-0.2888142,1.51417,0.2561065,0.25,2.75,0,-1.127203,1.006281,0.6530319
2.969197,86,-0.04387827,1.699757,0.05622745,-0.2929368,1.517333,0.257517,0.25,2.75,0,-1.127204,1.006282,0.6530319
2.989197,87,-0.04378714,1.699496,0.05652908,-0.2999087,1.521768,0.2599414,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.009197,88,-0.04388026,1.699244,0.0567282,-0.3052192,1.52335,0.2614663,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.029197,89,-0.04401332,1.699086,0.05682552,-0.3073267,1.52344,0.2619155,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.049197,90,-0.04403351,1.698871,0.05705697,-0.3105423,1.5218,0.2628642,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.069197,91,-0.04416704,1.698729,0.05711544,-0.3118952,1.520033,0.2636478,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.089197,92,-0.04433893,1.698554,0.05714696,-0.3134464,1.516274,0.2644681,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.109197,93,-0.04448267,1.698333,0.0573557,-0.3150799,1.513511,0.2651429,0.25,2.75,0,-1.127204,1.006282,0.653032
3.129197,94,-0.04459547,1.698246,0.05735837,-0.31614,1.511955,0.2657079,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.149197,95,-0.0447595,1.698123,0.05730929,-0.3183136,1.508477,0.2670328,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.169197,96,-0.04482076,1.698119,0.05736637,-0.3192838,1.506825,0.2677209,0.25,2.75,0,-1.127204,1.006282,0.653032
3.189197,97,-0.04498265,1.698153,0.05730006,-0.32078,1.503653,0.2691429,0.25,2.75,0,-1.127204,1.006282,0.653032
3.209197,98,-0.04505784,1.698207,0.05718341,-0.3214629,1.50208,0.2699955,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.229197,99,-0.04516632,1.698438,0.05686045,-0.3237117,1.499329,0.2714828,0.25,2.75,0,-1.127204,1.006282,0.653032
3.249197,100,-0.04519761,1.698756,0.05655668,-0.3266476,1.497424,0.2729411,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.269197,101,-0.04518101,1.698957,0.05633638,-0.3277329,1.496777,0.2734634,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.289196,102,-0.04514908,1.699454,0.05603616,-0.3294154,1.495485,0.2744564,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.309196,103,-0.04503137,1.699867,0.05567356,-0.3312956,1.494489,0.2754117,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.329196,104,-0.04500503,1.700148,0.05555677,-0.3322764,1.493943,0.2759485,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.349196,105,-0.04486004,1.700551,0.05536466,-0.334004,1.492901,0.2768076,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.369196,106,-0.0448411,1.70067,0.05525266,-0.3352582,1.492391,0.2772129,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.389196,107,-0.04468329,1.700946,0.05501733,-0.3387844,1.491432,0.278107,0.25,2.75,0,-1.127204,1.006282,0.653032
3.409196,108,-0.04458264,1.701206,0.05494541,-0.3404416,1.490966,0.2785421,0.25,2.75,0,-1.127204,1.006282,0.653032
3.429196,109,-0.04445917,1.701371,0.05474904,-0.3430947,1.489646,0.2794567,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.449196,110,-0.04430322,1.701507,0.05470597,-0.346674,1.487072,0.2805661,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.469196,111,-0.04425734,1.701522,0.05466842,-0.3485202,1.485385,0.2812002,0.25,2.75,0,-1.127204,1.006282,0.653032
3.489196,112,-0.0440975,1.70158,0.05453768,-0.3520965,1.481828,0.2824501,0.25,2.75,0,-1.127204,1.006282,0.653032
3.509196,113,-0.044032,1.701574,0.05449787,-0.3541711,1.479857,0.2830748,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.529196,114,-0.04386641,1.70164,0.05453812,-0.3590518,1.476069,0.284052,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.549196,115,-0.04369891,1.701649,0.05450045,-0.3636082,1.471898,0.2849121,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.569196,116,-0.04359416,1.701733,0.05456463,-0.3653388,1.469825,0.2853216,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.589196,117,-0.04348427,1.701817,0.05457222,-0.3674999,1.466208,0.2860557,0.25,2.75,0,-1.127204,1.006282,0.653032
3.609196,118,-0.0432789,1.701812,0.05460873,-0.3686003,1.464782,0.2863199,0.25,2.75,0,-1.127204,1.006282,0.653032
3.629196,119,-0.04294463,1.701917,0.05453582,-0.3708853,1.463299,0.2867776,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.649196,120,-0.04219387,1.702192,0.05452774,-0.3714559,1.463255,0.2869811,0.25,2.75,0,-1.127204,1.006282,0.653032
3.669196,121,-0.0418546,1.702323,0.05443785,-0.3712619,1.463846,0.2870463,0.25,2.75,0,-1.127204,1.006282,0.653032
3.689196,122,-0.0412871,1.702512,0.0543469,-0.3699479,1.465848,0.2870003,0.25,2.75,0,-1.127204,1.006282,0.653032
3.709196,123,-0.04096626,1.702608,0.05423883,-0.3694303,1.467094,0.2870728,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.729196,124,-0.04051672,1.702869,0.05414611,-0.3678966,1.470088,0.2869492,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.749196,125,-0.04002386,1.703169,0.05407349,-0.3655422,1.472521,0.2862391,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.769196,126,-0.0398996,1.703295,0.05404169,-0.3642502,1.473655,0.2858444,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.789196,127,-0.0397972,1.703319,0.05412103,-0.3608517,1.475759,0.2850112,0.25,2.75,0,-1.127204,1.006282,0.653032
3.809196,128,-0.03951372,1.70346,0.05416963,-0.3588182,1.476727,0.2845131,0.25,2.75,0,-1.127204,1.006282,0.653032
3.829196,129,-0.0396158,1.703444,0.05431147,-0.3545741,1.478788,0.2831097,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.849196,130,-0.03966749,1.703272,0.05435321,-0.3501986,1.480198,0.2816729,0.25,2.75,0,-1.127204,1.006282,0.653032
3.869196,131,-0.03974725,1.703156,0.05438611,-0.3458299,1.477791,0.2825736,0.25,2.75,0,-1.127204,1.006282,0.6530319
3.889196,132,-0.0397933,1.702934,0.0543678,-0.3395625,1.475331,0.2822889,0.25,2.75,0,-1.127204,1.006282,0.653032
3.909196,133,-0.03990231,1.702783,0.05438408,-0.3375773,1.475578,0.2818385,0.25,2.75,0,-1.127204,1.006282,0.653032
3.929196,134,-0.04004441,1.702611,0.05441242,-0.3343713,1.477446,0.279684,0.25,2.75,0,-1.127204,1.006282,0.653032
3.949196,135,-0.04028053,1.702519,0.05437965,-0.3327048,1.479431,0.2770036,0.25,2.75,0,-1.127204,1.006282,0.653032
3.969196,136,-0.04047462,1.702529,0.05433572,-0.3319778,1.479448,0.2764825,0.25,2.75,0,-1.127204,1.006282,0.653032
3.989196,137,-0.04076389,1.70247,0.05432141,-0.3309593,1.479119,0.2762708,0.25,2.75,0,-1.127204,1.006282,0.6530319
4.009196,138,-0.04089298,1.702493,0.05427583,-0.3307514,1.479248,0.2759084,0.25,2.75,0,-1.127204,1.006282,0.6530319
4.029196,139,-0.04108297,1.702506,0.05415487,-0.3305665,1.481033,0.2747751,0.25,2.75,0,-1.127204,1.006282,0.6530319
4.049196,140,-0.04121671,1.702495,0.05409067,-0.3298864,1.48166,0.2742783,0.25,2.75,0,-1.127204,1.006282,0.6530319
4.069196,141,-0.04121187,1.702494,0.05402887,-0.3294574,1.481324,0.2741818,0.25,2.75,0,-1.127204,1.006282,0.653032
4.089196,142,-0.04122174,1.702492,0.05397483,-0.3289142,1.480629,0.2739864,0.25,2.75,0,-1.127204,1.006282,0.653032
4.109196,143,-0.04117057,1.7025,0.05395165,-0.3285924,1.480474,0.2738527,0.25,2.75,0,-1.127204,1.006282,0.653032
4.129196,144,-0.04115196,1.70249,0.0539604,-0.3281736,1.480099,0.2736085,0.25,2.75,0,-1.127204,1.006282,0.6530319
4.149196,145,-0.04116176,1.702434,0.05364791,-0.32779,1.479685,0.2732041,0.2499343,2.75,-0.0003331906,-1.127204,1.006282,0.6530319
4.169196,146,-0.04465465,1.702403,0.05105728,-0.3311175,1.479561,0.2705131,0.2464414,2.75,-0.002938544,-1.127204,1.006282,0.6530319
4.189196,147,-0.06029961,1.702271,0.0406069,-0.3478098,1.479217,0.2602247,0.2308225,2.75,-0.01344119,-1.127204,1.006282,0.6530319
4.209196,148,-0.06951306,1.702221,0.03427298,-0.3573904,1.479126,0.2540255,0.2215905,2.75,-0.01979014,-1.127204,1.006282,0.6530319
4.229196,149,-0.0897731,1.702002,0.02007145,-0.3775454,1.478892,0.2399945,0.2013575,2.75,-0.03407058,-1.127204,1.006282,0.653032
4.249196,150,-0.1104877,1.701699,0.005388603,-0.3979437,1.478906,0.2253563,0.1806968,2.75,-0.04886734,-1.127204,1.006282,0.653032
4.269196,151,-0.1202557,1.701542,-0.00154515,-0.4075064,1.479208,0.2181899,0.1709538,2.75,-0.05584236,-1.127204,1.006282,0.653032
4.289196,152,-0.1410789,1.701275,-0.01578807,-0.4281925,1.479636,0.2036193,0.1502151,2.75,-0.07023793,-1.127204,1.006282,0.653032
4.309196,153,-0.1512662,1.701111,-0.02230707,-0.4382732,1.479608,0.1970633,0.1401245,2.75,-0.07682866,-1.127204,1.006282,0.6530319
4.329195,154,-0.1737708,1.700667,-0.03594357,-0.4605699,1.479568,0.1832699,0.1178266,2.75,-0.09065729,-1.127347,1.006421,0.6531209
4.349195,155,-0.1953638,1.700203,-0.04831795,-0.481952,1.47962,0.1705614,0.09642945,2.75,-0.1033043,-1.127393,1.006435,0.6531147
4.369195,156,-0.2059135,1.69998,-0.05410942,-0.4923495,1.479666,0.1645087,0.08589426,2.75,-0.1093063,-1.127426,1.006459,0.6531096
4.389195,157,-0.2286847,1.699318,-0.06595141,-0.5147614,1.479852,0.1518729,0.06305671,2.75,-0.1217356,-1.127426,1.006461,0.6531089
4.409195,158,-0.2392233,1.699001,-0.07083294,-0.525242,1.47987,0.1466426,0.05241592,2.75,-0.1268827,-1.127417,1.006457,0.6531117
4.429195,159,-0.2627964,1.698241,-0.07934995,-0.5486839,1.479712,0.137393,0.02864993,2.75,-0.1361027,-1.127416,1.00647,0.6531232
4.449195,160,-0.2866478,1.697507,-0.08530395,-0.5726257,1.479668,0.1307637,0.004521817,2.75,-0.1427921,-1.127427,1.00648,0.6531335
4.469195,161,-0.2982385,1.6971,-0.08754648,-0.5844622,1.479799,0.1281325,-0.007164508,2.75,-0.1453942,-1.127434,1.006486,0.6531369
4.489195,162,-0.3233035,1.696435,-0.09151119,-0.6098006,1.480026,0.1232948,-0.03242698,2.75,-0.1501477,-1.127439,1.006489,0.6531376
4.509195,163,-0.3348859,1.696113,-0.09282496,-0.6216381,1.480003,0.1216302,-0.044137,2.75,-0.1518645,-1.127443,1.006492,0.6531372
4.529195,164,-0.3596694,1.695662,-0.09502952,-0.6467095,1.480007,0.1187382,-0.06913438,2.75,-0.1548052,-1.127446,1.006493,0.6531367
4.549195,165,-0.3842161,1.695198,-0.09631303,-0.6715711,1.480047,0.1166379,-0.09405562,2.75,-0.156889,-1.127448,1.006495,0.6531364
4.569195,166,-0.3960954,1.694959,-0.09681685,-0.683728,1.480054,0.115851,-0.1061614,2.75,-0.1576669,-1.127449,1.006495,0.6531362
4.589195,167,-0.4210055,1.694552,-0.09758144,-0.7093173,1.480126,0.1145942,-0.1316189,2.75,-0.1589407,-1.127449,1.006495,0.6531363
4.609195,168,-0.4326828,1.694343,-0.09785829,-0.72124,1.480237,0.1140831,-0.1435612,2.75,-0.1594142,-1.127449,1.006495,0.6531364
4.629195,169,-0.4577154,1.693982,-0.09816156,-0.746524,1.480345,0.1133019,-0.1691629,2.75,-0.1601363,-1.127449,1.006495,0.6531366
4.649195,170,-0.4823037,1.693564,-0.09780212,-0.7715317,1.480396,0.1130314,-0.1941908,2.75,-0.1604382,-1.127448,1.006495,0.6531367
4.669195,171,-0.4943568,1.693376,-0.09743435,-0.7838868,1.480441,0.1129803,-0.2065661,2.75,-0.1604863,-1.127448,1.006495,0.6531367
4.689195,172,-0.5189621,1.692948,-0.09657162,-0.809177,1.480485,0.1131907,-0.2319135,2.75,-0.160313,-1.127448,1.006495,0.6531367
4.709195,173,-0.5307944,1.692615,-0.09589366,-0.8213308,1.480513,0.1134079,-0.2441372,2.75,-0.1600865,-1.127447,1.006495,0.6531367
4.729195,174,-0.5557305,1.691534,-0.09397582,-0.846963,1.480557,0.1141733,-0.2699345,2.75,-0.1593015,-1.127447,1.006495,0.6531366
4.749195,175,-0.5795273,1.690195,-0.09118798,-0.8712888,1.480456,0.1152421,-0.2946308,2.75,-0.158219,-1.127447,1.006495,0.6531366
4.769195,176,-0.5914469,1.689373,-0.08938073,-0.8834679,1.480426,0.1158595,-0.3069046,2.75,-0.1575692,-1.127448,1.006495,0.6531365
4.789195,177,-0.6165121,1.687372,-0.08531585,-0.9092487,1.480445,0.1173827,-0.3329231,2.75,-0.1559483,-1.127448,1.006495,0.6531366
4.809195,178,-0.627167,1.686213,-0.08318797,-0.9202738,1.480418,0.1181343,-0.3442007,2.75,-0.1551057,-1.127448,1.006495,0.6531366
4.829195,179,-0.6507994,1.683936,-0.07820797,-0.9448726,1.480258,0.1202991,-0.3693187,2.75,-0.1527504,-1.127448,1.006495,0.6531366
4.849195,180,-0.6740195,1.68154,-0.0723572,-0.9693676,1.480298,0.1230023,-0.3941738,2.75,-0.1498163,-1.127448,1.006495,0.6531366
4.869195,181,-0.6852462,1.680154,-0.06924752,-0.9813125,1.480349,0.1245015,-0.4062161,2.75,-0.1482358,-1.127448,1.006495,0.6531366
4.889195,182,-0.7091643,1.677336,-0.06216372,-1.006416,1.48043,0.1279105,-0.4317644,2.75,-0.1445539,-1.127448,1.006495,0.6531366
4.909195,183,-0.7201206,1.675771,-0.058594,-1.017827,1.480435,0.1295538,-0.4434826,2.75,-0.1427408,-1.127448,1.006495,0.6531366
4.929195,184,-0.7433305,1.672478,-0.05077036,-1.042109,1.480386,0.1333618,-0.4683061,2.75,-0.1386461,-1.127448,1.006495,0.6531366
4.949195,185,-0.763628,1.66862,-0.04220136,-1.063817,1.480178,0.1380162,-0.4906444,2.75,-0.1339534,-1.127448,1.006495,0.6531366
4.969195,186,-0.7695827,1.666418,-0.03766408,-1.070275,1.479924,0.1405545,-0.4976418,2.75,-0.1314148,-1.127448,1.006495,0.6531366
4.989195,187,-0.7733027,1.661862,-0.02895404,-1.075355,1.480003,0.1446646,-0.5035661,2.75,-0.1267389,-1.127448,1.006495,0.6531366
5.009195,188,-0.7731691,1.659556,-0.02571293,-1.076152,1.480026,0.145854,-0.5044543,2.75,-0.125513,-1.127448,1.006495,0.6531366
5.029195,189,-0.771634,1.654822,-0.0206043,-1.07654,1.480045,0.146697,-0.5050821,2.75,-0.1243896,-1.127448,1.006495,0.6531366
5.049195,190,-0.769695,1.650273,-0.01632037,-1.075979,1.480083,0.1465003,-0.5051367,2.75,-0.1242675,-1.127448,1.006495,0.6531366
