SECOND,FRAME#,VR USER HEAD POSITION X,VR USER HEAD POSITION Y,VR USER HEAD POSITION Z,VR USER LEFT HAND POSITION X,VR USER LEFT HAND POSITION Y,VR USER LEFT HAND POSITION Z,VR USER RIGHT HAND POSITION X,VR USER RIGHT HAND POSITION Y,VR USER RIGHT HAND POSITION Z,TARGET OBJECT POSITION X,TARGET OBJECT POSITION Y,TARGET OBJECT POSITION Z
0.4796939,17,-0.00216075,1.743776,0.006968048,-0.1632596,1.261319,0.3041326,0.138736,1.263465,0.327378,-1.017439,1.006932,0.7315614
0.4996939,18,-0.002153378,1.742086,0.008029212,-0.1632955,1.261482,0.3040578,0.1387201,1.264689,0.3268058,-1.012493,1.003161,0.7349583
0.5196939,19,-0.002187487,1.740987,0.008606679,-0.1633122,1.261567,0.3039974,0.1387742,1.265356,0.3266258,-1.012246,1.002417,0.7362711
0.5396939,20,-0.00197253,1.738041,0.01002444,-0.1633398,1.26174,0.3039048,0.1389513,1.266786,0.326018,-1.01366,1.001602,0.7359095
0.5596939,21,-0.001633793,1.7344,0.01151195,-0.16339,1.261903,0.3037899,0.1391709,1.268214,0.3256816,-1.014173,1.001393,0.7353005
0.5796939,22,-0.001473144,1.732375,0.01228685,-0.1633968,1.261976,0.3037507,0.139347,1.268893,0.3256735,-1.014226,1.001304,0.7350396
0.5996938,23,-0.001232821,1.728221,0.01362187,-0.1633938,1.262193,0.3035744,0.1395941,1.270112,0.3257031,-1.014173,1.001287,0.7350113
0.6196938,24,-0.001167543,1.726202,0.01431632,-0.1634041,1.262354,0.3034558,0.1397292,1.270725,0.3257681,-1.014138,1.001283,0.7350514
0.6396938,25,-0.001050934,1.72339,0.01628617,-0.1635128,1.262837,0.3032045,0.1405035,1.272488,0.3252936,-1.014136,1.00128,0.7350764
0.6596938,26,-0.0008028448,1.723076,0.01802466,-0.1637857,1.263486,0.3030044,0.141014,1.274184,0.3252506,-1.014142,1.00128,0.7350807
0.6796938,27,-0.0008740574,1.722957,0.01852416,-0.1639266,1.263832,0.3028761,0.1411398,1.274695,0.3251653,-1.014145,1.001279,0.7350769
0.6996937,28,-0.0006731041,1.721665,0.01925529,-0.1640885,1.264214,0.3027005,0.1414659,1.27554,0.3251265,-1.014145,1.001279,0.7350746
0.7196937,29,-0.000663124,1.72135,0.01962533,-0.1641903,1.264469,0.3026089,0.141563,1.276058,0.3254902,-1.014145,1.001279,0.7350742
0.7396937,30,-0.0008316264,1.720935,0.02023475,-0.1643721,1.264944,0.3024533,0.1419321,1.277035,0.3258964,-1.014144,1.001279,0.7350744
0.7596937,31,-0.0009600818,1.720119,0.02088108,-0.1645478,1.265883,0.3022252,0.1424143,1.277954,0.3262552,-1.014144,1.001279,0.7350746
0.7796937,32,-0.00111248,1.719864,0.02119685,-0.1646538,1.266528,0.3020878,0.1428108,1.278479,0.3266404,-1.014144,1.001279,0.7350746
0.7996936,33,-0.001936439,1.718959,0.02180772,-0.1648256,1.267749,0.3018954,0.1433095,1.279334,0.3278294,-1.014144,1.001279,0.7350746
0.8196936,34,-0.002745982,1.718542,0.02213289,-0.1649414,1.268165,0.3018894,0.1434825,1.279766,0.3287039,-1.014144,1.001279,0.7350746
0.8396936,35,-0.005687308,1.717476,0.02298814,-0.1650708,1.26865,0.302054,0.1437918,1.280814,0.3301504,-1.014144,1.001279,0.7350746
0.8596936,36,-0.01115891,1.715862,0.02367386,-0.165065,1.269138,0.3020701,0.1440662,1.282017,0.3311436,-1.014144,1.001279,0.7350746
0.8796936,37,-0.01462974,1.714789,0.0236897,-0.1650639,1.269376,0.3020252,0.144174,1.282534,0.3314573,-1.014144,1.001279,0.7350745
0.8996935,38,-0.02121112,1.712471,0.02388852,-0.1650875,1.270099,0.3018173,0.1444103,1.283406,0.3316747,-1.014144,1.001279,0.7350745
0.9196935,39,-0.02398721,1.711499,0.02392425,-0.1651475,1.270478,0.3016552,0.1444591,1.2838,0.3316639,-1.014144,1.001279,0.7350746
0.9396935,40,-0.03044027,1.709555,0.02401634,-0.1652962,1.271355,0.3010091,0.1447381,1.284493,0.3318269,-1.014144,1.001279,0.7350746
0.9596935,41,-0.0361925,1.707508,0.02403476,-0.1651809,1.271872,0.3002433,0.1452006,1.285081,0.3313708,-1.014144,1.001279,0.7350746
0.9796935,42,-0.03907892,1.706475,0.02402549,-0.1649695,1.272052,0.2999904,0.145388,1.285243,0.3308174,-1.014144,1.001279,0.7350746
0.9996935,43,-0.04455074,1.704711,0.02391426,-0.1645648,1.272064,0.2992235,0.1448097,1.28515,0.3296707,-1.014144,1.001279,0.7350745
1.019693,44,-0.04935075,1.703724,0.02260715,-0.1667836,1.272255,0.2973371,0.1422024,1.285449,0.3274747,-1.014144,1.001279,0.7350745
1.039693,45,-0.06954978,1.701985,0.01402324,-0.1830072,1.273442,0.2875521,0.1264406,1.285685,0.3174036,-1.014144,1.001279,0.7350746
1.059693,46,-0.09253506,1.700382,0.002206871,-0.2026319,1.274364,0.2748446,0.1066862,1.285482,0.3042407,-1.014144,1.001279,0.7350746
1.079693,47,-0.1037304,1.699901,-0.003699474,-0.2121222,1.274646,0.2684669,0.09669434,1.285168,0.2974093,-1.014144,1.001279,0.7350746
1.099693,48,-0.127648,1.698743,-0.01696746,-0.233399,1.274987,0.2545512,0.07436535,1.284344,0.282783,-1.014144,1.001279,0.7350746
1.119693,49,-0.1390263,1.698177,-0.02341867,-0.2435651,1.275067,0.2479734,0.06381615,1.284277,0.2759784,-1.014144,1.001279,0.7350746
1.139693,50,-0.1622896,1.697235,-0.0366171,-0.2647325,1.275171,0.2342755,0.0422885,1.284283,0.2624547,-1.014144,1.001279,0.7350746
1.159693,51,-0.1856921,1.696311,-0.04990309,-0.2859822,1.275318,0.2207161,0.02047803,1.284063,0.2490348,-1.014144,1.001279,0.7350746
1.179693,52,-0.1969462,1.695834,-0.05616875,-0.2965789,1.275413,0.2141909,0.009757265,1.284059,0.2428058,-1.014144,1.001279,0.7350746
1.199693,53,-0.2194748,1.695011,-0.06821401,-0.3180218,1.275736,0.2013262,-0.01172563,1.284238,0.2303334,-1.014144,1.001279,0.7350746
1.219693,54,-0.2303747,1.694692,-0.07366692,-0.3284678,1.275991,0.1955113,-0.0222287,1.284316,0.2245238,-1.014144,1.001279,0.7350746
1.239693,55,-0.2546862,1.694156,-0.08451739,-0.3517206,1.276242,0.1837478,-0.0459208,1.284132,0.2125485,-1.014144,1.001279,0.7350746
1.259693,56,-0.2662086,1.693928,-0.08948861,-0.3627995,1.276351,0.1786146,-0.05715244,1.283954,0.2073589,-1.014144,1.001279,0.7350746
1.279693,57,-0.2901119,1.693265,-0.09884893,-0.3860363,1.276429,0.1685343,-0.08080307,1.283227,0.1975493,-1.014144,1.001279,0.7350746
1.299693,58,-0.3134753,1.692773,-0.1074769,-0.4090686,1.27659,0.1592888,-0.1043843,1.282623,0.1884314,-1.014144,1.001279,0.7350746
1.319693,59,-0.3251756,1.692501,-0.1111305,-0.4203713,1.276698,0.1549568,-0.1159706,1.282364,0.1840375,-1.014144,1.001279,0.7350746
1.339693,60,-0.3502468,1.692011,-0.1192393,-0.4450541,1.276918,0.1460346,-0.1410707,1.282027,0.1746204,-1.014144,1.001279,0.7350746
1.359693,61,-0.3742495,1.691392,-0.126695,-0.469013,1.277342,0.1378475,-0.1656319,1.281461,0.1663922,-1.014144,1.001279,0.7350746
1.379693,62,-0.3859696,1.691121,-0.1300797,-0.4807023,1.277575,0.134116,-0.1776586,1.281108,0.1627242,-1.014144,1.001279,0.7350746
1.399693,63,-0.4115312,1.690348,-0.1366444,-0.5061923,1.277985,0.1265676,-0.2038062,1.280318,0.1554229,-1.014144,1.001279,0.7350746
1.419693,64,-0.422896,1.689969,-0.1394298,-0.5175107,1.278181,0.1234245,-0.2155234,1.279869,0.1524466,-1.014144,1.001279,0.7350746
1.439693,65,-0.448145,1.689031,-0.144724,-0.5428507,1.278568,0.1170494,-0.241745,1.279124,0.1467573,-1.014144,1.001279,0.7350746
1.459693,66,-0.4732388,1.688147,-0.1488454,-0.5682673,1.279054,0.1115632,-0.2680925,1.278705,0.1423843,-1.014144,1.001279,0.7350746
1.479693,67,-0.4852321,1.687686,-0.1504934,-0.5803692,1.279359,0.1093605,-0.280696,1.278557,0.1407449,-1.014144,1.001279,0.7350746
1.499693,68,-0.5109644,1.686616,-0.1528631,-0.6064229,1.280107,0.1053301,-0.3077531,1.278104,0.1377285,-1.014144,1.001279,0.7350746
1.519693,69,-0.5232225,1.686027,-0.1537735,-0.6189026,1.280386,0.1037832,-0.3208326,1.277713,0.1366158,-1.014144,1.001279,0.7350746
1.539693,70,-0.5482671,1.68487,-0.155024,-0.6446176,1.280652,0.1013313,-0.3480397,1.276601,0.1349257,-1.014144,1.001279,0.7350746
1.559693,71,-0.572795,1.683639,-0.1551104,-0.6701064,1.280835,0.09957625,-0.3752182,1.274864,0.1338335,-1.014144,1.001279,0.7350746
1.579693,72,-0.5842783,1.682964,-0.1550616,-0.6821927,1.280943,0.09886292,-0.3881926,1.273751,0.1335714,-1.014144,1.001279,0.7350746
1.599693,73,-0.6082435,1.681594,-0.1542074,-0.7076502,1.281221,0.09763542,-0.4155124,1.271465,0.1330334,-1.014144,1.001279,0.7350746
1.619693,74,-0.6193092,1.680874,-0.1534324,-0.719641,1.281376,0.09740998,-0.4283128,1.27061,0.1329476,-1.014144,1.001279,0.7350746
1.639693,75,-0.642957,1.679471,-0.1503971,-0.745496,1.281766,0.09805283,-0.4560212,1.269181,0.1338914,-1.014144,1.001279,0.7350746
1.659693,76,-0.6652397,1.678012,-0.1457542,-0.7704625,1.282192,0.1005477,-0.482536,1.267825,0.1372562,-1.014144,1.001279,0.7350746
1.679693,77,-0.6761123,1.677206,-0.1426923,-0.7827062,1.282245,0.102736,-0.4954738,1.267376,0.1398975,-1.014144,1.001279,0.7350746
1.699693,78,-0.6980148,1.675926,-0.1350023,-0.8074561,1.282014,0.1088865,-0.522009,1.267667,0.145945,-1.014144,1.001279,0.7350746
1.719693,79,-0.708141,1.675286,-0.1303201,-0.8190243,1.281967,0.1123293,-0.534973,1.268721,0.1486113,-1.014144,1.001279,0.7350746
1.739693,80,-0.7293867,1.674097,-0.1197568,-0.8435806,1.281971,0.1207462,-0.5629423,1.272788,0.1543518,-1.014144,1.001279,0.7350746
1.759693,81,-0.7390355,1.673479,-0.1145023,-0.8548957,1.281926,0.1251144,-0.5760028,1.276549,0.1570753,-1.014144,1.001279,0.7350746
1.779693,82,-0.7595831,1.672445,-0.1027408,-0.8788283,1.28179,0.1351757,-0.6030932,1.28417,0.1649081,-1.014144,1.001279,0.7350746
1.799693,83,-0.7793223,1.671438,-0.09027165,-0.9019586,1.281612,0.1458553,-0.6287523,1.292076,0.1740296,-1.014144,1.001279,0.7350746
1.819693,84,-0.788414,1.671047,-0.08436143,-0.9126237,1.281434,0.1511144,-0.6404257,1.295546,0.1782935,-1.014144,1.001279,0.7350746
1.839693,85,-0.8076234,1.670128,-0.07121234,-0.9352616,1.280927,0.1633272,-0.6650622,1.301332,0.1877811,-1.014144,1.001279,0.7350746
1.859693,86,-0.8145938,1.669747,-0.06550141,-0.9437737,1.280646,0.1687007,-0.6746861,1.303826,0.1918233,-1.014144,1.001279,0.7350746
1.879693,87,-0.821399,1.668971,-0.05599815,-0.9532592,1.280357,0.1767018,-0.6862999,1.308284,0.1983816,-1.014144,1.001279,0.7350746
1.899693,88,-0.8206619,1.668131,-0.05239726,-0.9554422,1.280038,0.1794082,-0.6903502,1.31233,0.2010083,-1.014144,1.001279,0.7350746
1.919693,89,-0.8195226,1.667719,-0.05164225,-0.9557527,1.279792,0.1801419,-0.6913471,1.313823,0.2026679,-1.014144,1.001279,0.7350746
1.939693,90,-0.8170236,1.666928,-0.0509656,-0.9558216,1.279511,0.180468,-0.6930155,1.316488,0.2052631,-1.014144,1.001279,0.7350746
1.959693,91,-0.8159432,1.666596,-0.05045041,-0.9557902,1.279415,0.1805076,-0.6940025,1.317354,0.2060587,-1.014144,1.001279,0.7350746
1.979693,92,-0.8140187,1.665957,-0.04983133,-0.9557213,1.279255,0.18075,-0.6963186,1.31844,0.206254,-1.014144,1.001279,0.7350746
1.999693,93,-0.8122631,1.665433,-0.04951746,-0.9555201,1.279001,0.1810356,-0.6990365,1.318355,0.2061246,-1.014144,1.001279,0.7350746
2.019693,94,-0.8115529,1.665294,-0.04939468,-0.9554124,1.27882,0.1811157,-0.7003722,1.317255,0.2061386,-1.014144,1.001279,0.7350746
2.039693,95,-0.8101722,1.665049,-0.04897282,-0.9552387,1.278477,0.1813109,-0.7027898,1.314974,0.2061377,-1.014144,1.001279,0.7350746
2.059693,96,-0.8096328,1.664913,-0.04895183,-0.9551812,1.278417,0.1813597,-0.7038206,1.313851,0.206261,-1.014144,1.001279,0.7350746
2.079693,97,-0.8088843,1.664742,-0.04864091,-0.9550524,1.278319,0.1813949,-0.7045877,1.312056,0.2062076,-1.014144,1.001279,0.7350746
2.099693,98,-0.8082781,1.664521,-0.04879625,-0.955021,1.278201,0.1814575,-0.7048805,1.310798,0.2046865,-1.014144,1.001279,0.7350746
2.119693,99,-0.8082395,1.664561,-0.04855354,-0.9550154,1.278164,0.1814632,-0.7049915,1.310411,0.2024169,-1.014144,1.001279,0.7350746
2.139693,100,-0.807981,1.664414,-0.04850662,-0.9549785,1.278167,0.1814353,-0.7043657,1.310069,0.1982098,-1.014144,1.001279,0.7350746
2.159693,101,-0.8075684,1.664263,-0.04853762,-0.9549509,1.278192,0.181402,-0.7053785,1.308457,0.1972867,-1.014144,1.001279,0.7350746
2.179693,102,-0.8076455,1.664292,-0.04872951,-0.9549047,1.278252,0.1813074,-0.7065999,1.30567,0.1951226,-1.014144,1.001279,0.7350746
2.199692,103,-0.8077295,1.664356,-0.0485822,-0.9549033,1.278271,0.1812736,-0.7068164,1.305167,0.1942471,-1.014144,1.001279,0.7350746
2.219692,104,-0.8078904,1.664447,-0.04858766,-0.9549278,1.278304,0.1812243,-0.7070935,1.304752,0.193175,-1.014144,1.001279,0.7350746
2.239692,105,-0.8081344,1.664519,-0.04889789,-0.954878,1.278373,0.1812006,-0.7070392,1.305741,0.1931532,-1.014144,1.001279,0.7350746
2.259692,106,-0.8082401,1.664549,-0.04908812,-0.9548401,1.278373,0.1812198,-0.7068439,1.306505,0.1934656,-1.014144,1.001279,0.7350746
2.279692,107,-0.8085617,1.66466,-0.04921237,-0.9547583,1.278362,0.1812838,-0.7063046,1.307423,0.1938973,-1.014144,1.001279,0.7350746
2.299692,108,-0.8087709,1.664688,-0.04960261,-0.9546735,1.278342,0.1813846,-0.7055201,1.307848,0.1944959,-1.014144,1.001279,0.7350746
2.319692,109,-0.8088537,1.664762,-0.04977668,-0.954613,1.278323,0.1814475,-0.7050735,1.307819,0.194978,-1.014144,1.001279,0.7350746
2.339692,110,-0.8089871,1.664893,-0.05011521,-0.9544951,1.278291,0.1815442,-0.7044101,1.308074,0.1955126,-1.014144,1.001279,0.7350746
2.359692,111,-0.8091148,1.664953,-0.05012563,-0.9544175,1.278281,0.1815914,-0.7041105,1.308304,0.1955551,-1.014144,1.001279,0.7350746
2.379692,112,-0.8093866,1.665168,-0.05025739,-0.9543228,1.278258,0.1816381,-0.7037594,1.307997,0.1959211,-1.014144,1.001279,0.7350746
2.399692,113,-0.8095613,1.665335,-0.05041284,-0.9542894,1.278216,0.1816336,-0.7034504,1.306995,0.1961413,-1.014144,1.001279,0.7350746
2.419692,114,-0.8096679,1.665417,-0.05046311,-0.9542942,1.278206,0.1816284,-0.7033373,1.306431,0.195897,-1.014144,1.001279,0.7350746
2.439692,115,-0.8101507,1.665571,-0.05051434,-0.9543622,1.278216,0.181649,-0.7031952,1.305056,0.1956006,-1.014144,1.001279,0.7350746
2.459692,116,-0.8103297,1.665615,-0.05055961,-0.9544408,1.278227,0.1816559,-0.7031608,1.304217,0.1956929,-1.014144,1.001279,0.7350746
2.479692,117,-0.8106714,1.665645,-0.05063005,-0.954609,1.27825,0.1816304,-0.7027514,1.302415,0.1965169,-1.014144,1.001279,0.7350746
2.499692,118,-0.8111093,1.665661,-0.05064389,-0.954773,1.278268,0.1815986,-0.701996,1.300212,0.1981413,-1.014144,1.001279,0.7350746
2.519692,119,-0.8114132,1.665697,-0.05060069,-0.9548466,1.278271,0.1815875,-0.7015694,1.29934,0.1989363,-1.014144,1.001279,0.7350746
2.539692,120,-0.8118848,1.66572,-0.05039571,-0.9549763,1.278254,0.1815968,-0.700825,1.298257,0.1999773,-1.014144,1.001279,0.7350746
2.559692,121,-0.8121293,1.665702,-0.05036509,-0.9550466,1.278234,0.181585,-0.7005466,1.297801,0.2002627,-1.014144,1.001279,0.7350746
2.579692,122,-0.8126155,1.665679,-0.0502818,-0.955139,1.278231,0.1815648,-0.7005237,1.297856,0.2000059,-1.014144,1.001279,0.7350746
2.599692,123,-0.8130345,1.665691,-0.05017023,-0.9552004,1.278256,0.1815616,-0.7003671,1.297581,0.2000593,-1.014144,1.001279,0.7350746
2.619692,124,-0.8132042,1.66563,-0.05013892,-0.9552068,1.278266,0.181556,-0.7002485,1.297302,0.2003069,-1.014144,1.001279,0.7350746
2.639692,125,-0.8135994,1.665593,-0.05001811,-0.9552082,1.278285,0.1815402,-0.6998327,1.296492,0.2012228,-1.014144,1.001279,0.7350746
2.659692,126,-0.8137839,1.66556,-0.04997797,-0.9552435,1.278315,0.1815253,-0.6996953,1.296386,0.2014098,-1.014144,1.001279,0.7350746
2.679692,127,-0.8140714,1.665443,-0.04975387,-0.9553002,1.278397,0.1815085,-0.6995513,1.29616,0.2010362,-1.014144,1.001279,0.7350746
2.699692,128,-0.8142664,1.665354,-0.04960659,-0.9553069,1.278473,0.1815363,-0.6996265,1.296299,0.2003932,-1.014144,1.001279,0.7350746
2.719692,129,-0.814364,1.665352,-0.04957271,-0.9552994,1.278506,0.1815581,-0.6996126,1.296499,0.2005899,-0.9889102,1.022043,0.6994456
2.739692,130,-0.8145393,1.665362,-0.0495199,-0.9552836,1.278537,0.1815759,-0.6994834,1.296822,0.2008308,-0.7650026,1.206122,0.3835145
2.759692,131,-0.8146231,1.66534,-0.04944426,-0.9552776,1.278553,0.181587,-0.6994302,1.296937,0.2009547,-0.7091236,1.25206,0.3052819
2.779692,132,-0.8146554,1.665326,-0.04937483,-0.9552633,1.278608,0.1816304,-0.6994251,1.296935,0.2008315,-0.6941436,1.264893,0.2843513
2.799692,133,-0.8147169,1.665412,-0.04928288,-0.9552684,1.278687,0.1816644,-0.6994367,1.296651,0.2009206,-0.6940827,1.264648,0.2844197
2.819692,134,-0.8147287,1.665429,-0.04927539,-0.9552679,1.2787,0.1816777,-0.6993563,1.296633,0.2009704,-0.6941715,1.264469,0.2844187
2.839692,135,-0.8147283,1.665461,-0.04916131,-0.9552704,1.278642,0.1816249,-0.699147,1.296571,0.2009835,-0.6940673,1.2646,0.2845122
2.859692,136,-0.8147191,1.66544,-0.04919776,-0.9552704,1.278642,0.1816251,-0.6990827,1.296534,0.2009415,-0.6940565,1.264656,0.2845091
2.879692,137,-0.8146473,1.66539,-0.04936248,-0.9552705,1.278642,0.1816247,-0.6990432,1.296401,0.2009085,-0.6939448,1.264843,0.2845932
2.899692,138,-0.8145553,1.665343,-0.04946476,-0.9552705,1.278642,0.1816246,-0.6989871,1.296511,0.201065,-0.6937544,1.265109,0.2847999
2.919692,139,-0.814417,1.665336,-0.04942836,-0.9552704,1.278642,0.1816249,-0.6989142,1.296793,0.2011162,-0.6936636,1.265599,0.2849274
2.939692,140,-0.8142542,1.665408,-0.04952212,-0.9552698,1.278642,0.1816266,-0.6987702,1.297245,0.2010438,-0.6936153,1.266239,0.2849309
2.959692,141,-0.8141903,1.665442,-0.04956312,-0.9552699,1.278641,0.1816262,-0.6987403,1.297381,0.201036,-0.6936529,1.266392,0.2849337
2.979692,142,-0.8140371,1.665511,-0.04969443,-0.9554043,1.278727,0.1816689,-0.6985666,1.298182,0.2009528,-0.6935675,1.267765,0.2850647
2.999692,143,-0.8138787,1.665559,-0.04978291,-0.9553942,1.278692,0.1816618,-0.6983321,1.299326,0.200994,-0.6933008,1.269466,0.2853034
3.019692,144,-0.8138446,1.665545,-0.04977196,-0.9554089,1.278698,0.1815799,-0.6982203,1.300024,0.2009,-0.6933715,1.270481,0.2853317
3.039692,145,-0.8137247,1.665627,-0.04986224,-0.9554514,1.278734,0.1813603,-0.6980355,1.301635,0.2007062,-0.6935633,1.272601,0.285335
3.059692,146,-0.813687,1.665675,-0.04989898,-0.9554599,1.278761,0.1813002,-0.6977543,1.302274,0.2008912,-0.6932726,1.273413,0.2855784
3.079692,147,-0.8135515,1.665821,-0.04972679,-0.9555017,1.278869,0.1811556,-0.6973201,1.303951,0.2011862,-0.6927883,1.275651,0.2860602
3.099692,148,-0.8134353,1.665919,-0.04966233,-0.9556084,1.279158,0.18115,-0.6971532,1.306463,0.2012782,-0.6926436,1.279232,0.286502
3.119692,149,-0.8133934,1.665964,-0.04966817,-0.9557907,1.27951,0.1813354,-0.6971611,1.308122,0.2011749,-0.6930611,1.281498,0.2866112
3.139692,150,-0.8136774,1.666072,-0.04938247,-0.9565995,1.280007,0.181712,-0.6977412,1.312698,0.2013464,-0.6938481,1.287173,0.2871272
3.159692,151,-0.81514,1.666155,-0.04783838,-0.9583345,1.28035,0.1831985,-0.6995105,1.315659,0.2029922,-0.695672,1.290535,0.2888938
3.179692,152,-0.8245643,1.666247,-0.03674483,-0.9685324,1.281113,0.1945545,-0.7092165,1.322959,0.2153121,-0.7044749,1.298954,0.3014879
3.199692,153,-0.8381222,1.666384,-0.01900038,-0.9823442,1.281223,0.2122516,-0.72268,1.331924,0.2356719,-0.7029415,1.304539,0.3029835
3.219692,154,-0.843859,1.666423,-0.00964658,-0.9878305,1.280909,0.2214622,-0.7285089,1.336914,0.2449735,-0.7412708,1.2874,0.3343296
3.239691,155,-0.8560011,1.666501,0.01315644,-0.9998943,1.280748,0.2441676,-0.7388745,1.345989,0.2663389,-0.760999,1.238313,0.231647
3.259691,156,-0.8609334,1.666495,0.02351659,-1.004733,1.280694,0.2544502,-0.7435638,1.348891,0.2757623,-0.7704117,1.226673,0.2161877
3.279691,157,-0.8713855,1.666469,0.04736307,-1.015246,1.280653,0.2782054,-0.753468,1.354201,0.2990182,-0.7830409,1.227068,0.2401115
3.299691,158,-0.8812023,1.666477,0.0711069,-1.024927,1.280632,0.3016988,-0.7620462,1.359103,0.3229505,-0.7927415,1.230049,0.2700088
3.319691,159,-0.8856899,1.666449,0.08221298,-1.029392,1.280632,0.3127376,-0.7657877,1.361459,0.3345807,-0.7970998,1.231387,0.2845718
3.339691,160,-0.8947346,1.66643,0.1057582,-1.038665,1.280659,0.3361213,-0.7733237,1.365374,0.3590666,-0.8055289,1.233457,0.3147863
3.359691,161,-0.8990047,1.666404,0.117232,-1.04306,1.280668,0.3475759,-0.7769749,1.367099,0.3707248,-0.8088369,1.234068,0.3296431
3.379691,162,-0.907506,1.666339,0.1410517,-1.051824,1.28065,0.3713967,-0.7846342,1.36974,0.3949282,-0.8143071,1.23413,0.3613239
3.399691,163,-0.9155205,1.666257,0.1648432,-1.060133,1.280662,0.3951158,-0.7919699,1.371715,0.4197286,-0.8194217,1.234378,0.391713
3.419691,164,-0.9193768,1.666238,0.1766602,-1.064112,1.280692,0.4068669,-0.79561,1.372867,0.4321913,-0.8225913,1.235027,0.4062636
3.439691,165,-0.9270773,1.666076,0.2005527,-1.072032,1.280718,0.4308226,-0.8031721,1.375899,0.4576147,-0.8302732,1.23734,0.436008
3.459691,166,-0.9305416,1.665998,0.2115826,-1.075597,1.280737,0.4418806,-0.8067219,1.377733,0.469592,-0.8342862,1.238987,0.4498491
3.479691,167,-0.9380657,1.665897,0.235988,-1.083403,1.280767,0.4664086,-0.8146933,1.382306,0.4965701,-0.8438223,1.243358,0.4809117
3.499691,168,-0.9453115,1.66577,0.2596785,-1.090831,1.280818,0.4901781,-0.8221122,1.387898,0.5232116,-0.853905,1.249148,0.5114716
3.519691,169,-0.9487367,1.665743,0.2711501,-1.09438,1.280856,0.5017213,-0.8257313,1.391057,0.5362021,-0.8592815,1.252584,0.5262241
3.539691,170,-0.9559303,1.665858,0.2953824,-1.101804,1.28094,0.5261009,-0.833759,1.397308,0.5628505,-0.8703224,1.259391,0.5563664
3.559691,171,-0.9590647,1.665782,0.3064088,-1.105103,1.28099,0.5370294,-0.8375331,1.4006,0.5746734,-0.8754764,1.262983,0.5700024
3.579691,172,-0.9662368,1.66594,0.3309736,-1.112524,1.281069,0.561676,-0.8461041,1.407443,0.6010196,-0.8861694,1.27035,0.6006219
3.599691,173,-0.9732014,1.665962,0.355226,-1.119756,1.281102,0.5858638,-0.8545645,1.414763,0.627031,-0.8966433,1.278345,0.6314187
